Actual,KNN,Logistic Regression,SGD Classifier,Ridge Classifier,Perceptron,PassiveAggressiveClassifier,Linear Discriminant Analysis,Support Vector Machine - LinearSVC,Support Vector Machine - RBF SVC,Neural Network - MLPClassifier,Extra Tree Classifier,Bernoulli Naive Bayes,Gaussian Naive Bayes,Decision Tree,Random Forest,Hist Gradient Boosting Classifier,Gradient Boosting Classifier,XGBoost,LightGBM,Extra Trees Classifier,AdaBoost Classifier,Bagging Classifier
"0,0,0,1","0,1,0,0","0,0,1,1","0,1,1,1","0,0,1,1","0,1,1,1","0,1,1,1","0,0,0,1","0,0,1,1","0,0,0,0","0,0,1,1","0,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,1,0,1","0,1,0,0","0,1,0,0","0,0,0,0","0,1,0,0","0,0,1,0","1,1,0,1","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,1,1,0","0,1,0,1","0,1,1,1","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,1","0,1,0,0"
"0,0,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,1,1,1","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,1","0,1,0,1","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","1,0,0,0","0,0,1,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","1,0,0,0"
"0,0,0,0","0,1,0,0","0,0,0,1","0,0,0,1","0,0,0,1","0,0,0,1","0,0,1,1","0,0,0,1","0,0,0,1","0,0,0,1","0,0,0,1","0,0,0,1","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"1,1,1,0","0,0,1,0","1,0,1,0","1,1,1,0","0,0,1,0","1,1,1,0","1,0,0,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","1,0,1,0","1,0,1,1","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,0,0","0,0,1,0","0,0,1,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,1,0","0,0,1,0","0,1,1,1","0,1,1,1","0,1,1,1","0,1,1,1","1,1,1,1","0,0,1,0","0,1,1,1","0,1,1,0","0,1,1,0","0,0,0,0","1,1,1,1","1,1,1,1","0,0,1,1","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,1","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","1,0,0,0","0,0,0,0","0,0,0,0","1,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"1,0,1,0","0,0,1,0","1,1,1,0","1,1,1,0","1,0,1,0","1,1,1,0","1,1,1,0","1,0,1,0","1,1,1,0","1,0,1,0","0,0,1,0","1,1,1,0","1,1,1,1","1,1,1,1","1,0,0,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,1,0","0,0,1,0","1,0,0,0","0,0,1,0"
"0,1,0,1","0,1,0,0","0,1,0,0","0,1,1,0","0,1,0,0","0,1,0,0","0,1,1,0","0,1,0,0","0,1,1,0","0,1,0,0","0,1,0,0","0,1,1,0","0,1,0,1","1,1,0,1","1,0,1,0","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,1,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,1,0","0,0,1,0","0,0,0,0","0,0,0,0","0,1,1,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","1,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"1,1,0,0","0,1,0,0","1,1,0,0","1,1,0,0","1,1,0,0","0,1,0,0","1,1,0,0","1,1,0,0","1,1,0,0","1,1,0,0","1,1,0,0","0,1,1,0","1,1,0,0","1,1,0,0","0,1,0,0","0,1,0,0","1,1,0,0","1,1,0,0","1,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0"
"0,0,0,0","0,0,0,0","1,0,0,0","1,0,0,0","1,0,0,0","1,0,0,0","1,0,0,0","0,0,0,0","1,0,0,0","0,0,0,0","1,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"1,0,0,0","1,0,0,0","1,0,0,0","1,1,0,0","1,1,0,0","1,0,1,0","1,0,0,0","1,0,0,0","1,1,0,0","1,1,0,0","1,1,0,0","0,1,0,0","1,1,1,0","1,1,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,1,0,0","1,1,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,1,0","0,0,0,0","1,0,1,0","1,0,1,0","1,0,1,0","0,0,1,0","1,0,0,0","0,0,0,0","1,0,1,0","0,0,1,0","0,0,1,0","0,1,0,0","0,0,0,0","0,0,1,0","1,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0"
"1,1,1,0","0,0,1,0","1,1,1,0","1,1,1,0","1,1,1,0","1,0,1,0","1,0,1,0","1,0,1,0","1,1,1,0","1,1,1,0","1,1,1,0","0,0,1,0","1,1,1,0","1,1,1,0","1,0,1,0","0,0,1,0","1,0,1,0","1,0,1,0","1,1,1,0","1,0,1,0","0,0,0,0","0,0,1,0","0,0,0,0"
"1,1,0,0","0,0,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","1,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,0"
"0,0,0,1","0,0,0,0","0,0,1,1","0,0,1,0","0,0,1,1","0,0,1,1","1,1,0,1","0,0,0,1","0,0,1,1","0,0,0,0","0,0,0,1","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,0"
"0,0,0,0","0,0,0,0","1,1,0,0","1,1,0,0","1,1,0,0","1,1,0,0","1,1,0,0","0,0,0,0","1,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"1,0,0,0","1,0,1,0","1,1,1,1","1,1,1,1","1,1,1,0","1,0,1,1","1,1,1,1","1,1,1,0","1,1,1,1","1,1,1,0","1,1,1,0","0,0,1,0","1,1,1,0","1,1,1,0","1,1,1,0","0,0,1,0","1,0,1,0","0,0,1,0","0,0,1,0","1,0,1,0","0,0,1,0","1,0,1,0","0,0,1,0"
"0,0,0,1","0,0,0,1","0,0,0,1","0,0,0,0","0,1,0,1","0,0,0,1","0,1,0,1","0,0,0,1","0,0,0,1","0,1,0,1","0,0,0,1","0,0,0,1","0,1,0,1","0,1,0,1","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,1","0,1,0,1","0,0,0,1","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","1,1,1,0","1,1,0,0","1,1,1,0","0,1,0,0","0,1,0,0","0,1,1,0","1,1,1,0","0,1,1,0","0,1,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,1,0","1,0,1,0","1,0,1,0","1,0,0,0","1,1,1,0","1,1,1,0","1,0,1,1","1,0,1,0","1,0,1,0","1,1,1,0","1,0,0,0","0,0,1,0","1,1,1,0","1,1,1,0","1,0,1,0","0,0,0,0","0,0,0,0","0,1,1,0","0,0,1,0","0,1,1,0","0,0,0,0","0,1,0,0","0,1,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,1,0","0,0,0,0","0,0,0,1","0,0,0,0","0,0,0,1","0,0,0,1","0,0,0,1","0,0,0,1","0,0,0,1","0,0,0,0","0,0,0,0","0,1,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","1,0,1,0","0,0,1,0","0,0,1,0","1,0,1,0","0,0,1,0","1,1,0,0","1,1,1,0","1,1,1,0","1,0,0,0","0,0,1,0","1,0,1,0","0,0,1,0","1,0,1,0","0,0,1,0","0,0,0,0","0,0,1,0","0,1,0,0"
"0,0,0,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","1,0,1,1","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","1,1,1,0","1,1,1,0","1,1,1,0","0,0,1,0","0,0,0,0","0,0,1,0","0,0,1,0","0,1,1,0","0,0,1,0","0,0,0,0","0,1,1,0","0,1,1,0"
"0,0,1,0","0,1,1,0","0,0,1,0","0,0,0,0","0,0,1,0","0,0,1,0","1,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,0,0","0,1,1,0","1,0,1,0","1,0,1,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","1,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,1,0,0","0,1,0,0","1,0,1,0","1,1,1,0","1,1,1,0","1,1,1,0","1,1,1,0","1,0,1,0","1,0,1,0","1,0,1,0","0,0,1,0","0,0,1,1","1,1,1,0","1,1,0,0","0,1,0,1","0,0,0,0","1,0,0,0","1,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","1,0,0,0","0,1,0,0"
"1,1,1,0","0,1,1,0","0,0,1,0","0,0,1,0","1,0,1,0","0,1,1,0","1,1,1,1","0,0,1,0","0,0,1,0","0,1,1,0","0,0,1,0","1,1,0,0","1,1,1,1","1,1,1,0","0,1,0,0","0,0,1,0","0,0,1,0","0,0,1,0","0,1,1,0","0,1,1,0","0,0,1,0","0,1,1,0","0,0,1,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,1,1,0","0,1,1,0","0,1,1,0","0,0,1,0","0,1,1,1","1,1,1,1","0,1,1,0","0,1,1,0","0,1,1,1","0,1,1,0","0,0,1,0","0,1,1,0","0,1,1,0","0,1,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,1,0,0","1,1,0,0","1,1,0,0","1,1,0,0","1,1,0,0","1,1,1,0","1,1,0,1","1,1,0,0","1,1,0,0","1,1,0,0","1,1,0,0","1,1,0,0","1,1,1,1","1,1,1,0","1,0,0,0","0,0,0,0","1,1,0,0","1,1,0,0","1,1,0,0","0,1,0,0","0,0,0,0","1,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,1,1,0","0,0,0,0","0,0,1,0","0,0,1,0","0,0,1,1","0,0,1,1","0,0,1,1","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,0,0","0,0,1,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,0,0,0","0,1,1,1","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","1,0,0,1","0,1,0,1","0,1,0,0","0,0,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,0,0,0","0,1,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","1,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","1,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,1,0,0","0,0,0,0","0,1,0,0","0,1,0,0","1,1,0,0","0,1,0,1","0,1,1,1","0,1,0,0","0,1,0,0","0,1,0,0","0,0,0,0","0,0,0,1","0,1,0,1","0,1,0,0","0,1,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","1,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","1,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,1,1,0","0,1,1,0","0,1,1,0","0,1,1,0","0,1,1,1","0,1,1,0","1,1,1,0","0,1,1,0","0,1,1,0","0,1,1,0","0,1,1,0","0,0,0,0","0,0,1,0","0,0,1,0","1,1,0,1","0,0,0,0","0,0,1,0","0,0,1,0","0,0,1,0","0,1,1,0","0,0,0,0","0,1,1,0","0,0,1,0"
"1,1,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0"
"1,0,0,0","0,0,1,0","1,1,1,1","1,1,1,1","1,1,1,0","1,1,1,1","0,1,1,1","0,0,1,0","0,1,1,1","1,0,1,0","0,0,1,0","0,0,1,0","1,0,1,0","1,0,0,0","0,0,1,0","0,0,0,0","0,0,1,0","0,0,1,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,1,0","0,0,1,0"
"1,0,1,1","0,0,1,0","1,0,1,1","1,1,1,1","1,1,1,1","1,1,0,1","1,1,1,0","1,0,1,0","1,0,1,0","1,1,1,0","1,0,1,1","0,0,0,1","1,1,1,1","1,1,1,1","1,0,1,0","0,0,0,0","0,0,1,0","0,0,1,0","0,1,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,1,0"
"0,1,1,0","0,0,0,0","0,1,1,1","1,1,1,1","0,1,1,1","1,1,1,1","1,1,0,1","0,1,0,0","1,1,1,0","0,1,0,0","0,1,0,0","0,0,1,0","1,1,0,1","0,1,0,0","0,1,0,1","0,0,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,0,0,0","0,1,0,0","1,0,0,0"
"1,1,1,0","0,1,0,0","1,1,1,0","1,1,1,0","1,1,1,0","1,1,1,0","1,1,1,0","1,1,1,0","1,1,1,0","1,1,1,0","1,1,1,0","0,1,0,0","1,1,1,1","1,1,1,1","0,1,1,0","0,1,0,0","1,1,1,0","1,1,1,0","0,0,0,0","1,0,0,0","0,0,0,0","1,1,1,0","0,0,0,0"
"1,1,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,0,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","1,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,1,0","0,0,0,0","0,0,1,0","0,0,0,0"
"0,0,1,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,0,1","0,0,0,0","0,0,0,0","0,0,1,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,1","0,0,0,1","0,0,0,0","0,0,0,1","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,1,1,0","0,0,1,0","1,1,1,0","1,1,1,0","1,1,1,1","1,1,1,0","1,1,1,0","0,1,1,0","1,1,1,0","1,1,1,0","1,1,1,0","0,0,0,0","1,1,1,1","1,1,1,1","1,1,1,1","0,0,1,0","0,0,1,0","1,0,1,0","0,1,1,0","1,0,1,0","0,0,1,0","1,0,1,0","1,1,1,0"
"0,0,0,0","0,0,0,0","0,0,0,1","0,0,0,1","0,1,0,1","0,0,0,1","0,0,0,1","0,0,0,0","0,1,0,1","0,1,0,0","0,0,0,0","0,0,1,0","0,1,0,0","0,0,0,0","0,1,0,1","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,1,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","1,0,0,0","1,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","1,1,0,0","1,1,0,0","1,1,0,0","1,0,0,0","0,1,1,0","0,0,0,0","1,1,0,0","0,0,0,0","0,0,0,0","0,0,0,1","0,1,0,0","0,1,0,0","1,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,1,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,1,1,0","0,1,0,1","0,1,0,0","0,0,1,0","0,1,1,0","0,1,1,0","0,1,0,1","0,1,0,0","0,1,0,0","0,1,1,0","0,0,0,0","0,0,1,0","1,1,1,1","1,1,1,1","1,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,1,0","0,1,1,0","0,0,0,0","0,0,0,0","0,1,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","1,0,0,1","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,1,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
"0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","1,1,1,0","0,1,0,0","0,1,0,0","0,1,0,0","0,1,0,0","0,0,0,0","0,1,0,0","0,1,0,0","0,1,0,1","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,1,0,0","0,0,0,0","0,0,0,0","0,0,0,0","0,0,0,0"
