Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
527,1,1,1,0.8413645593320997,0.6827291186641995,0.6310350786861038,0.15863544066790025,0.8413645593320997
528,0,0,1,0.9024065934375187,0.8048131868750374,0.4613201175278603,0.9024065934375187,0.09759340656248124
529,1,1,1,0.5149487725515347,0.02989754510306941,0.9993551179019866,0.4850512274484653,0.5149487725515347
530,1,1,1,0.9151820826763128,0.8303641653526257,0.4189319659740703,0.08481791732368715,0.9151820826763128
531,0,1,0,0.8538838772648341,0.7077677545296681,0.6000349431689479,0.14611612273516594,0.8538838772648341
532,1,0,0,0.7881968013953327,0.5763936027906653,0.7449153795901822,0.7881968013953327,0.21180319860466737
533,1,1,1,0.5436409311925082,0.08728186238501645,0.9944976868222208,0.4563590688074918,0.5436409311925082
534,1,1,1,0.8937016946702989,0.7874033893405978,0.4886485567414084,0.10629830532970108,0.8937016946702989
535,0,0,1,0.9278940281414475,0.855788056282895,0.3737340300429869,0.9278940281414475,0.07210597185855251
536,0,0,1,0.8973487075353824,0.7946974150707649,0.4773440885322814,0.8973487075353824,0.10265129246461753
537,1,1,1,0.9909031747234119,0.9818063494468239,0.07474437618780623,0.00909682527658806,0.9909031747234119
538,0,1,0,0.5399235913198827,0.07984718263976531,0.9953960971457794,0.46007640868011734,0.5399235913198827
539,0,0,1,0.7917774771566222,0.5835549543132443,0.7380713914933892,0.7917774771566222,0.20822252284337778
540,0,0,1,0.8641206395566665,0.728241279113333,0.5733446500867732,0.8641206395566665,0.13587936044333354
541,0,0,1,0.8825718043493657,0.7651436086987313,0.5219228301951069,0.8825718043493657,0.11742819565063436
542,1,1,1,0.8320124394849746,0.6640248789699492,0.6530803994906613,0.1679875605150254,0.8320124394849746
543,0,1,0,0.5518064499283506,0.10361289985670119,0.9922419615534004,0.4481935500716494,0.5518064499283506
544,0,0,1,0.9636919085179382,0.9273838170358764,0.2251009638030437,0.9636919085179382,0.036308091482061794
545,0,1,0,0.5132975282739036,0.02659505654780725,0.9994897328775182,0.4867024717260964,0.5132975282739036
546,1,1,1,0.899407731308388,0.798815462616776,0.47087023433177344,0.10059226869161197,0.899407731308388
547,1,1,1,0.9136284680312576,0.8272569360625153,0.4242410704866987,0.08637153196874237,0.9136284680312576
548,0,0,1,0.6000743356032333,0.20014867120646662,0.9709070943055945,0.6000743356032333,0.3999256643967667
549,0,0,1,0.7479361023570321,0.49587220471406424,0.8145329669895606,0.7479361023570321,0.2520638976429679
550,0,0,1,0.6888778922642246,0.37775578452844916,0.8944644955114238,0.6888778922642246,0.3111221077357754
551,1,0,0,0.8339783064520854,0.6679566129041707,0.6485226776795241,0.8339783064520854,0.16602169354791463
552,0,1,0,0.5016341979123601,0.0032683958247201605,0.9999922942554009,0.4983658020876399,0.5016341979123601
553,1,1,1,0.907312832834073,0.8146256656681461,0.4453761937115357,0.09268716716592695,0.907312832834073
554,1,1,1,0.9878350191086503,0.9756700382173007,0.0948261014275812,0.012164980891349653,0.9878350191086503
555,0,0,1,0.8927064640273745,0.785412928054749,0.49169808121633585,0.8927064640273745,0.10729353597262545
556,1,1,1,0.8629045794055027,0.7258091588110054,0.5765811385135453,0.1370954205944973,0.8629045794055027
557,0,0,1,0.9755444744564556,0.9510889489129113,0.16577432911674175,0.9755444744564556,0.02445552554354432
558,0,1,0,0.6401322013397589,0.2802644026795178,0.9425733975072019,0.3598677986602411,0.6401322013397589
559,0,0,1,0.8018945683078815,0.6037891366157631,0.7181227372696604,0.8018945683078815,0.19810543169211853
560,0,0,1,0.8154482101179438,0.6308964202358875,0.6899340651069523,0.8154482101179438,0.18455178988205626
561,1,1,1,0.8383467603801583,0.6766935207603166,0.6382499997162707,0.16165323961984168,0.8383467603801583
562,0,0,1,0.9595146630781463,0.9190293261562925,0.24451303285186302,0.9595146630781463,0.040485336921853694
563,1,0,0,0.70575742898495,0.41151485796989995,0.8741387771637801,0.70575742898495,0.29424257101505
564,1,1,1,0.97259636096923,0.9451927219384599,0.18119924943659893,0.027403639030770033,0.97259636096923
565,0,0,1,0.9461701891695743,0.8923403783391486,0.30244816202877906,0.9461701891695743,0.05382981083042573
566,0,0,1,0.6739244071815502,0.34784881436310044,0.9108664770547541,0.6739244071815502,0.3260755928184498
567,0,0,1,0.9375658082898529,0.8751316165797058,0.3370329074951806,0.9375658082898529,0.06243419171014706
568,0,0,1,0.7167571096002177,0.43351421920043526,0.8598319354845009,0.7167571096002177,0.2832428903997824
569,0,0,1,0.5094782055637201,0.01895641112744023,0.9997407714713846,0.5094782055637201,0.4905217944362799
570,1,1,1,0.7037746501198232,0.4075493002396464,0.8766277356003696,0.2962253498801768,0.7037746501198232
571,1,1,1,0.7921820261699933,0.5843640523399867,0.7372911217131787,0.20781797383000666,0.7921820261699933
572,0,0,1,0.909893660256027,0.819787320512054,0.4368246657039443,0.909893660256027,0.09010633974397299
573,1,1,1,0.9326612895547488,0.8653225791094976,0.35591282453062606,0.0673387104452512,0.9326612895547488
574,1,0,0,0.5104368960979243,0.020873792195848617,0.9996856750920572,0.5104368960979243,0.4895631039020757
575,1,1,1,0.9945557816670197,0.9891115633340395,0.04877921674283849,0.005444218332980255,0.9945557816670197
576,0,0,1,0.9120772941433897,0.8241545882867793,0.4294978070143467,0.9120772941433897,0.08792270585661027
577,0,1,0,0.5130546255219285,0.026109251043856974,0.9995082065676615,0.4869453744780715,0.5130546255219285
578,1,1,1,0.9532530803073932,0.9065061606147864,0.2724139846463543,0.0467469196926068,0.9532530803073932
579,0,0,1,0.8583295139024038,0.7166590278048075,0.5885970006908432,0.8583295139024038,0.14167048609759628
580,0,0,1,0.9916546028258898,0.9833092056517796,0.06961281228083394,0.9916546028258898,0.008345397174110206
581,1,1,1,0.9262287917671008,0.8524575835342016,0.37984202020017493,0.07377120823289918,0.9262287917671008
582,0,0,1,0.9156352632640345,0.8312705265280691,0.417374911790984,0.9156352632640345,0.0843647367359654
583,0,0,1,0.8064868180893602,0.6129736361787204,0.7087631838685502,0.8064868180893602,0.19351318191063982
584,1,1,1,0.7318498505536178,0.4636997011072357,0.8387976753431376,0.26815014944638216,0.7318498505536178
585,1,0,0,0.8287733424869337,0.6575466849738674,0.6605031739708885,0.8287733424869337,0.1712266575130663
586,0,0,1,0.8543385620514072,0.7086771241028145,0.5988756990360766,0.8543385620514072,0.1456614379485927
587,0,1,0,0.7482630910851722,0.4965261821703444,0.8140194714079578,0.2517369089148278,0.7482630910851722
588,0,0,1,0.6517576314418582,0.30351526288371633,0.9324885385357593,0.6517576314418582,0.34824236855814183
589,1,0,0,0.8856773257451939,0.7713546514903877,0.5128183193014235,0.8856773257451939,0.11432267425480612
590,0,1,0,0.7745787503085039,0.5491575006170077,0.7699437190027807,0.22542124969149613,0.7745787503085039
591,0,0,1,0.9305451535932523,0.8610903071865046,0.3638859435917581,0.9305451535932523,0.06945484640674772
592,1,1,1,0.8551645774001939,0.7103291548003878,0.5967635906066457,0.14483542259980609,0.8551645774001939
593,0,0,1,0.9370727077221703,0.8741454154443407,0.3389572078374878,0.9370727077221703,0.06292729227782962
594,1,1,1,0.9767434352092175,0.9534868704184349,0.15935411142075462,0.02325656479078253,0.9767434352092175
595,0,0,1,0.7517541404032141,0.5035082808064282,0.8084860213386031,0.7517541404032141,0.24824585959678588
596,1,1,1,0.8048204372986081,0.6096408745972162,0.7121818202214822,0.19517956270139192,0.8048204372986081
597,0,0,1,0.930476724073419,0.8609534481468379,0.3641420866009384,0.930476724073419,0.06952327592658106
598,1,1,1,0.9734275311187249,0.9468550622374499,0.17690033632163368,0.02657246888127507,0.9734275311187249
599,0,0,1,0.648762194346134,0.29752438869226805,0.9351686653030427,0.648762194346134,0.351237805653866
600,1,1,1,0.971955071419619,0.943910142839238,0.18449045997026264,0.02804492858038099,0.971955071419619
601,0,1,0,0.6366804087524012,0.27336081750480234,0.9454042440146027,0.3633195912475988,0.6366804087524012
602,0,0,1,0.5122864930287662,0.02457298605753233,0.9995643836949941,0.5122864930287662,0.48771350697123383
603,1,1,1,0.9881652362863513,0.9763304725727027,0.09272477571519704,0.011834763713648666,0.9881652362863513
604,0,0,1,0.7006230214503172,0.40124604290063437,0.8805279886930129,0.7006230214503172,0.2993769785496828
605,1,1,1,0.9528195760748066,0.9056391521496132,0.2742966585031239,0.04718042392519339,0.9528195760748066
606,0,0,1,0.9054090200706031,0.8108180401412062,0.4516110428386092,0.9054090200706031,0.09459097992939695
607,1,1,1,0.9881664013623583,0.9763328027247167,0.0927173381946037,0.011833598637641662,0.9881664013623583
608,1,0,0,0.7493100802838296,0.49862016056765923,0.812369791239571,0.7493100802838296,0.2506899197161704
609,0,1,0,0.8185891118817309,0.6371782237634618,0.6831538339875867,0.1814108881182691,0.8185891118817309
610,1,1,1,0.5228337627343328,0.04566752546866559,0.9984950898977255,0.4771662372656672,0.5228337627343328
611,1,1,1,0.5392707410549614,0.07854148210992284,0.9955455907760586,0.4607292589450386,0.5392707410549614
612,1,0,0,0.8900249196176478,0.7800498392352957,0.49984078850078767,0.8900249196176478,0.10997508038235213
613,0,0,1,0.8677401171635716,0.7354802343271432,0.5636035086663531,0.8677401171635716,0.13225988283642842
614,0,0,1,0.927803276149782,0.855606552299564,0.37406843219596986,0.927803276149782,0.07219672385021804
615,0,0,1,0.8194905192532042,0.6389810385064083,0.6811903319323487,0.8194905192532042,0.18050948074679585
616,1,0,0,0.7941190622331339,0.5882381244662678,0.7335351730017544,0.7941190622331339,0.20588093776686608
617,1,1,1,0.9960934318337941,0.9921868636675881,0.036877049768207514,0.003906568166205937,0.9960934318337941
618,1,1,1,0.7533307645816862,0.5066615291633725,0.805956179483047,0.24666923541831376,0.7533307645816862
619,0,0,1,0.8256805245687673,0.6513610491375346,0.6674911586770799,0.8256805245687673,0.17431947543123277
620,1,1,1,0.9460767930479191,0.8921535860958383,0.3028342896525001,0.05392320695208086,0.9460767930479191
621,1,1,1,0.8280600260077522,0.6561200520155044,0.6621234354946054,0.1719399739922478,0.8280600260077522
622,0,0,1,0.8741849061716037,0.7483698123432074,0.5458483273165546,0.8741849061716037,0.1258150938283963
623,0,1,0,0.553260585261512,0.10652117052302401,0.9917994935012131,0.446739414738488,0.553260585261512
624,1,1,1,0.8651682624693587,0.7303365249387175,0.5705418853321264,0.13483173753064126,0.8651682624693587
625,1,1,1,0.8710487507684,0.7420975015368001,0.5545549509904021,0.12895124923159995,0.8710487507684
626,1,1,1,0.8364702812558774,0.6729405625117548,0.6426872867265343,0.1635297187441226,0.8364702812558774
627,0,0,1,0.94878058589217,0.8975611717843399,0.291554530141653,0.94878058589217,0.05121941410782999
628,0,0,1,0.9255775935824113,0.8511551871648226,0.3822145843927595,0.9255775935824113,0.07442240641758863
629,1,1,1,0.9066748706016694,0.8133497412033388,0.4474723446709513,0.0933251293983306,0.9066748706016694
630,0,0,1,0.791537525170142,0.583075050340284,0.7385335196602095,0.791537525170142,0.20846247482985797
631,0,0,1,0.8986840463734254,0.7973680927468507,0.4731532418518378,0.8986840463734254,0.10131595362657463
632,0,0,1,0.543793765956656,0.08758753191331192,0.9944590304686679,0.543793765956656,0.45620623404334404
633,0,0,1,0.5804224037184316,0.16084480743686308,0.9812566686089896,0.5804224037184316,0.4195775962815685
634,0,0,1,0.9542597587354029,0.9085195174708058,0.26801850019096624,0.9542597587354029,0.04574024126459706
635,1,1,1,0.8100164796999383,0.6200329593998766,0.7014369843560191,0.18998352030006171,0.8100164796999383
636,0,0,1,0.7006140150416973,0.4012280300833946,0.8805390363513215,0.7006140150416973,0.2993859849583027
637,0,0,1,0.8830701459784402,0.7661402919568805,0.5204709578923861,0.8830701459784402,0.11692985402155981
638,1,1,1,0.9548825481405829,0.9097650962811659,0.2652824720952575,0.04511745185941707,0.9548825481405829
639,1,1,1,0.9712917729269748,0.9425835458539495,0.18787172855109233,0.028708227073025228,0.9712917729269748
640,1,1,1,0.8718012865861842,0.7436025731723683,0.5524773737312656,0.12819871341381583,0.8718012865861842
641,1,1,1,0.9058967192830658,0.8117934385661316,0.450019724577835,0.09410328071693419,0.9058967192830658
642,1,1,1,0.9786867155467618,0.9573734310935236,0.14875209618329605,0.021313284453238213,0.9786867155467618
643,1,1,1,0.5514689668661364,0.10293793373227289,0.992342887935768,0.44853103313386355,0.5514689668661364
644,0,0,1,0.704386816664686,0.40877363332937205,0.8758621984124264,0.704386816664686,0.295613183335314
645,1,1,1,0.9145085534048973,0.8290171068097947,0.4212390554953465,0.08549144659510266,0.9145085534048973
646,1,1,1,0.9265726272731132,0.8531452545462264,0.37858568861937475,0.07342737272688682,0.9265726272731132
647,1,1,1,0.97680070107363,0.9536014021472601,0.15904521421144174,0.02319929892636996,0.97680070107363
648,0,0,1,0.706646099243217,0.41329219848643395,0.8730143825459267,0.706646099243217,0.293353900756783
649,1,1,1,0.7346411765883922,0.46928235317678446,0.834725718192358,0.26535882341160777,0.7346411765883922
650,0,0,1,0.5701842637013819,0.14036852740276373,0.985740010973496,0.5701842637013819,0.42981573629861813
651,1,1,1,0.5216483616730472,0.04329672334609436,0.9986473346237628,0.4783516383269528,0.5216483616730472
652,0,0,1,0.6988047693252046,0.39760953865040927,0.8827470367204964,0.6988047693252046,0.30119523067479537
653,1,1,1,0.8963522854973074,0.7927045709946148,0.48045306097268314,0.10364771450269261,0.8963522854973074
654,1,1,1,0.9823080379191166,0.9646160758382332,0.12827767973028056,0.017691962080883417,0.9823080379191166
655,0,0,1,0.8586541592187207,0.7173083184374414,0.5877526243763378,0.8586541592187207,0.14134584078127935
656,0,0,1,0.9021372702954382,0.8042745405908764,0.4621837608629845,0.9021372702954382,0.09786272970456178
657,1,0,0,0.7709931005509528,0.5419862011019057,0.77627608508849,0.7709931005509528,0.22900689944904717
658,1,1,1,0.9187295149623923,0.8374590299247846,0.4066400788271948,0.0812704850376077,0.9187295149623923
659,0,0,1,0.8588087665579343,0.7176175331158685,0.5873500628989712,0.8588087665579343,0.1411912334420657
660,0,1,0,0.7198136238842553,0.4396272477685106,0.8557046368062768,0.2801863761157447,0.7198136238842553
661,1,0,0,0.6888953902832993,0.3777907805665985,0.8944444283236729,0.6888953902832993,0.3111046097167008
662,1,1,1,0.97199501404024,0.94399002808048,0.18428610811837065,0.028004985959759976,0.97199501404024
663,0,1,0,0.867055968115679,0.734111936231358,0.5654572746019689,0.13294403188432102,0.867055968115679
664,1,1,1,0.70105043835529,0.40210087671058004,0.8800030585751587,0.29894956164471,0.70105043835529
665,0,0,1,0.9597789852378175,0.9195579704756349,0.24330461748903998,0.9597789852378175,0.04022101476218251
666,0,0,1,0.5971208337678235,0.19424166753564714,0.9726099031555211,0.5971208337678235,0.4028791662321764
667,0,0,1,0.7783255622402298,0.5566511244804595,0.7632132124919266,0.7783255622402298,0.22167443775977025
668,1,1,1,0.8830830404003582,0.7661660808007165,0.5204333451885316,0.11691695959964177,0.8830830404003582
669,1,1,1,0.8406050027525442,0.6812100055050885,0.6328602294704306,0.15939499724745576,0.8406050027525442
670,0,1,0,0.8912841968000597,0.7825683936001193,0.49603023997497653,0.10871580319994034,0.8912841968000597
671,1,1,1,0.9617790459128901,0.9235580918257802,0.23407501133642364,0.038220954087109904,0.9617790459128901
672,0,0,1,0.9597669440620425,0.9195338881240851,0.24335972339844203,0.9597669440620425,0.04023305593795745
673,0,0,1,0.9497614306489939,0.8995228612979878,0.2874095193939036,0.9497614306489939,0.05023856935100614
674,0,0,1,0.6512967100903972,0.3025934201807945,0.9329046487668117,0.6512967100903972,0.34870328990960275
675,0,0,1,0.9435343422794016,0.8870686845588032,0.3132521086748252,0.9435343422794016,0.05646565772059837
676,0,0,1,0.9449352382056235,0.8898704764112471,0.30753400706333517,0.9449352382056235,0.05506476179437646
677,0,0,1,0.9522414276059198,0.9044828552118396,0.27679813434085776,0.9522414276059198,0.04775857239408025
678,1,1,1,0.9361240222836879,0.8722480445673757,0.3426427103290989,0.06387597771631215,0.9361240222836879
679,0,0,1,0.9695999110257326,0.9391998220514652,0.19639433321359268,0.9695999110257326,0.030400088974267426
680,0,0,1,0.9444025097271552,0.8888050194543105,0.3097148115785243,0.9444025097271552,0.05559749027284475
681,0,0,1,0.9097962807798775,0.819592561559755,0.4371494399806517,0.9097962807798775,0.09020371922012252
682,0,0,1,0.8752098906319763,0.7504197812639526,0.5429749150168629,0.8752098906319763,0.12479010936802376
683,0,0,1,0.7951472817029493,0.5902945634058987,0.7315279988766066,0.7951472817029493,0.20485271829705068
684,0,0,1,0.9460873226083282,0.8921746452166563,0.30279076963173923,0.9460873226083282,0.053912677391671784
685,1,0,0,0.5562192216961526,0.11243844339230508,0.9908611201694792,0.5562192216961526,0.4437807783038475
686,0,0,1,0.9251465599240081,0.8502931198480161,0.3837801155441246,0.9251465599240081,0.07485344007599196
687,1,0,0,0.8258418053238686,0.6516836106477373,0.6671291384742907,0.8258418053238686,0.1741581946761314
688,0,0,1,0.8949043983402777,0.7898087966805554,0.4849432219682305,0.8949043983402777,0.10509560165972229
689,1,0,0,0.5230137744748222,0.0460275489496445,0.9984712597927932,0.5230137744748222,0.4769862255251777
690,1,0,0,0.8325111580197089,0.6650223160394177,0.6519279474159354,0.8325111580197089,0.16748884198029113
691,0,0,1,0.7507295667842657,0.5014591335685314,0.8101197394008444,0.7507295667842657,0.24927043321573422
692,1,1,1,0.5620047486407093,0.12400949728141852,0.9888782527288985,0.43799525135929074,0.5620047486407093
693,1,1,1,0.9438899565846832,0.8877799131693664,0.3118056639158929,0.05611004341531678,0.9438899565846832
694,0,0,1,0.8102945344149846,0.6205890688299691,0.7008549099463556,0.8102945344149846,0.1897054655850154
695,1,1,1,0.9584034086518868,0.9168068173037736,0.24956521403116916,0.04159659134811322,0.9584034086518868
696,0,0,1,0.8967023432243892,0.7934046864487785,0.4793625967643328,0.8967023432243892,0.1032976567756107
697,1,1,1,0.9166622154809216,0.8333244309618433,0.41383224868924695,0.08333778451907836,0.9166622154809216
698,1,1,1,0.9427749824567074,0.8855499649134149,0.3163293316816453,0.05722501754329257,0.9427749824567074
699,0,0,1,0.9305156464033755,0.861031292806751,0.3639964066959319,0.9305156464033755,0.06948435359662458
700,1,1,1,0.9289845493806657,0.8579690987613313,0.36970173853426525,0.07101545061933434,0.9289845493806657
701,0,0,1,0.9549653316544109,0.9099306633088218,0.26491781463232733,0.9549653316544109,0.04503466834558907
702,1,1,1,0.920158163200027,0.8403163264000539,0.40162164704433007,0.07984183679997303,0.920158163200027
703,0,0,1,0.943898179011318,0.887796358022636,0.311772178907848,0.943898179011318,0.056101820988682036
704,0,0,1,0.677183026761012,0.3543660535220241,0.9074185462835607,0.677183026761012,0.32281697323898795
705,0,0,1,0.8287161976409649,0.6574323952819299,0.6606331659133329,0.8287161976409649,0.17128380235903506
706,1,1,1,0.7370384361231951,0.47407687224639017,0.831182609466339,0.2629615638768049,0.7370384361231951
707,0,0,1,0.5930344576534738,0.18606891530694775,0.9748796232313321,0.5930344576534738,0.4069655423465261
708,1,1,1,0.7840892355931023,0.5681784711862046,0.7526300701357023,0.21591076440689771,0.7840892355931023
709,0,0,1,0.9382208422497305,0.8764416844994609,0.3344673947619745,0.9382208422497305,0.0617791577502696
710,1,1,1,0.881765509084589,0.7635310181691779,0.5242645808807294,0.11823449091541105,0.881765509084589
711,0,0,1,0.8266445571313914,0.6532891142627828,0.6653233498150176,0.8266445571313914,0.1733554428686086
712,1,1,1,0.8359115295911154,0.6718230591822307,0.6440013687080276,0.16408847040888463,0.8359115295911154
713,1,1,1,0.9823176685759134,0.9646353371518268,0.1282218661317914,0.017682331424086595,0.9823176685759134
714,1,0,0,0.6509558194487168,0.30191163889743367,0.9332115295625797,0.6509558194487168,0.34904418055128317
715,1,1,1,0.9046448398807809,0.8092896797615619,0.45409644275362926,0.09535516011921907,0.9046448398807809
716,1,0,0,0.7562929015273167,0.5125858030546333,0.8011508956755423,0.7562929015273167,0.24370709847268338
717,1,1,1,0.95577241312928,0.9115448262585599,0.2613505505698597,0.04422758687072004,0.95577241312928
718,1,1,1,0.8870009901622969,0.7740019803245939,0.5088961274894068,0.11299900983770306,0.8870009901622969
719,1,1,1,0.834613473345891,0.669226946691782,0.6470414998610059,0.16538652665410902,0.834613473345891
720,0,0,1,0.9012972233462834,0.8025944466925667,0.46486995318420954,0.9012972233462834,0.0987027766537166
721,1,1,1,0.7985672636024759,0.5971345272049517,0.724784329603341,0.20143273639752413,0.7985672636024759
722,0,0,1,0.9220660458635155,0.844132091727031,0.39485718076097587,0.9220660458635155,0.0779339541364845
723,1,1,1,0.9575938375078978,0.9151876750157957,0.25321762447971885,0.04240616249210216,0.9575938375078978
724,0,0,1,0.9549929934097483,0.9099859868194966,0.264795914685039,0.9549929934097483,0.04500700659025175
725,0,0,1,0.9008445571427335,0.801689114285467,0.46631267952627686,0.9008445571427335,0.0991554428572665
726,0,0,1,0.7910814970468288,0.5821629940936577,0.7394104058842407,0.7910814970468288,0.2089185029531712
727,1,1,1,0.7628329975185337,0.5256659950370675,0.7902972772193634,0.23716700248146627,0.7628329975185337
728,0,1,0,0.8590610564509648,0.7181221129019295,0.5866925480044022,0.14093894354903524,0.8590610564509648
729,0,0,1,0.6586037794408162,0.3172075588816324,0.9261485296751953,0.6586037794408162,0.3413962205591838
730,1,1,1,0.5670399287537929,0.1340798575075859,0.986992904003896,0.43296007124620706,0.5670399287537929
731,0,0,1,0.6389438843498114,0.2778877686996229,0.9435563538557682,0.6389438843498114,0.3610561156501885
732,0,0,1,0.9134078591262708,0.8268157182525415,0.4249913535935051,0.9134078591262708,0.08659214087372927
733,1,1,1,0.7443716570841118,0.4887433141682236,0.8200775666175485,0.2556283429158882,0.7443716570841118
734,1,1,1,0.8353299538441993,0.6706599076883986,0.6453656411677412,0.16467004615580072,0.8353299538441993
735,0,0,1,0.6913326583237829,0.3826653166475657,0.891629139389239,0.6913326583237829,0.3086673416762172
736,0,0,1,0.6649355621519757,0.32987112430395144,0.9200172194025187,0.6649355621519757,0.33506443784802425
737,1,1,1,0.8733297203429654,0.7466594406859308,0.5482351813335684,0.1266702796570346,0.8733297203429654
738,0,0,1,0.7427877484995963,0.48557549699919256,0.8225104168565484,0.7427877484995963,0.2572122515004037
739,1,1,1,0.807193446777283,0.614386893554566,0.7073057705205228,0.192806553222717,0.807193446777283
740,1,1,1,0.9867652166738188,0.9735304333476376,0.10154556090031637,0.013234783326181221,0.9867652166738188
741,1,1,1,0.9097336909067809,0.8194673818135618,0.4373580980111396,0.09026630909321909,0.9097336909067809
742,0,0,1,0.6037943475263268,0.20758869505265354,0.9686877252681716,0.6037943475263268,0.39620565247367323
743,0,0,1,0.8995905024795755,0.799181004959151,0.4702923276281993,0.8995905024795755,0.10040949752042445
744,1,0,0,0.7798664591514305,0.559732918302861,0.7604112696717904,0.7798664591514305,0.2201335408485695
745,1,1,1,0.6702255872118921,0.34045117442378414,0.9146957253887196,0.32977441278810793,0.6702255872118921
746,1,1,1,0.7247546320426232,0.4495092640852465,0.8488911197126945,0.27524536795737675,0.7247546320426232
747,1,1,1,0.728215250498982,0.4564305009979639,0.8440139978364861,0.27178474950101805,0.728215250498982
748,0,0,1,0.6838448571132938,0.3676897142265876,0.9001512080454674,0.6838448571132938,0.3161551428867062
749,1,1,1,0.5094007255982321,0.01880145119646426,0.9997449925453392,0.49059927440176787,0.5094007255982321
750,1,1,1,0.741765898259631,0.48353179651926204,0.8240698991637179,0.258234101740369,0.741765898259631
751,1,1,1,0.8120958347409002,0.6241916694818004,0.6970664894898418,0.1879041652590998,0.8120958347409002
752,0,1,0,0.5146053738476257,0.02921074769525145,0.9993844098406499,0.4853946261523743,0.5146053738476257
753,0,0,1,0.9334864716282024,0.8669729432564048,0.35277601111381995,0.9334864716282024,0.06651352837179758
754,1,0,0,0.7131157360203308,0.4262314720406617,0.8646623613202438,0.7131157360203308,0.28688426397966915
755,0,0,1,0.8662083342797651,0.7324166685595301,0.5677458954652863,0.8662083342797651,0.133791665720235
756,0,1,0,0.6953613154857125,0.3907226309714249,0.8868874955112493,0.30463868451428755,0.6953613154857125
757,1,1,1,0.5626427025655012,0.1252854051310024,0.9886476089157356,0.4373572974344988,0.5626427025655012
758,0,0,1,0.5142919464484847,0.0285838928969695,0.9994105507089908,0.5142919464484847,0.48570805355151525
759,1,1,1,0.9916677628112457,0.9833355256224914,0.06952208917280797,0.00833223718875431,0.9916677628112457
760,0,0,1,0.78016633173892,0.56033266347784,0.7598636697763508,0.78016633173892,0.21983366826107997
761,0,0,1,0.9583619081488033,0.9167238162976066,0.2497530181313208,0.9583619081488033,0.04163809185119666
762,0,0,1,0.7807210557241648,0.5614421114483297,0.7588486891201138,0.7807210557241648,0.21927894427583514
763,0,0,1,0.9103408438937739,0.8206816877875478,0.4353311001870719,0.9103408438937739,0.08965915610622616
764,0,0,1,0.7250458685026414,0.4500917370052828,0.84848402131651,0.7250458685026414,0.2749541314973586
765,0,0,1,0.8868337598787067,0.7736675197574134,0.5093930393269799,0.8868337598787067,0.11316624012129331
766,0,1,0,0.5048973575767942,0.00979471515358843,0.9999307953767567,0.4951026424232058,0.5048973575767942
767,1,1,1,0.9506930016095327,0.9013860032190655,0.2834458111451029,0.04930699839046726,0.9506930016095327
768,1,0,0,0.8410111731377679,0.6820223462755357,0.6318850103607163,0.8410111731377679,0.1589888268622322
769,1,1,1,0.938236272465975,0.8764725449319499,0.3344068322820957,0.06176372753402504,0.938236272465975
770,0,1,0,0.7303893063173514,0.4607786126347029,0.8409054513010099,0.26961069368264856,0.7303893063173514
771,0,0,1,0.9644087834205417,0.9288175668410834,0.22169933319782606,0.9644087834205417,0.03559121657945826
772,1,1,1,0.8525551011864299,0.7051102023728597,0.6034090528119788,0.14744489881357015,0.8525551011864299
773,0,0,1,0.5706883007308139,0.14137660146162773,0.9855337622277467,0.5706883007308139,0.42931169926918616
774,1,1,1,0.9845719800528993,0.9691439601057985,0.11493584307961642,0.015428019947100746,0.9845719800528993
775,0,0,1,0.9591314822194974,0.9182629644389948,0.24626023773720243,0.9591314822194974,0.04086851778050264
776,1,1,1,0.9782473293425276,0.9564946586850551,0.15117132521358415,0.02175267065747244,0.9782473293425276
777,1,0,0,0.8733707517335348,0.7467415034670697,0.5481208795345801,0.8733707517335348,0.12662924826646516
778,0,0,1,0.6775867998893952,0.35517359977879037,0.906986443615839,0.6775867998893952,0.3224132001106048
779,1,1,1,0.7370712688096981,0.4741425376193962,0.8311337869293078,0.2629287311903019,0.7370712688096981
780,1,1,1,0.67782469328167,0.3556493865633401,0.9067313551547329,0.32217530671832995,0.67782469328167
781,1,1,1,0.9968625320793488,0.9937250641586977,0.030611060433649764,0.0031374679206511713,0.9968625320793488
782,0,0,1,0.810522122380684,0.621044244761368,0.7003779416726028,0.810522122380684,0.18947787761931595
783,1,1,1,0.7015307218495175,0.40306144369903496,0.8794117000408856,0.2984692781504825,0.7015307218495175
784,1,1,1,0.9661647363717281,0.9323294727434561,0.21327505532248264,0.03383526362827194,0.9661647363717281
785,1,0,0,0.8635878592613224,0.7271757185226448,0.5747648488823889,0.8635878592613224,0.13641214073867758
786,0,0,1,0.7220360009634046,0.44407200192680923,0.8526617621455089,0.7220360009634046,0.27796399903659536
787,1,1,1,0.849433133023851,0.6988662660477021,0.6112570733878742,0.15056686697614896,0.849433133023851
788,0,0,1,0.5942523613093775,0.188504722618755,0.9742136119042781,0.5942523613093775,0.4057476386906225
789,0,0,1,0.9149603050641539,0.8299206101283079,0.41969256527408294,0.9149603050641539,0.08503969493584602
790,0,0,1,0.9919345846104042,0.9838691692208084,0.06767606830857205,0.9919345846104042,0.008065415389595806
791,1,1,1,0.9443524655294864,0.8887049310589727,0.3099192732977196,0.05564753447051363,0.9443524655294864
