Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
775,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
776,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
777,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
778,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
779,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
780,1,0,0,0.5,0.0,1.0,0.5,0.5
781,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
782,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
783,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
784,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
785,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
786,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
787,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
788,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
789,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
790,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
791,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
792,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
793,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
794,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
795,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
796,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
797,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
798,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
799,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
800,0,0,1,0.5,0.0,1.0,0.5,0.5
801,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
802,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
803,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
804,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
805,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
806,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
807,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
808,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
809,0,0,1,0.5,0.0,1.0,0.5,0.5
810,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
811,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
812,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
813,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
814,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
815,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
816,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
817,1,0,0,0.5,0.0,1.0,0.5,0.5
818,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
819,1,0,0,0.5,0.0,1.0,0.5,0.5
820,1,0,0,0.5,0.0,1.0,0.5,0.5
821,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
822,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
823,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
824,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
825,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
826,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
827,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
828,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
829,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
830,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
831,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
832,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
833,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
834,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
835,1,0,0,0.9,0.8,0.4689955935892812,0.9,0.1
836,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
837,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
838,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
839,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
840,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
841,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
842,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
843,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
844,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
845,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
846,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
847,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
848,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
849,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
850,0,0,1,0.5,0.0,1.0,0.5,0.5
851,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
852,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
853,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
854,1,0,0,0.5,0.0,1.0,0.5,0.5
855,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
856,0,0,1,0.5,0.0,1.0,0.5,0.5
857,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
858,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
859,1,0,0,0.5,0.0,1.0,0.5,0.5
860,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
861,0,0,1,0.5,0.0,1.0,0.5,0.5
862,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
863,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
864,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
865,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
866,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
867,1,0,0,0.9,0.8,0.4689955935892812,0.9,0.1
868,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
869,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
870,0,0,1,0.5,0.0,1.0,0.5,0.5
871,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
872,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
873,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
874,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
875,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
876,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
877,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
878,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
879,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
880,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
881,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
882,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
883,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
884,0,0,1,0.5,0.0,1.0,0.5,0.5
885,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
886,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
887,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
888,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
889,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
890,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
891,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
892,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
893,0,0,1,0.5,0.0,1.0,0.5,0.5
894,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
895,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
896,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
897,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
898,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
899,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
900,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
901,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
902,0,0,1,0.5,0.0,1.0,0.5,0.5
903,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
904,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
905,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
906,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
907,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
908,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
909,0,0,1,0.5,0.0,1.0,0.5,0.5
910,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
911,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
912,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
913,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
914,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
915,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
916,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
917,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
918,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
919,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
920,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
921,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
922,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
923,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
924,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
925,0,0,1,0.5,0.0,1.0,0.5,0.5
926,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
927,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
928,0,0,1,0.5,0.0,1.0,0.5,0.5
929,1,0,0,0.5,0.0,1.0,0.5,0.5
930,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
931,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
932,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
933,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
934,1,0,0,0.9,0.8,0.4689955935892812,0.9,0.1
935,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
936,1,0,0,0.5,0.0,1.0,0.5,0.5
937,1,0,0,0.5,0.0,1.0,0.5,0.5
938,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
939,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
940,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
941,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
942,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
943,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
944,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
945,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
946,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
947,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
948,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
949,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
950,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
951,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
952,1,0,0,0.9,0.8,0.4689955935892812,0.9,0.1
953,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
954,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
955,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
956,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
957,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
958,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
959,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
960,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
961,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
962,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
963,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
964,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
965,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
966,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
967,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
968,1,0,0,0.5,0.0,1.0,0.5,0.5
969,1,0,0,0.5,0.0,1.0,0.5,0.5
970,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
971,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
972,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
973,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
974,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
975,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
976,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
977,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
978,1,0,0,0.5,0.0,1.0,0.5,0.5
979,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
980,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
981,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
982,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
983,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
984,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
985,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
986,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
987,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
988,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
989,1,0,0,0.5,0.0,1.0,0.5,0.5
990,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
991,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
992,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
993,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
994,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
995,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
996,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
997,1,0,0,0.5,0.0,1.0,0.5,0.5
998,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
999,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
