Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
713,1,1,1,0.99920744,0.9984149,0.009307312,0.00079256296,0.99920744
714,1,0,0,0.9973304,0.99466085,0.02666882,0.9973304,0.0026695644
715,1,1,1,0.9999939,0.99998784,0.00011411708,6.0796738e-06,0.9999939
716,1,0,0,0.8487059,0.6974118,0.6130694,0.8487059,0.15129414
717,1,1,1,0.97780424,0.9556085,0.15359767,0.022195756,0.97780424
718,1,1,1,0.99313134,0.9862627,0.059231788,0.0068686604,0.99313134
719,1,1,1,0.9824004,0.96480083,0.12774198,0.017599583,0.9824004
720,0,0,1,1.0,1.0,1.1284883e-07,1.0,4.0476222e-09
721,1,1,1,0.986662,0.97332394,0.1021872,0.013338029,0.986662
722,0,0,1,0.984517,0.96903396,0.115265444,0.984517,0.015483012
723,1,1,1,0.9846838,0.9693676,0.11426472,0.015316188,0.9846838
724,0,0,1,0.9999999,0.99999976,2.4015367e-06,0.9999999,9.561434e-08
725,0,0,1,0.89819527,0.79639053,0.47469053,0.89819527,0.10180475
726,0,0,1,0.9999923,0.9999846,0.00014145327,0.9999923,7.671876e-06
727,1,0,0,0.83843756,0.6768751,0.6380344,0.83843756,0.16156247
728,0,0,1,0.88593155,0.7718631,0.51206696,0.88593155,0.114068456
729,0,0,1,0.99999744,0.9999949,5.1509698e-05,0.99999744,2.5751203e-06
730,1,1,1,0.5521012,0.10420239,0.9921533,0.4478988,0.5521012
731,0,0,1,0.98469174,0.9693835,0.11421723,0.98469174,0.015308289
732,0,0,1,0.9999998,0.99999964,3.7408986e-06,0.9999998,1.53897e-07
733,1,1,1,0.72514373,0.45028746,0.84834707,0.27485627,0.72514373
734,1,1,1,0.99974495,0.9994899,0.0034124064,0.00025504827,0.99974495
735,0,1,0,0.9998647,0.9997294,0.0019340309,0.00013530254,0.9998647
736,0,1,0,0.8276285,0.655257,0.66310114,0.1723715,0.8276285
737,1,1,1,0.99999225,0.9999845,0.00014273178,7.748604e-06,0.99999225
738,0,0,1,0.9999658,0.9999316,0.00055711425,0.9999658,3.4228153e-05
739,1,1,1,0.97732896,0.9546579,0.15618585,0.022671044,0.97732896
740,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
741,1,1,1,0.9997212,0.99944246,0.0036940286,0.00027877092,0.9997212
742,0,0,1,0.95181936,0.9036387,0.27861762,0.95181936,0.04818065
743,0,0,1,0.9746604,0.9493208,0.17045242,0.9746604,0.025339589
744,1,1,1,0.8187927,0.6375854,0.68271106,0.1812073,0.8187927
745,1,0,0,0.998982,0.997964,0.01158694,0.998982,0.0010180087
746,1,0,0,0.98107773,0.96215546,0.13534577,0.98107773,0.018922245
747,1,1,1,0.9999989,0.99999785,2.2823206e-05,1.0728836e-06,0.9999989
748,0,0,1,0.99711215,0.9942243,0.028521314,0.99711215,0.0028878162
749,1,0,0,0.9946968,0.9893936,0.04771716,0.9946968,0.005303218
750,1,1,1,0.64057064,0.28114128,0.9422085,0.35942936,0.64057064
751,1,1,1,0.9983333,0.99666655,0.017784387,0.0016667247,0.9983333
752,0,1,0,0.8384103,0.67682064,0.638099,0.16158968,0.8384103
753,0,0,1,0.9999987,0.9999974,2.7582311e-05,0.9999987,1.3149998e-06
754,1,0,0,0.998121,0.99624205,0.019724168,0.998121,0.0018790057
755,0,0,1,0.9921727,0.98434544,0.06601754,0.9921727,0.007827253
756,0,0,1,0.996852,0.99370396,0.030698892,0.996852,0.0031480421
757,1,1,1,0.6779858,0.35597157,0.9065584,0.3220142,0.6779858
758,0,0,1,0.999968,0.999936,0.00052431645,0.999968,3.2024443e-05
759,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
760,0,1,0,0.8068171,0.6136342,0.70808256,0.19318289,0.8068171
761,0,0,1,0.9999978,0.9999956,4.513202e-05,0.9999978,2.2347983e-06
762,0,0,1,0.9976246,0.99524915,0.024131037,0.9976246,0.0023754383
763,0,1,0,0.9652414,0.93048275,0.21772148,0.034758627,0.9652414
764,0,0,1,0.9994743,0.9989486,0.0064848275,0.9994743,0.0005256878
765,0,0,1,0.84199756,0.6839951,0.62950927,0.84199756,0.15800245
766,0,0,1,0.99875814,0.9975163,0.013778373,0.99875814,0.0012418395
767,1,0,0,0.89317936,0.7863587,0.49025092,0.89317936,0.10682062
768,1,0,0,0.9977526,0.9955052,0.023010142,0.9977526,0.0022473894
769,1,1,1,0.99814725,0.9962945,0.019486256,0.0018527508,0.99814725
770,0,1,0,0.98562443,0.97124887,0.108571656,0.014375567,0.98562443
771,0,0,1,0.9999256,0.9998512,0.0011271418,0.9999256,7.435778e-05
772,1,1,1,0.9752993,0.9505986,0.16707635,0.024700701,0.9752993
773,0,0,1,0.99701774,0.9940355,0.029315328,0.99701774,0.0029822532
774,1,1,1,0.9762774,0.9525548,0.1618602,0.023722589,0.9762774
775,0,0,1,0.9975167,0.9950334,0.025067694,0.9975167,0.0024833265
776,1,1,1,0.99999905,0.9999981,2.0449346e-05,9.536743e-07,0.99999905
777,1,0,0,0.6012615,0.20252302,0.9702079,0.6012615,0.39873847
778,0,0,1,0.989727,0.97945404,0.0825975,0.989727,0.010272994
779,1,0,0,0.514871,0.029742002,0.99936175,0.514871,0.485129
780,1,1,1,0.74106264,0.48212528,0.82513857,0.25893736,0.74106264
781,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
782,0,0,1,0.9998901,0.9997802,0.0016038173,0.9998901,0.00010989196
783,1,0,0,0.91893226,0.8378645,0.40593028,0.91893226,0.081067726
784,1,1,1,0.9999993,0.99999857,1.5633868e-05,7.1525574e-07,0.9999993
785,1,0,0,0.999994,0.99998796,0.00011342673,0.999994,6.0416373e-06
786,0,0,1,0.9999529,0.9999058,0.0007448125,0.9999529,4.7089914e-05
787,1,1,1,0.9999875,0.99997497,0.00022190646,1.2516975e-05,0.9999875
788,0,0,1,0.9998479,0.9996958,0.0021485311,0.9998479,0.0001521054
789,0,0,1,0.99990404,0.9998081,0.0014189413,0.99990404,9.593513e-05
790,0,0,1,1.0,1.0,5.332803e-07,1.0,2.0903371e-08
791,1,1,1,0.9999974,0.99999475,5.240819e-05,2.6226044e-06,0.9999974
792,0,0,1,0.9984592,0.99691844,0.016615411,0.9984592,0.0015407916
793,0,0,1,0.999977,0.999954,0.00038752242,0.999977,2.2996133e-05
794,1,1,1,0.9964921,0.9929842,0.033659585,0.0035079122,0.9964921
795,0,0,1,0.99932194,0.9986439,0.008115282,0.99932194,0.00067805056
796,0,0,1,0.9999754,0.99995077,0.0004124867,0.9999754,2.462326e-05
797,1,1,1,0.9981621,0.9963242,0.019351507,0.0018379092,0.9981621
798,1,1,1,0.9808101,0.9616202,0.13686755,0.019189894,0.9808101
799,1,0,0,0.99969906,0.9993981,0.003954488,0.99969906,0.00030093177
800,0,0,1,0.999985,0.99996996,0.00026268518,0.999985,1.5044262e-05
801,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
802,0,0,1,0.9999933,0.99998665,0.00012415601,0.9999933,6.659958e-06
803,0,0,1,0.9671557,0.9343114,0.20846117,0.9671557,0.032844286
804,0,0,1,0.99274343,0.98548687,0.06199971,0.99274343,0.0072565675
805,1,0,0,0.9836761,0.96735215,0.12027017,0.9836761,0.016323926
806,1,0,0,0.5880148,0.17602956,0.97753114,0.5880148,0.41198522
807,1,0,0,0.9999997,0.9999994,6.4751453e-06,0.9999997,2.7754714e-07
808,1,0,0,0.9904597,0.98091936,0.07773006,0.9904597,0.009540308
809,0,0,1,0.9999796,0.99995923,0.00034744828,0.9999796,2.0413134e-05
810,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
811,1,1,1,0.99999964,0.9999993,8.174562e-06,3.5762787e-07,0.99999964
812,0,0,1,0.5547714,0.10954282,0.99132663,0.5547714,0.4452286
813,0,0,1,1.0,1.0,5.7136043e-07,1.0,2.2489012e-08
814,0,1,0,0.9990864,0.99817276,0.0105414875,0.00091362,0.9990864
815,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
816,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
817,1,1,1,0.9675249,0.9350498,0.20665646,0.032475114,0.9675249
818,1,1,1,0.99310774,0.9862155,0.059401102,0.006892264,0.99310774
819,1,1,1,0.9990086,0.9980172,0.011322051,0.000991404,0.9990086
820,1,1,1,0.99304175,0.9860835,0.05987379,0.006958246,0.99304175
821,0,0,1,0.99997854,0.9999571,0.00036388048,0.99997854,2.1468706e-05
822,0,1,0,0.5863652,0.17273045,0.9783697,0.41363478,0.5863652
823,0,0,1,0.9999903,0.99998057,0.00017559639,0.9999903,9.702636e-06
824,0,1,0,0.7362227,0.47244537,0.83239305,0.26377732,0.7362227
825,1,1,1,0.99999964,0.9999993,8.174562e-06,3.5762787e-07,0.99999964
826,1,0,0,0.9999042,0.99980843,0.0014169628,0.9999042,9.579061e-05
827,0,1,0,0.99920326,0.9984065,0.009350272,0.0007967353,0.99920326
828,0,0,1,0.99999976,0.9999995,5.8944784e-06,0.99999976,2.533019e-07
829,1,1,1,0.9415689,0.8831378,0.32118517,0.05843109,0.9415689
830,0,0,1,0.99928194,0.9985639,0.008534501,0.99928194,0.0007180376
831,0,0,1,0.9976897,0.99537945,0.023562074,0.9976897,0.0023102972
832,0,0,1,0.997615,0.99522996,0.02421431,0.997615,0.0023849905
833,0,0,1,0.99844545,0.9968909,0.016743768,0.99844545,0.0015545409
834,1,1,1,0.9991055,0.998211,0.010348052,0.0008944869,0.9991055
835,1,1,1,0.9992562,0.9985124,0.008802906,0.00074380636,0.9992562
836,1,0,0,0.6630126,0.32602525,0.9219066,0.6630126,0.33698738
837,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
838,1,1,1,0.9860389,0.97207785,0.106034696,0.013961077,0.9860389
839,0,0,1,1.0,1.0,1.3080506e-08,1.0,4.199317e-10
840,0,1,0,0.6385795,0.27715898,0.943856,0.3614205,0.6385795
841,1,0,0,0.9976389,0.99527776,0.024006315,0.9976389,0.0023611328
842,0,0,1,0.9961447,0.9922894,0.03646659,0.9961447,0.0038552848
843,1,0,0,0.9053806,0.8107612,0.45170367,0.9053806,0.09461941
844,0,1,0,0.60389435,0.2077887,0.968627,0.39610565,0.60389435
845,1,1,1,0.9967147,0.9934294,0.031834736,0.0032852888,0.9967147
846,1,1,1,0.9999877,0.99997544,0.00021802033,1.2278557e-05,0.9999877
847,1,1,1,0.97835267,0.95670533,0.15059255,0.021647334,0.97835267
848,0,0,1,0.99986917,0.99973834,0.0018767101,0.99986917,0.00013085287
849,0,0,1,0.582099,0.16419804,0.9804634,0.582099,0.41790098
850,0,0,1,0.9553663,0.9107326,0.26314825,0.9553663,0.044633683
851,0,0,1,0.99974704,0.9994941,0.0033877362,0.99974704,0.0002529853
852,0,0,1,0.9987754,0.99755085,0.013611805,0.9987754,0.0012246071
853,0,0,1,1.0,1.0,5.405252e-07,1.0,2.1204507e-08
854,1,1,1,0.8260495,0.652099,0.6666625,0.1739505,0.8260495
855,1,1,1,0.901275,0.80254996,0.4649409,0.09872502,0.901275
856,0,0,1,0.9394045,0.878809,0.3298043,0.9394045,0.06059549
857,0,0,1,0.87108517,0.74217033,0.5544546,0.87108517,0.12891486
858,1,1,1,0.9946904,0.98938084,0.047765233,0.0053095818,0.9946904
859,1,1,1,0.87485605,0.7497121,0.54396844,0.12514395,0.87485605
860,1,0,0,0.992532,0.985064,0.06349546,0.992532,0.0074679777
861,0,0,1,0.9998695,0.99973905,0.0018717855,0.9998695,0.00013046814
862,1,1,1,0.9999964,0.99999285,6.986547e-05,3.5762787e-06,0.9999964
863,0,0,1,0.9999963,0.9999926,7.1653674e-05,0.9999963,3.6734602e-06
864,1,1,1,0.9999912,0.99998236,0.00016084425,8.821487e-06,0.9999912
865,1,0,0,0.9496595,0.89931905,0.28784147,0.9496595,0.050340455
866,1,1,1,0.9992661,0.9985322,0.008699992,0.000733912,0.9992661
867,1,0,0,0.9997723,0.9995446,0.0030837932,0.9997723,0.00022770395
868,0,0,1,0.9244415,0.84888303,0.3863325,0.9244415,0.075558476
869,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
870,0,0,1,0.99999154,0.9999831,0.00015464828,0.99999154,8.452138e-06
871,0,0,1,0.9999984,0.9999968,3.3413697e-05,0.9999984,1.6160831e-06
872,1,1,1,0.99829656,0.9965931,0.018122567,0.0017034411,0.99829656
873,0,0,1,0.90471053,0.80942106,0.45388317,0.90471053,0.09528947
874,0,0,1,0.9999083,0.99981666,0.0013618616,0.9999083,9.1672155e-05
875,1,1,1,0.63558245,0.2711649,0.9462891,0.36441755,0.63558245
876,0,0,1,0.98496556,0.9699311,0.11256848,0.98496556,0.015034422
877,0,1,0,0.98505044,0.9701009,0.11205608,0.01494956,0.98505044
878,0,0,1,0.955,0.90999997,0.26476514,0.955,0.045000024
879,0,0,1,0.9999684,0.9999368,0.00051779975,0.9999684,3.158623e-05
880,0,0,1,0.99999994,0.9999999,1.0013151e-06,0.99999994,3.7080518e-08
881,1,0,0,0.9999996,0.99999917,9.39689e-06,0.9999996,4.148376e-07
882,1,1,1,0.9997608,0.9995216,0.0032224276,0.00023919344,0.9997608
883,0,0,1,0.9897916,0.97958314,0.08217161,0.9897916,0.010208405
884,0,1,0,0.9991819,0.99836385,0.0095694885,0.00081807375,0.9991819
885,0,0,1,0.9934294,0.98685884,0.05708332,0.9934294,0.0065705865
886,1,0,0,0.9981921,0.99638414,0.019078959,0.9981921,0.0018079525
887,0,0,1,0.9927865,0.98557305,0.061693676,0.9927865,0.0072134645
888,0,0,1,0.99992985,0.9998597,0.0010689744,0.99992985,7.0129965e-05
889,1,1,1,0.99998736,0.9999747,0.00022384705,1.2636185e-05,0.99998736
890,1,1,1,0.99082947,0.98165894,0.075242735,0.009170532,0.99082947
891,0,0,1,0.67990947,0.35981897,0.90447986,0.67990947,0.3200905
892,1,1,1,0.9998024,0.9996048,0.0027164116,0.0001975894,0.9998024
893,0,1,0,0.7261858,0.4523716,0.84688467,0.2738142,0.7261858
894,0,0,1,0.9915696,0.98313916,0.070198216,0.9915696,0.008430419
895,0,0,1,0.9997436,0.99948716,0.00342903,0.9997436,0.00025644444
896,1,0,0,0.99999607,0.99999213,7.609567e-05,0.99999607,3.9208626e-06
897,1,1,1,0.9999633,0.99992657,0.0005939211,3.671646e-05,0.9999633
898,0,0,1,1.0,1.0,4.2577204e-07,1.0,1.6467157e-08
899,1,0,0,0.9996928,0.9993856,0.0040274644,0.9996928,0.00030717647
900,0,0,1,0.96628886,0.9325777,0.21267444,0.96628886,0.033711124
901,0,0,1,1.0,1.0,3.6751338e-08,1.0,1.2422543e-09
902,0,0,1,0.70971334,0.41942668,0.8690913,0.70971334,0.29028666
903,1,1,1,0.9992415,0.99848294,0.008955687,0.0007585287,0.9992415
904,1,1,1,0.9961612,0.99232244,0.036334258,0.0038387775,0.9961612
905,0,0,1,0.9999952,0.99999034,9.2654365e-05,0.9999952,4.854269e-06
906,1,1,1,0.99992573,0.99985147,0.0011258604,7.426739e-05,0.99992573
907,0,1,0,0.94595873,0.89191747,0.30332202,0.054041266,0.94595873
908,0,1,0,0.9391495,0.878299,0.3308119,0.0608505,0.9391495
909,0,1,0,0.9918269,0.9836538,0.06842267,0.008173108,0.9918269
910,1,1,1,0.9799596,0.9599192,0.14166728,0.020040393,0.9799596
911,0,1,0,0.96938264,0.9387653,0.19747849,0.030617356,0.96938264
912,1,1,1,0.99967647,0.99935293,0.004217672,0.000323534,0.99967647
913,0,0,1,0.9999957,0.9999914,8.3119616e-05,0.9999957,4.3165523e-06
914,0,0,1,0.99999803,0.99999607,4.036854e-05,0.99999803,1.9810063e-06
915,1,0,0,0.9708952,0.94179034,0.18988247,0.9708952,0.029104806
916,0,1,0,0.78948474,0.5789695,0.74246645,0.21051526,0.78948474
917,0,0,1,0.99983746,0.9996749,0.0022801438,0.99983746,0.00016252087
918,0,0,1,0.9999985,0.999997,3.0551935e-05,0.9999985,1.4655283e-06
919,0,0,1,0.9999988,0.9999976,2.5127028e-05,0.9999988,1.1893026e-06
920,1,1,1,0.999894,0.99978805,0.0015522013,0.00010597706,0.999894
921,1,0,0,0.99999845,0.9999969,3.2279586e-05,0.99999845,1.5572758e-06
922,0,0,1,0.99994606,0.9998921,0.0008428051,0.99994606,5.395636e-05
923,1,0,0,0.99618196,0.9923639,0.03616777,0.99618196,0.0038180253
924,0,0,1,0.99996865,0.9999373,0.00051436457,0.99996865,3.1357475e-05
925,0,1,0,0.9877627,0.9755254,0.09528461,0.01223731,0.9877627
926,0,0,1,0.9585865,0.917173,0.24873582,0.9585865,0.041413475
927,0,0,1,0.9807911,0.9615822,0.13697541,0.9807911,0.019208895
928,0,0,1,0.90145785,0.8029157,0.4643572,0.90145785,0.098542154
929,1,1,1,0.79879016,0.5975803,0.7243412,0.20120984,0.79879016
930,0,0,1,0.99999803,0.99999607,4.000295e-05,0.99999803,1.9601277e-06
931,1,1,1,0.99999464,0.9999893,0.00010166021,5.364418e-06,0.99999464
932,0,0,1,0.9999928,0.9999856,0.00013313268,0.9999928,7.1824866e-06
933,0,0,1,0.9999953,0.9999906,8.998094e-05,0.9999953,4.7001704e-06
934,1,0,0,0.9881276,0.9762552,0.09296509,0.9881276,0.011872426
935,0,0,1,0.9995948,0.9991896,0.005150596,0.9995948,0.0004051914
936,1,0,0,0.951396,0.902792,0.2804371,0.951396,0.048604034
937,1,1,1,0.99026966,0.9805393,0.07900011,0.009730339,0.99026966
938,0,0,1,0.9966622,0.9933244,0.032267116,0.9966622,0.0033378047
939,0,0,1,0.99999756,0.9999951,4.8895934e-05,0.99999756,2.4328654e-06
940,0,0,1,0.99992293,0.99984586,0.0011638796,0.99992293,7.7041645e-05
941,1,1,1,0.99555945,0.9911189,0.041095186,0.004440546,0.99555945
942,0,0,1,0.9895243,0.9790486,0.08393039,0.9895243,0.010475682
943,1,0,0,0.9992627,0.9985254,0.008735584,0.9992627,0.0007373355
944,0,0,1,0.9999817,0.9999634,0.00031452428,0.9999817,1.830864e-05
945,1,1,1,0.99999976,0.9999995,5.589174e-06,2.3841858e-07,0.99999976
946,1,1,1,0.9710675,0.942135,0.18900988,0.028932512,0.9710675
947,1,1,1,0.9998745,0.99974895,0.0018078849,0.00012552738,0.9998745
948,0,0,1,0.98430985,0.9686197,0.11650434,0.98430985,0.01569016
949,1,0,0,0.9588957,0.91779137,0.24733278,0.9588957,0.041104335
950,1,1,1,0.9747669,0.9495338,0.1698913,0.02523309,0.9747669
951,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
952,1,0,0,0.8297714,0.6595428,0.65822744,0.8297714,0.17022859
953,1,1,1,0.9764836,0.95296717,0.16075316,0.023516417,0.9764836
954,0,0,1,0.99897856,0.9979571,0.011621148,0.99897856,0.0010214492
955,0,1,0,0.58442366,0.16884732,0.9793359,0.41557634,0.58442366
956,1,1,1,0.9755737,0.95114744,0.16561879,0.024426281,0.9755737
957,1,1,1,0.99989617,0.99979234,0.0015238376,0.00010383129,0.99989617
958,0,0,1,1.0,1.0,6.4733683e-07,1.0,2.5672483e-08
959,1,1,1,0.9999633,0.99992657,0.0005939211,3.671646e-05,0.9999633
960,0,0,1,0.9957949,0.9915898,0.039247338,0.9957949,0.0042050784
961,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
962,1,0,0,0.5993082,0.19861639,0.9713538,0.5993082,0.4006918
963,0,0,1,0.9984086,0.99681723,0.017086675,0.9984086,0.0015913722
964,0,0,1,0.7329813,0.46596262,0.83715403,0.7329813,0.2670187
965,1,1,1,0.7989171,0.5978342,0.72408855,0.20108289,0.7989171
966,1,0,0,0.89272296,0.7854459,0.49164766,0.89272296,0.10727704
967,0,0,1,0.99997056,0.9999411,0.00048565154,0.99997056,2.9443352e-05
968,1,0,0,0.54846555,0.0969311,0.9932118,0.54846555,0.45153445
969,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
970,0,0,1,0.994704,0.989408,0.047662485,0.994704,0.005295971
971,0,1,0,0.57168347,0.14336693,0.9851222,0.42831653,0.57168347
972,1,0,0,0.8757556,0.7515112,0.54143935,0.8757556,0.124244384
973,1,0,0,0.79303825,0.5860765,0.7356349,0.79303825,0.20696174
974,0,0,1,0.99620366,0.9924073,0.035993546,0.99620366,0.0037963344
975,1,1,1,0.9177885,0.835577,0.409924,0.082211494,0.9177885
976,1,1,1,0.9795781,0.95915616,0.143803,0.020421922,0.9795781
977,1,1,1,0.55295455,0.10590911,0.9918937,0.44704545,0.55295455
978,1,0,0,0.9899118,0.9798236,0.08137746,0.9899118,0.010088234
979,0,0,1,0.9999039,0.99980783,0.001420581,0.9999039,9.605844e-05
980,1,1,1,0.78901047,0.57802093,0.74336994,0.21098953,0.78901047
981,1,0,0,0.51398855,0.027977109,0.9994353,0.51398855,0.48601145
982,0,0,1,0.9689471,0.9378942,0.19964476,0.9689471,0.031052861
983,0,1,0,0.8277388,0.65547764,0.66285133,0.17226118,0.8277388
984,1,1,1,0.9873182,0.97463644,0.0980886,0.012681782,0.9873182
985,1,1,1,0.99707294,0.9941459,0.028851818,0.002927065,0.99707294
986,0,0,1,0.99990577,0.99981153,0.0013962536,0.99990577,9.4240655e-05
987,1,1,1,0.9999968,0.99999356,6.336818e-05,3.2186508e-06,0.9999968
988,0,0,1,0.999834,0.999668,0.002323897,0.999834,0.00016600428
989,1,1,1,0.8222813,0.6445626,0.67506087,0.1777187,0.8222813
990,0,1,0,0.9921113,0.98422265,0.06644624,0.007888675,0.9921113
991,1,1,1,0.7216238,0.44324756,0.8532289,0.27837622,0.7216238
992,0,0,1,0.99993056,0.9998611,0.0010591277,0.99993056,6.941704e-05
993,1,1,1,0.62859094,0.25718188,0.9517479,0.37140906,0.62859094
994,0,1,0,0.906617,0.813234,0.4476622,0.093383014,0.906617
995,1,1,1,0.8044594,0.6089188,0.7129191,0.1955406,0.8044594
996,0,0,1,0.99931663,0.99863327,0.008171213,0.99931663,0.0006833692
997,1,0,0,0.9360361,0.8720722,0.34298313,0.9360361,0.06396388
998,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
999,1,0,0,0.99980503,0.99961007,0.0026843403,0.99980503,0.00019498746
