Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
549,0,0,1,0.9999996788783907,0.9999993577568458,7.389993330566026e-06,0.9999996788783907,3.211215449306914e-07
550,0,0,1,1.0,0.9999999999999988,5.80464656591963e-14,1.0,1.1702417499592638e-15
551,1,1,1,1.0,0.999999999999996,1.886962126214589e-13,3.9435415269192015e-15,1.0
552,0,1,0,0.9999999863396171,0.9999999726792161,3.765915452423581e-07,1.3660400914618278e-08,0.9999999863396171
553,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,2.4612728510324048e-23
554,1,1,1,1.0,1.0,4.9828921423310435e-14,7.397149238861689e-41,1.0
555,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,8.290007943497088e-18
556,1,1,1,1.0,0.9999999999999999,4.9828921423310435e-14,1.2024286776123085e-16,1.0
557,0,0,1,0.9999999823653526,0.9999999647307353,4.796565126057799e-07,0.9999999823653526,1.7634617345704125e-08
558,0,1,0,0.8668075294190168,0.7336150588380927,0.566128991280365,0.13319247058092407,0.8668075294190168
559,0,1,0,1.0,0.9999999999999744,1.1564491507078755e-12,2.561343932585266e-14,1.0
560,0,0,1,0.9999999718370423,0.9999999436741236,7.470024053029368e-07,0.9999999718370423,2.8162918655095416e-08
561,1,0,0,0.9999906963422164,0.9999813926845204,0.00016892147853126284,0.9999906963422164,9.303657696014204e-06
562,0,1,0,0.9999999178260202,0.9999998356520572,2.0526594711323204e-06,8.217396301639004e-08,0.9999999178260202
563,1,1,1,0.7965518504365298,0.5931037008730571,0.7287710189765796,0.20344814956347262,0.7965518504365298
564,1,1,1,0.9999999999977263,0.9999999999953976,9.327111963944892e-11,2.3287384622482196e-12,0.9999999999977263
565,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.0384519948366737e-19
566,0,0,1,0.8490194245723532,0.698038849144636,0.6122887648189017,0.8490194245723532,0.15098057542771728
567,0,0,1,0.9999999999993179,0.9999999999985497,3.189670052673078e-11,0.9999999999993179,7.681352396510677e-13
568,0,1,0,1.0,1.0,4.9828921423310435e-14,1.6779849390954355e-19,1.0
569,0,1,0,0.9842682326429332,0.9685364652858376,0.11675272026433058,0.01573176735709553,0.9842682326429332
570,1,0,0,0.9999999999995453,0.999999999999087,1.9442992257796898e-11,0.9999999999995453,4.583449063749469e-13
571,1,1,1,1.0,1.0,4.9828921423310435e-14,2.221344400833904e-18,1.0
572,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.1215000748608535e-25
573,1,1,1,0.9870751615880977,0.9741503231760837,0.09961226288952106,0.012924838412013936,0.9870751615880977
574,1,1,1,0.9999999995366124,0.9999999990731361,1.503943840780265e-08,4.634763447700531e-10,0.9999999995366124
575,1,1,1,1.0,1.0,4.9828921423310435e-14,4.652821448086634e-48,1.0
576,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.0580025423839993e-25
577,0,0,1,0.9942150445693542,0.9884300891386112,0.051324080892113974,0.9942150445693542,0.005784955430743004
578,1,1,1,0.9999999999834017,0.9999999999667426,6.204226407333003e-10,1.6659070926398688e-11,0.9999999999834017
579,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.7553670974869852e-25
580,0,0,1,1.0,0.9999999999999367,2.7731597240344574e-12,1.0,6.324775459731e-14
581,1,1,1,1.0,1.0,4.9828921423310435e-14,1.9826991675572995e-31,1.0
582,0,0,1,0.999999999656211,0.9999999993123122,1.1307230947211839e-08,0.999999999656211,3.4389878659660953e-10
583,0,0,1,0.9999999999968168,0.9999999999935764,1.2826760641573892e-10,0.9999999999968168,3.2403711379322218e-12
584,1,1,1,0.9999934440187455,0.9999868880375113,0.00012234409738742124,6.555981234145731e-06,0.9999934440187455
585,1,1,1,0.9996286815552723,0.9992573631106373,0.004766794056285722,0.00037131844463496094,0.9996286815552723
586,0,0,1,0.9999999999968168,0.9999999999937166,1.231136901172129e-10,0.9999999999968168,3.100151250370043e-12
587,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.4540874555049408e-20
588,0,1,0,0.6054505364611558,0.2109010729222327,0.9676728058189575,0.39454946353892306,0.6054505364611558
589,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,9.859469260553935e-27
590,0,0,1,0.999999989744083,0.9999999794881987,2.869767949711086e-07,0.999999989744083,1.0255884271123522e-08
591,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,9.030347742370283e-23
592,1,1,1,1.0,1.0,4.9828921423310435e-14,7.847827317443963e-27,1.0
593,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.0698791536867667e-33
594,1,1,1,1.0,1.0,4.9828921423310435e-14,1.7642425645393998e-32,1.0
595,0,1,0,0.9977651282434024,0.995530256486752,0.022900002224333676,0.002234871756650398,0.9977651282434024
596,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,3.098240178295291e-27
597,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.685314711382736e-27
598,1,1,1,1.0,1.0,4.9828921423310435e-14,4.0888043458097284e-22,1.0
599,0,0,1,0.9999973817064245,0.9999947634128792,5.232825882190993e-05,0.9999973817064245,2.6182935452721586e-06
600,1,1,1,1.0,1.0,4.9828921423310435e-14,1.3903034670819287e-29,1.0
601,0,1,0,1.0,1.0,4.9828921423310435e-14,1.385180656482096e-20,1.0
602,0,1,0,0.9999999812966964,0.9999999625932896,5.071393373189272e-07,1.8703406868086758e-08,0.9999999812966964
603,1,1,1,1.0,1.0,4.9828921423310435e-14,7.195407204757667e-43,1.0
604,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.887630926082349e-19
605,1,1,1,1.0,1.0,4.9828921423310435e-14,3.994281961252556e-35,1.0
606,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.0347081001587476e-18
607,1,1,1,1.0,1.0,4.9828921423310435e-14,1.758581030920754e-37,1.0
608,1,0,0,0.9999833882765928,0.9999667765532613,0.00028771707124460657,0.9999833882765928,1.6611723331542975e-05
609,0,1,0,1.0,1.0,4.9828921423310435e-14,3.494730641117164e-30,1.0
610,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.1903087598033899e-29
611,1,1,1,1.0,1.0,4.9828921423310435e-14,5.673236295159248e-23,1.0
612,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,3.0333482889267e-17
613,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.569148636638952e-27
614,0,0,1,0.9999999999934062,0.9999999999868153,2.5431488682109837e-10,0.9999999999934062,6.590855819544109e-12
615,0,0,1,0.9999999999997726,0.9999999999996473,5.702178034374231e-12,0.9999999999997726,1.2539246094798518e-13
616,1,1,1,0.9992813969390024,0.9985627938780474,0.008540377381375901,0.0007186030609551095,0.9992813969390024
617,1,1,1,0.9999999248948398,0.9999998497897176,1.8858302237007998e-06,7.51051222211118e-08,0.9999999248948398
618,1,1,1,1.0,1.0,4.9828921423310435e-14,8.767131947345007e-28,1.0
619,0,0,1,0.9999999999672582,0.9999999999345588,1.1862212931699114e-09,0.9999999999672582,3.269943440973351e-11
620,1,0,0,0.6046634772684021,0.2093269545368135,0.9681571831282647,0.6046634772684021,0.3953365227315886
621,1,0,0,0.9999999999508873,0.9999999999018462,1.7503765648780967e-09,0.9999999999508873,4.9041120360932247e-11
622,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.019026443490652e-23
623,0,1,0,1.0,0.9999999999999999,4.9828921423310435e-14,1.501697155406139e-16,1.0
624,1,1,1,0.9999999998301519,0.9999999996602132,5.760271617474924e-09,1.699385933811138e-10,0.9999999998301519
625,1,1,1,1.0,1.0,4.9828921423310435e-14,1.7310953857621245e-33,1.0
626,1,1,1,0.9945359205386736,0.9890718410773258,0.048928384557453804,0.005464079461347702,0.9945359205386736
627,0,0,1,0.9999999999959073,0.9999999999918376,1.5989324979569704e-10,0.9999999999959073,4.069659108796459e-12
628,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.7635790017164683e-31
629,1,1,1,1.0,1.0,4.9828921423310435e-14,1.4900935065439798e-18,1.0
630,0,1,0,0.9999649789272351,0.9999299578544006,0.000568885352901908,3.502107283450144e-05,0.9999649789272351
631,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.64010255073989e-24
632,0,1,0,0.9835559086921992,0.9671118173844455,0.12098007560989524,0.01644409130775373,0.9835559086921992
633,0,0,1,1.0,0.9999999999999933,3.1179415643611933e-13,1.0,6.6195251644312555e-15
634,0,1,0,0.9999999998262865,0.9999999996524955,5.885253300022821e-09,1.7379095147833977e-10,0.9999999998262865
635,1,0,0,0.9999267851561056,0.999853570312099,0.0011114120594488091,0.9999267851561056,7.321484400655069e-05
636,0,1,0,0.9735639800560271,0.9471279601120669,0.17619095453900135,0.02643601994396014,0.9735639800560271
637,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,4.4190357215074516e-17
638,1,1,1,1.0,1.0,4.9828921423310435e-14,8.874738104962443e-28,1.0
639,1,1,1,1.0,1.0,4.9828921423310435e-14,6.464898592263958e-40,1.0
640,1,1,1,0.9999999996782662,0.9999999993564527,1.0611928073455656e-08,3.2181354112046856e-10,0.9999999996782662
641,1,0,0,0.9999990594217127,0.9999981188434821,2.0187294939298124e-05,0.9999990594217127,9.405782306474768e-07
642,1,1,1,1.0,1.0,4.9828921423310435e-14,2.5940124972615686e-46,1.0
643,1,1,1,0.9223272223871273,0.8446544447741781,0.3939255195451865,0.07767277761294925,0.9223272223871273
644,0,0,1,1.0,0.9999999999999984,7.56018228357917e-14,1.0,1.5363277849586527e-15
645,1,1,1,1.0,0.9999999999999111,3.854725636983046e-12,8.891152499985896e-14,1.0
646,1,1,1,1.0,1.0,4.9828921423310435e-14,4.260064588012348e-23,1.0
647,1,1,1,1.0,1.0,4.9828921423310435e-14,2.15612658928209e-42,1.0
648,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,4.1768582120828265e-27
649,1,0,0,1.0,0.9999999999999988,6.278014923449099e-14,1.0,1.268654332390816e-15
650,0,0,1,0.9955040824222052,0.9910081648443577,0.04152706310108072,0.9955040824222052,0.004495917577847487
651,1,1,1,0.9999999974979801,0.9999999949959316,7.510379160847782e-08,2.5020484186005234e-09,0.9999999974979801
652,0,1,0,1.0,1.0,4.9828921423310435e-14,1.7569729581058713e-25,1.0
653,1,1,1,1.0,1.0,4.9828921423310435e-14,7.518740492133431e-32,1.0
654,1,1,1,1.0,1.0,4.9828921423310435e-14,9.63922800770805e-26,1.0
655,0,0,1,0.8373388538329696,0.6746777076659748,0.6406380214221353,0.8373388538329696,0.1626611461669948
656,0,0,1,0.999977954829255,0.9999559096586198,0.00037282477280231466,0.999977954829255,2.204517063525157e-05
657,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.7182426082171047e-25
658,1,1,1,1.0,1.0,4.9828921423310435e-14,1.8859822749685257e-36,1.0
659,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.4825069347903174e-26
660,0,1,0,0.9999999123483615,0.9999998246966956,2.1813289654312326e-06,8.765166595984511e-08,0.9999999123483615
661,1,0,0,0.999999999442025,0.9999999988840805,1.795573331233263e-08,0.999999999442025,5.579445227401085e-10
662,1,1,1,0.9999999999854481,0.9999999999709547,5.428398318438793e-10,1.4493377034428365e-11,0.9999999999854481
663,0,1,0,0.9999999999988631,0.9999999999976528,4.9554248096719433e-11,1.2103265496913627e-12,0.9999999999988631
664,1,1,1,0.9999999340511772,0.9999998681023852,1.6682916982433629e-06,6.594879194073676e-08,0.9999999340511772
665,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.939043293510202e-32
666,0,1,0,0.9999999280423734,0.9999998560846372,1.811245857506655e-06,7.19577362066357e-08,0.9999999280423734
667,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,8.641971856041967e-26
668,1,1,1,1.0,1.0,4.9828921423310435e-14,7.818907339827828e-34,1.0
669,1,1,1,0.999996529096391,0.9999930581927267,6.795664846717079e-05,3.470903664405025e-06,0.999996529096391
670,0,1,0,0.9598312865454581,0.9196625730909166,0.24306519996061193,0.04016871345454159,0.9598312865454581
671,1,1,1,1.0,1.0,4.9828921423310435e-14,3.0194657858604296e-34,1.0
672,0,0,1,0.9999906354955425,0.9999812709910578,0.00016993817037743952,0.9999906354955425,9.364504484578636e-06
673,0,0,1,0.9999999994900008,0.9999999989800825,1.6476450439620763e-08,0.9999999994900008,5.099183551349896e-10
674,0,0,1,0.7486051450477644,0.4972102900956009,0.8134814413380278,0.7486051450477644,0.2513948549521635
675,0,0,1,0.9999999999974989,0.9999999999950615,9.763815100589159e-11,0.9999999999974989,2.4374079717570144e-12
676,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.5464031213897443e-24
677,0,1,0,0.9999996683703197,0.9999993367407166,7.6164107459297524e-06,3.316296031201074e-07,0.9999996683703197
678,1,1,1,1.0,1.0,4.9828921423310435e-14,2.551045559481087e-33,1.0
679,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,9.72908243827241e-36
680,0,0,1,1.0,0.9999999999999966,1.647903265667107e-13,1.0,3.4294932536223797e-15
681,0,1,0,0.9999999999843112,0.9999999999686026,5.864124764814076e-10,1.570866155898335e-11,0.9999999999843112
682,0,0,1,0.9999999998783551,0.9999999997567132,4.181973285453299e-09,0.9999999998783551,1.2164193855918392e-10
683,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.369232843129556e-22
684,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,4.2616756849772406e-21
685,1,0,0,0.9999999966437372,0.9999999932874354,9.932357230121953e-08,0.9999999966437372,3.3563018196699987e-09
686,0,0,1,0.9999999999997726,0.9999999999994847,1.2320630568405292e-11,0.9999999999997726,2.8787091718619197e-13
687,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.7419828914234145e-20
688,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,9.230494436958394e-24
689,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,3.0682925549092164e-25
690,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.0109757769002907e-20
691,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.619714631916971e-26
692,1,0,0,0.9999916193663578,0.9999832387328083,0.0001534259200161085,0.9999916193663578,8.380633549562228e-06
693,1,1,1,1.0,1.0,4.9828921423310435e-14,1.0371442618619882e-30,1.0
694,0,1,0,0.9366923498112197,0.8733846996223892,0.34043746917173534,0.06330765018883057,0.9366923498112197
695,1,1,1,1.0,1.0,4.9828921423310435e-14,4.589496301353853e-21,1.0
696,0,0,1,0.8725891787183644,0.7451783574368295,0.5502943517916808,0.8725891787183644,0.1274108212815349
697,1,1,1,1.0,0.9999999999999989,5.546339870252175e-14,1.116643336963526e-15,1.0
698,1,1,1,1.0,1.0,4.9828921423310435e-14,1.2351034680545562e-44,1.0
699,0,0,1,1.0,0.9999999999999992,4.9828921423310435e-14,1.0,7.712850200985165e-16
700,1,1,1,1.0,1.0,4.9828921423310435e-14,5.670861546886282e-19,1.0
701,0,1,0,0.9972275324970599,0.994455064994052,0.02754531582309537,0.0027724675030078175,0.9972275324970599
702,1,1,1,0.9984345008275203,0.996869001655017,0.016845908777164107,0.001565499172503264,0.9984345008275203
703,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.467778367154733e-28
704,0,1,0,1.0,0.9999999999999931,3.259058649822421e-13,6.928814021824024e-15,1.0
705,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.1099341075914517e-39
706,1,1,1,1.0,1.0,4.9828921423310435e-14,2.9943675488445397e-22,1.0
707,0,1,0,0.9984709069803104,0.9969418139606481,0.016506099780684725,0.0015290930196622656,0.9984709069803104
708,1,1,1,1.0,0.9999999999999674,1.4611750276079732e-12,3.2614434594860365e-14,1.0
709,0,0,1,0.9131870128753995,0.8263740257508514,0.4257415547490756,0.9131870128753995,0.08681298712454814
710,1,1,1,0.9999999999997726,0.9999999999996454,5.780169793766763e-12,1.2727608612484043e-13,0.9999999999997726
711,0,0,1,1.0,0.9999999999999929,3.327073081627194e-13,1.0,7.078039842043904e-15
712,1,0,0,0.996540004988573,0.9930800099772482,0.03326858079694585,0.996540004988573,0.0034599950113247766
713,1,1,1,1.0,1.0,4.9828921423310435e-14,1.120023459214501e-19,1.0
714,1,1,1,0.9999999970102635,0.9999999940205144,8.897498497167073e-08,2.9897490929804908e-09,0.9999999970102635
715,1,1,1,1.0,1.0,4.9828921423310435e-14,6.689895733880359e-19,1.0
716,1,1,1,0.9961079636209741,0.9922159272418435,0.036760840045927015,0.003892036379130624,0.9961079636209741
717,1,1,1,0.9134044758661855,0.8268089517324166,0.42500285302496604,0.08659552413376878,0.9134044758661855
718,1,1,1,1.0,1.0,4.9828921423310435e-14,9.735043224284312e-41,1.0
719,1,1,1,1.0,1.0,4.9828921423310435e-14,2.7129431160388716e-36,1.0
720,0,0,1,0.9951894041343589,0.9903788082686429,0.04396301592155204,0.9951894041343589,0.004810595865715936
721,1,1,1,1.0,1.0,4.9828921423310435e-14,2.8515453937389307e-24,1.0
722,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.8978336188109822e-17
723,1,1,1,0.8054193362571973,0.6108386725144422,0.7109561032623977,0.1945806637427551,0.8054193362571973
724,0,1,0,1.0,0.9999999999999999,4.9828921423310435e-14,1.5182841239975524e-16,1.0
725,0,0,1,0.9999999999995453,0.9999999999991009,1.8889550610085524e-11,0.9999999999995453,4.443578670093951e-13
726,0,1,0,0.9999999999988631,0.9999999999978048,4.374287637312398e-11,1.058354215956723e-12,0.9999999999988631
727,1,0,0,0.9999999969140845,0.9999999938282188,9.169463339742023e-08,0.9999999969140845,3.0858656352295826e-09
728,0,1,0,1.0,1.0,4.9828921423310435e-14,5.610068659359607e-25,1.0
729,0,0,1,0.9999999998310614,0.9999999996621786,5.726213528627286e-09,0.9999999998310614,1.6888281898609943e-10
730,1,0,0,0.9999567161023559,0.9999134322048037,0.0006898792706019037,0.9999567161023559,4.328389755230639e-05
731,0,0,1,0.9997998291926247,0.9995996583853489,0.00274815130457628,0.9997998291926247,0.00020017080727578976
732,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,4.0979537838405076e-25
733,1,1,1,0.9999999999997726,0.9999999999996448,5.799585673728255e-12,1.2774516216769134e-13,0.9999999999997726
734,1,1,1,0.9999999967778876,0.9999999935556616,9.554525057984636e-08,3.2222260275424653e-09,0.9999999967778876
735,0,0,1,0.9999999999977263,0.9999999999954267,9.21888040799886e-11,0.9999999999977263,2.299651730920821e-12
736,0,1,0,1.0,1.0,4.9828921423310435e-14,5.087595917122015e-19,1.0
737,1,1,1,0.9937035219995941,0.9874070439990846,0.055090295977451575,0.0062964780005094825,0.9937035219995941
738,0,1,0,0.9999999870140074,0.9999999740281278,3.589451478183352e-07,1.2985879622487672e-08,0.9999999870140074
739,1,1,1,0.9999993199794556,0.9999986399589652,1.4913266281522276e-05,6.800204903534542e-07,0.9999993199794556
740,1,1,1,1.0,1.0,4.9828921423310435e-14,1.5487021144694021e-30,1.0
741,1,1,1,1.0,1.0,4.9828921423310435e-14,8.689263480563323e-25,1.0
742,0,1,0,0.9999999627234508,0.9999999254468048,9.73660176250839e-07,3.727664596054564e-08,0.9999999627234508
743,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.432542671514903e-20
744,1,1,1,0.9996932694421998,0.9993865388844475,0.004022223517075447,0.00030673055775228025,0.9996932694421998
745,1,0,0,0.9999999999222382,0.9999999998443844,2.726554394490134e-09,0.9999999999222382,7.785388875769017e-11
746,1,0,0,0.997053183793324,0.9941063675865862,0.02901787226589872,0.997053183793324,0.0029468162067377538
747,1,0,0,0.9999999999911324,0.9999999999823169,3.3652463889589047e-10,0.9999999999911324,8.815471461021458e-12
748,0,1,0,0.9999999999977263,0.9999999999955578,8.730001908519432e-11,2.168447883693703e-12,0.9999999999977263
749,1,1,1,1.0,0.9999999999999957,2.0910050505182018e-13,4.3839629843732506e-15,1.0
750,1,1,1,1.0,1.0,4.9828921423310435e-14,2.6228328705949475e-19,1.0
751,1,1,1,0.9999999999997726,0.9999999999995651,9.069498212223434e-12,2.074775593440274e-13,0.9999999999997726
752,0,1,0,0.9999999999713509,0.999999999942707,1.044526841160738e-09,2.864390543398001e-11,0.9999999999713509
753,0,1,0,0.999734680745656,0.9994693614912958,0.003534712221420587,0.0002653192543601633,0.999734680745656
754,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.3456503267362817e-19
755,0,0,1,0.999999831958135,0.9999996639163782,4.0241585877196444e-06,0.999999831958135,1.6804175689167365e-07
756,0,1,0,0.9999996305076139,0.9999992610151438,8.428361989415739e-06,3.694924701033721e-07,0.9999996305076139
757,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,5.139633777022441e-22
758,0,1,0,1.0,1.0,4.9828921423310435e-14,1.3434239839120415e-17,1.0
759,1,1,1,1.0,1.0,4.9828921423310435e-14,1.2371265752994739e-39,1.0
760,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.2175591841018316e-30
761,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.7769462774435484e-18
762,0,0,1,0.7632300692111617,0.5264601384222534,0.7896273983179098,0.7632300692111617,0.2367699307889083
763,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.3287843434098552e-23
764,0,1,0,0.999999970037607,0.9999999400751169,7.920571532358372e-07,2.996249003887216e-08,0.999999970037607
765,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,9.969680194498234e-22
766,0,0,1,0.9999999999997726,0.9999999999995096,1.1318038399761646e-11,0.9999999999997726,2.629810863860847e-13
767,1,0,0,0.999966935088928,0.9999338701777518,0.0005398511563595067,0.999966935088928,3.306491117613019e-05
768,1,0,0,1.0,0.9999999999999999,4.9828921423310435e-14,1.0,7.873613794149112e-17
769,1,1,1,1.0,0.999999999999981,8.637933658485021e-13,1.8949127624905683e-14,1.0
770,0,0,1,0.9999999984534043,0.9999999969068604,4.7495983719880175e-08,0.9999999984534043,1.5465438658856539e-09
771,0,0,1,0.9998115229304977,0.9996230458608887,0.0026039770363149644,0.9998115229304977,0.00018847706960902389
772,1,1,1,0.9999999999838565,0.999999999967703,6.023845481873304e-10,1.615354891373709e-11,0.9999999999838565
773,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.57536277411447e-18
774,1,1,1,1.0,1.0,4.9828921423310435e-14,1.9222576305829684e-42,1.0
775,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.287214571906923e-27
776,1,1,1,1.0,1.0,4.9828921423310435e-14,3.858911910248844e-24,1.0
777,1,1,1,0.9993318941559096,0.9986637883117215,0.008010487985823461,0.0006681058441880887,0.9993318941559096
778,0,1,0,1.0,1.0,4.9828921423310435e-14,6.956096759981426e-27,1.0
779,1,0,0,0.9999999999552074,0.999999999910395,1.605151946491845e-09,0.9999999999552074,4.481240153786823e-11
780,1,1,1,1.0,1.0,4.9828921423310435e-14,5.728385297314679e-38,1.0
781,1,1,1,1.0,1.0,4.9828921423310435e-14,1.7026096368084948e-30,1.0
782,0,0,1,0.9999999999988631,0.9999999999976406,5.002207508478662e-11,0.9999999999988631,1.2225933161540082e-12
783,1,0,0,0.9999999971660145,0.9999999943320229,8.455840142350563e-08,0.9999999971660145,2.8339916333138717e-09
784,1,1,1,1.0,1.0,4.9828921423310435e-14,2.749294949481702e-35,1.0
785,1,1,1,0.9999998316116177,0.9999996632233317,4.031956579717428e-06,1.683882859297441e-07,0.9999998316116177
786,0,0,1,1.0,0.9999999999999883,5.406758247290006e-13,1.0,1.1682027939041515e-14
787,1,1,1,1.0,1.0,4.9828921423310435e-14,5.848974380332961e-19,1.0
788,0,0,1,0.6033256374559769,0.20665127491185697,0.9689719485539074,0.6033256374559769,0.3966743625441199
789,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.89190494661664e-25
790,0,0,1,0.9999999955655312,0.9999999911309627,1.2945047251375008e-07,0.9999999955655312,4.434568507173528e-09
791,1,1,1,1.0,1.0,4.9828921423310435e-14,1.0609495971823131e-35,1.0
792,0,0,1,0.9999772772228941,0.9999545544456996,0.00038329189458260316,0.9999772772228941,2.2722777194492276e-05
793,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.369145370187423e-28
794,1,1,1,1.0,1.0,4.9828921423310435e-14,1.7919693231885113e-25,1.0
795,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.988889159503646e-18
796,0,0,1,0.9999999602575834,0.9999999205152188,1.0343921680307614e-06,0.9999999602575834,3.9742364649681394e-08
797,1,1,1,1.0,1.0,4.9828921423310435e-14,1.0104073808135263e-17,1.0
798,1,1,1,1.0,1.0,4.9828921423310435e-14,3.3291354085878936e-23,1.0
799,1,1,1,1.0,1.0,4.9828921423310435e-14,5.2722845637564874e-17,1.0
800,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,4.285500189911279e-28
801,1,1,1,1.0,1.0,4.9828921423310435e-14,3.356817618414695e-26,1.0
802,0,1,0,0.8220020810160488,0.6440041620320691,0.6756775927965217,0.1779979189839797,0.8220020810160488
803,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,8.096615173746028e-19
804,0,0,1,0.9999988906794683,0.9999977813590408,2.35448676987161e-05,0.9999988906794683,1.1093204274805677e-06
805,1,1,1,1.0,0.9999999999999997,4.9828921423310435e-14,2.7887235603800473e-16,1.0
806,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.4064514274245324e-20
807,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,2.7721418332614217e-18
808,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.3489461121178788e-20
809,0,0,1,1.0,0.9999999999999872,5.910199680785583e-13,1.0,1.2806466305867443e-14
810,1,1,1,1.0,1.0,4.9828921423310435e-14,1.954970547650675e-23,1.0
811,1,1,1,1.0,1.0,4.9828921423310435e-14,3.280765872900262e-36,1.0
812,0,0,1,1.0,0.9999999999999983,8.26010277639684e-14,1.0,1.6830618285018459e-15
813,0,0,1,1.0,0.9999999999999951,2.3446667872945533e-13,1.0,4.933405145635552e-15
814,0,0,1,0.992303265735021,0.9846065314701363,0.06510410880967124,0.992303265735021,0.0076967342648846734
815,1,1,1,1.0,1.0,4.9828921423310435e-14,2.7171682831130445e-18,1.0
816,1,1,1,0.9999941447830203,0.9999882895661016,0.00011022174625236757,5.8552169185960054e-06,0.9999941447830203
817,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,4.845769918724911e-20
818,1,0,0,0.9999999999995453,0.9999999999991706,1.612175473785797e-11,0.9999999999995453,3.7465803664290474e-13
819,1,1,1,0.9999999997667146,0.9999999995333725,7.802768120028897e-09,2.333420976676298e-10,0.9999999997667146
820,1,1,1,0.7375091769379638,0.4750183538759728,0.8304818455639373,0.262490823061991,0.7375091769379638
821,0,0,1,1.0,0.999999999999998,9.827590229995141e-14,1.0,2.01304431134604e-15
822,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.424904857882285e-21
823,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.59683929226052e-19
824,0,1,0,1.0,1.0,4.9828921423310435e-14,3.365261327390634e-31,1.0
825,1,0,0,0.9999744482035463,0.9999488964072049,0.0004266866969861508,0.9999744482035463,2.555179634150238e-05
826,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.2267562406017575e-23
827,0,0,1,0.9999519410546699,0.9999038821092299,0.0007587304018146677,0.9999519410546699,4.80589454400648e-05
828,0,1,0,0.9588750780451419,0.9177501560902126,0.24742635307825953,0.04112492195492929,0.9588750780451419
