Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
527,1,1,1,0.853542914393153,0.707085828786306,0.6009026781532574,0.146457085606847,0.853542914393153
528,0,0,1,0.8572565937592113,0.7145131875184225,0.59137869747109,0.8572565937592113,0.14274340624078874
529,1,1,1,0.59994390617065,0.19988781234129993,0.9709833977842879,0.40005609382935003,0.59994390617065
530,1,1,1,0.8951510348108308,0.7903020696216616,0.48418064068806066,0.1048489651891692,0.8951510348108308
531,0,1,0,0.7292964834916519,0.45859296698330376,0.8424723277385829,0.2707035165083481,0.7292964834916519
532,1,0,0,0.6963141363224183,0.39262827264483674,0.8857499130406975,0.6963141363224183,0.3036858636775816
533,1,0,0,0.545034584099003,0.09006916819800587,0.9941401626589661,0.545034584099003,0.4549654159009971
534,1,1,1,0.8579771101344319,0.7159542202688638,0.5895121592019664,0.1420228898655681,0.8579771101344319
535,0,0,1,0.7503914258465297,0.5007828516930595,0.8106571395216768,0.7503914258465297,0.2496085741534703
536,0,0,1,0.7888506170850588,0.5777012341701175,0.7436740067164308,0.7888506170850588,0.21114938291494123
537,1,1,1,0.9665809011607613,0.9331618023215227,0.21125878298248907,0.03341909883923866,0.9665809011607613
538,0,0,1,0.6227831154743866,0.2455662309487731,0.9560526565658503,0.6227831154743866,0.37721688452561347
539,0,0,1,0.7192084715723439,0.4384169431446878,0.8565270830519344,0.7192084715723439,0.2807915284276561
540,0,0,1,0.778713335874732,0.557426671749464,0.7625099643626582,0.778713335874732,0.221286664125268
541,0,0,1,0.8299147902994024,0.6598295805988048,0.6578996653465423,0.8299147902994024,0.17008520970059762
542,1,1,1,0.7445122871151372,0.48902457423027434,0.8198606435990493,0.2554877128848628,0.7445122871151372
543,0,1,0,0.5938218507885146,0.18764370157702914,0.974450050529274,0.40617814921148543,0.5938218507885146
544,0,0,1,0.9533971768317336,0.9067943536634673,0.27178684041245105,0.9533971768317336,0.04660282316826634
545,0,1,0,0.5056215729192897,0.011243145838579327,0.9999088137446093,0.49437842708071034,0.5056215729192897
546,1,1,1,0.822486541947708,0.644973083895416,0.6746070931287778,0.17751345805229202,0.822486541947708
547,1,1,1,0.813462664929639,0.6269253298592781,0.694171370569676,0.18653733507036097,0.813462664929639
548,0,1,0,0.5749238174735473,0.14984763494709452,0.9837414686241793,0.42507618252645274,0.5749238174735473
549,0,0,1,0.683228054199011,0.366456108398022,0.900836463222132,0.683228054199011,0.316771945800989
550,0,0,1,0.6593733422557484,0.31874668451149685,0.9254171113867333,0.6593733422557484,0.34062665774425155
551,1,0,0,0.5856927537932861,0.17138550758657223,0.9787069001753734,0.5856927537932861,0.4143072462067139
552,0,0,1,0.5259018360054037,0.05180367201080749,0.9980633102878248,0.5259018360054037,0.47409816399459626
553,1,1,1,0.6602152799990748,0.3204305599981496,0.9246125478127386,0.3397847200009252,0.6602152799990748
554,1,1,1,0.9635215853248029,0.9270431706496058,0.22590603093222217,0.03647841467519708,0.9635215853248029
555,0,0,1,0.7378593006463647,0.47571860129272947,0.8299595663744573,0.7378593006463647,0.26214069935363526
556,1,1,1,0.8235209874874242,0.6470419749748484,0.6723135387733723,0.1764790125125758,0.8235209874874242
557,0,0,1,0.9499997775573267,0.8999995551146533,0.2863979020355569,0.9499997775573267,0.05000022244267331
558,0,1,0,0.6744617447297111,0.3489234894594222,0.9103027322291734,0.3255382552702889,0.6744617447297111
559,0,0,1,0.6616681966222666,0.32333639324453317,0.9232134025886958,0.6616681966222666,0.33833180337773344
560,0,0,1,0.7339116232415483,0.46782324648309676,0.8357955332210372,0.7339116232415483,0.2660883767584516
561,1,1,1,0.8364037099887791,0.6728074199775582,0.6428440228111462,0.1635962900112209,0.8364037099887791
562,0,0,1,0.9063949682376561,0.8127899364753122,0.44838982648628845,0.9063949682376561,0.09360503176234394
563,1,0,0,0.5573731545657724,0.11474630913154482,0.9904812694774374,0.5573731545657724,0.4426268454342276
564,1,1,1,0.8967474565609955,0.793494913121991,0.47922192557568455,0.10325254343900447,0.8967474565609955
565,0,0,1,0.8579065864026606,0.7158131728053212,0.5896951258488703,0.8579065864026606,0.14209341359733943
566,0,0,1,0.6587462459890767,0.3174924919781534,0.926013411438102,0.6587462459890767,0.34125375401092334
567,0,0,1,0.8064822345945859,0.6129644691891718,0.7087726221914706,0.8064822345945859,0.1935177654054141
568,0,0,1,0.7290553465092795,0.45811069301855895,0.8428168910019657,0.7290553465092795,0.27094465349072056
569,0,0,1,0.5883090216471625,0.17661804329432496,0.9773798631307021,0.5883090216471625,0.4116909783528375
570,1,1,1,0.7385037293378991,0.4770074586757982,0.828995881928036,0.2614962706621009,0.7385037293378991
571,1,1,1,0.7508975919254689,0.5017951838509378,0.8098523728702699,0.2491024080745311,0.7508975919254689
572,0,0,1,0.7631122546640269,0.5262245093280538,0.7898262883482416,0.7631122546640269,0.23688774533597315
573,1,1,1,0.8239102555550705,0.6478205111101409,0.6714477123905032,0.17608974444492953,0.8239102555550705
574,1,1,1,0.5221750538308443,0.044350107661688565,0.9985806929493115,0.4778249461691557,0.5221750538308443
575,1,1,1,0.9704228901180683,0.9408457802361365,0.1922666314692406,0.02957710988193174,0.9704228901180683
576,0,0,1,0.8058780786391155,0.6117561572782311,0.7100150003670203,0.8058780786391155,0.19412192136088446
577,0,0,1,0.5009598938649238,0.0019197877298475774,0.9999973414108181,0.5009598938649238,0.4990401061350762
578,1,1,1,0.8735911973428808,0.7471823946857616,0.5475064045690007,0.12640880265711918,0.8735911973428808
579,0,0,1,0.8381753411390204,0.6763506822780407,0.6386569031432071,0.8381753411390204,0.16182465886097966
580,0,0,1,0.970482698277865,0.9409653965557301,0.19196534399627121,0.970482698277865,0.029517301722134907
581,1,1,1,0.8078727337227433,0.6157454674454865,0.7059003858415873,0.19212726627725674,0.8078727337227433
582,0,0,1,0.8445938265264903,0.6891876530529806,0.6232055078236995,0.8445938265264903,0.15540617347350968
583,0,0,1,0.7733855540790019,0.5467711081580038,0.7720626745795012,0.7733855540790019,0.22661444592099808
584,1,1,1,0.6574665073777052,0.31493301475541036,0.9272224750776452,0.3425334926222948,0.6574665073777052
585,1,0,0,0.7700077054748445,0.5400154109496891,0.7779978709315123,0.7700077054748445,0.22999229452515543
586,0,0,1,0.8241319295180892,0.6482638590361784,0.6709539826638508,0.8241319295180892,0.17586807048191075
587,0,1,0,0.7397605449590684,0.4795210899181368,0.8271074984853826,0.2602394550409316,0.7397605449590684
588,0,0,1,0.5356949821424999,0.07138996428499983,0.996320503717607,0.5356949821424999,0.46430501785750006
589,1,0,0,0.8858930659961078,0.7717861319922157,0.5121807621075506,0.8858930659961078,0.11410693400389214
590,0,1,0,0.7345099868736784,0.4690199737473568,0.834918384699868,0.2654900131263216,0.7345099868736784
591,0,0,1,0.8917693952500919,0.7835387905001838,0.49455575068364,0.8917693952500919,0.10823060474990805
592,1,1,1,0.7432934602704446,0.48658692054088926,0.8217357165643632,0.25670653972955537,0.7432934602704446
593,0,0,1,0.8151027356449286,0.6302054712898573,0.6906740411566646,0.8151027356449286,0.18489726435507134
594,1,1,1,0.9396000311437916,0.8792000622875833,0.3290306042503957,0.06039996885620835,0.9396000311437916
595,0,0,1,0.6453651502686659,0.29073030053733184,0.9381393927858968,0.6453651502686659,0.3546348497313341
596,1,1,1,0.6597715122735321,0.3195430245470643,0.9250371842219285,0.34022848772646785,0.6597715122735321
597,0,0,1,0.7288527050836715,0.45770541016734306,0.8431061191387448,0.7288527050836715,0.27114729491632844
598,1,1,1,0.9213443190529328,0.8426886381058656,0.3974245952144868,0.07865568094706721,0.9213443190529328
599,0,1,0,0.5452816280750384,0.09056325615007688,0.9940756077056414,0.45471837192496156,0.5452816280750384
600,1,1,1,0.955446406045352,0.910892812090704,0.262794142046742,0.044553593954647974,0.955446406045352
601,0,1,0,0.5619242085999056,0.1238484171998111,0.9889072013224354,0.43807579140009445,0.5619242085999056
602,0,1,0,0.5522056615838444,0.10441132316768886,0.9921217170547683,0.44779433841615557,0.5522056615838444
603,1,1,1,0.9539780456118027,0.9079560912236053,0.26925189645060654,0.04602195438819734,0.9539780456118027
604,0,0,1,0.7422233828871863,0.4844467657743725,0.823372688978089,0.7422233828871863,0.25777661711281374
605,1,1,1,0.7662767035210758,0.5325534070421516,0.7844455920068851,0.2337232964789242,0.7662767035210758
606,0,0,1,0.671976647929583,0.34395329585916595,0.9128940811703138,0.671976647929583,0.32802335207041705
607,1,1,1,0.9359984304318979,0.8719968608637958,0.3431289819033627,0.0640015695681021,0.9359984304318979
608,1,0,0,0.6147610713280531,0.2295221426561062,0.9616582277039096,0.6147610713280531,0.3852389286719469
609,0,1,0,0.7958885006026326,0.5917770012052652,0.7300752687641575,0.2041114993973674,0.7958885006026326
610,1,1,1,0.7947151364841745,0.5894302729683489,0.7323727227818854,0.20528486351582553,0.7947151364841745
611,1,1,1,0.5796243932731994,0.15924878654639874,0.9816283836713076,0.42037560672680063,0.5796243932731994
612,1,0,0,0.8456743759209692,0.6913487518419383,0.6205601461208934,0.8456743759209692,0.15432562407903086
613,0,0,1,0.7276012608497199,0.45520252169943975,0.8448856566578069,0.7276012608497199,0.2723987391502801
614,0,0,1,0.9355705102963765,0.871141020592753,0.3447829723081949,0.9355705102963765,0.06442948970362354
615,0,0,1,0.8092694688398517,0.6185389376797035,0.702997175494343,0.8092694688398517,0.19073053116014826
616,1,0,0,0.628426300992758,0.25685260198551596,0.9518727612199985,0.628426300992758,0.371573699007242
617,1,1,1,0.9779274497717823,0.9558548995435645,0.15292431097468337,0.022072550228217747,0.9779274497717823
618,1,1,1,0.6460868197957677,0.2921736395915353,0.937514386123635,0.35391318020423235,0.6460868197957677
619,0,0,1,0.6754744906383968,0.35094898127679364,0.9092350564335125,0.6754744906383968,0.3245255093616032
620,1,1,1,0.8930104045249556,0.7860208090499112,0.4907683534819898,0.10698959547504439,0.8930104045249556
621,1,1,1,0.7284504530403847,0.4569009060807694,0.8436793615760563,0.2715495469596153,0.7284504530403847
622,0,0,1,0.843832684607699,0.687665369215398,0.6250611995162872,0.843832684607699,0.15616731539230097
623,0,1,0,0.6689773065496775,0.33795461309935493,0.9159678431254594,0.33102269345032254,0.6689773065496775
624,1,1,1,0.8350254335411927,0.6700508670823855,0.6460785755361699,0.16497456645880726,0.8350254335411927
625,1,1,1,0.7487652777536661,0.49753055550733216,0.8132292541507296,0.2512347222463339,0.7487652777536661
626,1,1,1,0.7537321971617476,0.5074643943234951,0.8053089639682441,0.24626780283825245,0.7537321971617476
627,0,0,1,0.9174595196965893,0.8349190393931787,0.41106807618623703,0.9174595196965893,0.08254048030341071
628,0,0,1,0.8484834681622406,0.6969669363244813,0.6136224502795198,0.8484834681622406,0.15151653183775934
629,1,1,1,0.7515173621147901,0.5030347242295803,0.8088642927018928,0.24848263788520986,0.7515173621147901
630,0,0,1,0.5619001586662498,0.12380031733249958,0.9889158382449837,0.5619001586662498,0.4380998413337502
631,0,0,1,0.887633246996828,0.775266493993656,0.5070137829981685,0.887633246996828,0.11236675300317206
632,0,1,0,0.7074121075135069,0.41482421502701383,0.872040776393403,0.2925878924864931,0.7074121075135069
633,0,0,1,0.8253855308899234,0.6507710617798468,0.6681526442865673,0.8253855308899234,0.17461446911007658
634,0,0,1,0.9549397653666303,0.9098795307332606,0.26503045743807835,0.9549397653666303,0.04506023463336978
635,1,1,1,0.6686374831901045,0.33727496638020904,0.916312396957427,0.3313625168098955,0.6686374831901045
636,0,0,1,0.6935481587775704,0.38709631755514073,0.8890351728492298,0.6935481587775704,0.30645184122242963
637,0,0,1,0.8655585997130285,0.731117199426057,0.5694941279207136,0.8655585997130285,0.13444140028697146
638,1,1,1,0.9627089431351356,0.9254178862702711,0.2297308466300435,0.03729105686486445,0.9627089431351356
639,1,1,1,0.8920113010000746,0.7840226020001493,0.4938192997568667,0.10798869899992536,0.8920113010000746
640,1,1,1,0.5406514113541012,0.08130282270820244,0.9952265183829214,0.4593485886458988,0.5406514113541012
641,1,1,1,0.7606130004776852,0.5212260009553704,0.7940193940933199,0.2393869995223148,0.7606130004776852
642,1,1,1,0.9451960584830899,0.8903921169661797,0.3064634349158274,0.05480394151691015,0.9451960584830899
643,1,1,1,0.5286211344330152,0.057242268866030344,0.9976350844221089,0.47137886556698483,0.5286211344330152
644,0,0,1,0.6848562042498685,0.36971240849973697,0.8990221273223913,0.6848562042498685,0.3151437957501315
645,1,1,1,0.8288513824120209,0.6577027648240419,0.6603255966955747,0.17114861758797906,0.8288513824120209
646,1,1,1,0.7144115325922098,0.4288230651844196,0.8629541898538605,0.2855884674077902,0.7144115325922098
647,1,1,1,0.9224604027392068,0.8449208054784136,0.39344991393907763,0.07753959726079318,0.9224604027392068
648,0,0,1,0.7583813373055547,0.5167626746111094,0.7977217129562391,0.7583813373055547,0.2416186626944453
649,1,1,1,0.7418947632449133,0.48378952648982665,0.8238736674621071,0.2581052367550867,0.7418947632449133
650,0,0,1,0.5433530873616093,0.08670617472321851,0.994570122086609,0.5433530873616093,0.45664691263839075
651,1,0,0,0.5989281836223511,0.19785636724470224,0.9715741150469197,0.5989281836223511,0.4010718163776489
652,0,0,1,0.7026881512498391,0.4053763024996782,0.8779800591341314,0.7026881512498391,0.29731184875016087
653,1,1,1,0.743998453596656,0.4879969071933119,0.8206525093489874,0.25600154640334405,0.743998453596656
654,1,1,1,0.7956671774361591,0.5913343548723182,0.7305095549158538,0.2043328225638409,0.7956671774361591
655,0,0,1,0.807047948839618,0.6140958976792359,0.7076062362931962,0.807047948839618,0.19295205116038205
656,0,0,1,0.8129257573685351,0.6258515147370702,0.6953107213013694,0.8129257573685351,0.18707424263146488
657,1,0,0,0.6387997931054356,0.2775995862108711,0.9436749432014554,0.6387997931054356,0.36120020689456445
658,1,1,1,0.8360316326189943,0.6720632652379885,0.6437191856666662,0.16396836738100573,0.8360316326189943
659,0,0,1,0.6570456957365025,0.31409139147300497,0.9276177538516245,0.6570456957365025,0.34295430426349754
660,0,1,0,0.6328752892192054,0.2657505784384109,0.948438757900177,0.36712471078079456,0.6328752892192054
661,1,0,0,0.5862207342226435,0.17244146844528713,0.978442375264843,0.5862207342226435,0.4137792657773564
662,1,1,1,0.9633262643400007,0.9266525286800014,0.22682778977918988,0.03667373565999932,0.9633262643400007
663,0,1,0,0.760102459971908,0.5202049199438159,0.7948698505147801,0.23989754002809205,0.760102459971908
664,1,1,1,0.7596929826509764,0.5193859653019528,0.7955504658289866,0.2403070173490236,0.7596929826509764
665,0,0,1,0.8518934957991351,0.7037869915982702,0.6050814756389791,0.8518934957991351,0.14810650420086485
666,0,0,1,0.684639480764284,0.3692789615285681,0.8992646553351871,0.684639480764284,0.31536051923571595
667,0,0,1,0.8287316218675481,0.6574632437350962,0.660598082464541,0.8287316218675481,0.17126837813245185
668,1,1,1,0.899781908245171,0.799563816490342,0.46968654711733837,0.10021809175482899,0.899781908245171
669,1,1,1,0.7143262978860526,0.42865259577210524,0.8630669141433946,0.2856737021139474,0.7143262978860526
670,0,1,0,0.8401693143703964,0.6803386287407929,0.6339043470158341,0.15983068562960356,0.8401693143703964
671,1,1,1,0.7738553885187469,0.5477107770374938,0.7712297132267016,0.2261446114812531,0.7738553885187469
672,0,0,1,0.930221842279514,0.860443684559028,0.3650952331642509,0.930221842279514,0.06977815772048603
673,0,0,1,0.8983222201925799,0.7966444403851598,0.47429157925472964,0.8983222201925799,0.10167777980742011
674,0,0,1,0.7311225798560328,0.4622451597120656,0.8398491887026658,0.7311225798560328,0.2688774201439672
675,0,0,1,0.8584022220025324,0.7168044440050647,0.5884080015287965,0.8584022220025324,0.14159777799746762
676,0,0,1,0.961539256103013,0.9230785122060261,0.23518969196341621,0.961539256103013,0.0384607438969869
677,0,0,1,0.9261865758493286,0.8523731516986572,0.37999609957148917,0.9261865758493286,0.0738134241506714
678,1,1,1,0.8609649657509024,0.7219299315018048,0.5817060637667294,0.13903503424909758,0.8609649657509024
679,0,0,1,0.9194839244525022,0.8389678489050043,0.4039950091589539,0.9194839244525022,0.08051607554749789
680,0,0,1,0.9166138925479964,0.8332277850959928,0.41399939246341777,0.9166138925479964,0.08338610745200363
681,0,0,1,0.7927651557909177,0.5855303115818353,0.7361638922928422,0.7927651557909177,0.2072348442090824
682,0,0,1,0.7897781892255517,0.5795563784511033,0.7419065092211431,0.7897781892255517,0.21022181077444832
683,0,0,1,0.6953751058166069,0.39075021163321383,0.8868710752178703,0.6953751058166069,0.30462489418339306
684,0,0,1,0.9216463453202256,0.8432926906404512,0.3963514574091731,0.9216463453202256,0.07835365467977438
685,1,0,0,0.6849075676621929,0.3698151353243857,0.8989646022258241,0.6849075676621929,0.31509243233780715
686,0,0,1,0.8357900360057564,0.6715800720115128,0.6442866645103048,0.8357900360057564,0.16420996399424356
687,1,0,0,0.7510609734439109,0.5021219468878217,0.809592186599813,0.7510609734439109,0.2489390265560891
688,0,0,1,0.7636880272063585,0.5273760544127171,0.7888532381867743,0.7636880272063585,0.23631197279364147
689,1,1,1,0.5240859449308373,0.04817188986167453,0.9983254427419085,0.47591405506916273,0.5240859449308373
690,1,0,0,0.7657764009960166,0.5315528019920333,0.7853016345589312,0.7657764009960166,0.23422359900398332
691,0,0,1,0.6838464426376865,0.36769288527537286,0.9001494432907621,0.6838464426376865,0.3161535573623136
692,1,0,0,0.5943435584073598,0.1886871168147195,0.9741633836550283,0.5943435584073598,0.40565644159264025
693,1,1,1,0.8660796610613092,0.7321593221226184,0.5680925314802281,0.13392033893869082,0.8660796610613092
694,0,0,1,0.5878482665399682,0.17569653307993655,0.977616525482832,0.5878482665399682,0.4121517334600317
695,1,1,1,0.8771837257378194,0.7543674514756389,0.5374023414572249,0.12281627426218056,0.8771837257378194
696,0,0,1,0.9078951534255966,0.8157903068511931,0.4434567701754518,0.9078951534255966,0.09210484657440343
697,1,1,1,0.7073941900015973,0.4147883800031946,0.8720635964661956,0.2926058099984027,0.7073941900015973
698,1,1,1,0.9027543431603156,0.8055086863206311,0.4602032242311901,0.09724565683968445,0.9027543431603156
699,0,0,1,0.8140792175063661,0.6281584350127323,0.6928596271048035,0.8140792175063661,0.18592078249363383
700,1,1,1,0.7887941382185858,0.5775882764371716,0.7437813867951677,0.2112058617814142,0.7887941382185858
701,0,0,1,0.8748788349396875,0.7497576698793751,0.5439044997312352,0.8748788349396875,0.12512116506031248
702,1,1,1,0.848680892329811,0.6973617846596221,0.6131315512406779,0.15131910767018897,0.848680892329811
703,0,0,1,0.9094061184887423,0.8188122369774846,0.4384490158455322,0.9094061184887423,0.09059388151125769
704,0,0,1,0.548217473106703,0.09643494621340598,0.9932812488702722,0.548217473106703,0.451782526893297
705,0,0,1,0.7070459311836415,0.41409186236728285,0.8725067009826967,0.7070459311836415,0.2929540688163586
706,1,1,1,0.8562853912428211,0.7125707824856422,0.5938849716307821,0.1437146087571789,0.8562853912428211
707,0,1,0,0.5828884567280341,0.16577691345606826,0.9800841243711748,0.41711154327196587,0.5828884567280341
708,1,1,1,0.7764305190533918,0.5528610381067836,0.7666319167290696,0.22356948094660822,0.7764305190533918
709,0,0,1,0.909738839822198,0.8194776796443961,0.4373409354918576,0.909738839822198,0.09026116017780192
710,1,1,1,0.7356350250147353,0.47127005002947064,0.8332620023730692,0.2643649749852647,0.7356350250147353
711,0,0,1,0.7280014942729975,0.4560029885459951,0.8443177714057551,0.7280014942729975,0.27199850572700246
712,1,1,1,0.6944122072421954,0.38882441448439087,0.8880144985167514,0.30558779275780457,0.6944122072421954
713,1,1,1,0.9698947611566386,0.9397895223132773,0.19491935117680487,0.03010523884336136,0.9698947611566386
714,1,0,0,0.5611589587710644,0.12231791754212873,0.9891803594761374,0.5611589587710644,0.43884104122893564
715,1,1,1,0.8680636751091488,0.7361273502182977,0.5627247503392898,0.13193632489085116,0.8680636751091488
716,1,1,1,0.5748018628095736,0.14960372561914714,0.9837945541982248,0.42519813719042643,0.5748018628095736
717,1,1,1,0.8832913044826918,0.7665826089653835,0.5198255221538874,0.11670869551730823,0.8832913044826918
718,1,1,1,0.7568130647807625,0.513626129561525,0.8002999951766467,0.2431869352192375,0.7568130647807625
719,1,1,1,0.7773152046404789,0.5546304092809577,0.7650396477648289,0.22268479535952113,0.7773152046404789
720,0,0,1,0.8316410220908479,0.6632820441816958,0.6539370123957211,0.8316410220908479,0.1683589779091521
721,1,1,1,0.6863665906305461,0.3727331812610921,0.8973231793648442,0.31363340936945394,0.6863665906305461
722,0,0,1,0.8635983499724441,0.7271966999448882,0.5747369180443507,0.8635983499724441,0.1364016500275559
723,1,1,1,0.8706940922808422,0.7413881845616843,0.5555315569883775,0.12930590771915784,0.8706940922808422
724,0,0,1,0.8404565565840783,0.6809131131681565,0.6332162067535534,0.8404565565840783,0.1595434434159218
725,0,0,1,0.8794130420740603,0.7588260841481207,0.5310457076309674,0.8794130420740603,0.12058695792593961
726,0,0,1,0.5763725193763098,0.1527450387526197,0.9831041459293033,0.5763725193763098,0.42362748062369016
727,1,1,1,0.7666818840992277,0.5333637681984553,0.7837508302861076,0.23331811590077234,0.7666818840992277
728,0,1,0,0.5988590392790418,0.19771807855808365,0.9716141022439359,0.4011409607209582,0.5988590392790418
729,0,0,1,0.7187703602099731,0.4375407204199462,0.8571208756164865,0.7187703602099731,0.2812296397900269
730,1,0,0,0.6049893255085874,0.20997865101717478,0.9679571010424453,0.6049893255085874,0.39501067449141264
731,0,0,1,0.759838045042076,0.5196760900841519,0.7953095010982314,0.759838045042076,0.24016195495792406
732,0,0,1,0.8747551393807829,0.7495102787615657,0.5442514586600449,0.8747551393807829,0.1252448606192171
733,1,1,1,0.6910349266934561,0.38206985338691224,0.891975199104212,0.3089650733065439,0.6910349266934561
734,1,1,1,0.7922918065127527,0.5845836130255053,0.7370791366823093,0.20770819348724734,0.7922918065127527
735,0,1,0,0.5010845296956254,0.0021690593912508938,0.9999966061880767,0.49891547030437455,0.5010845296956254
736,0,1,0,0.5416589477681788,0.0833178955363576,0.9949866883299072,0.4583410522318212,0.5416589477681788
737,1,1,1,0.9092757449006363,0.8185514898012727,0.43888267727393887,0.09072425509936366,0.9092757449006363
738,0,0,1,0.6770892205760897,0.35417844115217934,0.9075187800547533,0.6770892205760897,0.32291077942391033
739,1,1,1,0.6977122850868565,0.3954245701737129,0.8840694330943162,0.30228771491314355,0.6977122850868565
740,1,1,1,0.9576810992471895,0.9153621984943789,0.25282506714907665,0.04231890075281053,0.9576810992471895
741,1,1,1,0.8706109627814059,0.7412219255628119,0.5557602333748303,0.12938903721859407,0.8706109627814059
742,0,0,1,0.595177649547546,0.19035529909509208,0.97370168519078,0.595177649547546,0.40482235045245396
743,0,0,1,0.7945941295981395,0.5891882591962789,0.7326089615735585,0.7945941295981395,0.20540587040186056
744,1,0,0,0.6253462950184365,0.250692590036873,0.9541784262810133,0.6253462950184365,0.37465370498156353
745,1,0,0,0.5555277494894225,0.11105549897884504,0.9910850091333234,0.5555277494894225,0.4444722505105775
746,1,1,1,0.7561673806398068,0.5123347612796136,0.8013559096455694,0.24383261936019318,0.7561673806398068
747,1,1,1,0.656737136884345,0.31347427376868997,0.9279068703272846,0.343262863115655,0.656737136884345
748,0,0,1,0.6148391823013286,0.22967836460265728,0.9616055410528996,0.6148391823013286,0.38516081769867133
749,1,1,1,0.5791949666366429,0.15838993327328588,0.9818268509942317,0.42080503336335706,0.5791949666366429
750,1,1,1,0.803095289564149,0.606190579128298,0.7156941528529541,0.196904710435851,0.803095289564149
751,1,1,1,0.8939002409465925,0.787800481893185,0.4880383876616071,0.10609975905340752,0.8939002409465925
752,0,1,0,0.5785659532041593,0.15713190640831853,0.9821155906179531,0.42143404679584073,0.5785659532041593
753,0,0,1,0.9025350879843038,0.8050701759686076,0.4609076532584164,0.9025350879843038,0.09746491201569615
754,1,0,0,0.72426332550722,0.44852665101443984,0.8495764915598183,0.72426332550722,0.2757366744927801
755,0,0,1,0.8755587202555343,0.7511174405110685,0.541993855699435,0.8755587202555343,0.12444127974446569
756,0,1,0,0.6511582386994439,0.3023164773988878,0.9330293942055103,0.3488417613005561,0.6511582386994439
757,1,1,1,0.7466415809918634,0.4932831619837268,0.8165578288429214,0.2533584190081366,0.7466415809918634
758,0,0,1,0.6296881588803501,0.25937631776070025,0.9509112316829756,0.6296881588803501,0.3703118411196499
759,1,1,1,0.9674079637526981,0.9348159275053962,0.20722870217896705,0.03259203624730189,0.9674079637526981
760,0,0,1,0.7806019163420759,0.5612038326841517,0.7590668974201285,0.7806019163420759,0.21939808365792418
761,0,0,1,0.911745752795402,0.8234915055908041,0.43061572117108465,0.911745752795402,0.08825424720459796
762,0,0,1,0.6795111432685578,0.35902228653711554,0.9049122792424147,0.6795111432685578,0.32048885673144223
763,0,0,1,0.8765222176883513,0.7530444353767025,0.5392757023810641,0.8765222176883513,0.12347778231164878
764,0,0,1,0.6913739783107876,0.38274795662157524,0.8915810649515103,0.6913739783107876,0.3086260216892124
765,0,0,1,0.60542721114288,0.21085442228575996,0.967687214625847,0.60542721114288,0.39457278885712005
766,0,0,1,0.6888925183004078,0.3777850366008156,0.8944477221304474,0.6888925183004078,0.3111074816995922
767,1,1,1,0.9178608562780489,0.8357217125560978,0.40967210740565385,0.08213914372195108,0.9178608562780489
768,1,0,0,0.6665501042185796,0.33310020843715926,0.9184123524015122,0.6665501042185796,0.33344989578142037
769,1,1,1,0.8725726999904162,0.7451453999808324,0.550340091926425,0.1274273000095838,0.8725726999904162
770,0,1,0,0.6634506875478431,0.3269013750956862,0.9214782942830617,0.3365493124521569,0.6634506875478431
771,0,0,1,0.9361165466507264,0.8722330933014528,0.34267166543005845,0.9361165466507264,0.06388345334927362
772,1,1,1,0.8299106699287533,0.6598213398575066,0.6579090873341163,0.1700893300712467,0.8299106699287533
773,0,0,1,0.599814808366729,0.19962961673345792,0.9710588215404958,0.599814808366729,0.40018519163327104
774,1,1,1,0.9241483146480938,0.8482966292961875,0.38739095375753296,0.07585168535190623,0.9241483146480938
775,0,0,1,0.8623553480248389,0.7247106960496779,0.5780369726308882,0.8623553480248389,0.13764465197516107
776,1,1,1,0.9168108592154975,0.8336217184309951,0.413317829601978,0.08318914078450246,0.9168108592154975
777,1,0,0,0.6575300504690516,0.31506010093810316,0.9271626889155395,0.6575300504690516,0.3424699495309484
778,0,0,1,0.515444133453453,0.030888266906905937,0.9993116636478911,0.515444133453453,0.48455586654654703
779,1,1,1,0.6364148374014637,0.2728296748029273,0.9456189590185515,0.36358516259853635,0.6364148374014637
780,1,1,1,0.5092605838815355,0.018521167763071,0.999752539374295,0.4907394161184645,0.5092605838815355
781,1,1,1,0.9576770976410865,0.9153541952821731,0.252843074776897,0.04232290235891345,0.9576770976410865
782,0,0,1,0.807300922185374,0.6146018443707479,0.7070836985355498,0.807300922185374,0.192699077814626
783,1,1,1,0.6156644803125902,0.2313289606251805,0.9610465974475819,0.38433551968740975,0.6156644803125902
784,1,1,1,0.9537651580131277,0.9075303160262553,0.2701822300010978,0.04623484198687233,0.9537651580131277
785,1,0,0,0.75605625101382,0.51211250202764,0.8015373153962604,0.75605625101382,0.24394374898617993
786,0,0,1,0.6922752784719415,0.384550556943883,0.8905295584185321,0.6922752784719415,0.30772472152805846
787,1,1,1,0.7798849130134233,0.5597698260268467,0.7603775927453952,0.22011508698657667,0.7798849130134233
788,0,0,1,0.6260898897290422,0.25217977945808445,0.9536271343383131,0.6260898897290422,0.3739101102709578
789,0,0,1,0.8923250278255567,0.7846500556511133,0.49286289317732124,0.8923250278255567,0.10767497217444336
790,0,0,1,0.971040417702876,0.9420808354057519,0.1891470759254682,0.971040417702876,0.02895958229712401
791,1,1,1,0.9369877407213609,0.8739754814427219,0.33928818525545246,0.06301225927863907,0.9369877407213609
