Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
729,0,0,1,0.9215119,0.8430238,0.39682943,0.9215119,0.07848811
730,1,1,1,0.87402683,0.74805367,0.5462903,0.12597317,0.87402683
731,0,0,1,0.78404117,0.56808233,0.75271946,0.78404117,0.2159588
732,0,0,1,0.9994538,0.99890757,0.006707965,0.9994538,0.0005462304
733,1,1,1,0.5281587,0.05631745,0.99771094,0.47184128,0.5281587
734,1,1,1,0.9637883,0.92757654,0.22464496,0.03621173,0.9637883
735,0,1,0,0.9815183,0.96303666,0.13282855,0.018481672,0.9815183
736,0,1,0,0.7184566,0.43691325,0.85754526,0.28154337,0.7184566
737,1,1,1,0.8677206,0.7354412,0.56365645,0.1322794,0.8677206
738,0,1,0,0.57472885,0.1494577,0.9838263,0.42527115,0.57472885
739,1,1,1,0.9422912,0.8845824,0.31828177,0.0577088,0.9422912
740,1,1,1,0.999961,0.99992204,0.0006271926,3.8981438e-05,0.999961
741,1,1,1,0.9541301,0.9082602,0.26858643,0.045869887,0.9541301
742,0,1,0,0.66728854,0.33457708,0.9176727,0.33271146,0.66728854
743,0,1,0,0.7830408,0.56608164,0.7545761,0.21695918,0.7830408
744,1,1,1,0.9364161,0.8728322,0.34151042,0.06358391,0.9364161
745,1,1,1,0.7866873,0.5733746,0.74776727,0.21331269,0.7866873
746,1,0,0,0.95922375,0.9184475,0.24584009,0.95922375,0.040776268
747,1,1,1,0.99748564,0.9949713,0.025335899,0.0025143623,0.99748564
748,0,0,1,0.89016914,0.7803383,0.49940553,0.89016914,0.10983084
749,1,0,0,0.71799463,0.43598926,0.8581689,0.71799463,0.28200537
750,1,1,1,0.69750625,0.3950125,0.8843179,0.30249375,0.69750625
751,1,1,1,0.98574245,0.9714849,0.10785111,0.01425755,0.98574245
752,0,0,1,0.7966445,0.593289,0.7285886,0.7966445,0.2033555
753,0,0,1,0.9989859,0.9979718,0.0115484595,0.9989859,0.0010141386
754,1,1,1,0.562056,0.12411201,0.9888598,0.437944,0.562056
755,0,0,1,0.9650398,0.9300796,0.21868728,0.9650398,0.034960207
756,0,0,1,0.6780772,0.3561544,0.90646017,0.6780772,0.3219228
757,1,0,0,0.89380926,0.7876185,0.48831806,0.89380926,0.10619074
758,0,0,1,0.6539478,0.30789554,0.9304929,0.6539478,0.34605223
759,1,1,1,0.9999819,0.99996376,0.0003115657,1.8119812e-05,0.9999819
760,0,0,1,0.7848568,0.5697136,0.7511995,0.7848568,0.21514322
761,0,0,1,0.9890065,0.97801304,0.08730956,0.9890065,0.010993473
762,0,0,1,0.9229828,0.8459656,0.39158085,0.9229828,0.07701719
763,0,0,1,0.5840686,0.1681372,0.97951025,0.5840686,0.4159314
764,0,0,1,0.84575295,0.6915059,0.6203673,0.84575295,0.15424705
765,0,0,1,0.6318258,0.26365158,0.9492599,0.6318258,0.36817423
766,0,0,1,0.9898688,0.97973764,0.08166166,0.9898688,0.010131205
767,1,1,1,0.67996556,0.3599311,0.9044189,0.32003444,0.67996556
768,1,0,0,0.942947,0.88589394,0.31563365,0.942947,0.057053003
769,1,1,1,0.6375007,0.2750014,0.94473827,0.3624993,0.6375007
770,0,1,0,0.8162622,0.6325244,0.68818605,0.18373781,0.8162622
771,0,0,1,0.96363807,0.92727613,0.22535554,0.96363807,0.036361918
772,1,0,0,0.55614185,0.11228368,0.99088633,0.55614185,0.44385818
773,0,0,1,0.94738483,0.89476967,0.2974038,0.94738483,0.052615162
774,1,1,1,0.9852034,0.9704068,0.111130826,0.014796615,0.9852034
775,0,0,1,0.9878216,0.97564316,0.09491122,0.9878216,0.012178394
776,1,1,1,0.9991824,0.9983648,0.009564599,0.0008175969,0.9991824
777,1,0,0,0.61265504,0.22531006,0.9630648,0.61265504,0.387345
778,0,0,1,0.64955497,0.29910997,0.9344648,0.64955497,0.350445
779,1,1,1,0.8715035,0.74300694,0.55330044,0.12849653,0.8715035
780,1,0,0,0.8107765,0.62155294,0.6998443,0.8107765,0.1892235
781,1,1,1,0.99962354,0.9992471,0.0048253615,0.00037646294,0.99962354
782,0,0,1,0.90319586,0.8063917,0.45878232,0.90319586,0.09680414
783,1,0,0,0.62741077,0.25482154,0.95263946,0.62741077,0.37258923
784,1,1,1,0.989426,0.97885203,0.08457471,0.010573983,0.989426
785,1,0,0,0.9867089,0.97341776,0.10189595,0.9867089,0.0132911485
786,0,0,1,0.512318,0.02463603,0.99956214,0.512318,0.48768198
787,1,1,1,0.99039805,0.9807961,0.07814263,0.009601951,0.99039805
788,0,0,1,0.554561,0.10912207,0.9913933,0.554561,0.44543895
789,0,0,1,0.7615471,0.5230942,0.79245806,0.7615471,0.23845293
790,0,0,1,0.9991201,0.99824023,0.010199972,0.9991201,0.00087987864
791,1,1,1,0.90978885,0.8195777,0.4371742,0.09021115,0.90978885
792,0,0,1,0.7604201,0.52084017,0.794341,0.7604201,0.23957992
793,0,0,1,0.90378535,0.8075707,0.45688015,0.90378535,0.096214645
794,1,1,1,0.7508518,0.5017036,0.80992526,0.24914819,0.7508518
795,0,1,0,0.809176,0.61835206,0.70319194,0.19082397,0.809176
796,0,0,1,0.8423433,0.68468654,0.62867415,0.8423433,0.15765674
797,1,1,1,0.94253916,0.8850783,0.31728184,0.057460845,0.94253916
798,1,1,1,0.9572943,0.9145886,0.25456315,0.042705715,0.9572943
799,1,0,0,0.9620678,0.92413557,0.2327298,0.9620678,0.037932213
800,0,0,1,0.9952267,0.99045336,0.04367588,0.9952267,0.0047732918
801,1,1,1,0.99936086,0.9987217,0.007704081,0.0006391406,0.99936086
802,0,0,1,0.996125,0.99224997,0.0366247,0.996125,0.0038750267
803,0,0,1,0.7387831,0.47756624,0.82857704,0.7387831,0.26121688
804,0,0,1,0.87313074,0.7462615,0.54878914,0.87313074,0.12686926
805,1,0,0,0.86630386,0.7326077,0.56748843,0.86630386,0.13369614
806,1,0,0,0.6750144,0.35002872,0.909721,0.6750144,0.32498565
807,1,0,0,0.99371576,0.9874315,0.055000797,0.99371576,0.006284221
808,1,0,0,0.842929,0.685858,0.6272562,0.842929,0.15707102
809,0,0,1,0.953494,0.906988,0.27136502,0.953494,0.046505995
810,1,1,1,0.9999894,0.9999788,0.00019062268,1.0609627e-05,0.9999894
811,1,1,1,0.99932003,0.99864006,0.008135462,0.0006799698,0.99932003
812,0,1,0,0.51339054,0.026781082,0.9994826,0.48660946,0.51339054
813,0,0,1,0.99496543,0.98993087,0.045678496,0.99496543,0.005034568
814,0,1,0,0.66113853,0.32227707,0.923725,0.33886147,0.66113853
815,1,1,1,0.9830429,0.9660858,0.12399645,0.016957104,0.9830429
816,1,1,1,0.998958,0.997916,0.0118250875,0.0010420084,0.998958
817,1,1,1,0.5957098,0.1914196,0.97340494,0.4042902,0.5957098
818,1,1,1,0.980005,0.96001005,0.14141232,0.019994974,0.980005
819,1,1,1,0.8550773,0.71015465,0.596987,0.14492267,0.8550773
820,1,1,1,0.9855797,0.97115946,0.10884421,0.014420271,0.9855797
821,0,0,1,0.9716359,0.94327176,0.18612045,0.9716359,0.028364113
822,0,0,1,0.57598805,0.15197611,0.98327446,0.57598805,0.42401195
823,0,0,1,0.9895123,0.97902465,0.0840089,0.9895123,0.010487646
824,0,0,1,0.5090047,0.018009394,0.999766,0.5090047,0.49099532
825,1,1,1,0.99997675,0.9999535,0.00039135132,2.3245811e-05,0.99997675
826,1,0,0,0.91739774,0.8347955,0.41128278,0.91739774,0.08260229
827,0,1,0,0.99399346,0.9879869,0.05296328,0.006006539,0.99399346
828,0,0,1,0.9398153,0.87963057,0.32817775,0.9398153,0.06018472
829,1,1,1,0.97995263,0.95990527,0.1417064,0.020047367,0.97995263
830,0,0,1,0.9951787,0.9903574,0.04404548,0.9951787,0.0048213224
831,0,0,1,0.9453522,0.8907044,0.3058216,0.9453522,0.054647785
832,0,0,1,0.83635736,0.6727147,0.6429531,0.83635736,0.16364263
833,0,0,1,0.5664829,0.1329658,0.9872087,0.5664829,0.4335171
834,1,1,1,0.9644964,0.92899275,0.22128224,0.035503626,0.9644964
835,1,1,1,0.9688365,0.937673,0.20019367,0.031163514,0.9688365
836,1,1,1,0.9033842,0.8067684,0.45817518,0.09661579,0.9033842
837,1,1,1,0.97245604,0.9449121,0.1819213,0.027543962,0.97245604
838,1,1,1,0.9946772,0.9893544,0.047865104,0.005322814,0.9946772
839,0,0,1,0.99995875,0.9999175,0.00066048413,0.99995875,4.126242e-05
840,0,0,1,0.86363316,0.7272663,0.5746442,0.86363316,0.13636681
841,1,0,0,0.8356257,0.6712514,0.6446723,0.8356257,0.16437428
842,0,0,1,0.9587733,0.91754663,0.24788852,0.9587733,0.041226692
843,1,1,1,0.5673116,0.13462317,0.9868869,0.43268842,0.5673116
844,0,0,1,0.78648764,0.5729753,0.7481431,0.78648764,0.21351235
845,1,1,1,0.98547214,0.9709443,0.10949934,0.014527857,0.98547214
846,1,1,1,0.8382882,0.6765764,0.6383891,0.16171181,0.8382882
847,1,1,1,0.99681455,0.9936291,0.03100935,0.003185451,0.99681455
848,0,0,1,0.9936017,0.98720336,0.055832826,0.9936017,0.006398329
849,0,1,0,0.58579296,0.17158592,0.97865677,0.41420704,0.58579296
850,0,1,0,0.8135752,0.6271504,0.6939322,0.18642479,0.8135752
851,0,0,1,0.9645639,0.9291278,0.2209604,0.9645639,0.035436083
852,0,0,1,0.75962937,0.51925874,0.7956561,0.75962937,0.24037063
853,0,0,1,0.9902582,0.98051643,0.07907656,0.9902582,0.009741807
854,1,1,1,0.98322403,0.96644807,0.12293404,0.016775966,0.98322403
855,1,1,1,0.9399506,0.8799012,0.32764104,0.060049415,0.9399506
856,0,0,1,0.9571057,0.9142114,0.2554086,0.9571057,0.042894304
857,0,0,1,0.7588768,0.5177536,0.79690313,0.7588768,0.24112318
858,1,1,1,0.9334418,0.86688364,0.35294616,0.06655818,0.9334418
859,1,1,1,0.6411104,0.28222084,0.94175756,0.35888958,0.6411104
860,1,0,0,0.90960044,0.8192009,0.43780217,0.90960044,0.090399586
861,0,0,1,0.9318907,0.86378145,0.3588279,0.9318907,0.068109274
862,1,1,1,0.9973068,0.99461365,0.026870428,0.0026931763,0.9973068
863,0,0,1,0.99796754,0.9959351,0.021104494,0.99796754,0.0020324423
864,1,1,1,0.9940001,0.98800015,0.052914508,0.0059999228,0.9940001
865,1,0,0,0.6839213,0.36784256,0.90006614,0.6839213,0.31607872
866,1,1,1,0.9477446,0.8954892,0.29590154,0.052255392,0.9477446
867,1,0,0,0.95713323,0.91426647,0.2552852,0.95713323,0.04286676
868,0,0,1,0.8413434,0.6826868,0.631086,0.8413434,0.15865661
869,1,1,1,0.99993,0.99986005,0.0010668117,6.997585e-05,0.99993
870,0,0,1,0.9918975,0.98379505,0.067933306,0.9918975,0.00810249
871,0,0,1,0.9793677,0.95873535,0.14497627,0.9793677,0.020632321
872,1,1,1,0.9994031,0.99880624,0.007253615,0.0005968809,0.9994031
873,0,0,1,0.84822035,0.6964407,0.61427605,0.84822035,0.15177965
874,0,0,1,0.9876288,0.97525764,0.09613148,0.9876288,0.012371159
875,1,1,1,0.6440559,0.2881118,0.9392649,0.3559441,0.6440559
876,0,0,1,0.67560375,0.35120752,0.90909827,0.67560375,0.32439622
877,0,1,0,0.78396416,0.5679283,0.7528627,0.21603584,0.78396416
878,0,0,1,0.8721566,0.74431324,0.5514938,0.8721566,0.12784337
879,0,0,1,0.9890263,0.9780526,0.087181255,0.9890263,0.010973717
880,0,0,1,0.98844254,0.9768851,0.09094969,0.98844254,0.011557441
881,1,0,0,0.9896393,0.97927856,0.08317507,0.9896393,0.010360713
882,1,1,1,0.9757283,0.95145655,0.16479588,0.024271727,0.9757283
883,0,0,1,0.85916185,0.7183237,0.5864296,0.85916185,0.14083812
884,0,1,0,0.68878114,0.37756228,0.8945754,0.31121886,0.68878114
885,0,0,1,0.6084424,0.21688482,0.96579736,0.6084424,0.3915576
886,1,0,0,0.89100903,0.78201807,0.49686489,0.89100903,0.108990975
887,0,0,1,0.961804,0.92360795,0.23395905,0.961804,0.038196042
888,0,0,1,0.97818553,0.95637107,0.1515105,0.97818553,0.021814464
889,1,1,1,0.97140753,0.94281507,0.18728328,0.028592467,0.97140753
890,1,1,1,0.83833265,0.6766653,0.6382835,0.16166735,0.83833265
891,0,1,0,0.5705591,0.14111817,0.98558676,0.42944092,0.5705591
892,1,1,1,0.99210995,0.9842199,0.0664558,0.007890046,0.99210995
893,0,0,1,0.66921043,0.33842087,0.9157311,0.66921043,0.33078957
894,0,0,1,0.95145226,0.9029045,0.28019547,0.95145226,0.048547715
895,0,0,1,0.93036395,0.8607279,0.364564,0.93036395,0.06963606
896,1,0,0,0.8809431,0.76188624,0.5266438,0.8809431,0.11905687
897,1,1,1,0.99273247,0.98546493,0.062077522,0.0072675347,0.99273247
898,0,0,1,0.98998,0.97995996,0.08092573,0.98998,0.010020002
899,1,0,0,0.9710324,0.94206476,0.18918788,0.9710324,0.028967645
900,0,0,1,0.8652383,0.7304766,0.57035404,0.8652383,0.13476172
901,0,0,1,0.9582957,0.9165914,0.25005257,0.9582957,0.041704323
902,0,0,1,0.97669643,0.95339286,0.15960759,0.97669643,0.023303589
903,1,1,1,0.95589155,0.9117831,0.2608221,0.04410845,0.95589155
904,1,1,1,0.8964326,0.79286516,0.4802031,0.10356742,0.8964326
905,0,0,1,0.9495192,0.89903843,0.28843576,0.9495192,0.050480768
906,1,1,1,0.99751437,0.99502873,0.025087671,0.002485633,0.99751437
907,0,1,0,0.7584132,0.5168264,0.7976692,0.2415868,0.7584132
908,0,0,1,0.6704731,0.34094623,0.9144423,0.6704731,0.32952687
909,0,1,0,0.5662268,0.13245356,0.9873074,0.43377322,0.5662268
910,1,1,1,0.97513264,0.9502653,0.16795933,0.024867356,0.97513264
911,0,1,0,0.7161469,0.43229377,0.86064804,0.2838531,0.7161469
912,1,1,1,0.9960859,0.99217176,0.036937393,0.003914118,0.9960859
913,0,0,1,0.9839506,0.96790123,0.118643396,0.9839506,0.01604939
914,0,0,1,0.99882,0.99764,0.013178987,0.99882,0.0011799717
915,1,0,0,0.9774212,0.95484245,0.15568465,0.9774212,0.022578796
916,0,1,0,0.94989747,0.89979494,0.28683233,0.050102532,0.94989747
917,0,0,1,0.96368164,0.9273633,0.22514954,0.96368164,0.03631836
918,0,0,1,0.99167556,0.9833511,0.069468334,0.99167556,0.0083244415
919,0,0,1,0.96952105,0.9390421,0.19678806,0.96952105,0.03047893
920,1,1,1,0.98949057,0.97898114,0.08415174,0.010509431,0.98949057
921,1,0,0,0.8455467,0.69109344,0.62087333,0.8455467,0.15445328
922,0,0,1,0.93431145,0.8686229,0.3496242,0.93431145,0.06568856
923,1,0,0,0.92377615,0.8475523,0.38873193,0.92377615,0.076223865
924,0,0,1,0.9644414,0.92888284,0.22154406,0.9644414,0.035558607
925,0,1,0,0.9148392,0.8296784,0.42010748,0.08516079,0.9148392
926,0,0,1,0.9191483,0.83829665,0.4051731,0.9191483,0.0808517
927,0,0,1,0.9566238,0.9132476,0.25756335,0.9566238,0.043376196
928,0,0,1,0.8533751,0.70675015,0.6013294,0.8533751,0.14662495
929,1,1,1,0.69529706,0.39059412,0.88696396,0.30470294,0.69529706
930,0,0,1,0.7249994,0.44999883,0.848549,0.7249994,0.2750006
931,1,1,1,0.99935013,0.99870026,0.007817792,0.00064986944,0.99935013
932,0,0,1,0.9921194,0.98423874,0.066390194,0.9921194,0.007880643
933,0,0,1,0.99625766,0.9925153,0.035558898,0.99625766,0.00374231
934,1,0,0,0.9699192,0.9398384,0.19479682,0.9699192,0.030080779
935,0,0,1,0.9519838,0.9039676,0.2779093,0.9519838,0.04801618
936,1,0,0,0.94534296,0.8906859,0.30585963,0.94534296,0.054657046
937,1,1,1,0.9137977,0.82759535,0.423665,0.08620232,0.9137977
938,0,0,1,0.6009656,0.20193124,0.9703829,0.6009656,0.39903438
939,0,0,1,0.9885731,0.97714615,0.09011078,0.9885731,0.0114269005
940,0,0,1,0.67067635,0.34135267,0.9142338,0.67067635,0.32932368
941,1,1,1,0.77134186,0.5426837,0.7756648,0.22865814,0.77134186
942,0,0,1,0.8819089,0.7638178,0.52384883,0.8819089,0.118091114
943,1,0,0,0.93195164,0.8639033,0.3585979,0.93195164,0.06804834
944,0,0,1,0.85085857,0.70171714,0.6076876,0.85085857,0.14914145
945,1,1,1,0.99356866,0.9871373,0.056073,0.006431341,0.99356866
946,1,1,1,0.7357127,0.4714254,0.8331473,0.2642873,0.7357127
947,1,1,1,0.99849236,0.9969847,0.016305275,0.0015076399,0.99849236
948,0,1,0,0.8148585,0.629717,0.6911965,0.1851415,0.8148585
949,1,0,0,0.9456367,0.8912734,0.30465046,0.9456367,0.054363295
950,1,1,1,0.9835946,0.9671892,0.120751664,0.016405404,0.9835946
951,1,1,1,0.99957246,0.9991449,0.005401603,0.00042754412,0.99957246
952,1,0,0,0.5867982,0.17359635,0.9781511,0.5867982,0.41320184
953,1,1,1,0.9598057,0.91961145,0.24318221,0.040194273,0.9598057
954,0,0,1,0.93161124,0.8632225,0.35988182,0.93161124,0.06838875
955,0,0,1,0.6268914,0.25378278,0.9530291,0.6268914,0.3731086
956,1,1,1,0.54077524,0.08155048,0.99519736,0.45922476,0.54077524
957,1,1,1,0.9919131,0.98382616,0.06782532,0.00808692,0.9919131
958,0,0,1,0.97920376,0.9584075,0.14588816,0.97920376,0.02079624
959,1,1,1,0.99824405,0.9964881,0.018604247,0.0017559528,0.99824405
960,0,0,1,0.9164035,0.83280694,0.41472664,0.9164035,0.08359651
961,1,1,1,0.99998724,0.9999745,0.00022578603,1.2755394e-05,0.99998724
962,1,1,1,0.8370881,0.6741762,0.64123046,0.16291189,0.8370881
963,0,0,1,0.9410548,0.88210964,0.32324344,0.9410548,0.058945205
964,0,0,1,0.8195099,0.63901985,0.681148,0.8195099,0.18049009
965,1,0,0,0.6499196,0.29983926,0.93413985,0.6499196,0.35008037
966,1,1,1,0.5203107,0.0406214,0.99880934,0.4796893,0.5203107
967,0,0,1,0.9784965,0.956993,0.14980105,0.9784965,0.0215035
968,1,0,0,0.8455248,0.6910496,0.6209271,0.8455248,0.15447521
969,1,1,1,0.9999025,0.999805,0.0014399451,9.75132e-05,0.9999025
970,0,1,0,0.7656295,0.53125894,0.7855527,0.23437053,0.7656295
971,0,1,0,0.92461616,0.8492323,0.38570124,0.07538384,0.92461616
972,1,1,1,0.712203,0.42440605,0.86585844,0.28779697,0.712203
973,1,0,0,0.7503009,0.50060177,0.8108009,0.7503009,0.24969909
974,0,0,1,0.60487413,0.20974824,0.9680279,0.60487413,0.3951259
975,1,0,0,0.5677045,0.135409,0.9867329,0.5677045,0.4322955
976,1,1,1,0.8837118,0.7674236,0.5185964,0.116288185,0.8837118
977,1,1,1,0.6764683,0.35293663,0.9081808,0.3235317,0.6764683
978,1,0,0,0.57681286,0.1536257,0.9829079,0.57681286,0.42318717
979,0,0,1,0.97530615,0.9506123,0.16703999,0.97530615,0.024693843
980,1,1,1,0.74927473,0.49854946,0.8124256,0.25072527,0.74927473
981,1,1,1,0.60139436,0.20278871,0.9701291,0.39860564,0.60139436
982,0,0,1,0.776639,0.55327797,0.7662573,0.776639,0.22336102
983,0,1,0,0.79965895,0.5993179,0.7226097,0.20034105,0.79965895
984,1,1,1,0.8227204,0.6454408,0.6740895,0.17727959,0.8227204
985,1,1,1,0.89626306,0.7925261,0.4807307,0.10373694,0.89626306
986,0,0,1,0.93180263,0.86360526,0.35916024,0.93180263,0.06819735
987,1,1,1,0.9998703,0.9997406,0.0018618574,0.0001296997,0.9998703
988,0,0,1,0.74918616,0.4983723,0.81256545,0.74918616,0.25081387
989,1,1,1,0.927703,0.85540605,0.37443763,0.07229698,0.927703
990,0,1,0,0.98155874,0.9631175,0.13259688,0.01844126,0.98155874
991,1,1,1,0.7716332,0.5432664,0.7751534,0.22836679,0.7716332
992,0,0,1,0.8386636,0.67732716,0.63749707,0.8386636,0.16133639
993,1,1,1,0.8779345,0.75586903,0.535269,0.122065485,0.8779345
994,0,1,0,0.88916034,0.77832067,0.50244343,0.110839665,0.88916034
995,1,1,1,0.69949365,0.3989873,0.881909,0.30050635,0.69949365
996,0,0,1,0.9636633,0.92732656,0.22523633,0.9636633,0.036336705
997,1,0,0,0.709616,0.419232,0.8692168,0.709616,0.290384
998,1,1,1,0.9999968,0.99999356,6.336818e-05,3.2186508e-06,0.9999968
999,1,0,0,0.9729585,0.945917,0.17933092,0.9729585,0.027041513
