Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
725,0,0,1,0.8123832,0.62476635,0.69645935,0.8123832,0.18761681
726,0,0,1,0.9479422,0.8958844,0.29507485,0.9479422,0.0520578
727,1,0,0,0.9781987,0.9563974,0.1514382,0.9781987,0.021801287
728,0,1,0,0.95542186,0.91084373,0.26290265,0.044578135,0.95542186
729,0,0,1,0.86439186,0.7287837,0.5726203,0.86439186,0.13560812
730,1,1,1,0.9752528,0.9505056,0.16732284,0.024747193,0.9752528
731,0,0,1,0.9485517,0.8971034,0.29251754,0.9485517,0.051448267
732,0,0,1,0.9994894,0.99897885,0.00632001,0.9994894,0.00051059166
733,1,1,1,0.9283862,0.8567724,0.37191734,0.07161379,0.9283862
734,1,1,1,0.9783232,0.95664644,0.1507544,0.021676779,0.9783232
735,0,1,0,0.9979365,0.995873,0.021381887,0.0020635128,0.9979365
736,0,1,0,0.6554838,0.31096756,0.929075,0.34451622,0.6554838
737,1,0,0,0.68393433,0.3678687,0.9000516,0.68393433,0.31606564
738,0,0,1,0.5391278,0.07825562,0.995578,0.5391278,0.4608722
739,1,1,1,0.96228456,0.92456913,0.23171766,0.037715435,0.96228456
740,1,1,1,0.99996746,0.9999349,0.0005320938,3.2544136e-05,0.99996746
741,1,1,1,0.9730232,0.94604635,0.17899644,0.026976824,0.9730232
742,0,1,0,0.5891305,0.17826104,0.9769548,0.41086948,0.5891305
743,0,1,0,0.72795373,0.45590746,0.8443856,0.27204627,0.72795373
744,1,1,1,0.9287822,0.85756445,0.3704518,0.071217775,0.9287822
745,1,1,1,0.8326469,0.6652938,0.6516138,0.1673531,0.8326469
746,1,0,0,0.77008957,0.54017913,0.77785516,0.77008957,0.22991045
747,1,1,1,0.9998173,0.9996346,0.0025322218,0.00018268824,0.9998173
748,0,0,1,0.9192364,0.83847284,0.40486404,0.9192364,0.08076359
749,1,0,0,0.8246266,0.64925325,0.6698504,0.8246266,0.17537338
750,1,1,1,0.77255505,0.5451101,0.7735306,0.22744495,0.77255505
751,1,1,1,0.99843913,0.99687827,0.01680274,0.0015608668,0.99843913
752,0,0,1,0.9123528,0.8247056,0.42856735,0.9123528,0.087647215
753,0,0,1,0.9999852,0.99997044,0.00025887726,0.9999852,1.480683e-05
754,1,0,0,0.7013291,0.40265825,0.8796601,0.7013291,0.29867086
755,0,0,1,0.96821684,0.9364337,0.20325695,0.96821684,0.031783156
756,0,0,1,0.9437383,0.88747656,0.312423,0.9437383,0.05626172
757,1,1,1,0.67269117,0.34538233,0.9121531,0.32730883,0.67269117
758,0,1,0,0.53915685,0.07831371,0.99557143,0.46084315,0.53915685
759,1,1,1,0.9998797,0.99975944,0.0017397491,0.00012028217,0.9998797
760,0,0,1,0.9269379,0.85387576,0.37724838,0.9269379,0.07306212
761,0,0,1,0.98902047,0.97804093,0.08721912,0.98902047,0.010979546
762,0,0,1,0.9948448,0.9896896,0.04659634,0.9948448,0.0051551824
763,0,1,0,0.6559882,0.31197643,0.92860603,0.34401178,0.6559882
764,0,0,1,0.8950327,0.7900654,0.48454666,0.8950327,0.1049673
765,0,0,1,0.5784676,0.15693519,0.9821605,0.5784676,0.42153242
766,0,0,1,0.9893651,0.9787302,0.08497347,0.9893651,0.010634926
767,1,1,1,0.978297,0.956594,0.15089853,0.021703005,0.978297
768,1,0,0,0.9788945,0.95778894,0.14760345,0.9788945,0.0211055
769,1,1,1,0.6852596,0.37051916,0.8985698,0.31474042,0.6852596
770,0,1,0,0.8949236,0.78984725,0.4848838,0.10507637,0.8949236
771,0,0,1,0.9790861,0.9581722,0.14654148,0.9790861,0.020913888
772,1,0,0,0.9631778,0.9263556,0.22752737,0.9631778,0.036822196
773,0,0,1,0.9867932,0.97358644,0.10137138,0.9867932,0.013206791
774,1,1,1,0.99045753,0.98091507,0.077744484,0.009542465,0.99045753
775,0,0,1,0.9849318,0.96986365,0.1127721,0.9849318,0.015068184
776,1,1,1,0.99912375,0.9982475,0.010163105,0.0008762479,0.99912375
777,1,0,0,0.5728401,0.14568019,0.9846364,0.5728401,0.4271599
778,0,0,1,0.8413139,0.6826278,0.631157,0.8413139,0.15868609
779,1,1,1,0.8259119,0.65182376,0.66697174,0.17408812,0.8259119
780,1,0,0,0.74573576,0.4914715,0.8179671,0.74573576,0.25426427
781,1,1,1,0.99989986,0.9997997,0.0014748378,0.0001001358,0.99989986
782,0,0,1,0.9931635,0.98632705,0.059000857,0.9931635,0.006836499
783,1,0,0,0.601842,0.20368397,0.96986294,0.601842,0.398158
784,1,1,1,0.9992005,0.99840105,0.009378484,0.0007994771,0.9992005
785,1,0,0,0.95114636,0.9022927,0.28150713,0.95114636,0.048853613
786,0,1,0,0.6328901,0.2657802,0.9484271,0.3671099,0.6328901
787,1,1,1,0.99845994,0.9969199,0.016608639,0.0015400648,0.99845994
788,0,0,1,0.93302625,0.8660525,0.35452744,0.93302625,0.06697376
789,0,0,1,0.5892702,0.17854035,0.9768821,0.5892702,0.41072983
790,0,0,1,0.99953645,0.9990729,0.0058021415,0.99953645,0.00046352213
791,1,1,1,0.61522627,0.23045254,0.9613439,0.38477373,0.61522627
792,0,0,1,0.94384307,0.88768613,0.31199658,0.94384307,0.056156937
793,0,0,1,0.95674646,0.9134929,0.2570156,0.95674646,0.04325352
794,1,1,1,0.87421757,0.74843514,0.545757,0.12578243,0.87421757
795,0,1,0,0.9854374,0.9708748,0.1097107,0.014562607,0.9854374
796,0,0,1,0.7003628,0.40072563,0.880847,0.7003628,0.29963717
797,1,1,1,0.9871044,0.97420883,0.099429235,0.012895584,0.9871044
798,1,1,1,0.9021577,0.80431545,0.46211824,0.097842276,0.9021577
799,1,0,0,0.9896621,0.9793242,0.083025,0.9896621,0.01033791
800,0,0,1,0.99807084,0.9961417,0.02017716,0.99807084,0.0019291403
801,1,1,1,0.9966749,0.9933498,0.03216267,0.0033251047,0.9966749
802,0,0,1,0.9978781,0.99575615,0.021901492,0.9978781,0.0021219098
803,0,1,0,0.7919751,0.58395016,0.73769045,0.20802492,0.7919751
804,0,0,1,0.5535134,0.107026815,0.9917213,0.5535134,0.4464866
805,1,0,0,0.89652264,0.7930453,0.4799226,0.89652264,0.103477344
806,1,1,1,0.97914666,0.9582933,0.14620537,0.02085334,0.97914666
807,1,0,0,0.99972975,0.9994595,0.00359328,0.99972975,0.00027025593
808,1,0,0,0.91344225,0.8268845,0.4248744,0.91344225,0.08655773
809,0,0,1,0.99285424,0.9857085,0.0612123,0.99285424,0.007145779
810,1,1,1,0.9999958,0.99999166,8.058181e-05,4.172325e-06,0.9999958
811,1,1,1,0.99995506,0.9999101,0.000713868,4.4941902e-05,0.99995506
812,0,0,1,0.7325753,0.4651506,0.8377449,0.7325753,0.2674247
813,0,0,1,0.99791384,0.9958277,0.02158368,0.99791384,0.002086161
814,0,0,1,0.7778086,0.5556172,0.7641488,0.7778086,0.22219138
815,1,1,1,0.98855513,0.97711027,0.09022632,0.011444867,0.98855513
816,1,1,1,0.99971396,0.9994279,0.0037797596,0.0002860427,0.99971396
817,1,1,1,0.8572721,0.7145442,0.59133863,0.14272791,0.8572721
818,1,1,1,0.99544585,0.9908917,0.041980207,0.0045541525,0.99544585
819,1,1,1,0.92545927,0.85091853,0.38264474,0.074540734,0.92545927
820,1,1,1,0.99514365,0.9902873,0.044314656,0.004856348,0.99514365
821,0,0,1,0.99459666,0.9891933,0.048471786,0.99459666,0.005403327
822,0,1,0,0.51485103,0.029702067,0.99936354,0.48514897,0.51485103
823,0,0,1,0.9978285,0.99565697,0.02234097,0.9978285,0.0021715106
824,0,1,0,0.5665119,0.13302386,0.98719764,0.43348807,0.5665119
825,1,1,1,0.9996618,0.9993236,0.00438719,0.00033819675,0.9996618
826,1,0,0,0.9342572,0.8685144,0.3498319,0.9342572,0.06574281
827,0,1,0,0.9909542,0.98190844,0.07439873,0.00904578,0.9909542
828,0,0,1,0.91342866,0.8268573,0.42492065,0.91342866,0.08657134
829,1,1,1,0.9892475,0.978495,0.08574145,0.010752499,0.9892475
830,0,0,1,0.99900967,0.99801934,0.011311356,0.99900967,0.0009903323
831,0,0,1,0.9593683,0.9187366,0.24518113,0.9593683,0.04063172
832,0,0,1,0.923151,0.84630203,0.3909779,0.923151,0.07684899
833,0,0,1,0.5678803,0.13576052,0.9866637,0.5678803,0.43211976
834,1,1,1,0.99632984,0.9926597,0.034976542,0.003670156,0.99632984
835,1,1,1,0.9975223,0.9950446,0.02501909,0.0024777055,0.9975223
836,1,1,1,0.9531324,0.9062648,0.27293873,0.04686761,0.9531324
837,1,1,1,0.88693386,0.7738677,0.5090956,0.11306614,0.88693386
838,1,1,1,0.9998692,0.99973845,0.0018757044,0.00013077259,0.9998692
839,0,0,1,0.99999434,0.9999887,0.00010690916,0.99999434,5.6651206e-06
840,0,0,1,0.91202366,0.8240473,0.42967883,0.91202366,0.08797636
841,1,0,0,0.54291064,0.08582127,0.9946805,0.54291064,0.45708936
842,0,0,1,0.9783041,0.9566082,0.15085965,0.9783041,0.021695936
843,1,0,0,0.77110994,0.5422199,0.7760714,0.77110994,0.22889005
844,0,0,1,0.9512109,0.90242183,0.2812307,0.9512109,0.048789106
845,1,1,1,0.99872655,0.9974531,0.0140828835,0.0012734532,0.99872655
846,1,1,1,0.93187994,0.8637599,0.35886863,0.06812006,0.93187994
847,1,1,1,0.99884605,0.9976921,0.01292543,0.0011539459,0.99884605
848,0,0,1,0.9931066,0.9862132,0.05940917,0.9931066,0.0068933875
849,0,1,0,0.7897429,0.5794858,0.74197394,0.21025711,0.7897429
850,0,1,0,0.9405008,0.8810016,0.32545373,0.059499204,0.9405008
851,0,0,1,0.97136337,0.94272673,0.1875079,0.97136337,0.028636642
852,0,0,1,0.9397331,0.8794662,0.32850352,0.9397331,0.0602669
853,0,0,1,0.9946606,0.98932123,0.047990113,0.9946606,0.005339385
854,1,1,1,0.9607985,0.921597,0.23861904,0.039201498,0.9607985
855,1,1,1,0.9973361,0.9946722,0.026620483,0.0026639104,0.9973361
856,0,0,1,0.9627374,0.92547476,0.22959739,0.9627374,0.0372626
857,0,0,1,0.93724614,0.8744923,0.33828107,0.93724614,0.06275385
858,1,1,1,0.8174065,0.63481295,0.68571794,0.18259352,0.8174065
859,1,1,1,0.6760303,0.35206056,0.9086462,0.32396972,0.6760303
860,1,0,0,0.92373705,0.8474741,0.38887268,0.92373705,0.07626298
861,0,0,1,0.96895874,0.9379175,0.19958714,0.96895874,0.03104125
862,1,1,1,0.99967444,0.9993489,0.004241158,0.00032556057,0.99967444
863,0,0,1,0.99990404,0.9998081,0.0014189555,0.99990404,9.593632e-05
864,1,1,1,0.92156863,0.84313726,0.39662778,0.07843137,0.92156863
865,1,0,0,0.86669487,0.73338974,0.5664333,0.86669487,0.13330512
866,1,1,1,0.86054605,0.7210921,0.58280694,0.13945395,0.86054605
867,1,0,0,0.9899255,0.979851,0.08128654,0.9899255,0.010074486
868,0,0,1,0.92053384,0.8410677,0.40029538,0.92053384,0.079466164
869,1,1,1,0.99989307,0.99978614,0.0015647874,0.00010693073,0.99989307
870,0,0,1,0.99697024,0.9939405,0.029713348,0.99697024,0.0030297916
871,0,0,1,0.9976265,0.99525297,0.024114331,0.9976265,0.0023735194
872,1,1,1,0.99992704,0.9998541,0.0011078567,7.2956085e-05,0.99992704
873,0,0,1,0.86516356,0.7303271,0.5705545,0.86516356,0.13483644
874,0,0,1,0.9988014,0.9976028,0.013359901,0.9988014,0.0011986004
875,1,1,1,0.5670003,0.13400066,0.98700833,0.43299967,0.5670003
876,0,1,0,0.6776674,0.35533476,0.90690005,0.32233262,0.6776674
877,0,1,0,0.794817,0.58963394,0.7321738,0.20518303,0.794817
878,0,0,1,0.9362293,0.8724586,0.34223485,0.9362293,0.06377071
879,0,0,1,0.99400127,0.98800254,0.052905828,0.99400127,0.005998749
880,0,0,1,0.9995239,0.99904776,0.005941525,0.9995239,0.00047613517
881,1,0,0,0.8629875,0.72597504,0.57636094,0.8629875,0.13701248
882,1,1,1,0.9920195,0.98403895,0.06708608,0.0079805255,0.9920195
883,0,0,1,0.90508354,0.8101671,0.4526708,0.90508354,0.094916455
884,0,0,1,0.97238624,0.9447725,0.1822801,0.97238624,0.027613768
885,0,0,1,0.56069255,0.12138513,0.9893452,0.56069255,0.43930742
886,1,0,0,0.95029396,0.9005879,0.28514686,0.95029396,0.049706016
887,0,0,1,0.97259223,0.94518447,0.18122046,0.97259223,0.027407752
888,0,0,1,0.99844015,0.9968803,0.016793141,0.99844015,0.0015598342
889,1,1,1,0.9993831,0.9987662,0.007467615,0.0006169081,0.9993831
890,1,1,1,0.8326289,0.6652578,0.65165544,0.1673711,0.8326289
891,0,1,0,0.65194315,0.3038863,0.9323207,0.34805685,0.65194315
892,1,1,1,0.99427575,0.9885515,0.050872877,0.0057242513,0.99427575
893,0,1,0,0.7438891,0.4877782,0.8208208,0.2561109,0.7438891
894,0,0,1,0.971265,0.94253004,0.18800765,0.971265,0.028734988
895,0,0,1,0.8862906,0.7725812,0.51100415,0.8862906,0.113709375
896,1,0,0,0.7645273,0.52905464,0.78743005,0.7645273,0.23547268
897,1,1,1,0.9995882,0.9991764,0.005225083,0.0004118085,0.9995882
898,0,0,1,0.99931973,0.99863946,0.008138469,0.99931973,0.0006802538
899,1,0,0,0.96899104,0.9379821,0.19942676,0.96899104,0.031008955
900,0,0,1,0.9453873,0.8907746,0.30567726,0.9453873,0.054612707
901,0,0,1,0.99395436,0.9879087,0.053251375,0.99395436,0.006045654
902,0,0,1,0.9872617,0.9745234,0.09844352,0.9872617,0.012738309
903,1,1,1,0.97637755,0.9527551,0.16132286,0.023622453,0.97637755
904,1,1,1,0.85523057,0.71046114,0.5965945,0.14476943,0.85523057
905,0,0,1,0.99148816,0.9829763,0.0707578,0.99148816,0.008511866
906,1,1,1,0.99651957,0.99303913,0.033435486,0.0034804344,0.99651957
907,0,1,0,0.87204736,0.7440947,0.55179644,0.12795264,0.87204736
908,0,0,1,0.65393627,0.30787253,0.9305034,0.65393627,0.34606373
909,0,1,0,0.69491625,0.3898325,0.8874167,0.30508375,0.69491625
910,1,1,1,0.994934,0.98986804,0.04591791,0.0050659776,0.994934
911,0,1,0,0.8229947,0.6459894,0.6734817,0.17700529,0.8229947
912,1,1,1,0.9982932,0.99658644,0.01815325,0.001706779,0.9982932
913,0,0,1,0.99186146,0.9837229,0.06818332,0.99186146,0.008138554
914,0,0,1,0.999829,0.999658,0.0023867618,0.999829,0.00017102063
915,1,0,0,0.9986378,0.9972756,0.0149318,0.9986378,0.001362195
916,0,1,0,0.9841474,0.96829486,0.11747291,0.01585257,0.9841474
917,0,0,1,0.9640288,0.92805755,0.22350524,0.9640288,0.03597125
918,0,0,1,0.9979362,0.9958724,0.021384671,0.9979362,0.0020638276
919,0,0,1,0.9988062,0.99761236,0.013313633,0.9988062,0.0011938335
920,1,1,1,0.96371055,0.9274211,0.22501281,0.036289454,0.96371055
921,1,0,0,0.5904307,0.18086135,0.9762738,0.5904307,0.40956932
922,0,0,1,0.97954345,0.9590869,0.14399637,0.97954345,0.02045656
923,1,0,0,0.9498771,0.89975417,0.28691882,0.9498771,0.050122906
924,0,0,1,0.93734634,0.8746927,0.3378901,0.93734634,0.062653646
925,0,1,0,0.96612763,0.93225527,0.21345444,0.033872366,0.96612763
926,0,0,1,0.9383516,0.87670314,0.33395407,0.9383516,0.061648414
927,0,0,1,0.9835644,0.96712875,0.12092998,0.9835644,0.016435599
928,0,0,1,0.9746743,0.94934857,0.1703794,0.9746743,0.025325732
929,1,1,1,0.65491515,0.3098303,0.92960167,0.34508485,0.65491515
930,0,0,1,0.9585921,0.91718423,0.24871045,0.9585921,0.04140788
931,1,1,1,0.99880695,0.9976139,0.0133060105,0.0011930466,0.99880695
932,0,0,1,0.99859273,0.99718547,0.01535984,0.99859273,0.0014072834
933,0,0,1,0.99934137,0.99868274,0.007910476,0.99934137,0.00065863243
934,1,0,0,0.88642645,0.7728529,0.51060164,0.88642645,0.113573566
935,0,0,1,0.9759924,0.95198476,0.1633862,0.9759924,0.024007596
936,1,0,0,0.93584746,0.8716949,0.34371305,0.93584746,0.06415255
937,1,1,1,0.8803673,0.76073456,0.5283042,0.11963272,0.8803673
938,0,0,1,0.76862806,0.5372561,0.78039527,0.76862806,0.23137194
939,0,0,1,0.9959049,0.99180984,0.038377482,0.9959049,0.004095067
940,0,0,1,0.5901034,0.18020678,0.97644615,0.5901034,0.4098966
941,1,1,1,0.94976526,0.89953053,0.28739324,0.050234735,0.94976526
942,0,0,1,0.9742212,0.94844246,0.1727593,0.9742212,0.025778772
943,1,0,0,0.9048772,0.8097544,0.45334178,0.9048772,0.09512282
944,0,0,1,0.885053,0.77010596,0.51465964,0.885053,0.114947006
945,1,1,1,0.92722243,0.85444486,0.37620455,0.07277757,0.92722243
946,1,0,0,0.54095745,0.08191493,0.99515426,0.54095745,0.45904252
947,1,1,1,0.9996239,0.9992478,0.0048212935,0.0003761053,0.9996239
948,0,1,0,0.518006,0.036012053,0.99906427,0.48199397,0.518006
949,1,0,0,0.59821004,0.19642007,0.971988,0.59821004,0.40178996
950,1,1,1,0.9644224,0.9288448,0.22163449,0.035577595,0.9644224
951,1,1,1,0.99996865,0.9999373,0.00051429117,3.1352043e-05,0.99996865
952,1,1,1,0.5292383,0.058476567,0.9975319,0.47076172,0.5292383
953,1,1,1,0.9935377,0.98707545,0.05629783,0.006462276,0.9935377
954,0,0,1,0.88376355,0.7675271,0.5184451,0.88376355,0.11623648
955,0,0,1,0.70173264,0.40346524,0.87916267,0.70173264,0.2982674
956,1,0,0,0.6955497,0.39109945,0.886663,0.6955497,0.30445027
957,1,1,1,0.99981064,0.9996213,0.0026149475,0.00018936396,0.99981064
958,0,0,1,0.97799224,0.9559845,0.15256971,0.97799224,0.022007737
959,1,1,1,0.99972993,0.99945986,0.003591072,0.00027006865,0.99972993
960,0,0,1,0.82765996,0.6553199,0.6630299,0.82765996,0.17234005
961,1,1,1,0.99993384,0.9998677,0.001014006,6.6161156e-05,0.99993384
962,1,1,1,0.8771818,0.75436366,0.5374077,0.12281817,0.8771818
963,0,0,1,0.9908777,0.9817554,0.07491683,0.9908777,0.009122318
964,0,1,0,0.54699904,0.093998075,0.99361706,0.45300096,0.54699904
965,1,0,0,0.7074208,0.41484162,0.87202966,0.7074208,0.2925792
966,1,1,1,0.5217625,0.04352498,0.99863297,0.4782375,0.5217625
967,0,0,1,0.9924539,0.98490775,0.064046174,0.9924539,0.007546134
968,1,0,0,0.64764756,0.29529512,0.9361515,0.64764756,0.35235244
969,1,1,1,0.99398404,0.9879681,0.05303268,0.0060159564,0.99398404
970,0,1,0,0.5361407,0.07228136,0.9962279,0.46385932,0.5361407
971,0,1,0,0.680289,0.36057794,0.9040669,0.31971103,0.680289
972,1,0,0,0.63958603,0.27917206,0.94302624,0.63958603,0.36041397
973,1,0,0,0.9699408,0.93988156,0.19468874,0.9699408,0.030059215
974,0,1,0,0.54974365,0.099487305,0.9928485,0.45025635,0.54974365
975,1,0,0,0.8835222,0.7670444,0.5191509,0.8835222,0.116477795
976,1,1,1,0.8599135,0.71982706,0.5844652,0.14008647,0.8599135
977,1,1,1,0.56321937,0.12643874,0.98843706,0.43678063,0.56321937
978,1,1,1,0.85103315,0.7020663,0.6072488,0.14896685,0.85103315
979,0,0,1,0.9974504,0.9949008,0.025639767,0.9974504,0.0025496096
980,1,1,1,0.90136117,0.80272233,0.4646659,0.09863883,0.90136117
981,1,1,1,0.84582096,0.6916419,0.6202003,0.15417904,0.84582096
982,0,0,1,0.78548574,0.5709715,0.7500235,0.78548574,0.21451427
983,0,1,0,0.9482936,0.89658725,0.29360175,0.051706374,0.9482936
984,1,1,1,0.76910204,0.5382041,0.77957344,0.23089796,0.76910204
985,1,1,1,0.95488167,0.90976334,0.26528636,0.045118332,0.95488167
986,0,0,1,0.9608973,0.92179465,0.23816279,0.9608973,0.039102685
987,1,1,1,0.9994873,0.99897456,0.006343294,0.00051271915,0.9994873
988,0,0,1,0.7866405,0.57328105,0.74785537,0.7866405,0.21335949
989,1,1,1,0.9822237,0.9644474,0.1287662,0.01777631,0.9822237
990,0,1,0,0.9831957,0.96639144,0.12310028,0.016804278,0.9831957
991,1,1,1,0.86372095,0.7274419,0.5744104,0.13627905,0.86372095
992,0,0,1,0.9897993,0.97959864,0.08212057,0.9897993,0.010200674
993,1,1,1,0.990818,0.98163605,0.075320035,0.009181976,0.990818
994,0,1,0,0.97529376,0.9505875,0.16710576,0.024706244,0.97529376
995,1,1,1,0.84806573,0.69613147,0.6146597,0.15193427,0.84806573
996,0,0,1,0.9989587,0.9979174,0.01181812,0.9989587,0.0010413071
997,1,0,0,0.6564716,0.31294322,0.9281552,0.6564716,0.3435284
998,1,1,1,0.9999262,0.9998524,0.0011193175,7.379055e-05,0.9999262
999,1,0,0,0.87522423,0.75044847,0.54293466,0.87522423,0.12477578
