Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
810,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
811,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
812,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
813,0,0,1,0.9995119,0.9990522,0.0058001727,0.9995119,0.0004596439
814,0,1,0,1.0,1.0,4.9828922e-14,1.8004015e-36,1.0
815,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
816,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
817,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
818,1,1,1,1.0,0.99999976,5.8545343e-06,2.681842e-07,1.0
819,1,0,0,1.0,0.9999988,2.3424262e-05,1.0,1.1902379e-06
820,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
821,0,1,0,1.0,1.0,4.9828922e-14,2.4499347e-29,1.0
822,0,0,1,1.0,1.0,4.9828922e-14,1.0,3.83e-43
823,0,1,0,1.0,1.0,4.9828922e-14,1.09040015e-36,1.0
824,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
825,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
826,1,0,0,1.0,1.0,4.9828922e-14,1.0,1.9291988e-37
827,0,1,0,1.0,1.0,4.9828922e-14,1.1780627e-16,1.0
828,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
829,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
830,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
831,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
832,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
833,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
834,1,0,0,1.0,1.0,4.9828922e-14,1.0,1.7303039e-24
835,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
836,1,1,1,1.0,1.0,4.9828922e-14,6.96e-41,1.0
837,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
838,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
839,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
840,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
841,1,1,1,1.0,1.0,4.9828922e-14,1.3310675e-28,1.0
842,0,1,0,1.0,1.0,4.9828922e-14,3.12e-43,1.0
843,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
844,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
845,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
846,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
847,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
848,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
849,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
850,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
851,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
852,0,0,1,1.0,1.0,4.2690425e-09,1.0,1.299918e-10
853,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
854,1,1,1,1.0,1.0,4.9828922e-14,1.11724295e-35,1.0
855,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
856,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
857,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
858,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
859,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
860,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
861,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
862,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
863,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
864,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
865,1,0,0,1.0,1.0,4.9828922e-14,1.0,7.68723e-40
866,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
867,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
868,0,1,0,1.0,1.0,3.6237289e-09,1.0951752e-10,1.0
869,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
870,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
871,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
872,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
873,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
874,0,1,0,1.0,1.0,3.4609496e-08,1.1662667e-09,1.0
875,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
876,0,1,0,1.0,1.0,4.9828922e-14,7.011185e-36,1.0
877,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
878,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
879,0,1,0,1.0,1.0,4.9828922e-14,7.3846337e-22,1.0
880,0,1,0,1.0,1.0,4.9828922e-14,6.9967535e-22,1.0
881,1,0,0,0.9852177,0.97043043,0.11106713,0.9852177,0.01478726
882,1,1,1,1.0,1.0,4.9828922e-14,2.162264e-39,1.0
883,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
884,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
885,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
886,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
887,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
888,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
889,1,1,1,1.0,1.0,4.9828922e-14,5.332891e-29,1.0
890,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
891,0,0,1,1.0,1.0,4.9828922e-14,1.0,4.286547e-39
892,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
893,0,0,1,0.966044,0.93211704,0.21375875,0.966044,0.03392697
894,0,0,1,1.0,1.0,4.9828922e-14,1.0,9.603987e-19
895,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
896,1,1,1,1.0,1.0,4.9828922e-14,3.9163638e-34,1.0
897,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
898,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
899,1,1,1,1.0,1.0,4.9828922e-14,4.7841356e-27,1.0
900,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
901,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
902,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
903,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
904,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
905,0,1,0,1.0,1.0,4.9828922e-14,3.2e-44,1.0
906,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
907,0,0,1,1.0,1.0,4.9828922e-14,1.0,5.164822e-26
908,0,0,1,1.0,1.0,2.7268948e-13,1.0,5.7649075e-15
909,0,0,1,1.0,1.0,4.9828922e-14,1.0,5.2248496e-32
910,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
911,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
912,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
913,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
914,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
915,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
916,0,0,1,0.98227566,0.96455926,0.12843055,0.98227566,0.017716406
917,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.6622132e-19
918,0,1,0,1.0,1.0,4.9828922e-14,6.742318e-33,1.0
919,0,0,1,1.0,1.0,1.3575212e-08,1.0,4.3660076e-10
920,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
921,1,1,1,1.0,1.0,6.6244623e-12,1.5570009e-13,1.0
922,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
923,1,1,1,0.96098644,0.92193675,0.23786795,0.039049704,0.96098644
924,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
925,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
926,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
927,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
928,0,1,0,1.0,1.0,4.9828922e-14,3.757812e-23,1.0
929,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
930,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
931,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
932,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
933,0,1,0,1.0,1.0,4.9828922e-14,3.87294e-40,1.0
934,1,0,0,1.0,0.9999997,5.9216577e-06,1.0,2.71478e-07
935,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
936,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
937,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
938,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
939,0,1,0,1.0,1.0,8.1660075e-11,2.1052294e-12,1.0
940,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
941,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
942,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
943,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
944,0,1,0,1.0,1.0,1.04675046e-07,3.7391077e-09,1.0
945,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
946,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
947,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
948,0,1,0,1.0,1.0,4.9828922e-14,2.541867e-39,1.0
949,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
950,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
951,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
952,1,1,1,1.0,1.0,4.9828922e-14,2.43288e-39,1.0
953,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
954,0,1,0,1.0,1.0,9.746015e-14,1.9958284e-15,1.0
955,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
956,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
957,1,0,0,0.99512905,0.99019825,0.044799566,0.99512905,0.004930791
958,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.955988e-36
959,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
960,0,0,1,1.0,1.0,2.7208682e-08,1.0,9.057429e-10
961,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
962,1,1,1,1.0,1.0,4.9828922e-14,6.285987e-20,1.0
963,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
964,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
965,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
966,1,1,1,1.0,1.0,4.9828922e-14,4.254979e-37,1.0
967,0,1,0,1.0,1.0,4.9828922e-14,1.4691855e-38,1.0
968,1,0,0,0.9996339,0.9992701,0.004684621,0.9996339,0.0003638302
969,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
970,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
971,0,1,0,1.0,1.0,9.45225e-12,2.2497148e-13,1.0
972,1,0,0,1.0,1.0,9.657528e-09,1.0,3.0554148e-10
973,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
974,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
975,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
976,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
977,1,1,1,0.9973333,0.9946707,0.02661521,0.0026626016,0.9973333
978,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
979,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
980,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
981,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
982,0,1,0,1.0,1.0,4.9828922e-14,1.3907351e-18,1.0
983,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
984,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
985,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
986,0,1,0,1.0,1.0,4.117594e-10,1.1323945e-11,1.0
987,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
988,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
989,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
990,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
991,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
992,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
993,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
994,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
995,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
996,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
997,1,1,1,1.0,1.0,4.9828922e-14,5.9969e-41,1.0
998,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
999,1,1,1,1.0,1.0,4.9828922e-14,4e-44,1.0
