Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
741,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
742,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
743,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
744,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
745,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
746,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
747,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
748,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
749,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
750,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
751,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
752,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
753,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
754,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
755,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
756,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
757,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
758,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
759,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
760,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
761,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
762,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
763,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
764,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
765,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
766,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
767,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
768,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
769,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
770,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
771,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
772,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
773,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
774,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
775,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
776,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
777,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
778,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
779,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
780,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
781,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
782,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
783,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
784,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
785,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
786,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
787,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
788,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
789,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
790,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
791,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
792,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
793,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
794,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
795,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
796,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
797,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
798,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
799,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
800,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
801,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
802,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
803,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
804,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
805,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
806,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
807,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
808,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
809,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
810,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
811,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
812,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
813,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
814,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
815,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
816,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
817,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
818,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
819,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
820,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
821,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
822,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
823,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
824,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
825,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
826,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
827,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
828,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
829,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
830,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
831,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
832,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
833,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
834,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
835,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
836,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
837,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
838,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
839,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
840,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
841,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
842,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
843,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
844,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
845,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
846,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
847,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
848,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
849,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
850,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
851,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
852,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
853,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
854,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
855,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
856,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
857,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
858,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
859,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
860,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
861,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
862,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
863,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
864,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
865,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
866,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
867,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
868,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
869,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
870,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
871,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
872,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
873,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
874,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
875,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
876,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
877,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
878,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
879,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
880,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
881,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
882,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
883,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
884,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
885,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
886,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
887,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
888,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
889,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
890,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
891,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
892,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
893,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
894,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
895,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
896,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
897,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
898,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
899,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
900,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
901,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
902,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
903,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
904,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
905,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
906,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
907,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
908,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
909,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
910,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
911,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
912,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
913,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
914,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
915,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
916,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
917,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
918,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
919,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
920,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
921,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
922,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
923,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
924,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
925,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
926,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
927,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
928,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
929,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
930,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
931,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
932,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
933,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
934,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
935,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
936,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
937,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
938,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
939,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
940,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
941,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
942,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
943,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
944,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
945,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
946,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
947,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
948,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
949,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
950,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
951,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
952,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
953,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
954,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
955,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
956,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
957,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
958,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
959,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
960,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
961,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
962,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
963,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
964,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
965,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
966,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
967,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
968,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
969,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
970,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
971,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
972,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
973,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
974,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
975,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
976,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
977,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
978,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
979,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
980,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
981,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
982,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
983,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
984,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
985,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
986,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
987,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
988,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
989,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
990,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
991,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
992,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
993,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
994,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
995,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
996,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
997,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
998,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
999,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
