Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
729,0,0,1,0.9781741,0.9563482,0.1515733,0.9781741,0.02182591
730,1,0,0,0.5648081,0.12961614,0.987847,0.5648081,0.43519193
731,0,0,1,0.8798658,0.75973165,0.5297464,0.8798658,0.120134175
732,0,0,1,0.9922154,0.9844308,0.065719396,0.9922154,0.0077846055
733,1,1,1,0.8172054,0.63441086,0.6861525,0.18279457,0.8172054
734,1,1,1,0.9476778,0.8953556,0.29618078,0.05232221,0.9476778
735,0,0,1,0.58556235,0.17112467,0.978772,0.58556235,0.41443768
736,0,0,1,0.5273992,0.054798365,0.9978328,0.5273992,0.47260082
737,1,1,1,0.9886052,0.9772104,0.08990411,0.011394799,0.9886052
738,0,1,0,0.74904156,0.4980831,0.81279373,0.25095844,0.74904156
739,1,1,1,0.9050666,0.8101332,0.4527259,0.09493339,0.9050666
740,1,1,1,0.9992544,0.9985088,0.008821486,0.0007455945,0.9992544
741,1,1,1,0.9966144,0.9932288,0.032659635,0.0033856034,0.9966144
742,0,1,0,0.6016961,0.20339215,0.9699498,0.39830393,0.6016961
743,0,0,1,0.5051464,0.0102927685,0.9999236,0.5051464,0.49485362
744,1,0,0,0.67637444,0.35274884,0.9082806,0.67637444,0.3236256
745,1,0,0,0.89195526,0.7839105,0.4939899,0.89195526,0.108044714
746,1,1,1,0.90603477,0.81206954,0.44956854,0.09396523,0.90603477
747,1,1,1,0.9365735,0.873147,0.34089926,0.063426495,0.9365735
748,0,0,1,0.78491735,0.5698347,0.75108635,0.78491735,0.21508268
749,1,1,1,0.8521083,0.7042166,0.60453904,0.1478917,0.8521083
750,1,1,1,0.9938883,0.98777664,0.053736914,0.0061116815,0.9938883
751,1,1,1,0.99456185,0.9891237,0.048733614,0.005438149,0.99456185
752,0,1,0,0.84534764,0.6906953,0.6213614,0.15465236,0.84534764
753,0,0,1,0.9819183,0.96383655,0.1305302,0.9819183,0.018081747
754,1,0,0,0.638759,0.27751803,0.9437085,0.638759,0.36124098
755,0,0,1,0.9911398,0.98227966,0.07313836,0.9911398,0.008860172
756,0,1,0,0.8689437,0.7378874,0.560328,0.13105631,0.8689437
757,1,1,1,0.8723742,0.74474835,0.55089086,0.12762582,0.8723742
758,0,0,1,0.71264887,0.42529774,0.8652749,0.71264887,0.28735113
759,1,1,1,0.9996737,0.99934745,0.0042494424,0.00032627583,0.9996737
760,0,0,1,0.965671,0.931342,0.21565717,0.965671,0.034328982
761,0,0,1,0.9883507,0.9767014,0.09153877,0.9883507,0.01164931
762,0,0,1,0.9457189,0.89143777,0.3043117,0.9457189,0.05428111
763,0,0,1,0.9959357,0.99187136,0.038133778,0.9959357,0.0040643467
764,0,0,1,0.9717,0.9434,0.18579337,0.9717,0.028299982
765,0,0,1,0.9653561,0.9307122,0.21717107,0.9653561,0.034643915
766,0,0,1,0.5410323,0.0820646,0.9951365,0.5410323,0.45896772
767,1,1,1,0.9656997,0.93139935,0.2155192,0.034300327,0.9656997
768,1,0,0,0.96679235,0.9335847,0.2102313,0.96679235,0.03320763
769,1,1,1,0.94489586,0.8897917,0.30769545,0.055104136,0.94489586
770,0,0,1,0.5601562,0.12031242,0.98953307,0.5601562,0.4398438
771,0,0,1,0.99933267,0.99866533,0.008002128,0.99933267,0.0006673101
772,1,1,1,0.79644454,0.5928891,0.7289823,0.20355546,0.79644454
773,0,0,1,0.7046358,0.4092716,0.87555015,0.7046358,0.2953642
774,1,1,1,0.9976701,0.9953402,0.023733472,0.002329886,0.9976701
775,0,0,1,0.98852116,0.9770423,0.090444654,0.98852116,0.011478812
776,1,1,1,0.99894315,0.9978863,0.011971939,0.00105685,0.99894315
777,1,0,0,0.9874097,0.9748194,0.097513266,0.9874097,0.0125902835
778,0,0,1,0.97726727,0.95453453,0.15652074,0.97726727,0.022732746
779,1,1,1,0.74020886,0.48041773,0.82643104,0.25979114,0.74020886
780,1,1,1,0.9400836,0.88016725,0.32711288,0.059916377,0.9400836
781,1,1,1,0.99997294,0.9999459,0.00044964085,2.7060509e-05,0.99997294
782,0,0,1,0.969698,0.939396,0.1959041,0.969698,0.030302001
783,1,1,1,0.74696004,0.4939201,0.8160609,0.25303996,0.74696004
784,1,1,1,0.9931405,0.98628104,0.059165914,0.0068594813,0.9931405
785,1,0,0,0.9903785,0.980757,0.07827328,0.9903785,0.009621486
786,0,0,1,0.85206497,0.70412993,0.60464853,0.85206497,0.14793506
787,1,1,1,0.9857103,0.97142065,0.1080474,0.014289677,0.9857103
788,0,0,1,0.97268254,0.9453651,0.18075527,0.97268254,0.027317455
789,0,0,1,0.99461776,0.9892355,0.048313133,0.99461776,0.0053822543
790,0,0,1,0.99976647,0.99953294,0.0031545297,0.99976647,0.00023356058
791,1,1,1,0.97920406,0.9584081,0.1458865,0.020795941,0.97920406
792,0,0,1,0.8009686,0.6019372,0.7199867,0.8009686,0.19903141
793,0,0,1,0.99983114,0.9996623,0.0023599875,0.99983114,0.0001688835
794,1,1,1,0.9693746,0.9387492,0.1975186,0.030625403,0.9693746
795,0,0,1,0.70712113,0.41424224,0.87241113,0.70712113,0.2928789
796,0,0,1,0.9938108,0.98762155,0.05430569,0.9938108,0.006189208
797,1,1,1,0.9901766,0.98035324,0.07961999,0.009823382,0.9901766
798,1,1,1,0.9043244,0.8086488,0.45513567,0.09567559,0.9043244
799,1,0,0,0.9583777,0.91675544,0.24968149,0.9583777,0.041622285
800,0,0,1,0.9962321,0.9924642,0.03576508,0.9962321,0.0037679262
801,1,1,1,0.9990219,0.9980438,0.011189312,0.0009781122,0.9990219
802,0,0,1,0.99138206,0.9827641,0.07148483,0.99138206,0.008617914
803,0,0,1,0.80994725,0.6198945,0.70158184,0.80994725,0.19005278
804,0,0,1,0.86883366,0.7376673,0.5606283,0.86883366,0.13116637
805,1,0,0,0.9420793,0.8841586,0.31913495,0.9420793,0.057920694
806,1,1,1,0.9412331,0.8824662,0.3225304,0.0587669,0.9412331
807,1,0,0,0.93091196,0.8618239,0.3625112,0.93091196,0.069088064
808,1,0,0,0.98382276,0.9676455,0.11940181,0.98382276,0.016177239
809,0,0,1,0.96601456,0.9320291,0.21400069,0.96601456,0.03398542
810,1,1,1,0.99893886,0.9978777,0.012014346,0.0010611415,0.99893886
811,1,1,1,0.9931759,0.98635185,0.058911644,0.006824076,0.9931759
812,0,1,0,0.78582436,0.5716487,0.74938893,0.21417564,0.78582436
813,0,0,1,0.93108034,0.8621607,0.3618791,0.93108034,0.06891969
814,0,0,1,0.89201254,0.7840251,0.49381554,0.89201254,0.10798746
815,1,1,1,0.9487052,0.8974104,0.29187194,0.051294804,0.9487052
816,1,1,1,0.99419796,0.9883959,0.051450863,0.0058020353,0.99419796
817,1,0,0,0.75051,0.50101995,0.8104688,0.75051,0.24949
818,1,0,0,0.7115955,0.42319095,0.86665136,0.7115955,0.28840452
819,1,1,1,0.78959674,0.5791935,0.7422528,0.21040326,0.78959674
820,1,1,1,0.6794013,0.35880256,0.9050313,0.32059872,0.6794013
821,0,0,1,0.9470993,0.89419866,0.29859322,0.9470993,0.052900653
822,0,1,0,0.8651667,0.73033345,0.57054603,0.13483328,0.8651667
823,0,0,1,0.9987418,0.9974836,0.0139361145,0.9987418,0.0012582042
824,0,1,0,0.75450975,0.5090195,0.80405176,0.24549025,0.75450975
825,1,1,1,0.98294526,0.9658905,0.124567896,0.017054737,0.98294526
826,1,0,0,0.9674571,0.93491423,0.20698825,0.9674571,0.032542896
827,0,1,0,0.79245126,0.5849025,0.73677105,0.20754874,0.79245126
828,0,0,1,0.8370539,0.6741078,0.6413113,0.8370539,0.16294613
829,1,1,1,0.98457295,0.9691459,0.11493004,0.015427053,0.98457295
830,0,0,1,0.9396427,0.87928545,0.32886156,0.9396427,0.060357284
831,0,0,1,0.995409,0.990818,0.042266462,0.995409,0.0045910166
832,0,0,1,0.99828506,0.9965701,0.018228121,0.99828506,0.001714924
833,0,0,1,0.8693658,0.7387316,0.5591749,0.8693658,0.13063419
834,1,1,1,0.98385584,0.9677117,0.11920571,0.016144156,0.98385584
835,1,0,0,0.79377115,0.5875423,0.73421216,0.79377115,0.20622882
836,1,1,1,0.91461146,0.8292229,0.4208871,0.08538854,0.91461146
837,1,1,1,0.9929605,0.985921,0.060454547,0.0070394874,0.9929605
838,1,1,1,0.7440154,0.4880308,0.82062644,0.2559846,0.7440154
839,0,0,1,0.96069443,0.92138886,0.23909914,0.96069443,0.03930557
840,0,0,1,0.9895795,0.979159,0.08356796,0.9895795,0.010420477
841,1,0,0,0.9668275,0.933655,0.2100604,0.9668275,0.033172503
842,0,0,1,0.7832415,0.566483,0.7542043,0.7832415,0.21675849
843,1,1,1,0.9311031,0.8622062,0.36179352,0.06889689,0.9311031
844,0,0,1,0.93805027,0.87610054,0.33513653,0.93805027,0.061949752
845,1,1,1,0.88007563,0.76015127,0.52914345,0.11992437,0.88007563
846,1,1,1,0.9689999,0.93799984,0.19938266,0.031000078,0.9689999
847,1,1,1,0.99992406,0.9998481,0.001148726,7.593632e-05,0.99992406
848,0,0,1,0.99592155,0.9918431,0.038245633,0.99592155,0.004078438
849,0,0,1,0.9218911,0.8437822,0.39548048,0.9218911,0.07810891
850,0,1,0,0.9640108,0.92802155,0.22359057,0.035989225,0.9640108
851,0,0,1,0.78923947,0.57847893,0.742934,0.78923947,0.21076055
852,0,0,1,0.8899975,0.77999496,0.4999236,0.8899975,0.11000254
853,0,0,1,0.9990347,0.9980694,0.011061042,0.9990347,0.0009652918
854,1,1,1,0.9902879,0.9805758,0.07887845,0.0097121,0.9902879
855,1,1,1,0.9422898,0.88457966,0.3182873,0.05771017,0.9422898
856,0,0,1,0.9987992,0.9975984,0.013381089,0.9987992,0.0012007807
857,0,1,0,0.6079234,0.21584678,0.96612656,0.3920766,0.6079234
858,1,0,0,0.59733474,0.19466949,0.9724883,0.59733474,0.40266526
859,1,1,1,0.8992435,0.79848695,0.4713891,0.100756526,0.8992435
860,1,1,1,0.79052407,0.58104813,0.7404798,0.20947593,0.79052407
861,0,0,1,0.6348397,0.26967943,0.94688344,0.6348397,0.3651603
862,1,1,1,0.9978236,0.9956472,0.022384232,0.002176404,0.9978236
863,0,0,1,0.9811488,0.96229756,0.13494092,0.9811488,0.01885121
864,1,1,1,0.99812514,0.9962503,0.01968671,0.0018748641,0.99812514
865,1,1,1,0.9275231,0.85504615,0.37509978,0.07247692,0.9275231
866,1,1,1,0.97305363,0.94610727,0.17883888,0.026946366,0.97305363
867,1,0,0,0.9013568,0.80271363,0.46467978,0.9013568,0.098643176
868,0,0,1,0.9723953,0.9447906,0.18223348,0.9723953,0.027604694
869,1,1,1,0.99981767,0.99963534,0.0025277804,0.00018233061,0.99981767
870,0,0,1,0.9870468,0.97409356,0.0997898,0.9870468,0.012953231
871,0,0,1,0.7838684,0.56773674,0.7530408,0.7838684,0.21613163
872,1,1,1,0.987473,0.974946,0.0971147,0.012526989,0.987473
873,0,0,1,0.9752046,0.9504092,0.16757847,0.9752046,0.02479544
874,0,0,1,0.980192,0.960384,0.14036113,0.980192,0.019807994
875,1,1,1,0.9572364,0.9144728,0.25482273,0.04276359,0.9572364
876,0,0,1,0.9275859,0.8551718,0.3748687,0.9275859,0.07241409
877,0,1,0,0.8510736,0.70214725,0.607147,0.14892638,0.8510736
878,0,0,1,0.6498542,0.2997084,0.93419826,0.6498542,0.3501458
879,0,0,1,0.99034184,0.9806837,0.078518264,0.99034184,0.009658146
880,0,0,1,0.9732373,0.94647455,0.17788771,0.9732373,0.026762722
881,1,1,1,0.84739405,0.6947881,0.6163235,0.15260595,0.84739405
882,1,1,1,0.8097185,0.619437,0.70206,0.19028151,0.8097185
883,0,0,1,0.9844318,0.9688636,0.11577538,0.9844318,0.015568192
884,0,0,1,0.96715385,0.9343077,0.20847026,0.96715385,0.03284615
885,0,0,1,0.9955548,0.9911096,0.041131612,0.9955548,0.0044452148
886,1,0,0,0.99366665,0.9873333,0.0553594,0.99366665,0.0063333525
887,0,0,1,0.9948422,0.98968434,0.04661631,0.9948422,0.0051578144
888,0,0,1,0.9985921,0.99718416,0.015365694,0.9985921,0.0014078947
889,1,1,1,0.86632735,0.7326547,0.56742513,0.13367265,0.86632735
890,1,1,1,0.9273972,0.8547944,0.3755626,0.07260281,0.9273972
891,0,0,1,0.93029034,0.8605807,0.36483926,0.93029034,0.06970967
892,1,1,1,0.9957086,0.99141717,0.039927006,0.004291415,0.9957086
893,0,0,1,0.6063433,0.21268666,0.96711886,0.6063433,0.39365667
894,0,0,1,0.9853761,0.97075224,0.11008317,0.9853761,0.0146239
895,0,0,1,0.97292566,0.9458513,0.1795005,0.97292566,0.027074313
896,1,0,0,0.9386995,0.87739897,0.332586,0.9386995,0.061300516
897,1,1,1,0.99731255,0.9946251,0.026821597,0.0026874542,0.99731255
898,0,0,1,0.9471282,0.89425635,0.29847324,0.9471282,0.052871834
899,1,0,0,0.750491,0.50098205,0.81049895,0.750491,0.24950899
900,0,0,1,0.8833004,0.76660085,0.5197989,0.8833004,0.11669956
901,0,0,1,0.9986216,0.99724317,0.015085988,0.9986216,0.0013784098
902,0,0,1,0.52555376,0.051107526,0.99811506,0.52555376,0.47444624
903,1,1,1,0.99758255,0.9951651,0.024496578,0.0024174452,0.99758255
904,1,1,1,0.8609917,0.72198343,0.5816357,0.13900828,0.8609917
905,0,0,1,0.9966334,0.9932668,0.0325035,0.9966334,0.0033665723
906,1,1,1,0.9841027,0.96820545,0.117739074,0.015897274,0.9841027
907,0,0,1,0.9662675,0.93253505,0.2127777,0.9662675,0.03373246
908,0,0,1,0.5811215,0.16224301,0.9809279,0.5811215,0.4188785
909,0,0,1,0.760976,0.52195203,0.7934134,0.760976,0.23902398
910,1,1,1,0.9890426,0.97808516,0.08707544,0.01095742,0.9890426
911,0,1,0,0.88936406,0.7787281,0.5018312,0.110635936,0.88936406
912,1,1,1,0.9990189,0.9980378,0.011219097,0.0009810925,0.9990189
913,0,0,1,0.9859667,0.97193336,0.106478155,0.9859667,0.014033319
914,0,0,1,0.99693716,0.9938743,0.029989682,0.99693716,0.0030628678
915,1,0,0,0.85959053,0.71918106,0.5853102,0.85959053,0.1404095
916,0,1,0,0.72291994,0.44583988,0.8514416,0.27708006,0.72291994
917,0,0,1,0.99433404,0.9886681,0.050438803,0.99433404,0.0056659714
918,0,0,1,0.97664297,0.95328593,0.15989552,0.97664297,0.02335703
919,0,0,1,0.9997989,0.9995978,0.0027593968,0.9997989,0.00020108373
920,1,1,1,0.9183626,0.83672523,0.4079225,0.08163738,0.9183626
921,1,0,0,0.7167523,0.4335046,0.85983837,0.7167523,0.28324768
922,0,0,1,0.8967909,0.79358184,0.47908634,0.8967909,0.10320907
923,1,0,0,0.78889126,0.5777825,0.7435967,0.78889126,0.21110873
924,0,0,1,0.933616,0.86723197,0.35228223,0.933616,0.066383995
925,0,1,0,0.91016364,0.8203273,0.4359234,0.08983636,0.91016364
926,0,0,1,0.94767815,0.8953563,0.29617926,0.94767815,0.052321833
927,0,0,1,0.999267,0.99853396,0.008690435,0.999267,0.00073299045
928,0,0,1,0.6407966,0.2815932,0.94201994,0.6407966,0.3592034
929,1,1,1,0.81320333,0.62640667,0.69472206,0.18679667,0.81320333
930,0,0,1,0.9827885,0.965577,0.12548374,0.9827885,0.017211502
931,1,1,1,0.9959816,0.99196315,0.03776897,0.004018426,0.9959816
932,0,0,1,0.99769336,0.9953867,0.023529949,0.99769336,0.0023066215
933,0,0,1,0.9961424,0.9922848,0.036485292,0.9961424,0.0038576203
934,1,0,0,0.94237244,0.8847449,0.3179544,0.94237244,0.05762758
935,0,0,1,0.97601646,0.9520329,0.1632576,0.97601646,0.023983557
936,1,0,0,0.8455597,0.69111943,0.6208414,0.8455597,0.15444027
937,1,1,1,0.7972828,0.59456563,0.72732925,0.20271719,0.7972828
938,0,0,1,0.980716,0.961432,0.13740128,0.980716,0.01928399
939,0,0,1,0.9450942,0.89018846,0.30688155,0.9450942,0.054905746
940,0,0,1,0.89920324,0.7984065,0.47151616,0.89920324,0.100796744
941,1,1,1,0.8291718,0.65834355,0.6595959,0.17082822,0.8291718
942,0,0,1,0.97928727,0.95857453,0.14542378,0.97928727,0.020712717
943,1,0,0,0.68017566,0.36035132,0.9041903,0.68017566,0.31982434
944,0,0,1,0.95702344,0.9140469,0.25577694,0.95702344,0.04297654
945,1,1,1,0.99714845,0.9942969,0.028215123,0.0028515458,0.99714845
946,1,1,1,0.98474425,0.9694885,0.11390151,0.015255749,0.98474425
947,1,1,1,0.9975151,0.99503016,0.025081484,0.0024849176,0.9975151
948,0,0,1,0.98634714,0.9726943,0.1041366,0.98634714,0.013652867
949,1,0,0,0.5627121,0.12542415,0.9886224,0.5627121,0.43728793
950,1,1,1,0.99592847,0.99185693,0.03819085,0.0040715337,0.99592847
951,1,1,1,0.99977475,0.9995495,0.0030540521,0.00022524595,0.99977475
952,1,0,0,0.7551791,0.5103582,0.80296576,0.7551791,0.24482088
953,1,0,0,0.51848733,0.0369747,0.99901366,0.51848733,0.48151264
954,0,0,1,0.9245575,0.849115,0.38591328,0.9245575,0.07544248
955,0,0,1,0.9126907,0.8253814,0.42742428,0.9126907,0.0873093
956,1,1,1,0.8703415,0.74068296,0.5565009,0.12965852,0.8703415
957,1,1,1,0.9898498,0.9796996,0.08178719,0.010150194,0.9898498
958,0,0,1,0.9809014,0.96180284,0.13634901,0.9809014,0.019098587
959,1,1,1,0.9977976,0.9955952,0.022613758,0.0022023916,0.9977976
960,0,0,1,0.8064574,0.6129148,0.70882374,0.8064574,0.19354257
961,1,1,1,0.99993813,0.99987626,0.00095421885,6.186962e-05,0.99993813
962,1,1,1,0.987608,0.97521603,0.096263014,0.012391984,0.987608
963,0,0,1,0.85124934,0.7024987,0.60670495,0.85124934,0.14875065
964,0,1,0,0.8227852,0.6455704,0.67394596,0.1772148,0.8227852
965,1,0,0,0.9279422,0.85588443,0.3735564,0.9279422,0.07205779
966,1,1,1,0.9598486,0.91969717,0.242986,0.040151417,0.9598486
967,0,0,1,0.99809813,0.99619627,0.019930849,0.99809813,0.0019018505
968,1,1,1,0.9648607,0.92972136,0.219544,0.035139322,0.9648607
969,1,1,1,0.99925905,0.9985181,0.008773168,0.00074094534,0.99925905
970,0,0,1,0.5459297,0.09185934,0.9939046,0.5459297,0.45407033
971,0,0,1,0.86887825,0.7377565,0.5605066,0.86887825,0.13112172
972,1,0,0,0.84526217,0.69052434,0.6215709,0.84526217,0.15473786
973,1,0,0,0.56894314,0.13788629,0.9862415,0.56894314,0.43105686
974,0,0,1,0.96159244,0.9231849,0.23494264,0.96159244,0.038407557
975,1,1,1,0.9939574,0.9879148,0.05322891,0.0060425997,0.9939574
976,1,1,1,0.99231154,0.9846231,0.06504612,0.0076884627,0.99231154
977,1,1,1,0.94866925,0.8973385,0.29202318,0.051330745,0.94866925
978,1,0,0,0.85378426,0.7075685,0.6002886,0.85378426,0.14621575
979,0,0,1,0.68209386,0.3641877,0.90208995,0.68209386,0.31790617
980,1,1,1,0.71265763,0.42531526,0.86526346,0.28734237,0.71265763
981,1,1,1,0.82989,0.65978,0.6579563,0.17010999,0.82989
982,0,0,1,0.7020648,0.40412962,0.87875223,0.7020648,0.2979352
983,0,1,0,0.99382484,0.9876497,0.05420271,0.0061751604,0.99382484
984,1,1,1,0.9209535,0.841907,0.39881048,0.07904649,0.9209535
985,1,1,1,0.7773923,0.55478466,0.7649005,0.22260767,0.7773923
986,0,0,1,0.9903097,0.98061943,0.07873283,0.9903097,0.00969028
987,1,1,1,0.9430285,0.886057,0.31530365,0.05697149,0.9430285
988,0,0,1,0.9876052,0.9752104,0.09628065,0.9876052,0.012394772
989,1,1,1,0.9958377,0.9916754,0.03890965,0.0041623116,0.9958377
990,0,1,0,0.9229848,0.84596956,0.3915738,0.07701522,0.9229848
991,1,1,1,0.99772054,0.9954411,0.02329185,0.0022794604,0.99772054
992,0,0,1,0.78646505,0.5729301,0.7481855,0.78646505,0.21353495
993,1,1,1,0.87356794,0.7471359,0.5475713,0.12643206,0.87356794
994,0,1,0,0.98336107,0.96672213,0.12212843,0.016638935,0.98336107
995,1,0,0,0.6412965,0.282593,0.94160175,0.6412965,0.3587035
996,0,0,1,0.92315835,0.8463167,0.39095163,0.92315835,0.07684167
997,1,1,1,0.53060895,0.061217904,0.997295,0.46939105,0.53060895
998,1,1,1,0.9999944,0.9999888,0.00010582695,5.6028366e-06,0.9999944
999,1,1,1,0.96247727,0.92495453,0.23081636,0.037522733,0.96247727
