Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
773,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
774,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
775,0,0,1,0.76,0.52,0.7950402793845223,0.76,0.24
776,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
777,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
778,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
779,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
780,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
781,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
782,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
783,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
784,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
785,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
786,0,0,1,0.5,0.0,1.0,0.5,0.5
787,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
788,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
789,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
790,0,0,1,0.85,0.7,0.6098403047164004,0.85,0.15
791,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
792,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
793,0,0,1,0.81,0.6200000000000001,0.7014714598838974,0.81,0.19
794,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
795,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
796,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
797,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
798,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
799,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
800,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
801,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
802,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
803,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
804,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
805,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
806,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
807,1,0,0,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
808,1,0,0,0.63,0.26,0.9506720926870659,0.63,0.37
809,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
810,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
811,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
812,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
813,0,0,1,0.82,0.6399999999999999,0.6800770457282799,0.82,0.18
814,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
815,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
816,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
817,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
818,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
819,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
820,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
821,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
822,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
823,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
824,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
825,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
826,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
827,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
828,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
829,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
830,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
831,0,0,1,0.86,0.72,0.584238811642856,0.86,0.14
832,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
833,0,0,1,0.5,0.0,1.0,0.5,0.5
834,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
835,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
836,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
837,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
838,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
839,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
840,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
841,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
842,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
843,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
844,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
845,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
846,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
847,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
848,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
849,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
850,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
851,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
852,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
853,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
854,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
855,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
856,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
857,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
858,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
859,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
860,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
861,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
862,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
863,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
864,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
865,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
866,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
867,1,0,0,0.67,0.34,0.9149263727797274,0.67,0.33
868,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
869,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
870,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
871,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
872,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
873,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
874,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
875,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
876,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
877,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
878,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
879,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
880,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
881,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
882,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
883,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
884,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
885,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
886,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
887,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
888,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
889,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
890,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
891,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
892,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
893,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
894,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
895,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
896,1,0,0,0.67,0.34,0.9149263727797274,0.67,0.33
897,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
898,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
899,1,0,0,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
900,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
901,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
902,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
903,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
904,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
905,0,0,1,0.76,0.52,0.7950402793845223,0.76,0.24
906,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
907,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
908,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
909,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
910,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
911,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
912,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
913,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
914,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
915,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
916,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
917,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
918,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
919,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
920,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
921,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
922,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
923,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
924,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
925,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
926,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
927,0,0,1,0.84,0.6799999999999999,0.6343095546405662,0.84,0.16
928,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
929,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
930,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
931,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
932,0,0,1,0.78,0.56,0.7601675029619657,0.78,0.22
933,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
934,1,0,0,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
935,0,0,1,0.81,0.6200000000000001,0.7014714598838974,0.81,0.19
936,1,0,0,0.62,0.24,0.9580420222262995,0.62,0.38
937,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
938,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
939,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
940,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
941,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
942,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
943,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
944,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
945,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
946,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
947,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
948,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
949,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
950,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
951,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
952,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
953,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
954,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
955,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
956,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
957,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
958,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
959,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
960,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
961,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
962,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
963,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
964,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
965,1,0,0,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
966,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
967,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
968,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
969,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
970,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
971,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
972,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
973,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
974,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
975,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
976,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
977,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
978,1,0,0,0.63,0.26,0.9506720926870659,0.63,0.37
979,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
980,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
981,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
982,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
983,0,1,0,0.71,0.42,0.8687212463394045,0.29,0.71
984,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
985,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
986,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
987,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
988,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
989,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
990,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
991,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
992,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
993,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
994,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
995,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
996,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
997,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
998,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
999,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
