Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
527,1,1,1,0.5908735453633548,0.18174709072670964,0.9760395019014876,0.40912645463664515,0.5908735453633548
528,0,0,1,0.6020967897830768,0.20419357956615358,0.969710829048746,0.6020967897830768,0.3979032102169232
529,1,1,1,0.5025720177461545,0.005144035492308963,0.9999809122661191,0.4974279822538455,0.5025720177461545
530,1,1,1,0.6552929930109805,0.31058598602196114,0.9292519233026539,0.3447070069890194,0.6552929930109805
531,0,1,0,0.5376860203589147,0.07537204071782933,0.9958981758876894,0.46231397964108534,0.5376860203589147
532,1,0,0,0.6172858963895586,0.2345717927791171,0.9599363756343458,0.6172858963895586,0.38271410361044145
533,1,0,0,0.5549234458161508,0.10984689163230155,0.9912783865272418,0.5549234458161508,0.4450765541838493
534,1,1,1,0.6598985280425453,0.3197970560850907,0.9249157735656497,0.34010147195745466,0.6598985280425453
535,0,0,1,0.6044960670914089,0.2089921341828178,0.9682597295696334,0.6044960670914089,0.3955039329085911
536,0,0,1,0.6294891213803857,0.25897824276077147,0.9510635513352563,0.6294891213803857,0.37051087861961424
537,1,1,1,0.7085912206379763,0.4171824412759527,0.8705341134046465,0.2914087793620236,0.7085912206379763
538,0,1,0,0.5007882710252245,0.001576542050448937,0.9999982071009331,0.49921172897477556,0.5007882710252245
539,0,0,1,0.6081781307121966,0.21635626142439324,0.9659652060399864,0.6081781307121966,0.3918218692878034
540,0,0,1,0.5461493865486635,0.09229877309732698,0.9938460395555715,0.5461493865486635,0.45385061345133654
541,0,0,1,0.5548470822809536,0.10969416456190723,0.9913026710651655,0.5548470822809536,0.44515291771904636
542,1,1,1,0.5696451771311795,0.1392903542623588,0.9859589466141095,0.43035482286882065,0.5696451771311795
543,0,1,0,0.5822965081798605,0.16459301635972096,0.9803688697131878,0.4177034918201395,0.5822965081798605
544,0,0,1,0.6411884966458997,0.2823769932917993,0.9416922233689515,0.6411884966458997,0.3588115033541004
545,0,1,0,0.5009355809700345,0.0018711619400691437,0.9999974743826799,0.4990644190299654,0.5009355809700345
546,1,1,1,0.5251026051772392,0.05020521035447839,0.9981810334373553,0.4748973948227608,0.5251026051772392
547,1,1,1,0.6226622424400718,0.2453244848801437,0.9561400434721887,0.37733775755992816,0.6226622424400718
548,0,1,0,0.5380986874097461,0.07619737481949218,0.9958077652689084,0.4619013125902539,0.5380986874097461
549,0,0,1,0.611975857689022,0.22395171537804387,0.9635126133609202,0.611975857689022,0.3880241423109781
550,0,0,1,0.5640226895022452,0.12804537900449037,0.988140528663234,0.5640226895022452,0.43597731049775484
551,1,0,0,0.564801897111729,0.1296037942234579,0.9878492715724337,0.564801897111729,0.4351981028882711
552,0,0,1,0.5047009789739364,0.009401957947872908,0.9999362342384767,0.5047009789739364,0.4952990210260635
553,1,0,0,0.5152822063947302,0.030564412789460427,0.9993260242128257,0.5152822063947302,0.4847177936052698
554,1,1,1,0.7466683102784758,0.4933366205569516,0.8165161488502218,0.2533316897215242,0.7466683102784758
555,0,0,1,0.6361704123693929,0.27234082473878585,0.9458161885680915,0.6361704123693929,0.363829587630607
556,1,1,1,0.5802230621285169,0.16044612425703386,0.9813498757794157,0.41977693787148307,0.5802230621285169
557,0,0,1,0.6570967807077046,0.3141935614154093,0.9275698289515713,0.6570967807077046,0.34290321929229534
558,0,0,1,0.5074154558029548,0.014830911605909658,0.999841329511699,0.5074154558029548,0.4925845441970451
559,0,0,1,0.5485183159011026,0.09703663180220512,0.9931970140705979,0.5485183159011026,0.45148168409889744
560,0,1,0,0.5346256900784098,0.06925138015681953,0.9965378245996784,0.46537430992159023,0.5346256900784098
561,1,1,1,0.6372923089929271,0.27458461798585415,0.9449078467790128,0.36270769100707295,0.6372923089929271
562,0,0,1,0.6214070739584114,0.24281414791682288,0.9570421850666588,0.6214070739584114,0.37859292604158856
563,1,0,0,0.5410098552226986,0.08201971044539724,0.9951418716899803,0.5410098552226986,0.4589901447773014
564,1,1,1,0.6448245718220406,0.2896491436440812,0.9386054135486888,0.3551754281779594,0.6448245718220406
565,0,0,1,0.6192393186024902,0.2384786372049802,0.9585774965810452,0.6192393186024902,0.38076068139750996
566,0,0,1,0.5447144144887872,0.08942882897757443,0.9942232977587515,0.5447144144887872,0.4552855855112128
567,0,0,1,0.6247523616371407,0.24950472327428125,0.9546163151525554,0.6247523616371407,0.3752476383628594
568,0,0,1,0.5894196468932795,0.178839293786559,0.9768042027522599,0.5894196468932795,0.41058035310672053
569,0,0,1,0.5921046255389685,0.184209251077937,0.9753821331463494,0.5921046255389685,0.40789537446103147
570,1,1,1,0.5662458126662157,0.1324916253324312,0.9873001343367402,0.43375418733378446,0.5662458126662157
571,1,0,0,0.5303150122593382,0.06063002451867627,0.9973466996210016,0.5303150122593382,0.4696849877406619
572,0,0,1,0.5741342167854622,0.14826843357092429,0.9840836176911533,0.5741342167854622,0.4258657832145379
573,1,1,1,0.5903668001557594,0.1807336003115187,0.9763074640380229,0.4096331998442407,0.5903668001557594
574,1,1,1,0.5630269041909519,0.12605380838190378,0.9885075547409209,0.43697309580904814,0.5630269041909519
575,1,1,1,0.7610784361161191,0.5221568722322383,0.7932422736509992,0.23892156388388083,0.7610784361161191
576,0,0,1,0.5798425944381285,0.15968518887625693,0.9815271197043065,0.5798425944381285,0.42015740556187153
577,0,1,0,0.5091085763285301,0.01821715265706031,0.999760597014338,0.4908914236714698,0.5091085763285301
578,1,1,1,0.6397356559631184,0.2794713119262368,0.9429023958782193,0.3602643440368816,0.6397356559631184
579,0,0,1,0.5247964832492736,0.04959296649854722,0.9982251449999302,0.5247964832492736,0.4752035167507264
580,0,0,1,0.6679339446411713,0.3358678892823426,0.9170233396099723,0.6679339446411713,0.33206605535882866
581,1,1,1,0.6040889061305232,0.20817781226104642,0.9685084286076844,0.3959110938694768,0.6040889061305232
582,0,0,1,0.638105422970783,0.276210845941566,0.9442446009288896,0.638105422970783,0.361894577029217
583,0,0,1,0.6344901451803379,0.26898029036067567,0.9471619434877154,0.6344901451803379,0.3655098548196622
584,1,1,1,0.5595735504600163,0.11914710092003272,0.9897353605901964,0.4404264495399836,0.5595735504600163
585,1,0,0,0.6003264322215757,0.20065286444315128,0.9707593235446776,0.6003264322215757,0.3996735677784244
586,0,1,0,0.5179926926425902,0.03598538528518036,0.9990656907962582,0.4820073073574098,0.5179926926425902
587,0,1,0,0.6157091496218564,0.23141829924371293,0.9610162261498835,0.3842908503781435,0.6157091496218564
588,0,1,0,0.5152838097275599,0.03056761945511982,0.9993258827630171,0.4847161902724401,0.5152838097275599
589,1,0,0,0.5227106938479962,0.0454213876959923,0.9985112740101878,0.5227106938479962,0.4772893061520039
590,0,1,0,0.5823081800264251,0.1646163600528503,0.9803632752876557,0.41769181997357485,0.5823081800264251
591,0,0,1,0.6428233072555949,0.28564661451118983,0.9403146475591632,0.6428233072555949,0.35717669274440506
592,1,1,1,0.551145218745634,0.10229043749126815,0.9924390825007927,0.4488547812543659,0.551145218745634
593,0,0,1,0.6520276325909108,0.3040552651818215,0.9322441599436093,0.6520276325909108,0.34797236740908927
594,1,1,1,0.7002891400482224,0.4005782800964448,0.8809371694025168,0.2997108599517776,0.7002891400482224
595,0,0,1,0.539066457279812,0.0781329145596239,0.9955918605313983,0.539066457279812,0.46093354272018805
596,1,1,1,0.5496197460725845,0.09923949214516892,0.9928841186159829,0.45038025392741554,0.5496197460725845
597,0,0,1,0.535102285516935,0.07020457103386996,0.9964417813517517,0.535102285516935,0.464897714483065
598,1,1,1,0.6189036452200947,0.23780729044018922,0.958812664563339,0.38109635477990544,0.6189036452200947
599,0,1,0,0.5622817283660945,0.12456345673218894,0.9887784074080521,0.43771827163390553,0.5622817283660945
600,1,1,1,0.652139646636201,0.304279293272402,0.9321426397653934,0.34786035336379906,0.652139646636201
601,0,1,0,0.5303887306564509,0.060777461312901626,0.9973337716552455,0.46961126934354924,0.5303887306564509
602,0,1,0,0.5436858678064443,0.08737173561288869,0.9944863351443646,0.45631413219355565,0.5436858678064443
603,1,1,1,0.5624407865140658,0.12488157302813158,0.9887208670494498,0.43755921348593424,0.5624407865140658
604,0,0,1,0.542363453007163,0.0847269060143262,0.9948154862381925,0.542363453007163,0.45763654699283685
605,1,1,1,0.6023067284916359,0.20461345698327182,0.9695852416064354,0.3976932715083641,0.6023067284916359
606,0,0,1,0.5438620397289843,0.08772407945796862,0.9944417181535639,0.5438620397289843,0.45613796027101566
607,1,1,1,0.6963635095596908,0.3927270191193817,0.8856907971311754,0.30363649044030916,0.6963635095596908
608,1,0,0,0.5068558056236117,0.013711611247223365,0.9998643764413268,0.5068558056236117,0.4931441943763883
609,0,1,0,0.628914816011594,0.25782963202318804,0.9515016829827108,0.371085183988406,0.628914816011594
610,1,1,1,0.6318173624968896,0.26363472499377916,0.9492664457474704,0.3681826375031104,0.6318173624968896
611,1,0,0,0.5069228011970508,0.013845602394101597,0.9998617127528164,0.5069228011970508,0.4930771988029492
612,1,0,0,0.6028761755533569,0.20575235110671392,0.9692432559747609,0.6028761755533569,0.397123824446643
613,0,0,1,0.597132963897417,0.19426592779483398,0.972603016734469,0.597132963897417,0.402867036102583
614,0,0,1,0.5689209905788759,0.1378419811577517,0.9862503638581206,0.5689209905788759,0.4310790094211242
615,0,0,1,0.6216898176205499,0.24337963524109973,0.9568398089623948,0.6216898176205499,0.37831018237945013
616,1,1,1,0.5275133420068647,0.0550266840137294,0.9978147023040007,0.47248665799313533,0.5275133420068647
617,1,1,1,0.7314433802200693,0.4628867604401386,0.8393858432127116,0.26855661977993067,0.7314433802200693
618,1,1,1,0.5597063657044042,0.11941273140880848,0.9896894310318931,0.44029363429559576,0.5597063657044042
619,0,0,1,0.5652340540151184,0.1304681080302369,0.987686201051117,0.5652340540151184,0.4347659459848815
620,1,1,1,0.6746889131502225,0.34937782630044495,0.9100638292081118,0.32531108684977755,0.6746889131502225
621,1,1,1,0.5579654579563438,0.11593091591268756,0.9902832716035631,0.4420345420436562,0.5579654579563438
622,0,0,1,0.5316956706962694,0.06339134139253894,0.9970993477638147,0.5316956706962694,0.4683043293037305
623,0,1,0,0.5494143148408654,0.09882862968173078,0.9929430140309372,0.45058568515913466,0.5494143148408654
624,1,1,1,0.6014136884815359,0.20282737696307174,0.9701176305703569,0.39858631151846413,0.6014136884815359
625,1,1,1,0.5307482443694274,0.061496488738854604,0.9972702727949208,0.46925175563057275,0.5307482443694274
626,1,1,1,0.5617738848441202,0.12354776968824038,0.9889611306576056,0.4382261151558798,0.5617738848441202
627,0,0,1,0.5741663088009353,0.1483326176018706,0.984069783339979,0.5741663088009353,0.4258336911990647
628,0,0,1,0.6510466156209217,0.30209323124184345,0.9331298640131523,0.6510466156209217,0.34895338437907825
629,1,1,1,0.5097027003200904,0.01940540064018076,0.9997283454205428,0.4902972996799096,0.5097027003200904
630,0,0,1,0.5448484098537355,0.08969681970747101,0.994188577146002,0.5448484098537355,0.4551515901462645
631,0,0,1,0.6256286676835955,0.251257335367191,0.9539694798021281,0.6256286676835955,0.37437133231640446
632,0,1,0,0.5218167198236148,0.04363343964722943,0.9986262068907994,0.47818328017638534,0.5218167198236148
633,0,0,1,0.5407424796679351,0.08148495933587013,0.9952050832851782,0.5407424796679351,0.45925752033206496
634,0,0,1,0.7079636562869165,0.4159273125738329,0.8713372187074089,0.7079636562869165,0.29203634371308357
635,1,1,1,0.5558722387317585,0.11174447746351701,0.9909738176248764,0.4441277612682415,0.5558722387317585
636,0,1,0,0.5026511059466126,0.005302211893225217,0.9999797203368359,0.49734889405338734,0.5026511059466126
637,0,0,1,0.5915499954616477,0.18309999092329526,0.9756794130235951,0.5915499954616477,0.4084500045383524
638,1,1,1,0.6350733288921104,0.2701466577842208,0.9466968534194913,0.3649266711078896,0.6350733288921104
639,1,1,1,0.6502102445304817,0.30042048906096336,0.9338801490126214,0.34978975546951835,0.6502102445304817
640,1,0,0,0.5149932613782298,0.029986522756459466,0.9993512731651286,0.5149932613782298,0.4850067386217703
641,1,1,1,0.6025472337948174,0.20509446758963495,0.9694410426724691,0.3974527662051825,0.6025472337948174
642,1,1,1,0.5462277307844018,0.09245546156880352,0.993825097662534,0.45377226921559827,0.5462277307844018
643,1,0,0,0.5345293508636886,0.0690587017273771,0.9965570787893576,0.5345293508636886,0.4654706491363115
644,0,0,1,0.6027375356593186,0.20547507131863724,0.9693266971029793,0.6027375356593186,0.3972624643406814
645,1,1,1,0.5155848394452295,0.031169678890458963,0.9992990620979012,0.4844151605547705,0.5155848394452295
646,1,0,0,0.5014363145026253,0.0028726290052505377,0.9999940474339488,0.5014363145026253,0.49856368549737473
647,1,1,1,0.7025473479465096,0.4050946958930192,0.8781547145777993,0.2974526520534904,0.7025473479465096
648,0,0,1,0.5168114055947896,0.033622811189579105,0.9991843676473438,0.5168114055947896,0.48318859440521045
649,1,1,1,0.6029371392903958,0.20587427858079166,0.9692065279759055,0.39706286070960417,0.6029371392903958
650,0,0,1,0.5539007022221653,0.1078014044443304,0.9916008050627916,0.5539007022221653,0.44609929777783486
651,1,0,0,0.5976880478177138,0.19537609563542768,0.972286944652901,0.5976880478177138,0.4023119521822861
652,0,0,1,0.5786031513864303,0.15720630277286063,0.9820985804618401,0.5786031513864303,0.42139684861356963
653,1,1,1,0.5538728017507398,0.10774560350147971,0.9916095150609903,0.4461271982492601,0.5538728017507398
654,1,1,1,0.6934776642497178,0.3869553284994356,0.8891182222020011,0.3065223357502822,0.6934776642497178
655,0,0,1,0.5969266660551137,0.19385333211022732,0.9727200144066415,0.5969266660551137,0.40307333394488637
656,0,0,1,0.5253462800310271,0.05069256006205425,0.9981455328386151,0.5253462800310271,0.4746537199689729
657,1,0,0,0.5473091823023506,0.09461836460470119,0.993532368364158,0.5473091823023506,0.4526908176976494
658,1,1,1,0.5511018460878607,0.10220369217572145,0.9924519232912534,0.4488981539121393,0.5511018460878607
659,0,1,0,0.5271570621917665,0.05431412438353311,0.9978709599166359,0.4728429378082334,0.5271570621917665
660,0,1,0,0.6894118771754838,0.37882375435096755,0.8938511790535137,0.31058812282451626,0.6894118771754838
661,1,0,0,0.5454655524118355,0.09093110482367106,0.994027315915998,0.5454655524118355,0.4545344475881644
662,1,1,1,0.6843560465668899,0.3687120931337798,0.8995813634701446,0.3156439534331101,0.6843560465668899
663,0,1,0,0.6007926476514194,0.2015852953028387,0.9704850364870146,0.3992073523485807,0.6007926476514194
664,1,1,1,0.5674890255847364,0.1349780511694727,0.9868175155259664,0.43251097441526365,0.5674890255847364
665,0,0,1,0.6404289328239913,0.28085786564798243,0.9423265667179741,0.6404289328239913,0.35957106717600884
666,0,0,1,0.5368114426004543,0.07362288520090865,0.9960865190781358,0.5368114426004543,0.4631885573995457
667,0,1,0,0.5040175803525501,0.00803516070510002,0.999953426556341,0.49598241964745005,0.5040175803525501
668,1,1,1,0.5834024170288332,0.1668048340576665,0.9798352074076765,0.4165975829711667,0.5834024170288332
669,1,1,1,0.5381629408457647,0.07632588169152926,0.9957935991454062,0.4618370591542354,0.5381629408457647
670,0,1,0,0.6602398408203594,0.32047968164071866,0.9245890088559774,0.3397601591796407,0.6602398408203594
671,1,1,1,0.6179435466594437,0.23588709331888758,0.9594814919187037,0.38205645334055616,0.6179435466594437
672,0,0,1,0.6404455567151244,0.28089111343024886,0.942312722114997,0.6404455567151244,0.3595544432848755
673,0,0,1,0.5509050509192679,0.10181010183853578,0.9925100481194038,0.5509050509192679,0.4490949490807321
674,0,0,1,0.5327865902477341,0.06557318049546823,0.9968960930136489,0.5327865902477341,0.4672134097522659
675,0,0,1,0.5584939243042042,0.11698784860840838,0.9901048812171884,0.5584939243042042,0.4415060756957958
676,0,0,1,0.6334206836647596,0.26684136732951913,0.9480093445141979,0.6334206836647596,0.36657931633524043
677,0,0,1,0.6137018409758844,0.22740368195176885,0.9623690212273377,0.6137018409758844,0.3862981590241156
678,1,1,1,0.6072602030899124,0.21452040617982465,0.9665448939837773,0.3927397969100877,0.6072602030899124
679,0,0,1,0.6969392355756613,0.39387847115132263,0.8850002366565848,0.6969392355756613,0.30306076442433866
680,0,0,1,0.6044263979999168,0.2088527959998337,0.9683023552595373,0.6044263979999168,0.3955736020000831
681,0,0,1,0.578307410663844,0.1566148213276879,0.9822335919457491,0.578307410663844,0.42169258933615605
682,0,0,1,0.5382508512844497,0.07650170256889938,0.9957741784769696,0.5382508512844497,0.46174914871555034
683,0,0,1,0.5164092798889339,0.032818559777867906,0.9992229274519719,0.5164092798889339,0.483590720111066
684,0,0,1,0.6410574971459525,0.282114994291905,0.9418018845812455,0.6410574971459525,0.3589425028540475
685,1,0,0,0.5912820243771422,0.18256404875428428,0.9758223864867781,0.5912820243771422,0.4087179756228579
686,0,0,1,0.5916733586212255,0.18334671724245105,0.9756134496423622,0.5916733586212255,0.40832664137877445
687,1,0,0,0.5151189579253606,0.030237915850721053,0.9993403486551449,0.5151189579253606,0.4848810420746395
688,0,0,1,0.569805150630112,0.13961030126022395,0.9858941561210736,0.569805150630112,0.430194849369888
689,1,1,1,0.5259538900661271,0.05190778013225433,0.9980555147587038,0.4740461099338728,0.5259538900661271
690,1,0,0,0.5582982100004213,0.1165964200008427,0.9901711375086185,0.5582982100004213,0.44170178999957865
691,0,0,1,0.5557364708495127,0.11147294169902533,0.9910177224993991,0.5557364708495127,0.4442635291504874
692,1,1,1,0.5246213645626323,0.04924272912526473,0.9982501354896307,0.4753786354373676,0.5246213645626323
693,1,1,1,0.5964794586401304,0.19295891728026082,0.9729727629657807,0.4035205413598696,0.5964794586401304
694,0,0,1,0.569359291388125,0.13871858277625004,0.9860743574773183,0.569359291388125,0.430640708611875
695,1,1,1,0.6015199079291665,0.20303981585833308,0.9700545590361946,0.39848009207083346,0.6015199079291665
696,0,0,1,0.6193759140095211,0.2387518280190422,0.9584816024410056,0.6193759140095211,0.38062408599047887
697,1,1,1,0.5398437082592232,0.07968741651844641,0.9954145221579773,0.4601562917407768,0.5398437082592232
698,1,1,1,0.5849261482923431,0.1698522965846862,0.9790880292226493,0.4150738517076569,0.5849261482923431
699,0,0,1,0.5387679600059703,0.0775359200119406,0.995659033713163,0.5387679600059703,0.4612320399940297
700,1,1,1,0.6723903102469091,0.3447806204938182,0.9124655408283731,0.3276096897530909,0.6723903102469091
701,0,0,1,0.5990900024988923,0.1981800049977846,0.9714804205602066,0.5990900024988923,0.40090999750110773
702,1,1,1,0.5685963072344438,0.13719261446888747,0.9863800167588842,0.4314036927655563,0.5685963072344438
703,0,0,1,0.6345596905233369,0.2691193810466739,0.9471065920867671,0.6345596905233369,0.36544030947666306
704,0,0,1,0.5607305467137393,0.1214610934274788,0.9893317843829004,0.5607305467137393,0.43926945328626055
705,0,0,1,0.6332073691630513,0.26641473832610263,0.9481775165401638,0.6332073691630513,0.3667926308369487
706,1,1,1,0.6181604445463269,0.2363208890926538,0.9593308884430369,0.3818395554536731,0.6181604445463269
707,0,0,1,0.561624448529365,0.12324889705872993,0.9890146103645816,0.561624448529365,0.43837555147063506
708,1,1,1,0.5434932972356886,0.08698659447137719,0.9945348987636803,0.45650670276431143,0.5434932972356886
709,0,0,1,0.6774593214976737,0.3549186429953474,0.9071229824149045,0.6774593214976737,0.3225406785023263
710,1,1,1,0.5486220335726794,0.09724406714535866,0.993167851311437,0.4513779664273207,0.5486220335726794
711,0,0,1,0.5800668851932937,0.16013377038658755,0.9814227357881173,0.5800668851932937,0.4199331148067062
712,1,1,1,0.5173519907259144,0.03470398145182885,0.9991310588655342,0.4826480092740856,0.5173519907259144
713,1,1,1,0.658784085677752,0.3175681713555041,0.9259775015984296,0.34121591432224796,0.658784085677752
714,1,1,1,0.5263776242092078,0.0527552484184155,0.9979914737381352,0.47362237579079225,0.5263776242092078
715,1,1,1,0.5859830623483883,0.17196612469677647,0.9785616570478024,0.4140169376516118,0.5859830623483883
716,1,0,0,0.5144352501367717,0.02887050027354343,0.9993986691162461,0.5144352501367717,0.4855647498632283
717,1,1,1,0.6088110069301259,0.21762201386025187,0.9655625624965047,0.39118899306987404,0.6088110069301259
718,1,1,1,0.5149279677973757,0.029855935594751415,0.9993569119315924,0.4850720322026243,0.5149279677973757
719,1,1,1,0.5772045527719575,0.1544091055439149,0.9827325066559383,0.4227954472280426,0.5772045527719575
720,0,0,1,0.5886943651900399,0.1773887303800799,0.9771809641690878,0.5886943651900399,0.41130563480996
721,1,1,1,0.5620241645683404,0.12404832913668074,0.9888712683539483,0.43797583543165963,0.5620241645683404
722,0,0,1,0.6472793747378736,0.294558749475747,0.9364743629976773,0.6472793747378736,0.35272062526212655
723,1,1,1,0.5485694898316783,0.0971389796633566,0.9931826331012087,0.4514305101683217,0.5485694898316783
724,0,0,1,0.5948684996208676,0.18973699924173532,0.9738732961470661,0.5948684996208676,0.4051315003791323
725,0,0,1,0.6457099072978427,0.2914198145956855,0.9378412234222637,0.6457099072978427,0.3542900927021572
726,0,0,1,0.546962642928454,0.0939252858569079,0.9936269116270844,0.546962642928454,0.4530373570715461
727,1,1,1,0.581472228181584,0.16294445636316796,0.9807619116569397,0.418527771818416,0.581472228181584
728,0,0,1,0.503340229876982,0.006680459753963919,0.9999678070720526,0.503340229876982,0.4966597701230181
729,0,1,0,0.5129824636959677,0.025964927391935344,0.9995136291062314,0.48701753630403233,0.5129824636959677
730,1,1,1,0.5134817344733584,0.026963468946716862,0.9994754961148413,0.48651826552664157,0.5134817344733584
731,0,0,1,0.5356211457324399,0.07124229146487981,0.9963357232308808,0.5356211457324399,0.4643788542675601
732,0,0,1,0.6710141717231449,0.3420283434462898,0.9138868411139949,0.6710141717231449,0.32898582827685513
733,1,1,1,0.5661592052391374,0.13231841047827475,0.9873334172621401,0.4338407947608627,0.5661592052391374
734,1,1,1,0.6223196021983085,0.24463920439661702,0.9563872726240632,0.3776803978016915,0.6223196021983085
735,0,0,1,0.5651385395913171,0.1302770791826342,0.9877223369352701,0.5651385395913171,0.4348614604086829
736,0,1,0,0.530430065921256,0.06086013184251193,0.9973265089333212,0.46956993407874403,0.530430065921256
737,1,1,1,0.6373419725583512,0.27468394511670235,0.9448674552572295,0.3626580274416489,0.6373419725583512
738,0,0,1,0.53396740123097,0.06793480246194,0.9966683166287178,0.53396740123097,0.46603259876902997
739,1,1,1,0.5140360330739709,0.028072066147941832,0.9994314739683235,0.4859639669260291,0.5140360330739709
740,1,1,1,0.766105666055955,0.5322113321119099,0.7847384723088262,0.2338943339440451,0.766105666055955
741,1,1,1,0.5834983041765023,0.16699660835300456,0.9797885946045173,0.4165016958234977,0.5834983041765023
742,0,1,0,0.5097074050451122,0.019414810090224444,0.9997280818959068,0.4902925949548878,0.5097074050451122
743,0,0,1,0.5591250773043046,0.11825015460860933,0.9898896865266926,0.5591250773043046,0.4408749226956953
744,1,0,0,0.5932351760195833,0.18647035203916662,0.9747704707295228,0.5932351760195833,0.4067648239804167
745,1,1,1,0.5163126187620972,0.032625237524194384,0.9992320570143386,0.48368738123790284,0.5163126187620972
746,1,1,1,0.5716621572378372,0.1433243144756744,0.9851310284433275,0.4283378427621628,0.5716621572378372
747,1,0,0,0.5290122246819374,0.0580244493638748,0.9975699760221791,0.5290122246819374,0.47098777531806263
748,0,0,1,0.562149241284993,0.12429848256998594,0.988826222295818,0.562149241284993,0.43785075871500706
749,1,1,1,0.5716621572378372,0.1433243144756744,0.9851310284433275,0.4283378427621628,0.5716621572378372
750,1,1,1,0.5869367373123481,0.1738734746246961,0.9780809997216451,0.413063262687652,0.5869367373123481
751,1,1,1,0.6865335004794539,0.3730670009589078,0.8971344945505713,0.3134664995205461,0.6865335004794539
752,0,0,1,0.5760617582444709,0.1521235164889419,0.9832419024061245,0.5760617582444709,0.423938241755529
753,0,0,1,0.6912725316393482,0.3825450632786963,0.8916990741782016,0.6912725316393482,0.3087274683606519
754,1,0,0,0.5867309554331815,0.17346191086636314,0.978185172685629,0.5867309554331815,0.4132690445668184
755,0,0,1,0.6073528894301626,0.21470577886032538,0.9664865922946805,0.6073528894301626,0.39264711056983725
756,0,1,0,0.5336562830939988,0.06731256618799758,0.9967291150113939,0.46634371690600124,0.5336562830939988
757,1,1,1,0.5552071185096205,0.11041423701924097,0.9911878768417132,0.4447928814903795,0.5552071185096205
758,0,1,0,0.5057252086919256,0.01145041738385133,0.999905420575057,0.4942747913080743,0.5057252086919256
759,1,1,1,0.7435936797163397,0.48718735943267955,0.8212748955876968,0.25640632028366017,0.7435936797163397
760,0,0,1,0.5052443505175641,0.010488701035128223,0.9999206410487438,0.5052443505175641,0.4947556494824359
761,0,0,1,0.5953830549324339,0.19076610986486775,0.973587347023275,0.5953830549324339,0.4046169450675662
762,0,1,0,0.561319322468876,0.12263864493775184,0.9891234013703136,0.4386806775311241,0.561319322468876
763,0,0,1,0.6427308634970692,0.2854617269941384,0.9403929930782147,0.6427308634970692,0.3572691365029308
764,0,0,1,0.5825367280624977,0.1650734561249953,0.9802535672369798,0.5825367280624977,0.4174632719375024
765,0,0,1,0.5432441736840943,0.08648834736818856,0.9945974043415426,0.5432441736840943,0.4567558263159057
766,0,0,1,0.5377126907465203,0.07542538149304068,0.995892362586806,0.5377126907465203,0.4622873092534796
767,1,1,1,0.5798899134488187,0.15977982689763726,0.9815051224443214,0.4201100865511814,0.5798899134488187
768,1,0,0,0.5904337197063309,0.18086743941266176,0.9762721654100132,0.5904337197063309,0.4095662802936691
769,1,1,1,0.6865260102215037,0.37305202044300734,0.8971429659854624,0.3134739897784964,0.6865260102215037
770,0,0,1,0.5148380758016903,0.029676151603380607,0.9993646347350975,0.5148380758016903,0.48516192419830967
771,0,0,1,0.6212774911239276,0.24255498224785516,0.957134771212115,0.6212774911239276,0.37872250887607245
772,1,1,1,0.6395761733391522,0.2791523466783044,0.9430344348755169,0.36042382666084777,0.6395761733391522
773,0,0,1,0.5073036466034025,0.01460729320680515,0.9998460784307656,0.5073036466034025,0.4926963533965974
774,1,1,1,0.6960014349209923,0.39200286984198457,0.8861239327039832,0.30399856507900774,0.6960014349209923
775,0,0,1,0.6372486288834034,0.2744972577668067,0.9449433592149044,0.6372486288834034,0.36275137111659667
776,1,1,1,0.6852150237510917,0.37043004750218333,0.8986198941250882,0.31478497624890833,0.6852150237510917
777,1,0,0,0.6063025205580083,0.21260504111601647,0.9671442550693852,0.6063025205580083,0.3936974794419918
778,0,0,1,0.5232692761912371,0.046538552382474174,0.9984371145083383,0.5232692761912371,0.4767307238087629
779,1,1,1,0.5308901320083673,0.0617802640167347,0.9972450059391671,0.4691098679916326,0.5308901320083673
780,1,0,0,0.50151064023607,0.0030212804721399533,0.9999934154319353,0.50151064023607,0.49848935976393
781,1,1,1,0.7783295505912907,0.5566591011825814,0.7632059858072053,0.22167044940870934,0.7783295505912907
782,0,0,1,0.6281301966389009,0.25626039327780187,0.9520969656774121,0.6281301966389009,0.37186980336109904
783,1,1,1,0.5523074479025938,0.10461489580518751,0.9920909097636255,0.44769255209740627,0.5523074479025938
784,1,1,1,0.6015830211313138,0.20316604226262763,0.9700170511898634,0.39841697886868616,0.6015830211313138
785,1,0,0,0.5796726639050244,0.15934532781004873,0.9816060062626843,0.5796726639050244,0.42032733609497563
786,0,0,1,0.5601275557527413,0.12025511150548257,0.9895430939696428,0.5601275557527413,0.43987244424725874
787,1,1,1,0.5504669246611795,0.10093384932235916,0.9926386407455596,0.44953307533882036,0.5504669246611795
788,0,1,0,0.56788461431384,0.13576922862767998,0.9866620418579313,0.43211538568616,0.56788461431384
789,0,0,1,0.5718139203560751,0.1436278407121503,0.985067764357381,0.5718139203560751,0.42818607964392486
790,0,0,1,0.7297712383835668,0.4595424767671336,0.8417927032383633,0.7297712383835668,0.2702287616164332
