Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
771,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
772,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
773,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
774,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
775,0,0,1,0.78,0.56,0.7601675029619657,0.78,0.22
776,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
777,1,0,0,0.63,0.26,0.9506720926870659,0.63,0.37
778,0,0,1,0.5,0.0,1.0,0.5,0.5
779,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
780,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
781,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
782,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
783,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
784,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
785,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
786,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
787,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
788,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
789,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
790,0,0,1,0.87,0.74,0.557438185027989,0.87,0.13
791,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
792,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
793,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
794,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
795,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
796,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
797,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
798,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
799,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
800,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
801,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
802,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
803,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
804,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
805,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
806,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
807,1,0,0,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
808,1,0,0,0.66,0.32,0.9248187049730301,0.66,0.34
809,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
810,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
811,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
812,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
813,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
814,0,0,1,0.5,0.0,1.0,0.5,0.5
815,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
816,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
817,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
818,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
819,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
820,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
821,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
822,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
823,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
824,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
825,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
826,1,0,0,0.64,0.28,0.9426831892554922,0.64,0.36
827,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
828,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
829,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
830,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
831,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
832,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
833,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
834,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
835,1,0,0,0.67,0.34,0.9149263727797274,0.67,0.33
836,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
837,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
838,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
839,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
840,0,0,1,0.78,0.56,0.7601675029619657,0.78,0.22
841,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
842,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
843,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
844,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
845,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
846,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
847,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
848,0,0,1,0.83,0.6599999999999999,0.6577047787442195,0.83,0.17
849,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
850,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
851,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
852,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
853,0,0,1,0.81,0.6200000000000001,0.7014714598838974,0.81,0.19
854,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
855,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
856,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
857,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
858,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
859,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
860,1,0,0,0.63,0.26,0.9506720926870659,0.63,0.37
861,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
862,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
863,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
864,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
865,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
866,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
867,1,0,0,0.64,0.28,0.9426831892554922,0.64,0.36
868,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
869,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
870,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
871,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
872,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
873,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
874,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
875,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
876,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
877,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
878,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
879,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
880,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
881,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
882,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
883,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
884,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
885,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
886,1,0,0,0.5,0.0,1.0,0.5,0.5
887,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
888,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
889,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
890,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
891,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
892,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
893,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
894,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
895,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
896,1,0,0,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
897,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
898,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
899,1,0,0,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
900,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
901,0,0,1,0.89,0.78,0.499915958164528,0.89,0.11
902,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
903,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
904,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
905,0,0,1,0.76,0.52,0.7950402793845223,0.76,0.24
906,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
907,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
908,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
909,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
910,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
911,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
912,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
913,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
914,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
915,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
916,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
917,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
918,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
919,0,0,1,0.83,0.6599999999999999,0.6577047787442195,0.83,0.17
920,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
921,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
922,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
923,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
924,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
925,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
926,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
927,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
928,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
929,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
930,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
931,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
932,0,0,1,0.76,0.52,0.7950402793845223,0.76,0.24
933,0,0,1,0.5,0.0,1.0,0.5,0.5
934,1,0,0,0.62,0.24,0.9580420222262995,0.62,0.38
935,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
936,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
937,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
938,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
939,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
940,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
941,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
942,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
943,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
944,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
945,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
946,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
947,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
948,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
949,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
950,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
951,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
952,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
953,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
954,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
955,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
956,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
957,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
958,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
959,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
960,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
961,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
962,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
963,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
964,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
965,1,0,0,0.62,0.24,0.9580420222262995,0.62,0.38
966,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
967,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
968,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
969,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
970,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
971,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
972,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
973,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
974,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
975,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
976,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
977,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
978,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
979,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
980,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
981,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
982,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
983,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
984,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
985,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
986,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
987,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
988,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
989,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
990,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
991,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
992,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
993,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
994,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
995,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
996,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
997,1,0,0,0.62,0.24,0.9580420222262995,0.62,0.38
998,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
999,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
