Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
528,0,0,1,0.9420558884658478,0.8841117769316955,0.31922916337757634,0.9420558884658478,0.05794411153415221
529,1,1,1,0.6155504717539932,0.2311009435079865,0.9611240583370273,0.38444952824600676,0.6155504717539932
530,0,0,1,0.7305356089268238,0.46107121785364763,0.8406950207596364,0.7305356089268238,0.26946439107317616
531,1,1,1,0.757536664034152,0.515073328068304,0.7991127792020555,0.24246333596584801,0.757536664034152
532,0,0,1,0.7700886512157608,0.5401773024315215,0.7778567325541657,0.7700886512157608,0.22991134878423922
533,1,1,1,0.6286166197604953,0.25723323952099064,0.9517283695783558,0.3713833802395047,0.6286166197604953
534,1,1,1,0.8167913822211404,0.6335827644422809,0.6870462211612534,0.18320861777885955,0.8167913822211404
535,1,0,0,0.7964193696587717,0.5928387393175434,0.7290318097078279,0.7964193696587717,0.20358063034122828
536,1,1,1,0.9781133507962079,0.9562267015924157,0.15190638540652637,0.02188664920379213,0.9781133507962079
537,1,1,1,0.8866783086139481,0.7733566172278963,0.5098545901709133,0.11332169138605186,0.8866783086139481
538,1,1,1,0.9898115828170624,0.9796231656341248,0.08203964980154074,0.010188417182937615,0.9898115828170624
539,1,1,1,0.863319539673527,0.7266390793470541,0.5754787745420024,0.13668046032647296,0.863319539673527
540,0,0,1,0.8593849756819906,0.7187699513639811,0.5858472414256846,0.8593849756819906,0.1406150243180094
541,0,0,1,0.804928064751623,0.6098561295032461,0.7119617910423901,0.804928064751623,0.19507193524837693
542,1,1,1,0.9266725663840548,0.8533451327681096,0.3782200539643223,0.07332743361594518,0.9266725663840548
543,1,1,1,0.9885625730881056,0.9771251461762112,0.09017846924878782,0.011437426911894422,0.9885625730881056
544,1,1,1,0.9909627839081708,0.9819255678163417,0.07434070173370386,0.00903721609182917,0.9909627839081708
545,1,1,1,0.9770986892974769,0.9541973785949538,0.1574344577645911,0.022901310702523103,0.9770986892974769
546,0,0,1,0.7029000267622849,0.40580005352456977,0.8777169861768641,0.7029000267622849,0.29709997323771514
547,1,1,1,0.9354843994795702,0.8709687989591404,0.3451152759530253,0.06451560052042982,0.9354843994795702
548,0,0,1,0.8204261928476796,0.6408523856953592,0.6791438064898727,0.8204261928476796,0.17957380715232044
549,0,0,1,0.5041502685311072,0.008300537062214453,0.9999502993673983,0.5041502685311072,0.4958497314688928
550,0,0,1,0.7371951413452151,0.4743902826904302,0.8309495149573475,0.7371951413452151,0.2628048586547849
551,0,1,0,0.599403842262522,0.19880768452504394,0.9712982563445753,0.40059615773747803,0.599403842262522
552,1,1,1,0.8540017201820018,0.7080034403640036,0.5997347258483519,0.14599827981799818,0.8540017201820018
553,1,1,1,0.9702522645652353,0.9405045291304706,0.1931251817803462,0.02974773543476472,0.9702522645652353
554,0,0,1,0.8938897229850702,0.7877794459701404,0.48807072631717313,0.8938897229850702,0.10611027701492975
555,0,1,0,0.6833168087242912,0.36663361744858247,0.9007380150629942,0.31668319127570876,0.6833168087242912
556,0,0,1,0.7002919122825357,0.4005838245650714,0.8809337751096452,0.7002919122825357,0.2997080877174643
557,0,0,1,0.7959838442213254,0.5919676884426508,0.729888048956534,0.7959838442213254,0.20401615577867457
558,0,0,1,0.598386257517779,0.19677251503555787,0.9718867496687773,0.598386257517779,0.4016137424822211
559,1,1,1,0.9576103710904673,0.9152207421809346,0.25314326697764766,0.042389628909532684,0.9576103710904673
560,1,0,0,0.635216983325379,0.27043396665075803,0.9465819638123858,0.635216983325379,0.364783016674621
561,1,1,1,0.7655182507208661,0.5310365014417322,0.7857425549234371,0.2344817492791339,0.7655182507208661
562,0,1,0,0.8805018646361944,0.7610037292723888,0.5279165483168103,0.1194981353638056,0.8805018646361944
563,0,0,1,0.6410629557124095,0.2821259114248189,0.9417973172998533,0.6410629557124095,0.35893704428759055
564,0,1,0,0.9789667351218736,0.9579334702437472,0.14720337856727472,0.0210332648781264,0.9789667351218736
565,1,0,0,0.5937374529472417,0.1874749058944834,0.9744962722855122,0.5937374529472417,0.40626254705275827
566,1,0,0,0.738826081970658,0.47765216394131604,0.828512669129198,0.738826081970658,0.261173918029342
567,1,1,1,0.9546558348277818,0.9093116696555636,0.2662799598495188,0.045344165172218176,0.9546558348277818
568,1,0,0,0.6656628352602081,0.3313256705204161,0.9192963961135314,0.6656628352602081,0.33433716473979197
569,1,0,0,0.7199409683189479,0.4398819366378958,0.8555312328942133,0.7199409683189479,0.2800590316810521
570,1,1,1,0.7928355880932197,0.5856711761864395,0.7360275398468719,0.20716441190678025,0.7928355880932197
571,0,0,1,0.746869070710674,0.4937381414213479,0.8162029212827084,0.746869070710674,0.25313092928932607
572,1,1,1,0.7193879895517068,0.4387759791034136,0.8562833780747512,0.2806120104482932,0.7193879895517068
573,0,0,1,0.9241160256348352,0.8482320512696704,0.3875074053442972,0.9241160256348352,0.0758839743651648
574,0,1,0,0.6675900095228454,0.33518001904569084,0.9173697224472117,0.3324099904771546,0.6675900095228454
575,0,0,1,0.6796154500829781,0.3592309001659562,0.9047991513536529,0.6796154500829781,0.32038454991702187
576,0,1,0,0.8965655245066583,0.7931310490133165,0.47978902740046214,0.10343447549334173,0.8965655245066583
577,1,1,1,0.9572256767017374,0.9144513534034748,0.254870867562653,0.042774323298262584,0.9572256767017374
578,1,1,1,0.9868207334948405,0.9736414669896809,0.10120005912146979,0.013179266505159548,0.9868207334948405
579,0,1,0,0.9867779280072734,0.9735558560145467,0.10146648366041774,0.013222071992726625,0.9867779280072734
580,0,0,1,0.5142658320902953,0.028531664180590555,0.9994127031260083,0.5142658320902953,0.48573416790970475
581,1,1,1,0.9738760582559614,0.9477521165119227,0.17456456544607385,0.026123941744038648,0.9738760582559614
582,1,1,1,0.9257521066448725,0.851504213289745,0.38157964063787486,0.07424789335512749,0.9257521066448725
583,0,0,1,0.7011142866832676,0.4022285733665352,0.8799245356081117,0.7011142866832676,0.29888571331673236
584,1,1,1,0.9586207774027988,0.9172415548055977,0.24858052587311263,0.04137922259720117,0.9586207774027988
585,1,1,1,0.6394573289880628,0.2789146579761257,0.9431327250880386,0.36054267101193715,0.6394573289880628
586,0,0,1,0.6594878302945486,0.31897566058909715,0.9253079731522974,0.6594878302945486,0.34051216970545145
587,0,1,0,0.98707687979705,0.9741537595941001,0.09960151542506096,0.012923120202949945,0.98707687979705
588,1,1,1,0.8323251109039875,0.6646502218079751,0.6523581706596109,0.16767488909601247,0.8323251109039875
589,0,0,1,0.5569959748482957,0.11399194969659132,0.9906062856183515,0.5569959748482957,0.44300402515170434
590,1,1,1,0.5485239159984748,0.09704783199694966,0.9931954410668276,0.45147608400152517,0.5485239159984748
591,1,0,0,0.6875346942004781,0.37506938840095616,0.8959987637177435,0.6875346942004781,0.3124653057995219
592,0,1,0,0.8084737394118898,0.6169474788237796,0.704653382506995,0.19152626058811018,0.8084737394118898
593,1,1,1,0.9073174558519858,0.8146349117039715,0.44536097844326966,0.09268254414801425,0.9073174558519858
594,1,1,1,0.9198466610263896,0.8396933220527791,0.4027192592629595,0.08015333897361043,0.9198466610263896
595,1,1,1,0.7645133594478883,0.5290267188957767,0.7874538112288343,0.23548664055211166,0.7645133594478883
596,0,1,0,0.7407196936419035,0.481439387283807,0.8256584018652844,0.2592803063580965,0.7407196936419035
597,1,1,1,0.9847144713308893,0.9694289426617786,0.1140805165082138,0.015285528669110704,0.9847144713308893
598,1,1,1,0.8632834940587294,0.7265669881174588,0.5755746150482511,0.1367165059412706,0.8632834940587294
599,1,0,0,0.7884178304162639,0.5768356608325278,0.7444961346581249,0.7884178304162639,0.21158216958373613
600,1,1,1,0.988501762353048,0.977003524706096,0.0905694594704693,0.011498237646952014,0.988501762353048
601,1,1,1,0.6116371021913701,0.22327420438274026,0.9637349383835324,0.38836289780862987,0.6116371021913701
602,1,1,1,0.6133540455445291,0.2267080910890582,0.9626009190399518,0.3866459544554709,0.6133540455445291
603,1,1,1,0.9927746028929447,0.9855492057858894,0.061778430118535774,0.007225397107055276,0.9927746028929447
604,0,1,0,0.51813660332038,0.03627320664076006,0.999050681990839,0.48186339667961997,0.51813660332038
605,0,0,1,0.7992844762325224,0.5985689524650448,0.7233568362867597,0.7992844762325224,0.20071552376747753
606,0,0,1,0.9016524586735122,0.8033049173470244,0.4637354296213304,0.9016524586735122,0.0983475413264878
607,0,0,1,0.7950767453700276,0.5901534907400552,0.7316659907079919,0.7950767453700276,0.20492325462997243
608,1,1,1,0.9564337701272447,0.9128675402544895,0.25841082627935436,0.04356622987275527,0.9564337701272447
609,0,0,1,0.5334637362992319,0.06692747259846388,0.9967664612066223,0.5334637362992319,0.46653626370076806
610,1,1,1,0.9785691217016799,0.9571382434033597,0.1494008570685239,0.021430878298320133,0.9785691217016799
611,0,0,1,0.6740087762984142,0.3480175525968283,0.910778087135337,0.6740087762984142,0.32599122370158584
612,1,1,1,0.9589512321875591,0.9179024643751181,0.2470802590088676,0.041048767812440934,0.9589512321875591
613,1,1,1,0.7004853798886491,0.40097075977729824,0.8806967650223168,0.2995146201113509,0.7004853798886491
614,0,0,1,0.6256614536626861,0.25132290732537227,0.9539451874363618,0.6256614536626861,0.37433854633731384
615,0,1,0,0.8300655407814145,0.660131081562829,0.6575548272242885,0.16993445921858552,0.8300655407814145
616,0,1,0,0.5925415450707813,0.18508309014156255,0.9751466518313072,0.4074584549292187,0.5925415450707813
617,0,0,1,0.9133091926343947,0.8266183852687894,0.4253266274303783,0.9133091926343947,0.08669080736560533
618,1,1,1,0.962894165996231,0.925788331992462,0.2288614242777522,0.03710583400376899,0.962894165996231
619,0,1,0,0.9447929154733784,0.8895858309467568,0.3081173940205212,0.0552070845266216,0.9447929154733784
620,0,0,1,0.9628350021698578,0.9256700043397157,0.22913928514268803,0.9628350021698578,0.037164997830142155
621,1,0,0,0.5087677636140706,0.017535527228141223,0.9997781780806694,0.5087677636140706,0.4912322363859294
622,1,1,1,0.9721683199737308,0.9443366399474615,0.18339847063185757,0.027831680026269234,0.9721683199737308
623,0,0,1,0.7339895592817829,0.4679791185635657,0.8356814357346902,0.7339895592817829,0.26601044071821717
624,0,0,1,0.7914449376297523,0.5828898752595046,0.7387117011709956,0.7914449376297523,0.20855506237024762
625,1,1,1,0.8791354218118114,0.7582708436236227,0.5318409730428222,0.12086457818818863,0.8791354218118114
626,1,1,1,0.9159457350368628,0.8318914700737257,0.41630596881248183,0.08405426496313717,0.9159457350368628
627,0,1,0,0.9578394983805822,0.9156789967611645,0.25211179681069373,0.042160501619417756,0.9578394983805822
628,1,1,1,0.8886397862228997,0.7772795724457995,0.50400518986292,0.11136021377710026,0.8886397862228997
629,0,1,0,0.9404806552962697,0.8809613105925393,0.32553393497539623,0.059519344703730326,0.9404806552962697
630,0,1,0,0.7886355984457457,0.5772711968914914,0.7440826619269079,0.2113644015542543,0.7886355984457457
631,0,1,0,0.9339925995998308,0.8679851991996617,0.3508442201307569,0.06600740040016917,0.9339925995998308
632,1,1,1,0.9921902281493199,0.9843804562986398,0.06589534547516329,0.007809771850680103,0.9921902281493199
633,1,0,0,0.6026867002714549,0.2053734005429098,0.9693572636227047,0.6026867002714549,0.39731329972854507
634,1,1,1,0.9898360273089223,0.9796720546178446,0.08187822077363222,0.010163972691077716,0.9898360273089223
635,1,1,1,0.6190464133085669,0.23809282661713382,0.9587127275202066,0.3809535866914331,0.6190464133085669
636,1,1,1,0.992607167073331,0.9852143341466619,0.06296480256967966,0.007392832926669035,0.992607167073331
637,0,0,1,0.8444186988555659,0.6888373977111317,0.6236330385515927,0.8444186988555659,0.15558130114443416
638,0,0,1,0.5554318373275693,0.11086367465513852,0.991115843496078,0.5554318373275693,0.44456816267243077
639,1,1,1,0.8598570149720863,0.7197140299441727,0.5846131540836823,0.14014298502791367,0.8598570149720863
640,0,1,0,0.7753626858206043,0.5507253716412086,0.7685451547479033,0.2246373141793957,0.7753626858206043
641,0,1,0,0.7163295004396045,0.43265900087920905,0.86040404475661,0.2836704995603955,0.7163295004396045
642,1,1,1,0.719144579821777,0.4382891596435541,0.8566137638652411,0.28085542017822296,0.719144579821777
643,1,1,1,0.9370204836267408,0.8740409672534817,0.3391606606160106,0.06297951637325916,0.9370204836267408
644,0,0,1,0.7120460118595004,0.42409202371900084,0.8660635912768767,0.7120460118595004,0.2879539881404996
645,0,0,1,0.921045065771732,0.8420901315434639,0.3984860891731385,0.921045065771732,0.07895493422826805
646,0,1,0,0.5011094171062542,0.002218834212508458,0.9999964486407502,0.49889058289374577,0.5011094171062542
647,1,1,1,0.9916366173618703,0.9832732347237405,0.06973675275042686,0.008363382638129746,0.9916366173618703
648,0,1,0,0.8646519791045117,0.7293039582090235,0.5719248182070608,0.13534802089548825,0.8646519791045117
649,0,0,1,0.6809055620276925,0.361811124055385,0.9033939728541918,0.6809055620276925,0.31909443797230747
650,1,1,1,0.9569926693232707,0.9139853386465413,0.25591472762287093,0.04300733067672935,0.9569926693232707
651,0,0,1,0.6868549115144262,0.3737098230288524,0.8967706262778252,0.6868549115144262,0.3131450884855738
652,0,0,1,0.5203008245220309,0.040601649044061716,0.9988105360792849,0.5203008245220309,0.47969917547796914
653,1,1,1,0.8842907720442924,0.7685815440885848,0.5169000922530771,0.1157092279557076,0.8842907720442924
654,0,1,0,0.8262446809744931,0.6524893619489862,0.6662236799218102,0.1737553190255069,0.8262446809744931
655,0,0,1,0.8116199439017134,0.6232398878034269,0.6980703359027731,0.8116199439017134,0.18838005609828654
656,1,1,1,0.8081539319346354,0.6163078638692707,0.7053173570343222,0.19184606806536464,0.8081539319346354
657,1,1,1,0.9134957893291497,0.8269915786582993,0.42469241258839296,0.08650421067085035,0.9134957893291497
658,1,1,1,0.8403041525962489,0.6806083051924978,0.6335814283200574,0.1596958474037511,0.8403041525962489
659,1,1,1,0.9687853410155491,0.9375706820310983,0.20044720821246928,0.03121465898445086,0.9687853410155491
660,1,1,1,0.9481659989129022,0.8963319978258044,0.29413716190281625,0.05183400108709779,0.9481659989129022
661,1,1,1,0.9161412928272701,0.8322825856545402,0.4156317436779432,0.08385870717272992,0.9161412928272701
662,1,1,1,0.9811883574214184,0.9623767148428368,0.13471524738699886,0.01881164257858159,0.9811883574214184
663,0,1,0,0.9508848897350177,0.9017697794700354,0.28262605131266666,0.049115110264982276,0.9508848897350177
664,0,1,0,0.7916751642387526,0.5833503284775052,0.7382684995087354,0.20832483576124738,0.7916751642387526
665,0,1,0,0.6547367033939575,0.309473406787915,0.9297664875570595,0.3452632966060425,0.6547367033939575
666,1,1,1,0.631272525521285,0.26254505104257,0.9496900002924533,0.368727474478715,0.631272525521285
667,1,1,1,0.9217140402594499,0.8434280805188998,0.3961106788868227,0.07828595974055008,0.9217140402594499
668,0,1,0,0.9668429251383068,0.9336858502766137,0.20998534333928576,0.03315707486169317,0.9668429251383068
669,0,0,1,0.7110402498715078,0.4220804997430156,0.867373693021712,0.7110402498715078,0.28895975012849223
670,1,1,1,0.581997783941404,0.163995567882808,0.980511776068999,0.418002216058596,0.581997783941404
671,0,0,1,0.8968607550813893,0.7937215101627786,0.47886850133470205,0.8968607550813893,0.10313924491861073
672,1,1,1,0.9736640763950509,0.9473281527901019,0.1756699022658464,0.026335923604949074,0.9736640763950509
673,1,1,1,0.9105766036289782,0.8211532072579564,0.4345422553651599,0.08942339637102181,0.9105766036289782
674,0,1,0,0.5880707487332116,0.17614149746642327,0.9775024075383902,0.41192925126678837,0.5880707487332116
675,1,1,1,0.8589810223104786,0.7179620446209571,0.5869012141048533,0.14101897768952143,0.8589810223104786
676,0,1,0,0.9182076627847108,0.8364153255694216,0.4084633285413921,0.08179233721528922,0.9182076627847108
677,0,0,1,0.6392397188261516,0.27847943765230326,0.9433124704896471,0.6392397188261516,0.36076028117384834
678,0,1,0,0.7388059369813426,0.4776118739626851,0.8285428896079332,0.26119406301865744,0.7388059369813426
679,1,1,1,0.5080352824937994,0.016070564987598734,0.9998136945629676,0.49196471750620063,0.5080352824937994
680,1,1,1,0.9438102112346525,0.887620422469305,0.3121303233505578,0.056189788765347526,0.9438102112346525
681,0,1,0,0.6709231886667296,0.34184637733345924,0.9139803735621463,0.3290768113332704,0.6709231886667296
682,1,0,0,0.855092075612088,0.710184151224176,0.5969492941793639,0.855092075612088,0.14490792438791197
683,1,1,1,0.7741291692958808,0.5482583385917617,0.7707434930234881,0.22587083070411917,0.7741291692958808
684,0,1,0,0.9286466019273125,0.857293203854625,0.3709540906901539,0.07135339807268748,0.9286466019273125
685,0,0,1,0.6467815256139481,0.29356305122789617,0.9369096274900448,0.6467815256139481,0.3532184743860519
686,0,0,1,0.5065284015718609,0.013056803143721707,0.9998770211021866,0.5065284015718609,0.49347159842813915
687,0,0,1,0.8080405439956772,0.6160810879913543,0.7055525410186267,0.8080405439956772,0.19195945600432288
688,0,0,1,0.9144831059441015,0.8289662118882031,0.4213260580711009,0.9144831059441015,0.08551689405589843
689,1,1,1,0.9068382993377017,0.8136765986754033,0.4469360301074977,0.09316170066229834,0.9068382993377017
690,1,1,1,0.977527067827818,0.9550541356556359,0.1551088350825952,0.022472932172182047,0.977527067827818
691,0,0,1,0.5576443721651991,0.11528874433039832,0.9903908602819849,0.5576443721651991,0.4423556278348008
692,1,0,0,0.694437727462737,0.38887545492547404,0.8879842751199349,0.694437727462737,0.305562272537263
693,1,1,1,0.9854040900879235,0.970808180175847,0.10991313856962544,0.014595909912076488,0.9854040900879235
694,1,1,1,0.9525625392725553,0.9051250785451106,0.2754100970531353,0.0474374607274447,0.9525625392725553
695,1,1,1,0.9485880055607365,0.897176011121473,0.2923649961083905,0.051411994439263475,0.9485880055607365
696,0,1,0,0.7853585135742751,0.5707170271485502,0.7502615990783206,0.2146414864257249,0.7853585135742751
697,1,1,1,0.6323509752436474,0.2647019504872947,0.9488498323928157,0.36764902475635264,0.6323509752436474
698,1,1,1,0.9915602818617077,0.9831205637234155,0.07026216706569897,0.008439718138292251,0.9915602818617077
699,1,1,1,0.9910798464243455,0.9821596928486911,0.07354628291396444,0.008920153575654455,0.9910798464243455
700,0,1,0,0.9623078871508305,0.924615774301661,0.23160865784695844,0.03769211284916951,0.9623078871508305
701,1,1,1,0.9738252713193748,0.9476505426387496,0.17482961508425038,0.026174728680625203,0.9738252713193748
702,0,0,1,0.807217961518024,0.6144359230360481,0.7072551261549442,0.807217961518024,0.19278203848197595
703,1,1,1,0.8291346719384595,0.6582693438769189,0.6596804600483325,0.17086532806154053,0.8291346719384595
704,0,1,0,0.5831646331376364,0.1663292662752729,0.9799505637914361,0.41683536686236355,0.5831646331376364
705,1,1,1,0.9837429891152369,0.9674859782304739,0.11987429169045949,0.016257010884763057,0.9837429891152369
706,0,1,0,0.8953729085443249,0.7907458170886499,0.4834938250390807,0.10462709145567506,0.8953729085443249
707,1,1,1,0.822356886776698,0.6447137735533961,0.6748938155829862,0.17764311322330195,0.822356886776698
708,0,0,1,0.5444895202274337,0.08897904045486738,0.9942813371517445,0.5444895202274337,0.4555104797725663
709,0,0,1,0.9307968274137933,0.8615936548275867,0.3629429869767189,0.9307968274137933,0.06920317258620663
710,1,1,1,0.6159490259621208,0.2318980519242415,0.9608529227179279,0.38405097403787924,0.6159490259621208
711,0,1,0,0.5972679340691824,0.19453586813836488,0.9725263330023703,0.40273206593081756,0.5972679340691824
712,0,1,0,0.6789015930274019,0.3578031860548039,0.9055719373485847,0.32109840697259806,0.6789015930274019
713,0,1,0,0.5825831246051633,0.16516624921032652,0.9802312580458932,0.41741687539483674,0.5825831246051633
714,1,1,1,0.9425027720492594,0.8850055440985187,0.3174286701162177,0.05749722795074064,0.9425027720492594
715,1,0,0,0.694230616604119,0.38846123320823805,0.8882294270497453,0.694230616604119,0.30576938339588094
716,0,0,1,0.673779503288538,0.34755900657707595,0.9110181776209052,0.673779503288538,0.326220496711462
717,1,1,1,0.9069850955250925,0.8139701910501851,0.4464539087926487,0.09301490447490746,0.9069850955250925
718,0,0,1,0.5355118344522491,0.07102366890449824,0.9963581969334026,0.5355118344522491,0.4644881655477509
719,1,1,1,0.6777890854167735,0.35557817083354704,0.9067695605655015,0.3222109145832265,0.6777890854167735
720,0,1,0,0.6364006867813721,0.27280137356274414,0.9456303874842988,0.36359931321862793,0.6364006867813721
721,1,0,0,0.5032829988692193,0.006565997738438634,0.99996890080686,0.5032829988692193,0.4967170011307807
722,0,1,0,0.9534885193799357,0.9069770387598715,0.2713889456973776,0.04651148062006427,0.9534885193799357
723,1,1,1,0.9711023206919195,0.942204641383839,0.18883328919989778,0.028897679308080515,0.9711023206919195
724,0,1,0,0.97704696187537,0.95409392375074,0.157714475677345,0.02295303812463001,0.97704696187537
725,0,0,1,0.661760148784742,0.32352029756948397,0.923124396072616,0.661760148784742,0.338239851215258
726,0,1,0,0.5012112586304885,0.002422517260977086,0.9999957667031012,0.49878874136951146,0.5012112586304885
727,0,0,1,0.5655792921985292,0.13115858439705846,0.9875551407295039,0.5655792921985292,0.43442070780147074
728,1,1,1,0.9815538179736103,0.9631076359472206,0.1326251030032907,0.0184461820263897,0.9815538179736103
729,1,1,1,0.7248784582986458,0.44975691659729167,0.8487181069230089,0.27512154170135417,0.7248784582986458
730,1,1,1,0.7553564668016167,0.5107129336032334,0.8026774107577945,0.24464353319838328,0.7553564668016167
731,0,0,1,0.8733545243979495,0.7467090487958989,0.5481660869070573,0.8733545243979495,0.1266454756020505
732,0,0,1,0.5817979395104211,0.16359587902084222,0.9806070839824261,0.5817979395104211,0.4182020604895789
733,0,0,1,0.5407753969647409,0.08155079392948167,0.995197323560286,0.5407753969647409,0.4592246030352592
734,1,1,1,0.7347158367470461,0.4694316734940922,0.834616014681429,0.2652841632529539,0.7347158367470461
735,0,1,0,0.6038678552347478,0.20773571046949568,0.9686430304171569,0.39613214476525216,0.6038678552347478
736,0,1,0,0.6611555052304554,0.3223110104609108,0.9237086714549196,0.3388444947695446,0.6611555052304554
737,0,0,1,0.5049206716893211,0.009841343378642176,0.9999301348936709,0.5049206716893211,0.4950793283106789
738,0,0,1,0.7986011745072343,0.5972023490144687,0.7247169395528394,0.7986011745072343,0.2013988254927657
739,1,1,1,0.9083325919261336,0.8166651838522672,0.44201105535604124,0.09166740807386642,0.9083325919261336
740,0,1,0,0.866539571629975,0.7330791432599499,0.5668526182301574,0.13346042837002503,0.866539571629975
741,0,1,0,0.9853694072075736,0.9707388144151472,0.11012384890501897,0.0146305927924264,0.9853694072075736
742,0,1,0,0.5658105072663083,0.13162101453261665,0.9874669748922122,0.4341894927336917,0.5658105072663083
743,0,1,0,0.500608554758667,0.001217109517333892,0.9999989314275637,0.49939144524133305,0.500608554758667
744,0,1,0,0.792852646533723,0.585705293067446,0.7359945092396234,0.207147353466277,0.792852646533723
745,0,1,0,0.8979760628099875,0.7959521256199751,0.4753786856753839,0.10202393719001246,0.8979760628099875
746,1,1,1,0.846335983199726,0.692671966399452,0.6189340571845706,0.15366401680027397,0.846335983199726
747,0,1,0,0.5954327299960849,0.19086545999216975,0.9735596576376648,0.4045672700039151,0.5954327299960849
748,1,1,1,0.7390896134635704,0.47817922692714077,0.8281170531913652,0.2609103865364296,0.7390896134635704
749,0,0,1,0.8638382794397872,0.7276765588795744,0.5740977532924245,0.8638382794397872,0.13616172056021278
750,1,1,1,0.9834034069287205,0.966806813857441,0.12187916269772314,0.016596593071279475,0.9834034069287205
751,1,1,1,0.8671102847112678,0.7342205694225357,0.5653103131193626,0.13288971528873217,0.8671102847112678
752,1,1,1,0.9333263229637394,0.8666526459274788,0.35338602541687336,0.06667367703626059,0.9333263229637394
753,0,0,1,0.8442090608467039,0.6884181216934078,0.6241443748381776,0.8442090608467039,0.15579093915329612
754,1,1,1,0.9226717671328512,0.8453435342657023,0.3926943675626264,0.07732823286714885,0.9226717671328512
755,1,1,1,0.9761363170860287,0.9522726341720573,0.16261624942755373,0.02386368291397134,0.9761363170860287
756,0,1,0,0.8382293915373058,0.6764587830746116,0.6385286357056201,0.1617706084626942,0.8382293915373058
757,0,0,1,0.6989795210500804,0.3979590421001608,0.8825347501590204,0.6989795210500804,0.3010204789499196
758,0,0,1,0.8658107468644166,0.7316214937288332,0.5688163014389633,0.8658107468644166,0.13418925313558336
759,1,1,1,0.894086011170763,0.7881720223415261,0.4874669387414353,0.10591398882923697,0.894086011170763
760,0,0,1,0.759324185983302,0.518648371966604,0.796162329373173,0.759324185983302,0.240675814016698
761,0,1,0,0.7015266376805798,0.40305327536115954,0.8794167354526867,0.29847336231942023,0.7015266376805798
762,1,1,1,0.8598475834092777,0.7196951668185554,0.5846378378113892,0.1401524165907223,0.8598475834092777
763,1,1,1,0.7014703473353476,0.40294069467069527,0.8794861246618959,0.29852965266465237,0.7014703473353476
764,0,0,1,0.584596894025758,0.16919378805151603,0.9792506506246029,0.584596894025758,0.41540310597424196
765,0,0,1,0.5780867322881421,0.15617346457628423,0.9823339988849114,0.5780867322881421,0.4219132677118579
766,1,1,1,0.883906995810987,0.767813991621974,0.5180250608713217,0.11609300418901303,0.883906995810987
767,0,1,0,0.9646887035340397,0.9293774070680794,0.22036524815081515,0.03531129646596032,0.9646887035340397
768,0,1,0,0.9796984806851728,0.9593969613703457,0.14313015641055893,0.020301519314827154,0.9796984806851728
769,1,1,1,0.97939258298386,0.95878516596772,0.1448375666631388,0.020607417016139995,0.97939258298386
770,0,1,0,0.8667577737190005,0.7335155474380011,0.5662634256249277,0.13324222628099947,0.8667577737190005
771,0,0,1,0.7671771295221329,0.5343542590442658,0.7828998362818947,0.7671771295221329,0.2328228704778671
772,0,1,0,0.5870628052890586,0.17412561057811726,0.9780170558548711,0.41293719471094137,0.5870628052890586
773,1,1,1,0.933362052070114,0.866724104140228,0.3532499830347283,0.06663794792988598,0.933362052070114
774,0,0,1,0.6862484878680619,0.3724969757361239,0.8974565769492686,0.6862484878680619,0.313751512131938
775,1,1,1,0.9213587259713174,0.8427174519426348,0.3973734468947224,0.0786412740286826,0.9213587259713174
776,1,1,1,0.9911396317176192,0.9822792634352384,0.07313970238816392,0.008860368282380793,0.9911396317176192
777,1,1,1,0.8763187797804415,0.752637559560883,0.5398506553274727,0.12368122021955852,0.8763187797804415
778,1,1,1,0.991137855884507,0.982275711769014,0.07315178769962435,0.00886214411549302,0.991137855884507
779,0,1,0,0.5714513945427191,0.1429027890854382,0.9852186620517269,0.4285486054572809,0.5714513945427191
780,0,1,0,0.6942877343128835,0.388575468625767,0.8881618473680015,0.3057122656871165,0.6942877343128835
781,0,1,0,0.9375614005767428,0.8751228011534855,0.33705013485413937,0.062438599423257246,0.9375614005767428
782,0,1,0,0.6173998359078777,0.23479967181575545,0.9598577551246168,0.3826001640921223,0.6173998359078777
783,0,1,0,0.7683503981389525,0.5367007962779049,0.7808758648867101,0.23164960186104755,0.7683503981389525
784,1,1,1,0.9205969824129177,0.8411939648258353,0.4000721847914483,0.07940301758708235,0.9205969824129177
785,0,0,1,0.7033492965404,0.40669859308080003,0.8771581290060315,0.7033492965404,0.2966507034596
786,0,0,1,0.5255398932748206,0.05107978654964129,0.9981170807161295,0.5255398932748206,0.47446010672517935
787,0,0,1,0.5184870188517965,0.03697403770359303,0.9990136358068763,0.5184870188517965,0.48151298114820346
788,1,1,1,0.7635612797810717,0.5271225595621434,0.7890676674685364,0.2364387202189283,0.7635612797810717
789,0,1,0,0.8224906700603627,0.6449813401207254,0.6745979613965647,0.1775093299396373,0.8224906700603627
790,1,1,1,0.9660816346798771,0.9321632693597541,0.21367675538748537,0.033918365320122934,0.9660816346798771
791,0,0,1,0.5508860092174592,0.1017720184349184,0.99251566023592,0.5508860092174592,0.44911399078254083
792,0,0,1,0.7235704192856494,0.4471408385712987,0.8505401312385432,0.7235704192856494,0.27642958071435064
