Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
528,0,0,1,0.5714706193472565,0.14294123869451303,0.9852106793634587,0.5714706193472565,0.4285293806527435
529,1,0,0,0.5584560172965395,0.11691203459307903,0.9901177315942742,0.5584560172965395,0.44154398270346046
530,0,0,1,0.5872999540363156,0.17459990807263132,0.9778965135774091,0.5872999540363156,0.4127000459636843
531,1,1,1,0.5269455996432039,0.053891199286407676,0.9979040030265683,0.4730544003567962,0.5269455996432039
532,0,0,1,0.610299747337812,0.22059949467562395,0.9646058385624037,0.610299747337812,0.38970025266218805
533,1,0,0,0.5190830733989727,0.0381661467979455,0.998948990453258,0.5190830733989727,0.48091692660102725
534,1,1,1,0.5644694208564325,0.1289388417128649,0.9879739824219984,0.4355305791435676,0.5644694208564325
535,1,0,0,0.5791346425056306,0.1582692850112613,0.9818546434415178,0.5791346425056306,0.4208653574943693
536,1,1,1,0.6266797118686243,0.25335942373724846,0.9531874242008299,0.3733202881313758,0.6266797118686243
537,1,1,1,0.6164740784740476,0.23294815694809518,0.9604942517276959,0.3835259215259524,0.6164740784740476
538,1,1,1,0.7594443020969835,0.5188886041939671,0.7959631649696015,0.2405556979030164,0.7594443020969835
539,1,1,1,0.537191450231553,0.07438290046310608,0.9960052284924539,0.46280854976844693,0.537191450231553
540,0,0,1,0.5847840668301049,0.16956813366020973,0.9791582834347416,0.5847840668301049,0.41521593316989514
541,0,0,1,0.6488450379856434,0.2976900759712869,0.9350953069394045,0.6488450379856434,0.35115496201435653
542,1,1,1,0.6563542130699215,0.312708426139843,0.9282648187718902,0.34364578693007847,0.6563542130699215
543,1,1,1,0.7680635202677291,0.5361270405354581,0.7813717785749718,0.23193647973227094,0.7680635202677291
544,1,1,1,0.7278303916746779,0.4556607833493558,0.844560689094279,0.2721696083253221,0.7278303916746779
545,1,1,1,0.6421714844753434,0.28434296895068695,0.9408659181979302,0.3578285155246565,0.6421714844753434
546,0,0,1,0.5551136222503705,0.11022724450074112,0.9912177600475884,0.5551136222503705,0.4448863777496294
547,1,1,1,0.600655519913707,0.20131103982741405,0.9705658481193201,0.399344480086293,0.600655519913707
548,0,0,1,0.5336654892472192,0.06733097849443848,0.9967273240110364,0.5336654892472192,0.46633451075278076
549,0,0,1,0.52495035381687,0.049900707633740105,0.9982030403211444,0.52495035381687,0.47504964618312995
550,0,1,0,0.5142469619136601,0.0284939238273203,0.9994142560064097,0.48575303808633985,0.5142469619136601
551,0,1,0,0.5057313545062506,0.011462709012501293,0.9999052174061112,0.4942686454937493,0.5057313545062506
552,1,1,1,0.6192139523477946,0.23842790469558917,0.9585952918956449,0.3807860476522055,0.6192139523477946
553,1,1,1,0.6330844002483778,0.2661688004967556,0.9482743338387634,0.36691559975162213,0.6330844002483778
554,0,0,1,0.6296918306568869,0.25938366131377394,0.950908419439163,0.6296918306568869,0.370308169343113
555,0,1,0,0.5706532987279049,0.14130659745580976,0.9855481331556867,0.4293467012720952,0.5706532987279049
556,0,0,1,0.5369139773452171,0.07382795469043402,0.9960646675624878,0.5369139773452171,0.46308602265478305
557,0,0,1,0.6036421221767764,0.20728424435355275,0.9687801791513908,0.6036421221767764,0.3963578778232236
558,0,1,0,0.5000297881856627,5.9576371325420485e-05,0.9999999974396896,0.49997021181433726,0.5000297881856627
559,1,1,1,0.5908722780630742,0.18174455612614837,0.9760401739493052,0.4091277219369258,0.5908722780630742
560,1,1,1,0.5222285690506355,0.044457138101271054,0.9985738319728656,0.4777714309493645,0.5222285690506355
561,1,1,1,0.5686404628087256,0.1372809256174512,0.9863624209367396,0.4313595371912744,0.5686404628087256
562,0,1,0,0.5407266492029059,0.08145329840581189,0.9952088128219247,0.459273350797094,0.5407266492029059
563,0,1,0,0.5457771383819733,0.09155427676394656,0.9939450556521694,0.4542228616180267,0.5457771383819733
564,0,1,0,0.6479569925478599,0.2959139850957197,0.935879411734714,0.3520430074521402,0.6479569925478599
565,1,0,0,0.5461875235199766,0.09237504703995308,0.993835849772543,0.5461875235199766,0.4538124764800235
566,1,0,0,0.5044847279886864,0.008969455977372864,0.9999419659910967,0.5044847279886864,0.4955152720113135
567,1,1,1,0.6079768278846592,0.2159536557693184,0.9660927689629832,0.3920231721153408,0.6079768278846592
568,1,1,1,0.5603997969116847,0.12079959382336941,0.9894479545974606,0.4396002030883153,0.5603997969116847
569,1,1,1,0.5597871064029137,0.11957421280582747,0.9896614591830093,0.44021289359708626,0.5597871064029137
570,1,1,1,0.5225608300717851,0.045121660143570275,0.9985308635071657,0.47743916992821483,0.5225608300717851
571,0,0,1,0.586556402031454,0.17311280406290802,0.9782733393552775,0.586556402031454,0.41344359796854596
572,1,1,1,0.5237258709270697,0.04745174185413925,0.998375154922744,0.47627412907293043,0.5237258709270697
573,0,0,1,0.6454411945462513,0.2908823890925024,0.9380736889299406,0.6454411945462513,0.35455880545374885
574,0,1,0,0.5042589665830882,0.008517933166176384,0.9999476618639882,0.49574103341691184,0.5042589665830882
575,0,0,1,0.6027647836726207,0.20552956734524136,0.9693103068912693,0.6027647836726207,0.3972352163273793
576,0,1,0,0.5760422842266888,0.1520845684533776,0.9832505159950533,0.4239577157733112,0.5760422842266888
577,1,1,1,0.6236707194874899,0.24734143897497968,0.9554082011471451,0.3763292805125102,0.6236707194874899
578,1,1,1,0.7064137984179579,0.41282759683591586,0.8733088325448837,0.2935862015820421,0.7064137984179579
579,0,1,0,0.6786622346497352,0.3573244692994703,0.9058302995905503,0.32133776535026487,0.6786622346497352
580,0,1,0,0.5843696626915112,0.16873932538302255,0.9793625064357689,0.4156303373084887,0.5843696626915112
581,1,1,1,0.67208773576571,0.34417547153142003,0.9127791079110431,0.32791226423429,0.67208773576571
582,1,1,1,0.571050670181145,0.14210134036228989,0.9853845586085348,0.4289493298188551,0.571050670181145
583,0,0,1,0.5272563369417279,0.05451267388345582,0.997855357985102,0.5272563369417279,0.4727436630582721
584,1,1,1,0.6118651541144142,0.2237303082288284,0.9635853447287599,0.38813484588558583,0.6118651541144142
585,1,1,1,0.5829088397386925,0.1658176794773849,0.9800742824942363,0.41709116026130755,0.5829088397386925
586,0,0,1,0.511030547201968,0.02206109440393611,0.9996488975315754,0.511030547201968,0.48896945279803194
587,0,1,0,0.702178219948473,0.40435643989694586,0.8786119392355884,0.2978217800515271,0.702178219948473
588,1,0,0,0.5113541957968947,0.022708391593789456,0.9996279899912867,0.5113541957968947,0.4886458042031052
589,0,1,0,0.5067183922773425,0.013436784554685,0.9998697588207051,0.4932816077226575,0.5067183922773425
590,1,0,0,0.5486684858525672,0.0973369717051345,0.9931547697975112,0.5486684858525672,0.4513315141474327
591,1,1,1,0.5024628848202992,0.004925769640598376,0.9999824977253382,0.49753711517970084,0.5024628848202992
592,0,1,0,0.6150444935971016,0.23008898719420318,0.9614668792244591,0.3849555064028984,0.6150444935971016
593,1,0,0,0.5410840676986648,0.08216813539732959,0.9951242531077851,0.5410840676986648,0.4589159323013352
594,1,1,1,0.5694544085121691,0.13890881702433827,0.9860360124848846,0.43054559148783084,0.5694544085121691
595,1,1,1,0.5448339313701984,0.08966786274039695,0.9941923338152434,0.45516606862980147,0.5448339313701984
596,0,1,0,0.6392072134053928,0.2784144268107855,0.9433392944461312,0.3607927865946073,0.6392072134053928
597,1,1,1,0.692638004441849,0.38527600888369806,0.89010483025313,0.3073619955581509,0.692638004441849
598,1,1,1,0.5825047652726718,0.16500953054534362,0.9802689287112955,0.4174952347273282,0.5825047652726718
599,1,0,0,0.5176194432521242,0.03523888650424828,0.9991040602290542,0.5176194432521242,0.4823805567478759
600,1,1,1,0.707309578117339,0.41461915623467793,0.8721713294870151,0.29269042188266103,0.707309578117339
601,1,1,1,0.5315869951366838,0.06317399027336773,0.9971192179499294,0.4684130048633161,0.5315869951366838
602,1,1,1,0.55211452934427,0.10422905868853999,0.9921492484273782,0.44788547065573,0.55211452934427
603,1,1,1,0.7161667095381787,0.43233341907635753,0.8606215056297974,0.2838332904618212,0.7161667095381787
604,0,1,0,0.5087582364520818,0.017516472904163694,0.9997786599123649,0.49124176354791815,0.5087582364520818
605,0,0,1,0.575906133709733,0.1518122674194659,0.9833106744000344,0.575906133709733,0.4240938662902671
606,0,0,1,0.6205580078268378,0.24111601565367557,0.9576469651844157,0.6205580078268378,0.3794419921731622
607,0,0,1,0.6381356388722932,0.2762712777445864,0.9442198746616595,0.6381356388722932,0.3618643611277068
608,1,1,1,0.5651762955272681,0.13035259105453634,0.9877080591677614,0.4348237044727318,0.5651762955272681
609,0,0,1,0.5516808584465057,0.10336171689301149,0.9922795980709855,0.5516808584465057,0.4483191415534942
610,1,1,1,0.7160432085671169,0.43208641713423385,0.8607863563832379,0.28395679143288305,0.7160432085671169
611,0,0,1,0.534749018071206,0.06949803614241207,0.9965130979339369,0.534749018071206,0.46525098192879394
612,1,1,1,0.6956937231168935,0.39138744623378696,0.886491333486711,0.3043062768831065,0.6956937231168935
613,1,1,1,0.5023673629989283,0.00473472599785657,0.9999838290375677,0.4976326370010717,0.5023673629989283
614,0,0,1,0.5140578987398862,0.028115797479772386,0.9994297010282172,0.5140578987398862,0.4859421012601138
615,0,1,0,0.5361430504237775,0.07228610084755505,0.9962274675185299,0.4638569495762225,0.5361430504237775
616,0,1,0,0.5030649784291608,0.006129956858321517,0.999972894208133,0.49693502157083924,0.5030649784291608
617,0,0,1,0.6718907163026644,0.3437814326053288,0.9129829629478355,0.6718907163026644,0.3281092836973356
618,1,1,1,0.637560019644756,0.27512003928951184,0.9446899347415716,0.3624399803552441,0.637560019644756
619,0,1,0,0.5983406163308871,0.19668123266177417,0.9719129993489916,0.4016593836691129,0.5983406163308871
620,0,0,1,0.6371265465506977,0.27425309310139523,0.945042550421092,0.6371265465506977,0.36287345344930244
621,1,0,0,0.5968469332128422,0.19369386642568448,0.9727651649084676,0.5968469332128422,0.40315306678715773
622,1,1,1,0.623664084817404,0.24732816963480797,0.9554130362863309,0.376335915182596,0.623664084817404
623,0,0,1,0.5729392526871335,0.1458785053742671,0.9845944225751828,0.5729392526871335,0.4270607473128664
624,0,0,1,0.6056710857756071,0.2113421715512142,0.9675364029139156,0.6056710857756071,0.3943289142243929
625,1,1,1,0.582062685680642,0.16412537136128408,0.9804807727992959,0.41793731431935793,0.582062685680642
626,1,1,1,0.598769496881424,0.197538993762848,0.9716658432708547,0.401230503118576,0.598769496881424
627,0,1,0,0.5932637859451723,0.18652757189034452,0.9747548927753388,0.40673621405482774,0.5932637859451723
628,1,1,1,0.6248917665787375,0.24978353315747498,0.9545137311797475,0.3751082334212625,0.6248917665787375
629,0,1,0,0.5581134558817438,0.11622691176348754,0.990233477766684,0.44188654411825623,0.5581134558817438
630,0,1,0,0.5025645135326497,0.005129027065299552,0.9999810234862683,0.4974354864673502,0.5025645135326497
631,0,1,0,0.668096193724399,0.33619238744879804,0.916859668754098,0.33190380627560095,0.668096193724399
632,1,1,1,0.7314170230412922,0.4628340460825843,0.8394239404883291,0.26858297695870786,0.7314170230412922
633,1,0,0,0.5156117106053264,0.031223421210652746,0.9992966425263561,0.5156117106053264,0.48438828939467365
634,1,1,1,0.6994214533256886,0.3988429066513771,0.8819969609761789,0.3005785466743115,0.6994214533256886
635,1,1,1,0.533575378486215,0.06715075697242995,0.9967448333729134,0.466424621513785,0.533575378486215
636,1,1,1,0.7395965458052479,0.4791930916104958,0.8273545803048767,0.26040345419475214,0.7395965458052479
637,0,1,0,0.5027418590254348,0.005483718050869668,0.9999783081319387,0.4972581409745651,0.5027418590254348
638,0,1,0,0.5314976048338539,0.06299520966770777,0.997135510738041,0.4685023951661461,0.5314976048338539
639,1,1,1,0.5424599556008443,0.0849199112016884,0.9947918104694762,0.45754004439915585,0.5424599556008443
640,0,1,0,0.5363951030407657,0.0727902060815313,0.9961746198643515,0.46360489695923435,0.5363951030407657
641,0,1,0,0.5164253909648254,0.03285078192965096,0.9992214005263194,0.48357460903517446,0.5164253909648254
642,1,1,1,0.6356274100955355,0.27125482019107094,0.9462530113485315,0.36437258990446453,0.6356274100955355
643,1,1,1,0.6526669459488247,0.3053338918976494,0.9316636675563663,0.34733305405117526,0.6526669459488247
644,0,0,1,0.5353744298119509,0.07074885962390187,0.9963863481415898,0.5353744298119509,0.46462557018804906
645,0,0,1,0.6016922217544481,0.20338444350889628,0.9699520971979838,0.6016922217544481,0.39830777824555186
646,0,0,1,0.5407145338291467,0.08142906765829333,0.9952116661280765,0.5407145338291467,0.45928546617085336
647,1,1,1,0.6760968420567814,0.3521936841135629,0.9085756016391094,0.32390315794321856,0.6760968420567814
648,0,0,1,0.5483041874292489,0.09660837485849771,0.9932570232824555,0.5483041874292489,0.4516958125707512
649,0,1,0,0.5215640285500863,0.043128057100172645,0.9986578562179657,0.4784359714499137,0.5215640285500863
650,1,1,1,0.5835617811883211,0.16712356237664233,0.9797577070392831,0.4164382188116788,0.5835617811883211
651,0,0,1,0.5688665953449429,0.13773319068988576,0.986272128261878,0.5688665953449429,0.4311334046550571
652,0,0,1,0.5644378096597418,0.1288756193194835,0.9879858059155276,0.5644378096597418,0.4355621903402583
653,1,1,1,0.5550785158972825,0.1101570317945651,0.9912289675272319,0.4449214841027174,0.5550785158972825
654,0,1,0,0.5035743547864375,0.007148709572875056,0.9999631359073007,0.49642564521356247,0.5035743547864375
655,0,1,0,0.5180644228931555,0.036128845786310926,0.9990582248272661,0.48193557710684454,0.5180644228931555
656,1,1,1,0.5052589689833061,0.010517937966612156,0.9999201980026857,0.494741031016694,0.5052589689833061
657,1,1,1,0.6220855626389048,0.24417112527780954,0.9565557276421345,0.37791443736109526,0.6220855626389048
658,1,1,1,0.5716165472032856,0.14323309440657117,0.9851500149559742,0.4283834527967144,0.5716165472032856
659,1,1,1,0.6955173315048615,0.391034663009723,0.8867016500125234,0.3044826684951385,0.6955173315048615
660,1,1,1,0.6377942853202551,0.2755885706405102,0.9444988792702073,0.3622057146797449,0.6377942853202551
661,1,1,1,0.6487122234929035,0.29742444698580695,0.9352128936771078,0.3512877765070965,0.6487122234929035
662,1,1,1,0.707086419144417,0.41417283828883417,0.8724552298343324,0.2929135808555829,0.707086419144417
663,0,1,0,0.5976205803520821,0.1952411607041642,0.9723254601896809,0.4023794196479179,0.5976205803520821
664,0,0,1,0.560738861729135,0.1214777234582699,0.9893288556196321,0.560738861729135,0.4392611382708651
665,0,1,0,0.534834154681758,0.06966830936351598,0.996495976997342,0.465165845318242,0.534834154681758
666,1,0,0,0.6152381326271408,0.2304762652542816,0.961335865173456,0.6152381326271408,0.38476186737285917
667,1,1,1,0.621940474055431,0.24388094811086203,0.9566599894928639,0.37805952594456893,0.621940474055431
668,0,1,0,0.6176951506339288,0.23539030126785754,0.9596536130582041,0.38230484936607123,0.6176951506339288
669,0,1,0,0.5141230317020513,0.028246063404102684,0.9994244034704676,0.48587696829794863,0.5141230317020513
670,1,0,0,0.5170610924969364,0.03412218499387293,0.9991599550656417,0.5170610924969364,0.4829389075030635
671,0,0,1,0.5897514558760579,0.1795029117521158,0.9766307928518283,0.5897514558760579,0.4102485441239421
672,1,1,1,0.678480174952035,0.3569603499040701,0.9060265601352581,0.32151982504796495,0.678480174952035
673,1,1,1,0.6934224204311273,0.3868448408622547,0.8891832811758953,0.30657757956887266,0.6934224204311273
674,0,1,0,0.5382141342908542,0.07642826858170848,0.9957822952394295,0.4617858657091457,0.5382141342908542
675,1,1,1,0.6275476291975909,0.25509525839518166,0.9525364937783516,0.3724523708024092,0.6275476291975909
676,0,1,0,0.6542597838878018,0.3085195677756036,0.9302060625292854,0.34574021611219824,0.6542597838878018
677,0,1,0,0.5521051838129616,0.10421036762592317,0.9921520690062904,0.4478948161870384,0.5521051838129616
678,0,0,1,0.5073190270613528,0.014638054122705524,0.9998454294504171,0.5073190270613528,0.49268097293864727
679,1,0,0,0.502863769779006,0.005727539558012085,0.9999763362748424,0.502863769779006,0.49713623022099396
680,1,1,1,0.5788169409699832,0.15763388193996636,0.982000659021184,0.4211830590300168,0.5788169409699832
681,0,0,1,0.5170450023193051,0.034090004638610116,0.9991615391045596,0.5170450023193051,0.48295499768069494
682,1,0,0,0.6569455916769054,0.3138911833538107,0.9277116171147255,0.6569455916769054,0.34305440832309464
683,1,1,1,0.5459194735045876,0.09183894700917511,0.9939072904698094,0.4540805264954125,0.5459194735045876
684,0,1,0,0.5823385477267585,0.16467709545351705,0.9803487159778236,0.4176614522732415,0.5823385477267585
685,0,1,0,0.5359358007931178,0.07187160158623557,0.9962706452644716,0.4640641992068822,0.5359358007931178
686,0,0,1,0.5053047470534765,0.010609494106953055,0.9999188026149899,0.5053047470534765,0.49469525294652344
687,0,1,0,0.5483765079701931,0.09675301594038621,0.9932367854209859,0.4516234920298069,0.5483765079701931
688,0,0,1,0.6441352866674237,0.28827057333484746,0.9391969612241386,0.6441352866674237,0.35586471333257624
689,1,1,1,0.6543634270134268,0.30872685402685357,0.9301106584420571,0.3456365729865732,0.6543634270134268
690,1,1,1,0.6279429954652823,0.25588599093056463,0.9522384313487346,0.3720570045347177,0.6279429954652823
691,0,0,1,0.6078608791435894,0.21572175828717882,0.9661661328034845,0.6078608791435894,0.3921391208564106
692,1,0,0,0.554968017637027,0.10993603527405399,0.991264196400172,0.554968017637027,0.445031982362973
693,1,1,1,0.7202592821918417,0.4405185643836833,0.8550972798113141,0.27974071780815835,0.7202592821918417
694,1,1,1,0.5431892560508994,0.0863785121017987,0.9946111347390569,0.4568107439491007,0.5431892560508994
695,1,1,1,0.6935624547097808,0.3871249094195618,0.8890183267484231,0.30643754529021905,0.6935624547097808
696,0,1,0,0.6045478258773437,0.20909565175468725,0.9682280429920309,0.39545217412265643,0.6045478258773437
697,1,1,1,0.5496823104899085,0.0993646209798168,0.9928661330615338,0.45031768951009166,0.5496823104899085
698,1,1,1,0.616419048316038,0.23283809663207594,0.9605319225262323,0.38358095168396206,0.616419048316038
699,1,1,1,0.7149007654738564,0.4298015309477127,0.862306177447062,0.2850992345261437,0.7149007654738564
700,0,1,0,0.6493397794355211,0.29867955887104236,0.9346563066185356,0.35066022056447876,0.6493397794355211
701,1,1,1,0.6100437328912934,0.22008746578258676,0.9647713203352366,0.3899562671087067,0.6100437328912934
702,0,0,1,0.5881045093171706,0.17620901863434124,0.9774850649395335,0.5881045093171706,0.4118954906828294
703,1,0,0,0.514781502279507,0.029563004559014006,0.9993694711513774,0.514781502279507,0.485218497720493
704,0,1,0,0.5245134905276783,0.04902698105535658,0.9982654414647043,0.4754865094723217,0.5245134905276783
705,1,1,1,0.6494094756708592,0.2988189513417184,0.9345943382585572,0.3505905243291408,0.6494094756708592
706,0,1,0,0.5419268535422505,0.08385370708450102,0.9949219243370113,0.45807314645774944,0.5419268535422505
707,1,1,1,0.6131431167886009,0.2262862335772019,0.9627412004610424,0.386856883211399,0.6131431167886009
708,0,1,0,0.5359276585841583,0.0718553171683165,0.9962723365003898,0.46407234141584175,0.5359276585841583
709,0,0,1,0.6200349442023532,0.24006988840470622,0.9580173384878086,0.6200349442023532,0.37996505579764694
710,1,0,0,0.5272864469944234,0.05457289398884674,0.9978506146416617,0.5272864469944234,0.47271355300557666
711,0,0,1,0.5324447546862485,0.06488950937249699,0.9969605240707942,0.5324447546862485,0.46755524531375153
712,0,0,1,0.5038131888531016,0.0076263777062031135,0.9999580448407221,0.5038131888531016,0.49618681114689844
713,0,1,0,0.6276465662627382,0.2552931325254763,0.9524619967043428,0.3723534337372619,0.6276465662627382
714,1,1,1,0.5691180767511492,0.1382361535022984,0.9861713607421606,0.43088192324885083,0.5691180767511492
715,1,0,0,0.5367970136231631,0.0735940272463263,0.9960895891886378,0.5367970136231631,0.4632029863768368
716,0,0,1,0.5645721345172826,0.12914426903456527,0.9879355240858398,0.5645721345172826,0.43542786548271734
717,1,1,1,0.5831058770440727,0.16621175408814542,0.9799790164992239,0.41689412295592726,0.5831058770440727
718,0,1,0,0.518769652322961,0.037539304645922034,0.9989832386300075,0.481230347677039,0.518769652322961
719,1,1,1,0.5563416863956163,0.11268337279123258,0.9908211765551895,0.44365831360438374,0.5563416863956163
720,0,1,0,0.5717143119746106,0.1434286239492213,0.985109302485829,0.42828568802538936,0.5717143119746106
721,1,1,1,0.5588460820242507,0.11769216404850136,0.9899850987958965,0.4411539179757493,0.5588460820242507
722,0,1,0,0.5874621718954324,0.17492434379086474,0.9778138657317754,0.4125378281045676,0.5874621718954324
723,1,1,1,0.5059494412770285,0.011898882554056966,0.9998978667509786,0.4940505587229715,0.5059494412770285
724,0,1,0,0.6251379567982712,0.25027591359654244,0.954332274932316,0.3748620432017288,0.6251379567982712
725,0,0,1,0.5761833499503789,0.15236669990075785,0.9831880702881929,0.5761833499503789,0.42381665004962105
726,0,1,0,0.5273772320659441,0.054754464131888225,0.9978362811839561,0.4726227679340559,0.5273772320659441
727,0,1,0,0.5041886721062397,0.008377344212479598,0.9999493753138473,0.49581132789376015,0.5041886721062397
728,1,1,1,0.6962769105440842,0.39255382108816855,0.885794473472771,0.3037230894559157,0.6962769105440842
729,1,1,1,0.531143764606833,0.06228752921366604,0.9971995493659682,0.46885623539316695,0.531143764606833
730,1,0,0,0.5062328529893761,0.01246570597875235,0.9998879041459756,0.5062328529893761,0.4937671470106238
731,0,0,1,0.5780725144605365,0.15614502892107301,0.9823404580078203,0.5780725144605365,0.4219274855394635
732,0,1,0,0.5947875277075052,0.1895750554150104,0.9739181495801859,0.4052124722924948,0.5947875277075052
733,0,1,0,0.5331499741882588,0.0662999483765177,0.9968268577784736,0.4668500258117411,0.5331499741882588
734,1,1,1,0.531558027409358,0.06311605481871596,0.9971245028441711,0.468441972590642,0.531558027409358
735,0,1,0,0.5086218804725484,0.017243760945096775,0.9997854986375718,0.49137811952745164,0.5086218804725484
736,0,1,0,0.58407163673111,0.16814327346221986,0.9795087463616001,0.4159283632688901,0.58407163673111
737,0,0,1,0.5674449476833046,0.1348898953666091,0.9868347819953383,0.5674449476833046,0.43255505231669544
738,0,0,1,0.5871657679373096,0.17433153587461908,0.9779647612426312,0.5871657679373096,0.4128342320626905
739,1,1,1,0.563041390046343,0.1260827800926861,0.9885022572363884,0.43695860995365693,0.563041390046343
740,0,1,0,0.5641828065574737,0.12836561311494737,0.9880809699446497,0.4358171934425263,0.5641828065574737
741,0,1,0,0.6265847957608264,0.2531695915216527,0.9532583285956955,0.3734152042391737,0.6265847957608264
742,0,1,0,0.5933077187628844,0.1866154375257688,0.9747309620596176,0.40669228123711554,0.5933077187628844
743,0,0,1,0.5598167376611111,0.11963347532222207,0.9896511841414108,0.5598167376611111,0.440183262338889
744,0,0,1,0.5381061758269036,0.07621235165380719,0.995806115511638,0.5381061758269036,0.4618938241730964
745,0,1,0,0.5799340288218787,0.1598680576437575,0.9814846025206062,0.4200659711781212,0.5799340288218787
746,1,0,0,0.5028219239759106,0.005643847951821268,0.9999770227812351,0.5028219239759106,0.49717807602408937
747,0,1,0,0.5429978716622441,0.08599574332448823,0.9946588472507263,0.4570021283377559,0.5429978716622441
748,1,1,1,0.5149342941814746,0.029868588362949255,0.9993563666611751,0.4850657058185254,0.5149342941814746
749,0,0,1,0.5706857166574069,0.14137143331481367,0.9855348234288912,0.5706857166574069,0.4293142833425932
750,1,1,1,0.616806253244879,0.233612506489758,0.9602664696206104,0.383193746755121,0.616806253244879
751,1,1,1,0.5293336680946291,0.058667336189258124,0.9975157992766717,0.470666331905371,0.5293336680946291
752,1,1,1,0.6805897978849058,0.3611795957698117,0.9037389208985958,0.31941020211509413,0.6805897978849058
753,0,0,1,0.6609439731979077,0.32188794639581525,0.9239125217576892,0.6609439731979077,0.3390560268020924
754,1,1,1,0.6917291862843665,0.38345837256873305,0.8911673159747182,0.3082708137156335,0.6917291862843665
755,1,1,1,0.6756303322392163,0.35126066447843274,0.9090701631987598,0.3243696677607836,0.6756303322392163
756,0,1,0,0.5390140575626382,0.07802811512527646,0.9956036898861205,0.46098594243736174,0.5390140575626382
757,0,0,1,0.5492106631824776,0.09842132636495515,0.9930011565030152,0.5492106631824776,0.4507893368175224
758,0,0,1,0.5939174360484766,0.18783487209695326,0.9743976503624966,0.5939174360484766,0.4060825639515233
759,1,1,1,0.6116641493785892,0.22332829875717836,0.9637172129368692,0.3883358506214108,0.6116641493785892
760,0,0,1,0.5759579039343828,0.15191580786876568,0.9832878125149065,0.5759579039343828,0.42404209606561716
761,0,1,0,0.5425158308234208,0.08503166164684162,0.9947780774002507,0.4574841691765792,0.5425158308234208
762,1,0,0,0.5157089395261204,0.03141787905224086,0.9992878528508597,0.5157089395261204,0.48429106047387954
763,1,0,0,0.5035757163070176,0.007151432614035114,0.9999631078176392,0.5035757163070176,0.49642428369298247
764,0,1,0,0.5043141006759809,0.008628201351961906,0.9999462979981864,0.495685899324019,0.5043141006759809
765,0,0,1,0.5440097291092925,0.08801945821858498,0.9944041755206725,0.5440097291092925,0.4559902708907075
766,1,1,1,0.5669123994297791,0.13382479885955828,0.9870424927162191,0.43308760057022083,0.5669123994297791
767,0,1,0,0.7471479389080548,0.49429587781610945,0.8157673191619814,0.2528520610919453,0.7471479389080548
768,0,1,0,0.6013084166766631,0.20261683335332625,0.9701800724115843,0.3986915833233369,0.6013084166766631
769,1,1,1,0.6397068449822888,0.27941368996457766,0.9429262608736211,0.36029315501771114,0.6397068449822888
770,0,1,0,0.6470776318767816,0.2941552637535632,0.9366509334412425,0.35292236812321837,0.6470776318767816
771,0,1,0,0.504019609105143,0.008039218210286081,0.9999533795076896,0.4959803908948569,0.504019609105143
772,0,1,0,0.5032301697039139,0.006460339407827698,0.9999698936410945,0.4967698302960862,0.5032301697039139
773,1,1,1,0.653780677801056,0.307561355602112,0.9306461922177907,0.34621932219894397,0.653780677801056
774,0,0,1,0.5460414296775984,0.09208285935519678,0.9938748385562408,0.5460414296775984,0.4539585703224016
775,1,1,1,0.6040291255447897,0.20805825108957948,0.9685448591415629,0.39597087445521023,0.6040291255447897
776,1,1,1,0.7171054150130848,0.4342108300261695,0.8593649685287155,0.2828945849869153,0.7171054150130848
777,1,1,1,0.555440335657732,0.11088067131546392,0.9911131135769182,0.44455966434226807,0.555440335657732
778,1,1,1,0.7126323709668458,0.4252647419336916,0.8652965186988264,0.2873676290331542,0.7126323709668458
779,0,0,1,0.5662586624836055,0.13251732496721097,0.9872951924443492,0.5662586624836055,0.4337413375163945
780,0,1,0,0.5088920908678954,0.017784181735790883,0.9997718422559729,0.49110790913210456,0.5088920908678954
781,0,1,0,0.5880173816136468,0.1760347632272936,0.9775298080449446,0.4119826183863532,0.5880173816136468
782,0,0,1,0.5114652445460007,0.02293048909200157,0.9996206769403873,0.5114652445460007,0.48853475545399916
783,0,1,0,0.5713524851015489,0.1427049702030978,0.9852596976615067,0.4286475148984511,0.5713524851015489
784,1,1,1,0.6184399467412648,0.23687989348252952,0.9591363915203761,0.38156005325873527,0.6184399467412648
785,0,0,1,0.5967631569199846,0.1935263138399691,0.9728125640392169,0.5967631569199846,0.4032368430800155
786,0,0,1,0.5229634818158935,0.04592696363178694,0.9984779364408373,0.5229634818158935,0.47703651818410653
787,0,1,0,0.5194311598418964,0.03886231968379278,0.9989102889537926,0.4805688401581036,0.5194311598418964
788,1,0,0,0.5526243354889576,0.10524867097791529,0.9919946115022524,0.5526243354889576,0.4473756645110423
789,0,1,0,0.5144373669259108,0.028874733851821655,0.9993984927201344,0.48556263307408914,0.5144373669259108
790,1,1,1,0.6540068936370458,0.3080137872740917,0.9304385619387092,0.3459931063629541,0.6540068936370458
791,0,0,1,0.5601961869823169,0.12039237396463376,0.989519150516169,0.5601961869823169,0.4398038130176831
792,0,0,1,0.5755266887698021,0.15105337753960413,0.983477755194454,0.5755266887698021,0.42447331123019794
