Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
744,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
745,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
746,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
747,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
748,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
749,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
750,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
751,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
752,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
753,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
754,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
755,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
756,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
757,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
758,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
759,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
760,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
761,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
762,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
763,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
764,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
765,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
766,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
767,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
768,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
769,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
770,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
771,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
772,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
773,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
774,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
775,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
776,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
777,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
778,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
779,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
780,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
781,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
782,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
783,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
784,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
785,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
786,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
787,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
788,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
789,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
790,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
791,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
792,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
793,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
794,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
795,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
796,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
797,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
798,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
799,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
800,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
801,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
802,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
803,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
804,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
805,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
806,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
807,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
808,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
809,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
810,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
811,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
812,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
813,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
814,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
815,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
816,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
817,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
818,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
819,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
820,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
821,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
822,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
823,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
824,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
825,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
826,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
827,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
828,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
829,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
830,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
831,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
832,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
833,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
834,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
835,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
836,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
837,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
838,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
839,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
840,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
841,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
842,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
843,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
844,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
845,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
846,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
847,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
848,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
849,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
850,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
851,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
852,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
853,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
854,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
855,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
856,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
857,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
858,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
859,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
860,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
861,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
862,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
863,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
864,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
865,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
866,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
867,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
868,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
869,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
870,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
871,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
872,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
873,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
874,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
875,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
876,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
877,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
878,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
879,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
880,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
881,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
882,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
883,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
884,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
885,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
886,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
887,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
888,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
889,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
890,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
891,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
892,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
893,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
894,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
895,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
896,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
897,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
898,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
899,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
900,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
901,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
902,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
903,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
904,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
905,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
906,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
907,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
908,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
909,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
910,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
911,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
912,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
913,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
914,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
915,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
916,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
917,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
918,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
919,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
920,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
921,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
922,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
923,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
924,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
925,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
926,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
927,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
928,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
929,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
930,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
931,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
932,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
933,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
934,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
935,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
936,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
937,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
938,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
939,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
940,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
941,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
942,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
943,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
944,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
945,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
946,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
947,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
948,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
949,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
950,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
951,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
952,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
953,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
954,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
955,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
956,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
957,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
958,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
959,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
960,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
961,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
962,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
963,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
964,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
965,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
966,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
967,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
968,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
969,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
970,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
971,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
972,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
973,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
974,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
975,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
976,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
977,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
978,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
979,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
980,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
981,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
982,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
983,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
984,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
985,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
986,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
987,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
988,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
989,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
990,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
991,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
992,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
993,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
994,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
995,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
996,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
997,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
998,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
999,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
