Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
773,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
774,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
775,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
776,1,1,1,0.92,0.8400000000000001,0.4021791902022728,0.08,0.92
777,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
778,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
779,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
780,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
781,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
782,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
783,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
784,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
785,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
786,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
787,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
788,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
789,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
790,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
791,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
792,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
793,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
794,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
795,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
796,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
797,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
798,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
799,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
800,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
801,0,1,0,0.76,0.52,0.7950402793845223,0.24,0.76
802,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
803,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
804,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
805,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
806,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
807,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
808,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
809,1,0,0,0.5,0.0,1.0,0.5,0.5
810,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
811,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
812,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
813,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
814,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
815,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
816,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
817,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
818,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
819,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
820,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
821,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
822,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
823,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
824,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
825,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
826,0,1,0,0.71,0.42,0.8687212463394045,0.29,0.71
827,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
828,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
829,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
830,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
831,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
832,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
833,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
834,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
835,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
836,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
837,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
838,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
839,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
840,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
841,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
842,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
843,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
844,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
845,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
846,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
847,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
848,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
849,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
850,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
851,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
852,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
853,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
854,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
855,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
856,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
857,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
858,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
859,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
860,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
861,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
862,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
863,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
864,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
865,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
866,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
867,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
868,0,1,0,0.85,0.7,0.6098403047164004,0.15,0.85
869,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
870,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
871,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
872,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
873,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
874,1,1,1,0.93,0.8600000000000001,0.36592365090022316,0.07,0.93
875,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
876,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
877,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
878,1,0,0,0.63,0.26,0.9506720926870659,0.63,0.37
879,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
880,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
881,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
882,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
883,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
884,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
885,0,1,0,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
886,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
887,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
888,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
889,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
890,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
891,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
892,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
893,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
894,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
895,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
896,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
897,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
898,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
899,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
900,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
901,1,1,1,0.93,0.8600000000000001,0.36592365090022316,0.07,0.93
902,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
903,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
904,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
905,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
906,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
907,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
908,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
909,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
910,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
911,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
912,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
913,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
914,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
915,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
916,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
917,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
918,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
919,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
920,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
921,0,1,0,0.71,0.42,0.8687212463394045,0.29,0.71
922,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
923,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
924,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
925,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
926,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
927,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
928,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
929,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
930,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
931,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
932,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
933,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
934,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
935,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
936,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
937,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
938,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
939,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
940,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
941,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
942,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
943,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
944,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
945,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
946,0,1,0,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
947,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
948,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
949,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
950,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
951,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
952,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
953,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
954,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
955,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
956,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
957,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
958,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
959,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
960,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
961,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
962,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
963,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
964,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
965,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
966,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
967,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
968,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
969,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
970,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
971,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
972,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
973,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
974,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
975,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
976,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
977,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
978,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
979,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
980,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
981,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
982,1,0,0,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
983,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
984,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
985,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
986,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
987,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
988,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
989,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
990,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
991,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
992,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
993,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
994,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
995,1,1,1,0.92,0.8400000000000001,0.4021791902022728,0.08,0.92
996,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
997,1,1,1,0.93,0.8600000000000001,0.36592365090022316,0.07,0.93
998,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
999,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
