Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
769,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
770,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
771,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
772,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
773,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
774,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
775,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
776,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
777,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
778,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
779,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
780,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
781,0,1,0,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
782,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
783,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
784,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
785,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
786,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
787,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
788,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
789,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
790,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
791,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
792,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
793,0,0,1,0.5,0.0,1.0,0.5,0.5
794,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
795,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
796,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
797,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
798,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
799,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
800,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
801,0,1,0,0.71,0.42,0.8687212463394045,0.29,0.71
802,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
803,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
804,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
805,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
806,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
807,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
808,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
809,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
810,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
811,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
812,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
813,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
814,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
815,1,0,0,0.5,0.0,1.0,0.5,0.5
816,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
817,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
818,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
819,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
820,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
821,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
822,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
823,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
824,1,0,0,0.5,0.0,1.0,0.5,0.5
825,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
826,0,1,0,0.71,0.42,0.8687212463394045,0.29,0.71
827,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
828,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
829,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
830,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
831,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
832,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
833,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
834,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
835,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
836,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
837,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
838,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
839,0,0,1,0.5,0.0,1.0,0.5,0.5
840,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
841,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
842,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
843,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
844,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
845,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
846,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
847,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
848,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
849,0,1,0,0.75,0.5,0.8112781244591328,0.25,0.75
850,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
851,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
852,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
853,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
854,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
855,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
856,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
857,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
858,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
859,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
860,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
861,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
862,0,1,0,0.71,0.42,0.8687212463394045,0.29,0.71
863,1,0,0,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
864,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
865,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
866,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
867,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
868,0,1,0,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
869,0,0,1,0.5,0.0,1.0,0.5,0.5
870,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
871,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
872,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
873,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
874,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
875,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
876,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
877,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
878,1,0,0,0.63,0.26,0.9506720926870659,0.63,0.37
879,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
880,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
881,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
882,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
883,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
884,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
885,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
886,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
887,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
888,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
889,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
890,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
891,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
892,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
893,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
894,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
895,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
896,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
897,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
898,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
899,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
900,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
901,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
902,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
903,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
904,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
905,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
906,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
907,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
908,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
909,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
910,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
911,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
912,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
913,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
914,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
915,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
916,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
917,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
918,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
919,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
920,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
921,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
922,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
923,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
924,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
925,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
926,0,0,1,0.5,0.0,1.0,0.5,0.5
927,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
928,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
929,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
930,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
931,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
932,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
933,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
934,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
935,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
936,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
937,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
938,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
939,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
940,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
941,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
942,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
943,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
944,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
945,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
946,0,1,0,0.87,0.74,0.557438185027989,0.13,0.87
947,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
948,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
949,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
950,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
951,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
952,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
953,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
954,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
955,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
956,0,0,1,0.5,0.0,1.0,0.5,0.5
957,0,1,0,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
958,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
959,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
960,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
961,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
962,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
963,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
964,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
965,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
966,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
967,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
968,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
969,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
970,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
971,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
972,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
973,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
974,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
975,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
976,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
977,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
978,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
979,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
980,0,0,1,0.5,0.0,1.0,0.5,0.5
981,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
982,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
983,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
984,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
985,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
986,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
987,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
988,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
989,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
990,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
991,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
992,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
993,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
994,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
995,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
996,0,1,0,0.75,0.5,0.8112781244591328,0.25,0.75
997,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
998,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
999,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
