Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
528,0,0,1,0.8878308963806342,0.7756617927612683,0.5064241595757694,0.8878308963806342,0.11216910361936587
529,1,1,1,0.5435154100739498,0.08703082014789953,0.9945293331725675,0.45648458992605023,0.5435154100739498
530,0,0,1,0.7691348305046505,0.538269661009301,0.779516442159865,0.7691348305046505,0.23086516949534955
531,1,1,1,0.7312379682322879,0.46247593646457585,0.8396826154097843,0.2687620317677121,0.7312379682322879
532,0,0,1,0.777014011980089,0.554028023960178,0.7655824698026557,0.777014011980089,0.22298598801991104
533,1,0,0,0.609750282887453,0.21950056577490606,0.9649605106616128,0.609750282887453,0.39024971711254697
534,1,1,1,0.6575601763510562,0.31512035270211247,0.9271343351604332,0.34243982364894376,0.6575601763510562
535,1,0,0,0.7752309319101125,0.550461863820225,0.76878056316635,0.7752309319101125,0.22476906808988753
536,1,1,1,0.9345195339214076,0.8690390678428153,0.34882664542023345,0.06548046607859237,0.9345195339214076
537,1,1,1,0.827105915571163,0.654211831142326,0.6642825907014641,0.17289408442883702,0.827105915571163
538,1,1,1,0.9751878675360004,0.9503757350720008,0.16766692895829804,0.024812132463999603,0.9751878675360004
539,1,1,1,0.780380157225218,0.5607603144504361,0.7594727392833287,0.21961984277478197,0.780380157225218
540,0,0,1,0.5112695287205176,0.02253905744103507,0.999633517854843,0.5112695287205176,0.4887304712794825
541,0,0,1,0.7607333988844143,0.5214667977688285,0.7938185340540579,0.7607333988844143,0.2392666011155858
542,1,1,1,0.8849060722076426,0.7698121444152852,0.5150921180044465,0.11509392779235739,0.8849060722076426
543,1,1,1,0.9407471286478792,0.8814942572957585,0.3244719303601305,0.05925287135212076,0.9407471286478792
544,1,1,1,0.9513480095808892,0.9026960191617783,0.2806428765474468,0.048651990419110835,0.9513480095808892
545,1,1,1,0.9350637982821957,0.8701275965643913,0.34673584257077594,0.06493620171780434,0.9350637982821957
546,0,0,1,0.6843490745261827,0.3686981490523653,0.8995891472356237,0.6843490745261827,0.31565092547381735
547,1,1,1,0.8208149641902833,0.6416299283805666,0.6782909583256483,0.17918503580971668,0.8208149641902833
548,0,0,1,0.8020352765831704,0.6040705531663408,0.7178388184800191,0.8020352765831704,0.19796472341682955
549,0,0,1,0.5653323542339135,0.13066470846782696,0.9876489552952202,0.5653323542339135,0.4346676457660865
550,0,0,1,0.613671938117826,0.2273438762356521,0.9623889883262458,0.613671938117826,0.38632806188217395
551,0,1,0,0.5108809863590366,0.02176197271807312,0.9996583547786363,0.48911901364096344,0.5108809863590366
552,1,1,1,0.715091038336974,0.4301820766739479,0.8620536944277446,0.28490896166302604,0.715091038336974
553,1,1,1,0.8866083424649618,0.7732166849299236,0.5100622136366242,0.11339165753503821,0.8866083424649618
554,0,0,1,0.7893243820343774,0.5786487640687548,0.7427721757285459,0.7893243820343774,0.21067561796562256
555,0,1,0,0.5687238059792288,0.13744761195845756,0.9863291777623621,0.4312761940207712,0.5687238059792288
556,0,0,1,0.7020244145299783,0.4040488290599566,0.8788021746215338,0.7020244145299783,0.29797558547002173
557,0,0,1,0.7707461369849468,0.5414922739698935,0.7767083499054778,0.7707461369849468,0.22925386301505324
558,0,0,1,0.6904652669030356,0.38093053380607117,0.8926356574691743,0.6904652669030356,0.3095347330969644
559,1,1,1,0.8591925959823464,0.7183851919646929,0.5863494305221106,0.14080740401765357,0.8591925959823464
560,1,0,0,0.5587313213357166,0.11746264267143308,0.9900242130390855,0.5587313213357166,0.4412686786642835
561,1,1,1,0.7315584112735257,0.46311682254705144,0.8392195149391902,0.2684415887264743,0.7315584112735257
562,0,1,0,0.7420430863643017,0.48408617272860344,0.8236476506222261,0.2579569136356983,0.7420430863643017
563,0,0,1,0.6097089140659926,0.21941782813198513,0.9649871395870745,0.6097089140659926,0.39029108593400746
564,0,1,0,0.9056162863308531,0.8112325726617062,0.4509352424842187,0.09438371366914688,0.9056162863308531
565,1,0,0,0.6022885968899854,0.2045771937799707,0.9695960985850249,0.6022885968899854,0.3977114031100147
566,1,0,0,0.6244926944667204,0.24898538893344085,0.9548070777051935,0.6244926944667204,0.37550730553327955
567,1,1,1,0.8987622021489095,0.7975244042978189,0.4729070846133778,0.10123779785109055,0.8987622021489095
568,1,0,0,0.5622540535217695,0.12450810704353898,0.9887884038232978,0.5622540535217695,0.4377459464782305
569,1,0,0,0.542225736920513,0.08445147384102597,0.9948491795066882,0.542225736920513,0.45777426307948704
570,1,1,1,0.8007050836208573,0.6014101672417147,0.7205156843364164,0.19929491637914265,0.8007050836208573
571,0,0,1,0.6882161683440404,0.3764323366880808,0.895221865725932,0.6882161683440404,0.31178383165595963
572,1,1,1,0.6279439003591346,0.2558878007182692,0.9522377480518844,0.3720560996408654,0.6279439003591346
573,0,0,1,0.7678868895920583,0.5357737791841166,0.7816767810306138,0.7678868895920583,0.23211311040794172
574,0,1,0,0.579918956684291,0.1598379133685821,0.9814916145047101,0.42008104331570895,0.579918956684291
575,0,0,1,0.6358056986382162,0.27161139727643246,0.9461097881985179,0.6358056986382162,0.36419430136178377
576,0,1,0,0.7010151309326909,0.4020302618653817,0.8800464688615808,0.29898486906730914,0.7010151309326909
577,1,1,1,0.8440203221587717,0.6880406443175433,0.6246043223674422,0.15597967784122835,0.8440203221587717
578,1,1,1,0.9447422374812054,0.8894844749624109,0.3083249899371236,0.05525776251879455,0.9447422374812054
579,0,1,0,0.9556564340414306,0.9113128680828613,0.261864531753424,0.044343565958569364,0.9556564340414306
580,0,0,1,0.529174808899591,0.05834961779918202,0.9975426485162968,0.529174808899591,0.470825191100409
581,1,1,1,0.9131754722988216,0.8263509445976431,0.4257807329587628,0.08682452770117843,0.9131754722988216
582,1,1,1,0.7680310758929397,0.5360621517858795,0.7814278218364514,0.23196892410706027,0.7680310758929397
583,0,0,1,0.5844202533601418,0.1688405067202836,0.9793376294571985,0.5844202533601418,0.4155797466398582
584,1,1,1,0.9123245493232532,0.8246490986465065,0.42866280787590294,0.08767545067674676,0.9123245493232532
585,1,1,1,0.6659526489714853,0.33190529794297063,0.9190081974271538,0.3340473510285147,0.6659526489714853
586,0,0,1,0.52303803710932,0.04607607421863996,0.9984680335540292,0.52303803710932,0.47696196289068
587,0,1,0,0.9251998885626492,0.8503997771252985,0.3835866340688314,0.07480011143735077,0.9251998885626492
588,1,1,1,0.6656634422644003,0.33132688452880066,0.919295793061023,0.33433655773559967,0.6656634422644003
589,0,0,1,0.5570643193448838,0.11412863868976753,0.9905836945573152,0.5570643193448838,0.44293568065511624
590,1,0,0,0.7085485184359801,0.4170970368719602,0.8705888473823793,0.7085485184359801,0.2914514815640199
591,1,0,0,0.6425405985708657,0.28508119714173136,0.9405540724712985,0.6425405985708657,0.3574594014291343
592,0,1,0,0.7804326868673661,0.5608653737347322,0.7593766420923045,0.2195673131326339,0.7804326868673661
593,1,1,1,0.7290361270501081,0.45807225410021624,0.8428443356204711,0.2709638729498919,0.7290361270501081
594,1,1,1,0.7538820178734319,0.5077640357468638,0.8050670924665851,0.2461179821265681,0.7538820178734319
595,1,1,1,0.6436874201195765,0.28737484023915294,0.9395797194930835,0.35631257988042353,0.6436874201195765
596,0,1,0,0.8026904996472632,0.6053809992945265,0.7165143495166975,0.19730950035273676,0.8026904996472632
597,1,1,1,0.9062525959810788,0.8125051919621575,0.44885599197172954,0.09374740401892123,0.9062525959810788
598,1,1,1,0.7906357925679532,0.5812715851359065,0.7402656868141708,0.20936420743204676,0.7906357925679532
599,1,0,0,0.8536553020654243,0.7073106041308486,0.6006168050082245,0.8536553020654243,0.14634469793457577
600,1,1,1,0.9728024793527721,0.9456049587055442,0.1801367104095425,0.027197520647227913,0.9728024793527721
601,1,0,0,0.5347109353803058,0.06942187076061157,0.9965207427415371,0.5347109353803058,0.4652890646196942
602,1,1,1,0.578766450043748,0.1575329000874961,0.9820238096330407,0.42123354995625195,0.578766450043748
603,1,1,1,0.9647183839333068,0.9294367678666136,0.22022359872852584,0.03528161606669322,0.9647183839333068
604,0,1,0,0.5834051811435689,0.16681036228713775,0.9798338644760818,0.4165948188564311,0.5834051811435689
605,0,0,1,0.7273721696779536,0.45474433935590725,0.8452101859237935,0.7273721696779536,0.27262783032204635
606,0,0,1,0.9093762164398925,0.818752432879785,0.4385485052667507,0.9093762164398925,0.0906237835601075
607,0,0,1,0.8818066284363701,0.7636132568727403,0.5241453747027724,0.8818066284363701,0.11819337156362987
608,1,1,1,0.8670059303483711,0.7340118606967423,0.5655926264127986,0.13299406965162885,0.8670059303483711
609,0,0,1,0.5159774167016713,0.03195483340334254,0.9992632984338894,0.5159774167016713,0.48402258329832876
610,1,1,1,0.9732763672779428,0.9465527345558855,0.17768500689414665,0.026723632722057244,0.9732763672779428
611,0,0,1,0.5134767837410945,0.026953567482189078,0.9994758813050462,0.5134767837410945,0.48652321625890543
612,1,1,1,0.9092044982183406,0.8184089964366812,0.43911953934871756,0.0907955017816594,0.9092044982183406
613,1,1,1,0.8003947391342495,0.600789478268499,0.7211379137741267,0.19960526086575048,0.8003947391342495
614,0,0,1,0.5907002848035409,0.18140056960708173,0.976131292851418,0.5907002848035409,0.40929971519645914
615,0,1,0,0.7451141567604889,0.49022831352097773,0.8189305591497913,0.25488584323951113,0.7451141567604889
616,0,1,0,0.6856019630678394,0.37120392613567876,0.8981851738311682,0.3143980369321606,0.6856019630678394
617,0,0,1,0.8894473158720625,0.778894631744125,0.5015807729056173,0.8894473158720625,0.1105526841279375
618,1,1,1,0.9271940296506721,0.8543880593013442,0.3763087958863644,0.0728059703493279,0.9271940296506721
619,0,1,0,0.9136180770503367,0.8272361541006734,0.4242764297981261,0.08638192294966329,0.9136180770503367
620,0,0,1,0.903094820380896,0.8061896407617919,0.45910776318706686,0.903094820380896,0.09690517961910405
621,1,0,0,0.5384961871010057,0.07699237420201138,0.9957197430054747,0.5384961871010057,0.4615038128989943
622,1,1,1,0.9456623188336594,0.8913246376673187,0.3045448797026824,0.054337681166340634,0.9456623188336594
623,0,0,1,0.7599508671662966,0.5199017343325931,0.7951219760214715,0.7599508671662966,0.24004913283370344
624,0,0,1,0.7645340890646082,0.5290681781292164,0.7874185920338219,0.7645340890646082,0.23546591093539188
625,1,1,1,0.9114485215243086,0.8228970430486171,0.4316162706084269,0.08855147847569145,0.9114485215243086
626,1,1,1,0.619640181452468,0.23928036290493604,0.9582957544849022,0.380359818547532,0.619640181452468
627,0,1,0,0.8262605561154753,0.6525211122309507,0.6661879673363549,0.17373944388452467,0.8262605561154753
628,1,1,1,0.8455300327577531,0.6910600655155061,0.620914267105239,0.15446996724224693,0.8455300327577531
629,0,1,0,0.862093061603993,0.724186123207986,0.5787309145214812,0.13790693839600698,0.862093061603993
630,0,1,0,0.6401013064090858,0.2802026128181716,0.9425990652049341,0.3598986935909142,0.6401013064090858
631,0,1,0,0.8898482232815899,0.7796964465631797,0.500373592888409,0.11015177671841014,0.8898482232815899
632,1,1,1,0.9651189437111061,0.9302378874222121,0.2183082662483275,0.03488105628889393,0.9651189437111061
633,1,1,1,0.6948250553846052,0.3896501107692103,0.8875250219814071,0.30517494461539485,0.6948250553846052
634,1,1,1,0.9091307161864989,0.8182614323729978,0.439364736779566,0.09086928381350112,0.9091307161864989
635,1,1,1,0.5533737822193024,0.10674756443860489,0.9917645319445327,0.44662621778069755,0.5533737822193024
636,1,1,1,0.9658073245739841,0.9316146491479682,0.2150005714548169,0.034192675426015895,0.9658073245739841
637,0,0,1,0.5710987290726901,0.14219745814538015,0.9853647125425034,0.5710987290726901,0.42890127092730995
638,0,1,0,0.5066709882025954,0.013341976405190747,0.9998715903195408,0.4933290117974046,0.5066709882025954
639,1,1,1,0.8579411413181928,0.7158822826363855,0.5896054839924249,0.14205885868180723,0.8579411413181928
640,0,1,0,0.6852126454366808,0.3704252908733616,0.8986225630270506,0.3147873545633192,0.6852126454366808
641,0,1,0,0.6282712873585047,0.25654257471700936,0.951990202081346,0.3717287126414953,0.6282712873585047
642,1,1,1,0.7113821868621445,0.422764373724289,0.8669290848501605,0.2886178131378555,0.7113821868621445
643,1,1,1,0.9035083462062083,0.8070166924124167,0.4577747028721458,0.09649165379379165,0.9035083462062083
644,0,0,1,0.6369497168171276,0.27389943363425534,0.9451860586691626,0.6369497168171276,0.3630502831828723
645,0,0,1,0.732651219179087,0.46530243835817403,0.8376345255537491,0.732651219179087,0.267348780820913
646,0,0,1,0.5735137025668254,0.14702740513365087,0.9843499168152591,0.5735137025668254,0.42648629743317457
647,1,1,1,0.9619062505443163,0.9238125010886327,0.2334827760062394,0.03809374945568367,0.9619062505443163
648,0,1,0,0.7933111663456622,0.5866223326913245,0.7351057096949556,0.20668883365433777,0.7933111663456622
649,0,0,1,0.6571027367666757,0.3142054735333515,0.9275642402415125,0.6571027367666757,0.34289726323332426
650,1,1,1,0.9141212476776266,0.8282424953552532,0.4225619276810948,0.08587875232237341,0.9141212476776266
651,0,0,1,0.6613395188783837,0.3226790377567675,0.9235311058550105,0.6613395188783837,0.33866048112161623
652,0,0,1,0.556182435981091,0.11236487196218187,0.9908731012372032,0.556182435981091,0.4438175640189091
653,1,1,1,0.7188209491501887,0.43764189830037736,0.857052380073285,0.2811790508498113,0.7188209491501887
654,0,1,0,0.5990680214571301,0.19813604291426024,0.9714931569989116,0.4009319785428699,0.5990680214571301
655,0,0,1,0.6000250952560071,0.20005019051201423,0.9709359127780938,0.6000250952560071,0.3999749047439929
656,1,1,1,0.7459348580053093,0.4918697160106187,0.8176578734306553,0.25406514199469066,0.7459348580053093
657,1,1,1,0.9128058430882025,0.8256116861764049,0.4270342782919483,0.08719415691179755,0.9128058430882025
658,1,1,1,0.8373156659969501,0.6746313319939001,0.6406928332714741,0.16268433400304994,0.8373156659969501
659,1,1,1,0.8880022366704824,0.7760044733409648,0.5059125629654136,0.11199776332951761,0.8880022366704824
660,1,1,1,0.8514357214630309,0.7028714429260619,0.6062357184257512,0.14856427853696907,0.8514357214630309
661,1,1,1,0.8535223922361554,0.7070447844723109,0.6009548632748212,0.14647760776384455,0.8535223922361554
662,1,1,1,0.9462416821131263,0.8924833642262526,0.3021524217863958,0.053758317886873686,0.9462416821131263
663,0,1,0,0.834395314986538,0.6687906299730759,0.6475507091418233,0.16560468501346204,0.834395314986538
664,0,1,0,0.748542311511566,0.49708462302313206,0.8135803418904337,0.251457688488434,0.748542311511566
665,0,1,0,0.5965025550868792,0.19300511017375843,0.9729597388896357,0.4034974449131208,0.5965025550868792
666,1,0,0,0.5742732319585325,0.14854646391706505,0.9840236466344361,0.5742732319585325,0.4257267680414675
667,1,1,1,0.7444830668719076,0.48896613374381515,0.8199057284163989,0.2555169331280924,0.7444830668719076
668,0,1,0,0.895134460479219,0.7902689209584379,0.48423191655058795,0.10486553952078104,0.895134460479219
669,0,0,1,0.7677405809088664,0.5354811618177329,0.7819292328242837,0.7677405809088664,0.23225941909113357
670,1,1,1,0.5527786969739986,0.10555739394799724,0.9919474906978093,0.4472213030260014,0.5527786969739986
671,0,0,1,0.8551660540270246,0.7103321080540492,0.5967598077896311,0.8551660540270246,0.14483394597297536
672,1,1,1,0.9300526411527125,0.8601052823054249,0.3657271737293163,0.06994735884728753,0.9300526411527125
673,1,1,1,0.8978136989820827,0.7956273979641655,0.47588793844249466,0.10218630101791726,0.8978136989820827
674,0,1,0,0.5810142227387025,0.16202844547740503,0.9809785617428626,0.4189857772612975,0.5810142227387025
675,1,1,1,0.910966890664657,0.8219337813293139,0.4332342012691635,0.08903310933534303,0.910966890664657
676,0,1,0,0.8163874365030798,0.6327748730061595,0.6879165360205752,0.18361256349692023,0.8163874365030798
677,0,1,0,0.5658476551558188,0.13169531031163761,0.9874527805635976,0.4341523448441812,0.5658476551558188
678,0,1,0,0.8201208857800908,0.6402417715601816,0.6798125213008165,0.1798791142199092,0.8201208857800908
679,1,1,1,0.5829066175129431,0.1658132350258863,0.9800753556091629,0.41709338248705685,0.5829066175129431
680,1,1,1,0.8852932882870749,0.7705865765741498,0.5139515893831699,0.11470671171292512,0.8852932882870749
681,0,1,0,0.5184535547860581,0.03690710957211629,0.9990172042973239,0.48154644521394185,0.5184535547860581
682,1,0,0,0.8155379741999838,0.6310759483999675,0.6897416111090623,0.8155379741999838,0.18446202580001628
683,1,1,1,0.8092026118367952,0.6184052236735904,0.7031365570987453,0.1907973881632048,0.8092026118367952
684,0,1,0,0.7973710682902182,0.5947421365804364,0.7271549010014535,0.2026289317097818,0.7973710682902182
685,0,0,1,0.6389511028028945,0.277902205605789,0.9435504095410583,0.6389511028028945,0.3610488971971055
686,0,1,0,0.5219104277193846,0.043820855438769124,0.9986143762328328,0.47808957228061544,0.5219104277193846
687,0,0,1,0.8274859998413957,0.6549719996827914,0.6634235614971309,0.8274859998413957,0.17251400015860427
688,0,0,1,0.8135502906104759,0.6271005812209518,0.6939851635157777,0.8135502906104759,0.18644970938952407
689,1,1,1,0.9120446393165712,0.8240892786331424,0.42960800251349696,0.0879553606834288,0.9120446393165712
690,1,1,1,0.9392778513781206,0.8785557027562412,0.33030493436491093,0.06072214862187941,0.9392778513781206
691,0,0,1,0.5770615064492473,0.1541230128984945,0.9827966915445221,0.5770615064492473,0.42293849355075275
692,1,1,1,0.5137290103867154,0.027458020773430736,0.9994560767952019,0.48627098961328463,0.5137290103867154
693,1,1,1,0.9079111444427417,0.8158222888854834,0.44340397879591537,0.09208885555725832,0.9079111444427417
694,1,1,1,0.8828246061205449,0.7656492122410898,0.5211867484278963,0.11717539387945508,0.8828246061205449
695,1,1,1,0.906028675257817,0.8120573505156341,0.4495884730941202,0.09397132474218295,0.906028675257817
696,0,1,0,0.7696484820802816,0.5392969641605632,0.7786235751127546,0.23035151791971842,0.7696484820802816
697,1,0,0,0.500993183113789,0.0019863662275780847,0.9999971538127144,0.500993183113789,0.49900681688621096
698,1,1,1,0.9392552649590956,0.8785105299181912,0.3303941726654004,0.060744735040904385,0.9392552649590956
699,1,1,1,0.9543891390302632,0.9087782780605265,0.26745116937397423,0.045610860969736766,0.9543891390302632
700,0,1,0,0.895206517764257,0.7904130355285139,0.4840089628372809,0.10479348223574303,0.895206517764257
701,1,1,1,0.9646407537803992,0.9292815075607983,0.2205940090812325,0.03535924621960085,0.9646407537803992
702,0,0,1,0.7701656331269247,0.5403312662538493,0.7777224560458185,0.7701656331269247,0.22983436687307532
703,1,1,1,0.7125252193297729,0.4250504386595457,0.8654368748127802,0.28747478067022714,0.7125252193297729
704,0,0,1,0.5480156094310489,0.09603121886209776,0.993337474349348,0.5480156094310489,0.4519843905689511
705,1,1,1,0.947290976094623,0.894581952189246,0.2977951018569014,0.05270902390537702,0.947290976094623
706,0,1,0,0.8028495332726152,0.6056990665452304,0.7161922892691186,0.1971504667273848,0.8028495332726152
707,1,1,1,0.794257238049386,0.5885144760987719,0.7332659851205914,0.20574276195061403,0.794257238049386
708,0,0,1,0.6228558850121793,0.2457117700243585,0.956000003509947,0.6228558850121793,0.37714411498782074
709,0,0,1,0.892652913120721,0.7853058262414421,0.49186174453982057,0.892652913120721,0.10734708687927892
710,1,0,0,0.5009786412583738,0.0019572825167475383,0.9999972365484533,0.5009786412583738,0.49902135874162623
711,0,1,0,0.6159430458078791,0.23188609161575813,0.9608569981626559,0.38405695419212094,0.6159430458078791
712,0,1,0,0.5937757188594032,0.18755143771880634,0.9744753206582946,0.40622428114059683,0.5937757188594032
713,0,1,0,0.6491380183308051,0.2982760366616102,0.9348355230768515,0.3508619816691949,0.6491380183308051
714,1,1,1,0.894240206337626,0.788480412675252,0.48699221876592563,0.10575979366237398,0.894240206337626
715,1,0,0,0.6813576458855989,0.36271529177119777,0.90289895343817,0.6813576458855989,0.3186423541144011
716,0,0,1,0.6404183800077117,0.2808367600154234,0.9423353543487465,0.6404183800077117,0.35958161999228827
717,1,1,1,0.7926709297971903,0.5853418595943807,0.7363462396874205,0.20732907020280966,0.7926709297971903
718,0,0,1,0.5482694639034582,0.09653892780691647,0.9932667293349542,0.5482694639034582,0.45173053609654173
719,1,1,1,0.6541819170043017,0.30836383400860345,0.9302776943672906,0.3458180829956983,0.6541819170043017
720,0,1,0,0.7067980430914029,0.41359608618280586,0.8728215848751193,0.2932019569085971,0.7067980430914029
721,1,1,1,0.5418462753520716,0.08369255070414328,0.994941447304641,0.45815372464792836,0.5418462753520716
722,0,1,0,0.7766193561444499,0.5532387122888998,0.7662925918768575,0.22338064385555012,0.7766193561444499
723,1,1,1,0.8061947609847891,0.6123895219695783,0.7093641993391328,0.19380523901521085,0.8061947609847891
724,0,1,0,0.8771491077116169,0.7542982154232338,0.5375005232174409,0.12285089228838308,0.8771491077116169
725,0,0,1,0.5375317575736234,0.07506351514724668,0.9959317193014323,0.5375317575736234,0.4624682424263767
726,0,0,1,0.5454325110804219,0.09086502216084374,0.9940360058628953,0.5454325110804219,0.45456748891957816
727,0,0,1,0.6085307825235124,0.21706156504702495,0.9657411439018154,0.6085307825235124,0.3914692174764875
728,1,1,1,0.9243804024409276,0.8487608048818551,0.38655328815045253,0.07561959755907244,0.9243804024409276
729,1,1,1,0.7401685103097696,0.4803370206195392,0.8264919816590457,0.2598314896902304,0.7401685103097696
730,1,1,1,0.6955335995587532,0.3910671991175063,0.8866822620424908,0.30446640044124684,0.6955335995587532
731,0,0,1,0.7405398002649978,0.48107960052999554,0.8259307135745115,0.7405398002649978,0.25946019973500223
732,0,0,1,0.5207319015421725,0.041463803084345,0.9987594698582294,0.5207319015421725,0.47926809845782753
733,0,1,0,0.6241543971125219,0.2483087942250437,0.9550549830926104,0.37584560288747815,0.6241543971125219
734,1,1,1,0.6291497164775537,0.2582994329551074,0.9513227263344186,0.3708502835224463,0.6291497164775537
735,0,0,1,0.5454440861645264,0.09088817232905289,0.9940329623118098,0.5454440861645264,0.45455591383547356
736,0,1,0,0.5967341198193109,0.1934682396386218,0.9728289828925474,0.4032658801806891,0.5967341198193109
737,0,0,1,0.7126240730998439,0.4252481461996877,0.8653073908233471,0.7126240730998439,0.2873759269001562
738,0,0,1,0.6845439316131389,0.36908786322627773,0.899371481504972,0.6845439316131389,0.31545606838686113
739,1,1,1,0.851985495704783,0.703970991409566,0.6048492159753627,0.148014504295217,0.851985495704783
740,0,1,0,0.7581441807706228,0.5162883615412457,0.7981128453103229,0.24185581922937716,0.7581441807706228
741,0,1,0,0.9398408342077923,0.8796816684155846,0.3280764241304155,0.0601591657922077,0.9398408342077923
742,0,0,1,0.707735518760012,0.4154710375200239,0.8716284890824961,0.707735518760012,0.29226448123998805
743,0,0,1,0.5486078991669407,0.09721579833388144,0.9931718292335039,0.5486078991669407,0.4513921008330593
744,0,1,0,0.640090237884414,0.280180475768828,0.9426082595486739,0.359909762115586,0.640090237884414
745,0,1,0,0.8648277085475263,0.7296554170950527,0.5714544731971212,0.13517229145247367,0.8648277085475263
746,1,1,1,0.5966205201325986,0.19324104026519717,0.9728931685794713,0.4033794798674014,0.5966205201325986
747,0,1,0,0.698381349631241,0.396762699262482,0.8832605346218378,0.301618650368759,0.698381349631241
748,1,1,1,0.732196337941464,0.464392675882928,0.8382953446582158,0.267803662058536,0.732196337941464
749,0,0,1,0.7195190139471755,0.4390380278943511,0.8561053602659381,0.7195190139471755,0.28048098605282445
750,1,1,1,0.9460274305218873,0.8920548610437746,0.30303826949637014,0.053972569478112686,0.9460274305218873
751,1,1,1,0.7947280627226435,0.589456125445287,0.7323474795480076,0.2052719372773565,0.7947280627226435
752,1,1,1,0.8503865862316444,0.7007731724632889,0.6088720264147687,0.14961341376835557,0.8503865862316444
753,0,0,1,0.8580237277344758,0.7160474554689515,0.5893911822557167,0.8580237277344758,0.14197627226552423
754,1,1,1,0.894480859260203,0.7889617185204061,0.4862505967527233,0.10551914073979696,0.894480859260203
755,1,1,1,0.9162608196864639,0.8325216393729278,0.41521929708023214,0.08373918031353611,0.9162608196864639
756,0,1,0,0.6691591939311551,0.33831838786231017,0.9157831147199804,0.3308408060688449,0.6691591939311551
757,0,0,1,0.8196759429094603,0.6393518858189207,0.6807854487930166,0.8196759429094603,0.18032405709053967
758,0,0,1,0.8005956932708709,0.6011913865417418,0.720735107336766,0.8005956932708709,0.19940430672912912
759,1,1,1,0.9089793639539306,0.8179587279078613,0.4398674232854982,0.09102063604606936,0.9089793639539306
760,0,0,1,0.7518385678270392,0.5036771356540783,0.8083510372859783,0.7518385678270392,0.24816143217296088
761,0,1,0,0.6205172474686215,0.24103449493724294,0.957675887180002,0.37948275253137853,0.6205172474686215
762,1,1,1,0.6870948138212268,0.37418962764245367,0.8964985821427798,0.31290518617877316,0.6870948138212268
763,1,1,1,0.5506491432975252,0.10129828659505047,0.9925852944525271,0.44935085670247477,0.5506491432975252
764,0,0,1,0.5778909407948014,0.15578188158960277,0.9824228413252121,0.5778909407948014,0.42210905920519864
765,0,1,0,0.5070645625963305,0.014129125192660963,0.9998559910311927,0.4929354374036695,0.5070645625963305
766,1,1,1,0.7661380485046827,0.5322760970093654,0.7846830394876785,0.2338619514953173,0.7661380485046827
767,0,1,0,0.91210635726226,0.8242127145245199,0.4293997157954416,0.08789364273774003,0.91210635726226
768,0,1,0,0.7910344232026608,0.5820688464053216,0.7395008197039474,0.20896557679733918,0.7910344232026608
769,1,1,1,0.929709119841407,0.8594182396828141,0.3670082222614909,0.07029088015859297,0.929709119841407
770,0,1,0,0.8474058172754888,0.6948116345509776,0.6162943524105362,0.1525941827245112,0.8474058172754888
771,0,0,1,0.5727254827921231,0.1454509655842462,0.9846849136562432,0.5727254827921231,0.4272745172078769
772,0,1,0,0.5471405812560617,0.09428116251212337,0.9935784536314655,0.4528594187439383,0.5471405812560617
773,1,1,1,0.8993173832094655,0.798634766418931,0.4711557104455484,0.10068261679053447,0.8993173832094655
774,0,0,1,0.6709612435388472,0.3419224870776944,0.9139412589541973,0.6709612435388472,0.3290387564611528
775,1,1,1,0.8727132551441548,0.7454265102883095,0.5499498387024759,0.12728674485584524,0.8727132551441548
776,1,1,1,0.964107584116933,0.928215168233866,0.22313115604282638,0.03589241588306702,0.964107584116933
777,1,1,1,0.788215625018647,0.5764312500372939,0.7448796916407547,0.21178437498135305,0.788215625018647
778,1,1,1,0.9657008814769918,0.9314017629539837,0.21551337740599102,0.034299118523008154,0.9657008814769918
779,0,0,1,0.6612588285938427,0.3225176571876853,0.9236089955084927,0.6612588285938427,0.33874117140615734
780,0,1,0,0.5692416611868574,0.13848332237371475,0.9861217046426488,0.4307583388131426,0.5692416611868574
781,0,1,0,0.8451772447337348,0.6903544894674696,0.6217788032306516,0.1548227552662652,0.8451772447337348
782,0,1,0,0.6136282838924253,0.2272565677848506,0.9624181278847267,0.3863717161075747,0.6136282838924253
783,0,1,0,0.6156937831135767,0.2313875662271534,0.9610266754298044,0.3843062168864233,0.6156937831135767
784,1,1,1,0.7944465936514175,0.5888931873028349,0.7328968173041404,0.20555340634858255,0.7944465936514175
785,0,0,1,0.7169536136838323,0.4339072273676645,0.8595685919375005,0.7169536136838323,0.28304638631616774
786,0,1,0,0.5684019462498618,0.1368038924997237,0.9864573325204907,0.43159805375013816,0.5684019462498618
787,0,0,1,0.5333431773057856,0.06668635461157124,0.9967897353079426,0.5333431773057856,0.4666568226942144
788,1,1,1,0.5499286419443246,0.09985728388864912,0.9927950977765261,0.45007135805567544,0.5499286419443246
789,0,1,0,0.7240164802949816,0.4480329605899631,0.8499201819750208,0.27598351970501844,0.7240164802949816
790,1,1,1,0.9197321275789802,0.8394642551579603,0.40312235271849617,0.08026787242101985,0.9197321275789802
791,0,1,0,0.5101256802154948,0.020251360430989518,0.9997041424619839,0.48987431978450524,0.5101256802154948
792,0,0,1,0.8035855380251418,0.6071710760502835,0.7146987958652288,0.8035855380251418,0.19641446197485826
