Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
729,1,1,1,0.8052343,0.6104686,0.7113351,0.19476569,0.8052343
730,1,1,1,0.96593285,0.9318657,0.21439523,0.034067154,0.96593285
731,0,0,1,0.98329103,0.96658206,0.12254038,0.98329103,0.016708972
732,0,0,1,0.50017875,0.00035750866,0.9999999,0.50017875,0.49982125
733,0,1,0,0.510208,0.020416021,0.9996993,0.489792,0.510208
734,1,1,1,0.93113226,0.8622645,0.36168402,0.06886774,0.93113226
735,0,0,1,0.530005,0.060009927,0.9974007,0.530005,0.46999505
736,0,0,1,0.9918211,0.9836422,0.068462774,0.9918211,0.008178904
737,0,0,1,0.9211578,0.84231555,0.39808655,0.9211578,0.078842245
738,0,1,0,0.6966602,0.39332044,0.8853352,0.30333978,0.6966602
739,1,1,1,0.9993673,0.9987346,0.0076357303,0.0006327033,0.9993673
740,0,1,0,0.9977354,0.99547076,0.023161564,0.0022646189,0.9977354
741,0,1,0,0.97097206,0.9419441,0.18949334,0.029027939,0.97097206
742,0,0,1,0.92360514,0.8472103,0.38934708,0.92360514,0.07639486
743,0,1,0,0.9981502,0.99630046,0.019459212,0.0018497705,0.9981502
744,0,1,0,0.99503267,0.99006534,0.045165062,0.004967332,0.99503267
745,0,1,0,0.9979741,0.9959482,0.02104599,0.0020259023,0.9979741
746,1,1,1,0.99399734,0.9879947,0.052934725,0.0060026646,0.99399734
747,0,1,0,0.849781,0.69956195,0.61038816,0.15021902,0.849781
748,1,1,1,0.9790189,0.95803785,0.14691411,0.020981073,0.9790189
749,0,0,1,0.99693394,0.9938679,0.030016521,0.99693394,0.0030660832
750,1,1,1,0.93288237,0.86576474,0.35507396,0.06711763,0.93288237
751,1,1,1,0.6766515,0.35330296,0.90798575,0.32334852,0.6766515
752,1,1,1,0.8910803,0.78216064,0.49664876,0.10891968,0.8910803
753,0,1,0,0.5272216,0.05444324,0.9978608,0.47277838,0.5272216
754,1,1,1,0.992949,0.985898,0.06053667,0.007050991,0.992949
755,1,1,1,0.999161,0.998322,0.009783639,0.000838995,0.999161
756,0,1,0,0.9041557,0.80831134,0.45568228,0.09584433,0.9041557
757,0,0,1,0.99997365,0.9999473,0.00043842976,0.99997365,2.632024e-05
758,0,1,0,0.97033083,0.94066167,0.19273002,0.029669166,0.97033083
759,1,1,1,0.9360188,0.87203765,0.34305003,0.063981175,0.9360188
760,0,0,1,0.9848322,0.96966445,0.1133721,0.9848322,0.015167751
761,0,1,0,0.802344,0.60468805,0.7172152,0.19765598,0.802344
762,1,0,0,0.73071134,0.46142265,0.84044206,0.73071134,0.2692887
763,1,1,1,0.7537185,0.507437,0.80533105,0.2462815,0.7537185
764,0,1,0,0.99984574,0.9996915,0.0021757865,0.00015425682,0.99984574
765,0,1,0,0.586179,0.17235804,0.97846335,0.41382098,0.586179
766,1,1,1,0.85882604,0.7176521,0.58730507,0.14117396,0.85882604
767,0,1,0,0.9994492,0.9988984,0.0067575504,0.0005508065,0.9994492
768,0,1,0,0.985246,0.970492,0.1108726,0.014753997,0.985246
769,1,1,1,0.9990477,0.9980954,0.010930823,0.0009523034,0.9990477
770,0,1,0,0.62870574,0.25741148,0.95166063,0.37129426,0.62870574
771,0,0,1,0.9234375,0.84687495,0.38994974,0.9234375,0.07656255
772,0,1,0,0.7923189,0.58463776,0.7370268,0.20768112,0.7923189
773,1,1,1,0.99957806,0.9991561,0.0053388486,0.00042194128,0.99957806
774,0,1,0,0.9950504,0.99010074,0.045029663,0.0049496293,0.9950504
775,1,1,1,0.9984112,0.99682236,0.01706295,0.0015888214,0.9984112
776,1,1,1,0.9998294,0.9996588,0.002381375,0.0001705885,0.9998294
777,1,1,1,0.9955112,0.99102235,0.041471805,0.004488826,0.9955112
778,1,1,1,0.99987817,0.99975634,0.0017599139,0.000121831894,0.99987817
779,0,1,0,0.8959475,0.79189503,0.4817116,0.104052484,0.8959475
780,0,1,0,0.9338021,0.86760426,0.35157192,0.06619787,0.9338021
781,0,1,0,0.90049124,0.8009825,0.4674365,0.09950876,0.90049124
782,0,1,0,0.910577,0.821154,0.43454093,0.089423,0.910577
783,0,1,0,0.65289176,0.3057835,0.93145895,0.34710824,0.65289176
784,1,1,1,0.97734195,0.9546839,0.15611528,0.02265805,0.97734195
785,0,0,1,0.9996916,0.9993832,0.0040418557,0.9996916,0.000308416
786,0,1,0,0.58034414,0.16068828,0.9812933,0.41965586,0.58034414
787,0,0,1,0.9837746,0.9675492,0.119687006,0.9837746,0.016225372
788,1,0,0,0.9544791,0.9089582,0.26705638,0.9544791,0.045520905
789,0,1,0,0.76524204,0.5304841,0.78621376,0.23475796,0.76524204
790,1,1,1,0.9975902,0.99518037,0.02443027,0.0024098158,0.9975902
791,0,0,1,0.8269761,0.65395224,0.6645756,0.8269761,0.1730239
792,0,0,1,0.9902064,0.98041284,0.07942159,0.9902064,0.009793581
793,0,1,0,0.9903047,0.9806094,0.07876628,0.0096952915,0.9903047
794,1,1,1,0.9779559,0.95591176,0.1527688,0.022044122,0.9779559
795,1,0,0,0.92798966,0.8559793,0.3733815,0.92798966,0.07201036
796,1,1,1,0.9402852,0.8805704,0.3263117,0.059714794,0.9402852
797,1,1,1,0.94446504,0.8889301,0.3094592,0.05553496,0.94446504
798,1,1,1,0.98524207,0.97048414,0.11089644,0.014757931,0.98524207
799,1,0,0,0.7272887,0.45457748,0.8453283,0.7272887,0.27271125
800,1,1,1,0.9989083,0.99781656,0.012315776,0.0010917187,0.9989083
801,0,1,0,0.8692337,0.73846745,0.559536,0.13076627,0.8692337
802,1,1,1,0.7400444,0.48008883,0.82667935,0.25995559,0.7400444
803,0,0,1,0.8679138,0.73582757,0.563132,0.8679138,0.13208622
804,1,1,1,0.9517867,0.9035734,0.27875817,0.048213303,0.9517867
805,0,0,1,0.91177154,0.8235431,0.4305288,0.91177154,0.088228434
806,0,0,1,0.7782443,0.55648863,0.7633604,0.7782443,0.22175567
807,1,1,1,0.9798236,0.9596472,0.14242989,0.02017641,0.9798236
808,0,0,1,0.6075592,0.21511838,0.96635664,0.6075592,0.39244083
809,1,0,0,0.98336774,0.9667355,0.12208915,0.98336774,0.01663226
810,0,1,0,0.9911857,0.98237145,0.07282584,0.008814275,0.9911857
811,1,1,1,0.9824332,0.9648664,0.1275517,0.0175668,0.9824332
812,1,1,1,0.81150097,0.62300193,0.698321,0.18849903,0.81150097
813,0,0,1,0.9504433,0.90088665,0.28451076,0.9504433,0.049556684
814,1,1,1,0.9919892,0.9839784,0.06729667,0.008010805,0.9919892
815,1,1,1,0.9987123,0.9974246,0.014219742,0.0012876987,0.9987123
816,1,1,1,0.99820495,0.9964099,0.018961431,0.0017950535,0.99820495
817,1,0,0,0.8223809,0.6447618,0.6748407,0.8223809,0.17761911
818,1,0,0,0.9776398,0.9552796,0.15449473,0.9776398,0.022360178
819,0,1,0,0.51245123,0.024902463,0.9995526,0.48754877,0.51245123
820,0,0,1,0.8554174,0.71083474,0.5961156,0.8554174,0.14458263
821,0,1,0,0.9956002,0.99120045,0.04077656,0.0043997765,0.9956002
822,0,0,1,0.9928573,0.98571455,0.061190408,0.9928573,0.0071426947
823,0,0,1,0.54797375,0.095947474,0.9933491,0.54797375,0.45202628
824,1,1,1,0.5793546,0.15870917,0.9817532,0.42064542,0.5793546
825,1,0,0,0.6954458,0.39089155,0.8867869,0.6954458,0.30455422
826,0,0,1,0.71835536,0.43671072,0.85768205,0.71835536,0.28164464
827,1,0,0,0.6974981,0.3949962,0.88432777,0.6974981,0.3025019
828,1,1,1,0.973836,0.947672,0.1747736,0.026163995,0.973836
829,0,0,1,0.5789428,0.15788558,0.9819429,0.5789428,0.4210572
830,1,1,1,0.6376904,0.27538085,0.9445836,0.36230958,0.6376904
831,0,1,0,0.9610538,0.9221076,0.23743957,0.03894621,0.9610538
832,1,1,1,0.93752897,0.87505794,0.3371769,0.062471032,0.93752897
833,0,1,0,0.8503735,0.700747,0.60890484,0.1496265,0.8503735
834,1,1,1,0.9963554,0.9927108,0.034769684,0.0036445856,0.9963554
835,1,1,1,0.9998252,0.99965036,0.0024342707,0.00017482042,0.9998252
836,1,1,1,0.99899393,0.99798787,0.011468183,0.0010060668,0.99899393
837,0,0,1,0.784061,0.568122,0.75268257,0.784061,0.215939
838,0,1,0,0.756149,0.512298,0.80138594,0.243851,0.756149
839,0,1,0,0.8924144,0.7848288,0.4925902,0.10758561,0.8924144
840,1,1,1,0.9981645,0.99632895,0.019329844,0.001835525,0.9981645
841,1,1,1,0.9991211,0.99824226,0.010189732,0.0008788705,0.9991211
842,0,1,0,0.9722082,0.9444164,0.18319397,0.027791798,0.9722082
843,0,1,0,0.93786365,0.8757273,0.3358677,0.062136352,0.93786365
844,0,1,0,0.6779969,0.35599375,0.9065465,0.32200313,0.6779969
845,0,1,0,0.99216014,0.9843203,0.066105545,0.0078398585,0.99216014
846,1,1,1,0.9955076,0.9910152,0.041499674,0.004492402,0.9955076
847,1,1,1,0.9944745,0.98894894,0.049389243,0.0055255294,0.9944745
848,0,0,1,0.57827973,0.15655947,0.98224616,0.57827973,0.42172027
849,0,1,0,0.8873798,0.77475965,0.507769,0.112620175,0.8873798
850,1,1,1,0.57126534,0.14253068,0.9852958,0.42873466,0.57126534
851,0,0,1,0.59160733,0.18321463,0.97564876,0.59160733,0.4083927
852,1,0,0,0.8572835,0.71456695,0.5913092,0.8572835,0.14271651
853,0,1,0,0.9755221,0.9510442,0.16589329,0.0244779,0.9755221
854,0,0,1,0.97317076,0.9463415,0.17823237,0.97317076,0.026829218
855,0,0,1,0.9063823,0.81276464,0.4484313,0.9063823,0.0936177
856,1,1,1,0.68666327,0.37332654,0.8969877,0.31333673,0.68666327
857,1,1,1,0.76388323,0.52776647,0.7885227,0.23611677,0.76388323
858,1,1,1,0.99713886,0.9942777,0.028296188,0.0028611422,0.99713886
859,1,0,0,0.9047612,0.8095224,0.45371866,0.9047612,0.0952388
860,1,0,0,0.7680559,0.53611183,0.78138494,0.7680559,0.23194407
861,1,1,1,0.9933856,0.9867712,0.05740024,0.006614387,0.9933856
862,0,1,0,0.77995276,0.5599055,0.7602538,0.22004724,0.77995276
863,1,1,1,0.99605536,0.9921107,0.0371811,0.0039446354,0.99605536
864,0,1,0,0.9003583,0.80071664,0.4678587,0.09964168,0.9003583
865,0,0,1,0.9991129,0.9982258,0.010273036,0.9991129,0.00088708027
866,0,0,1,0.8224343,0.6448686,0.6747227,0.8224343,0.17756572
867,1,1,1,0.9918811,0.98376215,0.06804731,0.0081189275,0.9918811
868,0,1,0,0.87838423,0.75676847,0.5339875,0.12161577,0.87838423
869,0,0,1,0.987886,0.975772,0.09450233,0.987886,0.0121139595
870,1,1,1,0.91163766,0.8232753,0.43097976,0.088362336,0.91163766
871,0,0,1,0.96751606,0.9350321,0.20669973,0.96751606,0.032483954
872,1,0,0,0.69103724,0.38207448,0.89197254,0.69103724,0.30896276
873,0,1,0,0.8482124,0.69642484,0.6142957,0.15178758,0.8482124
874,1,1,1,0.98427933,0.96855867,0.11668646,0.015720665,0.98427933
875,0,0,1,0.9900832,0.98016644,0.08024081,0.9900832,0.009916754
876,1,1,1,0.6363002,0.2726004,0.9457115,0.3636998,0.6363002
877,0,1,0,0.9230826,0.8461652,0.39122325,0.07691741,0.9230826
878,1,1,1,0.71548283,0.43096566,0.86153305,0.28451717,0.71548283
879,1,1,1,0.9804144,0.9608288,0.1391075,0.01958561,0.9804144
880,1,1,1,0.9812665,0.962533,0.13426922,0.018733501,0.9812665
881,0,0,1,0.8847695,0.769539,0.51549387,0.8847695,0.115230516
882,1,1,1,0.98002785,0.9600557,0.14128412,0.019972146,0.98002785
883,1,1,1,0.99989915,0.9997983,0.0014843368,0.00010085106,0.99989915
884,1,1,1,0.99994004,0.9998801,0.0009275106,5.9962273e-05,0.99994004
885,0,1,0,0.9650768,0.9301536,0.21851009,0.034923196,0.9650768
886,1,1,1,0.969215,0.93842995,0.19831356,0.030785024,0.969215
887,1,0,0,0.86133933,0.72267866,0.5807204,0.86133933,0.13866067
888,0,0,1,0.9661546,0.93230915,0.21332428,0.9661546,0.033845447
889,1,1,1,0.7724244,0.5448488,0.77376103,0.2275756,0.7724244
890,0,0,1,0.94516546,0.8903309,0.30658916,0.94516546,0.054834552
891,1,1,1,0.9200771,0.8401542,0.40190753,0.079922915,0.9200771
892,0,0,1,0.7037083,0.4074166,0.87671053,0.7037083,0.29629168
893,0,0,1,0.95756155,0.9151231,0.25336286,0.95756155,0.04243847
894,1,1,1,0.9996846,0.99936914,0.004123546,0.00031542778,0.9996846
895,1,1,1,0.9973279,0.99465585,0.02669027,0.0026720762,0.9973279
896,1,1,1,0.95310414,0.9062083,0.2730615,0.04689586,0.95310414
897,0,0,1,0.7758739,0.5517478,0.76763046,0.7758739,0.22412613
898,0,1,0,0.7365623,0.47312462,0.8318897,0.2634377,0.7365623
899,1,1,1,0.9988953,0.9977906,0.012443494,0.0011047125,0.9988953
900,1,1,1,0.9913748,0.9827496,0.07153472,0.008625209,0.9913748
901,1,1,1,0.9985576,0.99711525,0.015691565,0.0014423728,0.9985576
902,1,1,1,0.94618237,0.89236474,0.3023978,0.05381763,0.94618237
903,1,0,0,0.8588792,0.7177584,0.5871665,0.8588792,0.14112076
904,1,0,0,0.88242716,0.7648543,0.5223436,0.88242716,0.11757282
905,0,1,0,0.98822963,0.97645926,0.09231344,0.011770368,0.98822963
906,0,1,0,0.6491303,0.29826057,0.93484235,0.35086972,0.6491303
907,0,0,1,0.78504735,0.5700947,0.75084347,0.78504735,0.21495265
908,1,0,0,0.9970107,0.9940214,0.029374143,0.9970107,0.0029892654
909,0,0,1,0.94091785,0.8818357,0.3237906,0.94091785,0.059082165
910,1,1,1,0.9925793,0.98515856,0.06316185,0.0074207187,0.9925793
911,1,1,1,0.9908257,0.9816514,0.075268105,0.009174287,0.9908257
912,1,1,1,0.99110717,0.98221433,0.07336056,0.008892834,0.99110717
913,1,1,1,0.6049821,0.20996416,0.96796155,0.39501792,0.6049821
914,1,1,1,0.8854872,0.7709744,0.51337963,0.1145128,0.8854872
915,1,1,1,0.99730575,0.9946115,0.026879584,0.0026942492,0.99730575
916,0,0,1,0.97403103,0.94806206,0.17375487,0.97403103,0.025968965
917,1,1,1,0.9978003,0.9956006,0.022590088,0.0021997094,0.9978003
918,1,1,1,0.9951717,0.99034345,0.044098962,0.0048282743,0.9951717
919,1,1,1,0.99388486,0.9877697,0.053762306,0.0061151385,0.99388486
920,1,1,1,0.87896174,0.7579235,0.53233796,0.12103826,0.87896174
921,0,0,1,0.538322,0.076643914,0.9957584,0.538322,0.46167806
922,1,1,1,0.98976994,0.9795399,0.08231449,0.010230064,0.98976994
923,0,0,1,0.8768799,0.75375974,0.53826356,0.8768799,0.12312011
924,1,1,1,0.99381655,0.9876331,0.054263435,0.0061834455,0.99381655
925,1,1,1,0.94554055,0.8910811,0.30504653,0.054459453,0.94554055
926,0,0,1,0.9395288,0.87905765,0.32931256,0.9395288,0.060471203
927,0,1,0,0.8265475,0.653095,0.665542,0.1734525,0.8265475
928,0,1,0,0.6745733,0.3491466,0.91018546,0.3254267,0.6745733
929,0,1,0,0.92137057,0.84274113,0.39733142,0.078629434,0.92137057
930,1,1,1,0.98315305,0.9663061,0.12335075,0.016846955,0.98315305
931,1,1,1,0.99563783,0.99127567,0.040482137,0.004362166,0.99563783
932,1,1,1,0.99905926,0.9981185,0.010814684,0.0009407401,0.99905926
933,0,1,0,0.78962183,0.57924366,0.74220496,0.21037817,0.78962183
934,1,1,1,0.99942386,0.9988477,0.0070309495,0.0005761385,0.99942386
935,1,1,1,0.7480247,0.4960494,0.81439394,0.2519753,0.7480247
936,1,1,1,0.96238494,0.9247699,0.23124838,0.03761506,0.96238494
937,0,0,1,0.9962568,0.99251366,0.035565697,0.9962568,0.003743156
938,1,0,0,0.7224132,0.44482633,0.85214186,0.7224132,0.27758685
939,0,1,0,0.999432,0.99886405,0.006942998,0.00056797266,0.999432
940,0,1,0,0.5139273,0.027854562,0.9994403,0.48607272,0.5139273
941,0,0,1,0.86775374,0.7355075,0.5635665,0.86775374,0.13224623
942,0,0,1,0.9865556,0.97311115,0.102847114,0.9865556,0.013444412
943,1,1,1,0.9706199,0.94123983,0.19127342,0.029380083,0.9706199
944,1,1,1,0.9998822,0.99976444,0.0017071143,0.00011777878,0.9998822
945,1,1,1,0.9975001,0.99500024,0.025210816,0.0024998784,0.9975001
946,0,1,0,0.9788245,0.957649,0.14799075,0.021175504,0.9788245
947,0,1,0,0.6177836,0.23556721,0.95959234,0.3822164,0.6177836
948,0,1,0,0.7398579,0.47971582,0.8269607,0.2601421,0.7398579
949,1,1,1,0.97431225,0.9486245,0.17228211,0.025687754,0.97431225
950,1,1,1,0.9762087,0.9524174,0.1622286,0.023791313,0.9762087
951,1,1,1,0.9783602,0.95672035,0.15055126,0.021639824,0.9783602
952,1,1,1,0.9994342,0.99886835,0.006919858,0.0005658269,0.9994342
953,0,1,0,0.68480945,0.3696189,0.89907444,0.31519055,0.68480945
954,0,0,1,0.9449972,0.8899944,0.30727994,0.9449972,0.055002835
955,1,0,0,0.917486,0.834972,0.410976,0.917486,0.08251399
956,0,0,1,0.5410401,0.082080245,0.9951347,0.5410401,0.45895988
957,0,1,0,0.5676687,0.13533735,0.986747,0.43233132,0.5676687
958,1,1,1,0.98622584,0.9724517,0.10488477,0.013774157,0.98622584
959,1,1,1,0.9434403,0.88688064,0.31363398,0.056559682,0.9434403
960,0,1,0,0.8013026,0.6026052,0.7193152,0.19869739,0.8013026
961,1,0,0,0.986067,0.972134,0.1058622,0.986067,0.013932999
962,0,1,0,0.5026734,0.005346775,0.9999794,0.4973266,0.5026734
963,1,1,1,0.9936347,0.9872694,0.05559229,0.006365299,0.9936347
964,1,1,1,0.9999474,0.99989486,0.00082316255,5.2571297e-05,0.9999474
965,1,1,1,0.99949765,0.9989953,0.0062297964,0.00050234795,0.99949765
966,1,1,1,0.9991178,0.9982356,0.010223605,0.00088220835,0.9991178
967,1,1,1,0.9976672,0.9953344,0.023759,0.0023328066,0.9976672
968,1,1,1,0.9882442,0.97648835,0.09222047,0.011755824,0.9882442
969,1,1,1,0.51022464,0.02044928,0.99969834,0.48977536,0.51022464
970,1,1,1,0.961076,0.92215204,0.23733672,0.03892398,0.961076
971,0,1,0,0.98520374,0.9704075,0.11112866,0.014796257,0.98520374
972,0,1,0,0.64052,0.28103995,0.9422507,0.35948002,0.64052
973,1,1,1,0.9118071,0.82361424,0.43040895,0.08819288,0.9118071
974,0,1,0,0.8594282,0.71885645,0.58573425,0.14057177,0.8594282
975,1,1,1,0.9925378,0.9850756,0.06345471,0.0074622035,0.9925378
976,0,0,1,0.9815752,0.9631504,0.13250257,0.9815752,0.018424818
977,1,1,1,0.89453524,0.7890705,0.48608285,0.10546476,0.89453524
978,1,1,1,0.9990331,0.9980662,0.011077203,0.00096690655,0.9990331
979,1,1,1,0.99805754,0.9961151,0.020297099,0.0019424558,0.99805754
980,0,0,1,0.9384278,0.8768556,0.3336546,0.9384278,0.061572198
981,1,1,1,0.9928992,0.98579836,0.060892086,0.0071008205,0.9928992
982,1,1,1,0.585067,0.17013395,0.97901833,0.41493303,0.585067
983,1,1,1,0.99755716,0.9951143,0.024717009,0.0024428368,0.99755716
984,0,1,0,0.7516454,0.5032908,0.8086598,0.24835461,0.7516454
985,1,1,1,0.77543616,0.5508723,0.76841384,0.22456384,0.77543616
986,1,1,1,0.9999896,0.99997926,0.00018667908,1.0371208e-05,0.9999896
987,1,1,1,0.99035686,0.9807137,0.07841798,0.009643137,0.99035686
988,1,1,1,0.9806683,0.9613366,0.13767157,0.019331694,0.9806683
989,0,1,0,0.59145755,0.18291509,0.97572875,0.40854245,0.59145755
990,0,0,1,0.858411,0.716822,0.58838516,0.858411,0.14158899
991,0,1,0,0.5490228,0.09804559,0.9930546,0.4509772,0.5490228
992,0,0,1,0.90011525,0.8002305,0.46863016,0.90011525,0.09988476
993,0,1,0,0.82172674,0.6434535,0.67628497,0.17827326,0.82172674
994,1,1,1,0.9906984,0.9813968,0.07612682,0.009301603,0.9906984
995,1,1,1,0.9993826,0.99876523,0.007472698,0.0006173849,0.9993826
996,0,1,0,0.9111389,0.8222778,0.43265688,0.08886111,0.9111389
997,1,1,1,0.9998964,0.9997928,0.001520682,0.00010359287,0.9998964
998,0,0,1,0.97713107,0.95426214,0.15725906,0.97713107,0.022868926
999,0,0,1,0.817831,0.63566196,0.68479913,0.817831,0.18216904
