Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
550,0,0,1,0.9999999999947704,0.9999999999894553,2.0661028546866588e-10,0.9999999999947704,5.315070032248129e-12
551,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.302797962025539e-27
552,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.8494319301887326e-36
553,1,0,0,0.9999999996384759,0.9999999992770008,1.1859373263600262e-08,0.9999999996384759,3.614750535877476e-10
554,0,1,0,0.9999946856319425,0.9999893712639892,0.00010078359599353748,5.314367953241769e-06,0.9999946856319425
555,0,1,0,1.0,1.0,4.9828921423310435e-14,5.741016058661467e-20,1.0
556,0,1,0,0.9999964601905854,0.9999929203812457,6.920535906609776e-05,3.539809339803238e-06,0.9999964601905854
557,0,1,0,0.9991233086334008,0.9982466172667084,0.01016760854418255,0.0008766913666924189,0.9991233086334008
558,0,0,1,0.8532662929975339,0.706532585995121,0.601605681085686,0.8532662929975339,0.1467337070024129
559,1,1,1,1.0,1.0,4.9828921423310435e-14,1.6280360714701957e-36,1.0
560,1,1,1,0.9999999646265685,0.9999999292530799,9.266244151338963e-07,3.537348863078742e-08,0.9999999646265685
561,1,1,1,0.9999447074067705,0.999889414813644,0.0008617466420863715,5.529259312647722e-05,0.9999447074067705
562,0,1,0,0.9999980039871755,0.9999960079742651,4.0673036624232864e-05,1.9960129103563485e-06,0.9999980039871755
563,0,0,1,0.9999999999906777,0.9999999999813631,3.547671898666941e-10,0.9999999999906777,9.314516023395517e-12
564,0,1,0,1.0,1.0,4.9828921423310435e-14,3.754534049713337e-45,1.0
565,1,0,0,0.9999922841616166,0.9999845683231416,0.0001421753967863241,0.9999922841616166,7.715838474896688e-06
566,1,0,0,0.7465026109383353,0.4930052218766805,0.8167744423297418,0.7465026109383353,0.25349738906165475
567,1,1,1,1.0,1.0,4.9828921423310435e-14,2.0222620516195445e-20,1.0
568,1,0,0,1.0,0.9999999999999983,8.176025696560967e-14,1.0,1.6654144177032762e-15
569,1,1,1,0.9999999966325959,0.9999999932651147,9.963819421064844e-08,3.3674811527179505e-09,0.9999999966325959
570,1,1,1,1.0,1.0,4.9828921423310435e-14,1.4042437367270796e-18,1.0
571,0,1,0,0.9999830238506872,0.9999660477014332,0.00029349748738036527,1.697614925397829e-05,0.9999830238506872
572,1,1,1,1.0,1.0,4.9828921423310435e-14,2.739829151372946e-26,1.0
573,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.419290501475505e-24
574,0,1,0,1.0,1.0,4.9828921423310435e-14,7.81335195340051e-21,1.0
575,0,0,1,0.9999048769863923,0.999809753972828,0.0014080557900867268,0.9999048769863923,9.512301356430815e-05
576,0,0,1,0.9996845329223291,0.9993690658447256,0.0041240034315917565,0.9996845329223291,0.0003154670776034649
577,1,1,1,1.0,1.0,4.9828921423310435e-14,8.518849563501841e-40,1.0
578,1,1,1,1.0,1.0,4.9828921423310435e-14,1.560678866503475e-26,1.0
579,0,1,0,1.0,1.0,4.9828921423310435e-14,1.740575533964041e-44,1.0
580,0,0,1,0.9994625307312216,0.9989250614624358,0.006612934480761944,0.9994625307312216,0.0005374692687857846
581,1,1,1,1.0,1.0,4.9828921423310435e-14,2.9706380994597117e-37,1.0
582,1,1,1,1.0,0.9999999999999977,1.1193761893842156e-13,2.302010376854585e-15,1.0
583,0,0,1,0.9999999025842546,0.9999998051684331,2.409479276787416e-06,0.9999999025842546,9.741582154228913e-08
584,1,1,1,1.0,1.0,4.9828921423310435e-14,8.185622388468779e-22,1.0
585,1,0,0,0.9999999963276878,0.9999999926553108,1.0820037465192205e-07,0.9999999963276878,3.6723769620382266e-09
586,0,0,1,0.9999999999979536,0.9999999999959202,8.19301365668686e-11,0.9999999999979536,2.033457272417893e-12
587,0,1,0,1.0,1.0,4.9828921423310435e-14,3.2914637988446634e-40,1.0
588,1,1,1,1.0,1.0,4.9828921423310435e-14,5.070515735612135e-26,1.0
589,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.4733280971745512e-27
590,1,0,0,0.9999999999997726,0.9999999999996458,5.761167116725049e-12,0.9999999999997726,1.268170511509514e-13
591,1,1,1,0.999999993882966,0.9999999877658226,1.7572818440617165e-07,6.11714350845256e-09,0.999999993882966
592,0,0,1,0.9997062530280595,0.9994125060560142,0.0038702989278197237,0.9997062530280595,0.0002937469720452959
593,1,1,1,1.0,1.0,4.9828921423310435e-14,9.158533089163323e-27,1.0
594,1,1,1,1.0,1.0,4.9828921423310435e-14,1.1413595959867665e-18,1.0
595,1,1,1,0.9999999999988631,0.9999999999976835,4.838392926440578e-11,1.179660612816859e-12,0.9999999999988631
596,0,0,1,0.9982031769480669,0.9964063538960417,0.01897756725144996,0.9982031769480669,0.001796823052025243
597,1,1,1,1.0,1.0,4.9828921423310435e-14,2.5494668553942902e-27,1.0
598,1,1,1,0.9999999820552149,0.9999999641103257,4.876440830140301e-07,1.7944889295369068e-08,0.9999999820552149
599,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,3.0395161672537342e-18
600,1,1,1,1.0,1.0,4.9828921423310435e-14,7.473472009132694e-18,1.0
601,1,1,1,1.0,1.0,4.9828921423310435e-14,1.2561676626461814e-18,1.0
602,1,1,1,0.9999999999893134,0.9999999999786466,4.0420170129097735e-10,1.0666795810382358e-11,0.9999999999893134
603,1,1,1,1.0,1.0,4.9828921423310435e-14,6.40393995668807e-44,1.0
604,0,1,0,1.0,1.0,4.9828921423310435e-14,9.656759133318189e-23,1.0
605,0,1,0,0.9999999979113454,0.9999999958226202,6.324111922117164e-08,2.0887252038576323e-09,0.9999999979113454
606,0,0,1,0.9999076886506094,0.9998153773012466,0.001370432220256035,0.9999076886506094,9.231134936278481e-05
607,0,1,0,0.9958609714619283,0.9917219429238994,0.03872556773143641,0.004139028538028907,0.9958609714619283
608,1,1,1,1.0,0.9999999999999895,4.921893648658914e-13,1.0602363642027159e-14,1.0
609,0,1,0,1.0,1.0,4.9828921423310435e-14,2.0535322784234276e-19,1.0
610,1,1,1,1.0,1.0,4.9828921423310435e-14,3.4434850381041846e-22,1.0
611,0,0,1,0.9996667296977196,0.9993334593953741,0.0043303390834343635,0.9996667296977196,0.00033327030234552257
612,1,1,1,0.9999601951004231,0.9999203902007772,0.0006392412439890848,3.9804899645977886e-05,0.9999601951004231
613,1,1,1,1.0,1.0,4.9828921423310435e-14,8.136504901975301e-35,1.0
614,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.640876329836871e-23
615,0,1,0,1.0,1.0,4.9828921423310435e-14,2.2126228261597278e-26,1.0
616,0,0,1,0.9972760261707191,0.9945520523414747,0.02713295787710841,0.9972760261707191,0.002723973829244433
617,0,0,1,0.9996244294286659,0.99924885885728,0.004815209993427653,0.9996244294286659,0.0003755705713859358
618,1,1,1,1.0,1.0,4.9828921423310435e-14,3.3749106661747013e-21,1.0
619,0,1,0,1.0,1.0,4.9828921423310435e-14,2.819503128047283e-19,1.0
620,0,0,1,0.9999995732863227,0.9999991465725526,9.644978240420229e-06,0.9999995732863227,4.267137701456169e-07
621,1,1,1,1.0,1.0,4.9828921423310435e-14,1.0559228157031463e-23,1.0
622,1,1,1,1.0,1.0,4.9828921423310435e-14,2.199238611804777e-22,1.0
623,0,1,0,0.6291206147266646,0.2582412294534342,0.9513449157363699,0.3708793852732304,0.6291206147266646
624,0,1,0,1.0,1.0,4.9828921423310435e-14,3.1512601748374654e-17,1.0
625,1,1,1,1.0,0.9999999999999999,4.9828921423310435e-14,1.135127616702164e-16,1.0
626,1,1,1,1.0,1.0,4.9828921423310435e-14,4.418161526357299e-21,1.0
627,0,1,0,0.999999988041509,0.9999999760829363,3.319707509432624e-07,1.195857265152804e-08,0.999999988041509
628,1,0,0,0.5387394029914518,0.07747880598284879,0.9956654330095966,0.5387394029914518,0.46126059700860306
629,0,1,0,0.9999999986596322,0.9999999973193123,4.1439367958164635e-08,1.3403198228115435e-09,0.9999999986596322
630,0,1,0,1.0,1.0,4.9828921423310435e-14,4.9896714776361535e-21,1.0
631,0,1,0,1.0,1.0,4.9828921423310435e-14,4.952437004156282e-36,1.0
632,1,1,1,1.0,1.0,4.9828921423310435e-14,1.6979806109414795e-32,1.0
633,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,6.531156307772585e-23
634,1,1,1,1.0,1.0,4.9828921423310435e-14,1.4830723764079624e-24,1.0
635,1,0,0,0.9999995667720697,0.9999991335440723,9.782749433207553e-06,0.9999995667720697,4.3322799734276544e-07
636,1,1,1,1.0,1.0,4.9828921423310435e-14,9.097271689139037e-37,1.0
637,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.298961149640604e-23
638,0,1,0,1.0,0.9999999999999998,4.9828921423310435e-14,1.6768115375521342e-16,1.0
639,1,1,1,1.0,1.0,4.9828921423310435e-14,2.5931049426700667e-24,1.0
640,0,1,0,1.0,1.0,4.9828921423310435e-14,1.965431387623011e-43,1.0
641,0,1,0,1.0,1.0,4.9828921423310435e-14,2.798596396148085e-33,1.0
642,1,1,1,1.0,1.0,4.9828921423310435e-14,5.855875043515826e-32,1.0
643,1,1,1,1.0,1.0,4.9828921423310435e-14,6.530529830871756e-49,1.0
644,0,1,0,0.9999999935255346,0.9999999870511447,1.8546097502799805e-07,6.474389959082531e-09,0.9999999935255346
645,0,0,1,0.9998246579849555,0.9996493159698112,0.002440779997478718,0.9998246579849555,0.00017534201514427558
646,0,1,0,1.0,1.0,4.9828921423310435e-14,5.286948215995873e-23,1.0
647,1,1,1,1.0,1.0,4.9828921423310435e-14,8.770515755196821e-43,1.0
648,0,1,0,1.0,1.0,4.9828921423310435e-14,3.562341710300403e-27,1.0
649,0,1,0,1.0,0.9999999999999294,3.0834173638510573e-12,7.057851119396768e-14,1.0
650,1,1,1,0.9999999999920419,0.9999999999840969,3.0443712080104235e-10,7.944981394630152e-12,0.9999999999920419
651,0,0,1,0.8200708047975308,0.6401416095950087,0.6799221267378082,0.8200708047975308,0.17992919520252212
652,0,1,0,0.9999988126931157,0.9999976253861631,2.508372310209464e-05,1.1873069526566524e-06,0.9999988126931157
653,1,1,1,0.9999999999931788,0.9999999999863229,2.6409705374596034e-10,6.855890250977488e-12,0.9999999999931788
654,0,0,1,0.9999998800622124,0.9999997601245337,2.93054620310593e-06,0.9999998800622124,1.1993767866852287e-07
655,0,0,1,0.9999921867395744,0.9999843734791397,0.00014382910199895553,0.9999921867395744,7.813260434680579e-06
656,1,1,1,0.999999999789452,0.9999999995788275,7.074197436931491e-09,2.1062446501188248e-10,0.999999999789452
657,1,1,1,1.0,1.0,4.9828921423310435e-14,7.158875140853501e-32,1.0
658,1,1,1,1.0,1.0,4.9828921423310435e-14,1.3567119169945736e-31,1.0
659,1,1,1,1.0,1.0,4.9828921423310435e-14,2.640674454049934e-21,1.0
660,1,1,1,1.0,0.9999999999999997,4.9828921423310435e-14,3.5593305855095633e-16,1.0
661,1,0,0,0.9417733743048894,0.8835467486097092,0.32036468695848175,0.9417733743048894,0.05822662569518023
662,1,1,1,1.0,1.0,4.9828921423310435e-14,1.7875393747913832e-42,1.0
663,0,1,0,1.0,1.0,4.9828921423310435e-14,2.6591008561933495e-26,1.0
664,0,1,0,1.0,1.0,4.9828921423310435e-14,7.953760473850614e-19,1.0
665,0,1,0,1.0,1.0,4.9828921423310435e-14,1.6159624970002346e-19,1.0
666,1,1,1,0.9999829625099508,0.9999659250198676,0.00029446934087963523,1.703749008322558e-05,0.9999829625099508
667,1,1,1,0.9999903039587795,0.999980607917571,0.00017546790793894685,9.69604120846907e-06,0.9999903039587795
668,0,1,0,1.0,1.0,4.9828921423310435e-14,4.6616855305104944e-42,1.0
669,0,0,1,0.9985194084466235,0.9970388168931515,0.01605144404026107,0.9985194084466235,0.0014805915534719237
670,1,0,0,0.999999760425027,0.9999995208501199,5.6146092725386e-06,0.999999760425027,2.3957490709544863e-07
671,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.409483709578225e-30
672,1,1,1,0.9973903528010621,0.994780705602098,0.026155816522678173,0.002609647198964141,0.9973903528010621
673,1,1,1,1.0,1.0,4.9828921423310435e-14,1.1399136932310703e-35,1.0
674,0,1,0,0.9999999979866061,0.9999999959731446,6.106893451691458e-08,2.013461491211126e-09,0.9999999979866061
675,1,1,1,1.0,1.0,4.9828921423310435e-14,4.0448166802209135e-22,1.0
676,0,1,0,1.0,1.0,4.9828921423310435e-14,3.824864588134094e-39,1.0
677,0,1,0,1.0,0.9999999999999493,2.2426121734391905e-12,5.078066936002405e-14,1.0
678,0,1,0,1.0,1.0,4.9828921423310435e-14,3.831794702430152e-21,1.0
679,1,0,0,0.9999999222395702,0.9999998444791472,1.9486049550436304e-06,0.9999999222395702,7.776042293568578e-08
680,1,1,1,0.9999999999977263,0.9999999999954641,9.079292101129323e-11,2.262159086940574e-12,0.9999999999977263
681,0,1,0,0.999999622680278,0.9999992453605987,8.595494825817294e-06,3.773196793004134e-07,0.999999622680278
682,1,1,1,0.9999873632946575,0.9999747265892182,0.0002238555217487293,1.2636705439416957e-05,0.9999873632946575
683,1,1,1,1.0,0.9999999999999998,4.9828921423310435e-14,1.797302006748228e-16,1.0
684,0,1,0,1.0,0.9999999999999436,2.481032859031016e-12,5.637170808547814e-14,1.0
685,0,1,0,1.0,0.999999999999999,4.9828921423310435e-14,9.67384710964984e-16,1.0
686,0,1,0,1.0,0.999999999999999,4.9828921423310435e-14,9.504812453557007e-16,1.0
687,0,0,1,0.9999935748343847,0.9999871496688783,0.0001200897189851523,0.9999935748343847,6.425165506427011e-06
688,0,1,0,0.9984004190333793,0.9968008380667365,0.017162913264787354,0.0015995809666427899,0.9984004190333793
689,1,0,0,0.9315556467367514,0.8631112934734254,0.3600912811071827,0.9315556467367514,0.06844435326332597
690,1,1,1,1.0,1.0,4.9828921423310435e-14,3.702402098905985e-32,1.0
691,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.7182515532828874e-22
692,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.5420963117781344e-25
693,1,1,1,1.0,1.0,4.9828921423310435e-14,8.183553750226388e-18,1.0
694,1,1,1,1.0,1.0,4.9828921423310435e-14,2.4290800180177077e-33,1.0
695,1,1,1,0.9999999995991402,0.9999999991982373,1.3092912416147762e-08,4.009028259573984e-10,0.9999999995991402
696,0,1,0,0.9999999998906333,0.9999999997813228,3.7749586462700416e-09,1.0931045420156056e-10,0.9999999998906333
697,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.4620139790245917e-18
698,1,1,1,1.0,1.0,4.9828921423310435e-14,1.0905430710368417e-34,1.0
699,1,1,1,1.0,1.0,4.9828921423310435e-14,1.5992971296486645e-26,1.0
700,0,1,0,1.0,1.0,4.9828921423310435e-14,3.938877886650546e-44,1.0
701,1,1,1,1.0,1.0,4.9828921423310435e-14,1.1441284983516873e-39,1.0
702,0,0,1,1.0,0.9999999999999655,1.5445433495105037e-12,1.0,3.4539042877739e-14
703,1,1,1,0.9999926136015295,0.9999852272031482,0.00013656997986175124,7.386398381308455e-06,0.9999926136015295
704,0,1,0,1.0,1.0,4.9828921423310435e-14,3.040970680776734e-18,1.0
705,1,1,1,1.0,1.0,4.9828921423310435e-14,1.7988719225429055e-30,1.0
706,0,0,1,0.9999998943521915,0.9999997887042962,2.600726466256455e-06,0.9999998943521915,1.0564789537027414e-07
707,1,1,1,1.0,1.0,4.9828921423310435e-14,1.393754412481255e-42,1.0
708,0,1,0,0.9999979560775925,0.9999959121552454,4.157935245445359e-05,2.043922346989874e-06,0.9999979560775925
709,0,0,1,0.999996993545864,0.9999939870917932,5.9486297188275406e-05,0.999996993545864,3.006454070805975e-06
710,1,1,1,1.0,1.0,4.9828921423310435e-14,4.547400288879072e-28,1.0
711,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.1543813961470663e-36
712,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.2306708444375075e-27
713,0,1,0,0.9999987880829008,0.9999975761657542,2.5567781631088525e-05,1.2119171464853576e-06,0.9999987880829008
714,1,1,1,1.0,1.0,4.9828921423310435e-14,3.0984772234504055e-27,1.0
715,1,1,1,0.999999759026452,0.9999995180529905,5.645361858557991e-06,2.4097346149051697e-07,0.999999759026452
716,0,1,0,1.0,0.9999999999999207,3.4518022227632907e-12,7.931645077644661e-14,1.0
717,1,1,1,0.9999999999897682,0.9999999999794474,3.914226973593908e-10,1.032071326680809e-11,0.9999999999897682
718,0,1,0,0.999999986613375,0.999999973226787,3.6943415845014284e-07,1.3386587932793372e-08,0.999999986613375
719,1,1,1,0.5193834632013643,0.03876692640263518,0.998915633439714,0.4806165367987291,0.5193834632013643
720,0,1,0,0.9999999989177013,0.999999997835444,3.379462979235749e-08,1.0822572612184163e-09,0.9999999989177013
721,1,1,1,0.9999999985534487,0.9999999971068771,4.456509486148452e-08,1.4465715823360417e-09,0.9999999985534487
722,0,1,0,1.0,1.0,4.9828921423310435e-14,1.8800792364639999e-28,1.0
723,1,1,1,1.0,1.0,4.9828921423310435e-14,3.0358949007467474e-31,1.0
724,0,1,0,1.0,1.0,4.9828921423310435e-14,2.73144262859e-30,1.0
725,0,1,0,1.0,0.9999999999999997,4.9828921423310435e-14,3.6994113739362476e-16,1.0
726,0,1,0,0.9328816223037113,0.8657632446075297,0.3550767986910907,0.06711837769618154,0.9328816223037113
727,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.931042563709284e-20
728,1,1,1,1.0,1.0,4.9828921423310435e-14,2.4287054597796766e-32,1.0
729,1,1,1,0.9999999999804459,0.9999999999608922,7.238105667904861e-10,1.9553733272510843e-11,0.9999999999804459
730,1,1,1,1.0,0.9999999999999546,2.0134120805331234e-12,4.542539139910281e-14,1.0
731,0,0,1,0.9999999999984084,0.9999999999968393,6.382390906893052e-11,0.9999999999984084,1.5690539610104415e-12
732,0,0,1,0.9999978051354432,0.999995610270843,4.442434496112411e-05,0.9999978051354432,2.194864600218155e-06
733,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.4695806114327134e-29
734,1,1,1,0.9748460657498943,0.9496921314996889,0.16947383607612312,0.025153934250205446,0.9748460657498943
735,0,1,0,1.0,0.9999999999999843,7.185948343918803e-13,1.566965080626544e-14,1.0
736,0,0,1,0.9999999999670308,0.9999999999341704,1.1919241706005086e-09,0.9999999999670308,3.286042687446645e-11
737,0,1,0,0.9999999999988631,0.9999999999977068,4.749327873548623e-11,1.1563429708570865e-12,0.9999999999988631
738,0,1,0,1.0,1.0,4.9828921423310435e-14,1.1855910994019892e-18,1.0
739,1,1,1,1.0,1.0,4.9828921423310435e-14,2.271162190905749e-23,1.0
740,0,1,0,1.0,1.0,4.9828921423310435e-14,8.802110602590358e-22,1.0
741,0,1,0,1.0,1.0,4.9828921423310435e-14,6.138699628695625e-45,1.0
742,0,0,1,0.9640424787695789,0.9280849575391911,0.22344015167436015,0.9640424787695789,0.035957521230387854
743,0,0,1,1.0,0.9999999999999585,1.8444299243138008e-12,1.0,4.149055648469049e-14
744,0,0,1,1.0,0.9999999999999806,8.837361362032977e-13,1.0,1.9401087432436226e-14
745,0,1,0,1.0,1.0,4.9828921423310435e-14,1.459524307856905e-33,1.0
746,1,1,1,1.0,1.0,4.9828921423310435e-14,3.264411467846997e-26,1.0
747,0,1,0,1.0,1.0,4.9828921423310435e-14,2.4544948824825654e-21,1.0
748,1,0,0,0.9999999999859028,0.999999999971772,5.296472541577102e-10,0.9999999999859028,1.4130854217938482e-11
749,0,1,0,0.9999999997166924,0.9999999994333143,9.396503033010722e-09,2.833781041922869e-10,0.9999999997166924
750,1,1,1,1.0,1.0,4.9828921423310435e-14,3.1546749255089783e-32,1.0
751,1,1,1,1.0,1.0,4.9828921423310435e-14,1.406217025647405e-19,1.0
752,1,1,1,1.0,0.9999999999999912,4.07171912289529e-13,8.71796427358906e-15,1.0
753,0,1,0,0.9999925397517899,0.999985079503592,0.0001378283435995989,7.46024819802419e-06,0.9999925397517899
754,1,1,1,1.0,1.0,4.9828921423310435e-14,2.831563664080936e-37,1.0
755,1,1,1,1.0,0.9999999999999974,1.2129635795649985e-13,2.5006135169351476e-15,1.0
756,0,1,0,1.0,0.9999999999999996,4.9828921423310435e-14,4.638578799282019e-16,1.0
757,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.3735291879142526e-18
758,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.72667238508122e-25
759,1,1,1,1.0,1.0,4.9828921423310435e-14,2.0035177481040073e-22,1.0
760,0,0,1,0.999999999806505,0.9999999996130965,6.5199900954380054e-09,0.999999999806505,1.934085633736789e-10
761,0,1,0,0.999340297987343,0.9986805959746269,0.007921778910759432,0.0006597020127161253,0.999340297987343
762,1,1,1,1.0,0.9999999999999977,1.1558414932446564e-13,2.3793339385350238e-15,1.0
763,1,1,1,0.9999989130330046,0.9999978260661134,2.3102345356864465e-05,1.0869668912000613e-06,0.9999989130330046
764,0,0,1,0.9999829787214177,0.9999659574427355,0.00029421252642162956,0.9999829787214177,1.702127868221776e-05
765,0,1,0,0.9999999999995453,0.9999999999990354,2.1474631077805115e-11,5.098207676534185e-13,0.9999999999995453
766,1,1,1,1.0,1.0,4.9828921423310435e-14,1.5440075748805952e-24,1.0
767,0,1,0,1.0,1.0,4.9828921423310435e-14,5.238313900315495e-19,1.0
768,0,1,0,1.0,1.0,4.9828921423310435e-14,2.6245938020585466e-32,1.0
769,1,1,1,1.0,1.0,4.9828921423310435e-14,4.62406465053426e-40,1.0
770,0,1,0,1.0,1.0,4.9828921423310435e-14,1.4648211619804769e-27,1.0
771,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.1540187921211575e-19
772,0,1,0,0.8175245513912888,0.6350491027826666,0.6854625624484164,0.18247544860862222,0.8175245513912888
773,1,1,1,1.0,1.0,4.9828921423310435e-14,2.5609543784909108e-18,1.0
774,0,0,1,0.999913994002822,0.9998279880055352,0.0012856035603123915,0.999913994002822,8.600599728681033e-05
775,1,1,1,0.9999979185507817,0.999995837101515,4.228812553504293e-05,2.0814492667433835e-06,0.9999979185507817
776,1,1,1,1.0,1.0,4.9828921423310435e-14,5.204489686647265e-50,1.0
777,1,1,1,1.0,0.9999999999999951,2.327858963677547e-13,4.896936947219221e-15,1.0
778,1,1,1,1.0,1.0,4.9828921423310435e-14,3.596119429793769e-37,1.0
779,0,0,1,1.0,0.9999999999999999,4.9828921423310435e-14,1.0,9.02752077281749e-17
780,0,1,0,0.9986831860825607,0.9973663721652101,0.014498750060353685,0.0013168139173505612,0.9986831860825607
781,0,1,0,1.0,1.0,4.9828921423310435e-14,4.0398104252199405e-25,1.0
782,0,1,0,1.0,0.9999999999999984,7.436839632204994e-14,1.5105125036250015e-15,1.0
783,0,1,0,1.0,1.0,4.9828921423310435e-14,3.1133403620615097e-25,1.0
784,1,1,1,1.0,1.0,4.9828921423310435e-14,5.3073288634045784e-17,1.0
785,0,1,0,0.9999795421907384,0.9999590843814489,0.00034818514446983094,2.0457809289531322e-05,0.9999795421907384
786,0,1,0,1.0,1.0,4.9828921423310435e-14,1.3957484809711423e-26,1.0
787,0,1,0,0.5178533256195258,0.03570665123912148,0.999080111670871,0.4821466743804043,0.5178533256195258
788,1,1,1,0.999842633337701,0.999685266675441,0.002215118939332095,0.00015736666225995747,0.999842633337701
789,0,1,0,1.0,0.9999999999999518,2.131073190457749e-12,4.817204179927903e-14,1.0
790,1,1,1,1.0,0.9999999999999971,1.4121817926393515e-13,2.9249522015991768e-15,1.0
791,0,1,0,1.0,0.9999999999999994,4.9828921423310435e-14,5.932212932771849e-16,1.0
792,0,1,0,0.9999995103556847,0.9999990207114053,1.0970214411083182e-05,4.896442793101161e-07,0.9999995103556847
793,0,1,0,0.9999995602614548,0.9999991205229692,9.920300496505725e-06,4.3973848552729183e-07,0.9999995602614548
794,1,0,0,0.9999999342474005,0.9999998684947167,1.663613131993447e-06,0.9999999342474005,6.575268380168095e-08
795,1,1,1,1.0,1.0,4.9828921423310435e-14,3.419343743789269e-23,1.0
796,1,1,1,1.0,1.0,4.9828921423310435e-14,9.593144462939254e-27,1.0
797,1,1,1,0.999999846779031,0.9999996935580809,3.689649069876267e-06,1.5322095005510402e-07,0.999999846779031
798,1,0,0,0.9999530779629575,0.9999061559258559,0.000742402161018754,0.9999530779629575,4.6922037101625844e-05
799,1,1,1,1.0,1.0,4.9828921423310435e-14,4.965394788820059e-22,1.0
800,1,1,1,1.0,1.0,4.9828921423310435e-14,4.5191252508513907e-23,1.0
801,0,1,0,1.0,1.0,4.9828921423310435e-14,1.1773854816401327e-31,1.0
802,1,1,1,1.0,1.0,4.9828921423310435e-14,3.628373973164306e-21,1.0
803,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.758061543675743e-22
804,1,1,1,1.0,1.0,4.9828921423310435e-14,5.01213133385692e-35,1.0
805,0,1,0,0.9999999999990905,0.9999999999982144,3.640432845674502e-11,8.761238822197365e-13,0.9999999999990905
806,0,1,0,0.9999999793667487,0.9999999587335765,5.565418488139753e-07,2.063317221846948e-08,0.9999999793667487
807,1,1,1,1.0,1.0,4.9828921423310435e-14,6.880532956697024e-29,1.0
808,0,1,0,0.9992581934324434,0.9985163868649798,0.008782121212594949,0.0007418065674635796,0.9992581934324434
809,1,0,0,0.9983627335525318,0.9967254671050212,0.017512215869317747,0.9983627335525318,0.0016372664475105875
810,0,0,1,0.9999999999986358,0.9999999999972798,5.5422605697932736e-11,0.9999999999986358,1.3558887560628808e-12
811,1,1,1,1.0,0.9999999999999978,1.0999961362799403e-13,2.260947702932811e-15,1.0
812,1,1,1,1.0,1.0,4.9828921423310435e-14,4.3622712067543117e-17,1.0
813,0,1,0,0.9999972627600701,0.9999945255202081,5.453003287861716e-05,2.7372398620367847e-06,0.9999972627600701
814,1,1,1,1.0,1.0,4.9828921423310435e-14,1.3310736620759155e-41,1.0
815,1,0,0,0.9999999997376108,0.999999999475304,8.727254300682347e-09,0.9999999997376108,2.623067700452684e-10
816,1,1,1,1.0,1.0,4.9828921423310435e-14,1.235854758930909e-28,1.0
817,1,1,1,0.9999999999997726,0.9999999999995114,1.1249360265952967e-11,2.612791142126461e-13,0.9999999999997726
818,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,8.418301650591498e-29
819,0,1,0,1.0,1.0,4.9828921423310435e-14,1.1452889559973483e-18,1.0
820,0,1,0,0.9999999990106971,0.99999999802136,3.1021127024857434e-08,9.893372165458357e-10,0.9999999990106971
821,0,1,0,0.9999991648113641,0.9999983296227277,1.806854530792677e-05,8.351886364158878e-07,0.9999991648113641
822,0,0,1,0.999999999990905,0.999999999981902,3.434655601138661e-10,0.999999999990905,9.002990499000732e-12
823,0,1,0,1.0,1.0,4.9828921423310435e-14,7.721836974126651e-20,1.0
824,1,0,0,0.9999900627426889,0.999980125485422,0.00017948086517902446,0.9999900627426889,9.937257266824351e-06
825,1,1,1,1.0,1.0,4.9828921423310435e-14,3.3313568138841294e-25,1.0
826,0,1,0,1.0,1.0,4.9828921423310435e-14,4.752100329963233e-29,1.0
827,1,1,1,1.0,1.0,4.9828921423310435e-14,2.1475694456371227e-34,1.0
828,1,1,1,0.9999999820934137,0.9999999641868536,4.86657930345514e-07,1.7906560077261126e-08,0.9999999820934137
829,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.705253239324041e-20
830,1,1,1,1.0,1.0,4.9828921423310435e-14,5.729067776945117e-33,1.0
831,0,1,0,0.9999999975698302,0.9999999951396367,7.304909660894464e-08,2.430193534566283e-09,0.9999999975698302
832,1,1,1,0.8060818322703771,0.6121636645408655,0.7095963807247274,0.1939181677295116,0.8060818322703771
