Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
817,1,1,1,1.0,1.0,4.9828922e-14,1.2764355e-16,1.0
818,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
819,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
820,0,1,0,1.0,1.0,4.9828922e-14,4.8343607e-29,1.0
821,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
822,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.1216479e-16
823,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
824,1,1,1,1.0,1.0,4.9828922e-14,6.694756e-24,1.0
825,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
826,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
827,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
828,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
829,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
830,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
831,0,0,1,1.0,0.99999994,1.3142451e-06,1.0,5.4464973e-08
832,1,1,1,1.0,1.0,4.9828922e-14,1.0673978e-30,1.0
833,0,1,0,1.0,1.0,4.9828922e-14,6.680425e-22,1.0
834,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
835,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
836,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
837,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
838,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
839,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
840,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
841,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
842,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
843,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
844,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
845,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
846,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
847,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
848,0,0,1,1.0,0.99999064,0.00015668586,1.0,9.381394e-06
849,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
850,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
851,0,1,0,1.0,1.0,4.9828922e-14,1.9516e-40,1.0
852,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
853,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
854,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
855,0,0,1,1.0,1.0,4.9828922e-14,1.0,6e-45
856,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
857,1,1,1,0.91106635,0.8221704,0.4328233,0.08889601,0.91106635
858,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
859,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
860,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
861,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
862,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
863,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
864,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.7739336e-24
865,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
866,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
867,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
868,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
869,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
870,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
871,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
872,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
873,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
874,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
875,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
876,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
877,0,1,0,1.0,1.0,2.8027196e-09,8.372435e-11,1.0
878,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
879,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
880,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
881,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
882,1,1,1,1.0,1.0,4.9828922e-14,3.0769926e-34,1.0
883,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
884,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
885,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
886,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
887,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
888,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
889,1,0,0,1.0,1.0,4.9828922e-14,1.0,2.0013954e-36
890,0,1,0,1.0,1.0,4.9828922e-14,4.295e-42,1.0
891,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
892,0,1,0,1.0,1.0,4.9828922e-14,3.545206e-19,1.0
893,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
894,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
895,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
896,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
897,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
898,0,0,1,1.0,1.0,7.9267606e-11,1.0,2.0412057e-12
899,1,1,1,1.0,1.0,4.9828922e-14,6.514348e-32,1.0
900,1,0,0,0.998841,0.997677,0.013016017,0.998841,0.001163968
901,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
902,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
903,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
904,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
905,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
906,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
907,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
908,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
909,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
910,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
911,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
912,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
913,1,1,1,1.0,1.0,4.9828922e-14,6.42e-43,1.0
914,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
915,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
916,0,1,0,1.0,1.0,2.7119734e-10,7.331845e-12,1.0
917,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
918,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
919,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
920,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
921,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
922,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
923,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
924,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
925,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
926,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
927,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
928,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
929,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
930,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
931,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
932,1,1,1,0.971721,0.9434051,0.18582296,0.028315922,0.971721
933,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
934,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
935,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
936,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
937,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
938,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
939,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
940,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
941,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
942,0,1,0,1.0,1.0,4.9828922e-14,6.200708e-33,1.0
943,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
944,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
945,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
946,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
947,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
948,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
949,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
950,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
951,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
952,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
953,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
954,0,1,0,1.0,1.0,9.042978e-11,2.3405397e-12,1.0
955,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
956,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
957,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
958,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
959,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
960,0,0,1,1.0,1.0,9.993047e-12,1.0,2.3831441e-13
961,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
962,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
963,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
964,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
965,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
966,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
967,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
968,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
969,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
970,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
971,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
972,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
973,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
974,0,0,1,1.0,1.0,4.9828922e-14,1.0,2.2757703e-16
975,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
976,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
977,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
978,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
979,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
980,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
981,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
982,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
983,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
984,0,1,0,1.0,1.0,4.9828922e-14,2.1454666e-34,1.0
985,1,1,1,1.0,1.0,5.9649036e-14,1.2035322e-15,1.0
986,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
987,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
988,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
989,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
990,0,1,0,1.0,1.0,4.9828922e-14,6.6974784e-27,1.0
991,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
992,0,1,0,1.0,1.0,1.4915474e-10,3.936929e-12,1.0
993,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
994,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
995,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
996,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
997,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
998,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
999,0,1,0,1.0,1.0,4.9828922e-14,4e-44,1.0
