Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
730,1,1,1,0.9509963,0.90199256,0.28214967,0.04900372,0.9509963
731,0,0,1,0.8234385,0.64687705,0.67249674,0.8234385,0.17656146
732,0,1,0,0.6468464,0.29369283,0.93685293,0.3531536,0.6468464
733,0,0,1,0.9436703,0.88734055,0.3126997,0.9436703,0.056329753
734,1,1,1,0.9169754,0.83395076,0.41274798,0.08302462,0.9169754
735,0,1,0,0.52756315,0.05512631,0.9978068,0.47243685,0.52756315
736,0,0,1,0.98658174,0.9731635,0.10268486,0.98658174,0.013418233
737,0,0,1,0.7273284,0.4546568,0.8452722,0.7273284,0.2726716
738,0,1,0,0.65137994,0.3027599,0.9328296,0.34862006,0.65137994
739,1,1,1,0.99614704,0.9922941,0.036447983,0.0038529634,0.99614704
740,0,1,0,0.97832435,0.9566487,0.15074818,0.021675646,0.97832435
741,0,1,0,0.9988739,0.9977478,0.012653336,0.0011261106,0.9988739
742,0,0,1,0.9130989,0.82619774,0.42604068,0.9130989,0.086901106
743,0,1,0,0.9922227,0.98444545,0.065668106,0.0077772737,0.9922227
744,0,1,0,0.89514923,0.79029846,0.4841862,0.10485077,0.89514923
745,0,1,0,0.99507695,0.9901539,0.044826157,0.0049230456,0.99507695
746,1,1,1,0.95333564,0.9066713,0.27205473,0.046664357,0.95333564
747,0,1,0,0.8370171,0.67403424,0.6413981,0.16298288,0.8370171
748,1,1,1,0.9126474,0.82529485,0.42757076,0.087352574,0.9126474
749,0,0,1,0.99526453,0.99052906,0.043384235,0.99526453,0.004735468
750,1,1,1,0.99681455,0.9936291,0.03100935,0.003185451,0.99681455
751,1,1,1,0.5049963,0.0099925995,0.999928,0.4950037,0.5049963
752,1,1,1,0.88443476,0.7688695,0.51647747,0.11556524,0.88443476
753,0,1,0,0.55714893,0.11429787,0.9905557,0.44285107,0.55714893
754,1,1,1,0.99648017,0.99296033,0.033756714,0.003519833,0.99648017
755,1,1,1,0.99970055,0.9994011,0.0039371755,0.00029945374,0.99970055
756,0,1,0,0.79788417,0.59576833,0.72613966,0.20211583,0.79788417
757,0,0,1,0.9991264,0.99825275,0.010136493,0.9991264,0.0008736282
758,0,1,0,0.94598967,0.89197934,0.30319428,0.05401033,0.94598967
759,1,1,1,0.9816735,0.96334696,0.13193843,0.01832652,0.9816735
760,0,0,1,0.98610854,0.9722171,0.10560679,0.98610854,0.013891447
761,0,1,0,0.80185056,0.6037011,0.71821153,0.19814944,0.80185056
762,1,0,0,0.5029888,0.005977601,0.99997425,0.5029888,0.4970112
763,1,1,1,0.7590734,0.51814675,0.7965778,0.24092662,0.7590734
764,0,1,0,0.9979243,0.99584866,0.021490268,0.0020756721,0.9979243
765,0,0,1,0.6753096,0.3506192,0.9094094,0.6753096,0.3246904
766,1,1,1,0.96341616,0.9268323,0.22640374,0.03658384,0.96341616
767,0,1,0,0.99575704,0.9915141,0.039545815,0.0042429566,0.99575704
768,0,1,0,0.99250305,0.9850061,0.06369976,0.007496953,0.99250305
769,1,1,1,0.9982582,0.99651635,0.018474894,0.0017418265,0.9982582
770,0,1,0,0.8658976,0.7317952,0.56858265,0.1341024,0.8658976
771,0,0,1,0.95152926,0.9030585,0.27986488,0.95152926,0.048470728
772,0,1,0,0.7637309,0.52746177,0.7887807,0.23626912,0.7637309
773,1,1,1,0.9998362,0.9996724,0.0022961255,0.00016379356,0.9998362
774,0,1,0,0.977223,0.95444596,0.15676093,0.02277702,0.977223
775,1,1,1,0.98989236,0.9797847,0.08150586,0.010107636,0.98989236
776,1,1,1,0.99995375,0.9999075,0.00073277793,4.6253204e-05,0.99995375
777,1,1,1,0.9906998,0.98139966,0.07611719,0.009300172,0.9906998
778,1,1,1,0.99990046,0.9998009,0.0014669165,9.953976e-05,0.99990046
779,0,1,0,0.51854634,0.037092686,0.99900734,0.48145366,0.51854634
780,0,1,0,0.6495485,0.29909694,0.93447065,0.35045153,0.6495485
781,0,1,0,0.9128571,0.82571423,0.4268605,0.087142885,0.9128571
782,0,1,0,0.71469593,0.42939186,0.8625777,0.28530407,0.71469593
783,0,1,0,0.8699949,0.73998976,0.55745226,0.13000512,0.8699949
784,1,1,1,0.9504161,0.9008322,0.28462678,0.049583912,0.9504161
785,0,0,1,0.9964946,0.9929892,0.033639226,0.9964946,0.003505415
786,0,1,0,0.9150658,0.83013165,0.4193308,0.084934175,0.9150658
787,0,0,1,0.9602863,0.92057264,0.24097782,0.9602863,0.03971366
788,1,0,0,0.9348913,0.86978257,0.3473993,0.9348913,0.06510872
789,0,1,0,0.9164366,0.8328732,0.4146122,0.08356339,0.9164366
790,1,1,1,0.9937186,0.98743725,0.054979987,0.006281376,0.9937186
791,0,0,1,0.6130503,0.22610056,0.9628028,0.6130503,0.38694972
792,0,0,1,0.90461355,0.8092271,0.454198,0.90461355,0.09538645
793,0,1,0,0.98151094,0.9630219,0.1328709,0.018489063,0.98151094
794,1,1,1,0.7409135,0.48182702,0.8253647,0.2590865,0.7409135
795,1,0,0,0.96322143,0.92644286,0.22732188,0.96322143,0.03677857
796,1,1,1,0.9662259,0.93245184,0.2129791,0.033774078,0.9662259
797,1,1,1,0.9933929,0.98678577,0.05734766,0.0066071153,0.9933929
798,1,1,1,0.9629559,0.9259118,0.22857137,0.037044108,0.9629559
799,1,0,0,0.6468282,0.29365635,0.9368689,0.6468282,0.35317183
800,1,1,1,0.97949046,0.9589809,0.144292,0.020509541,0.97949046
801,0,1,0,0.9457607,0.89152145,0.30413917,0.054239273,0.9457607
802,1,1,1,0.77343816,0.5468763,0.77196944,0.22656184,0.77343816
803,0,0,1,0.894133,0.78826594,0.48732245,0.894133,0.10586705
804,1,1,1,0.96636647,0.93273294,0.21229865,0.03363353,0.96636647
805,0,0,1,0.9761333,0.9522666,0.16263248,0.9761333,0.023866713
806,0,1,0,0.58566636,0.17133272,0.97872007,0.41433364,0.58566636
807,1,1,1,0.9827414,0.96548283,0.1257584,0.017258584,0.9827414
808,0,0,1,0.71808743,0.43617487,0.8580437,0.71808743,0.28191257
809,1,0,0,0.9342524,0.86850476,0.34985036,0.9342524,0.06574761
810,0,1,0,0.98386025,0.9677205,0.11917956,0.016139746,0.98386025
811,1,1,1,0.9692498,0.93849957,0.19814031,0.030750215,0.9692498
812,1,1,1,0.9714524,0.94290483,0.18705493,0.028547585,0.9714524
813,0,0,1,0.80318886,0.6063777,0.7155044,0.80318886,0.19681115
814,1,1,1,0.9990515,0.998103,0.010892532,0.0009484887,0.9990515
815,1,1,1,0.99572575,0.9914515,0.039792065,0.004274249,0.99572575
816,1,1,1,0.9969867,0.9939734,0.029575523,0.0030133128,0.9969867
817,1,0,0,0.6979375,0.39587498,0.8837975,0.6979375,0.3020625
818,1,0,0,0.8665121,0.73302424,0.5669267,0.8665121,0.1334879
819,0,0,1,0.67496026,0.34992054,0.909778,0.67496026,0.3250397
820,0,0,1,0.8580508,0.71610165,0.5893209,0.8580508,0.1419492
821,0,1,0,0.9744814,0.9489628,0.17139402,0.025518596,0.9744814
822,0,0,1,0.9426145,0.885229,0.31697768,0.9426145,0.057385497
823,0,0,1,0.6948489,0.38969776,0.8874967,0.6948489,0.30515113
824,1,1,1,0.66926736,0.3385347,0.91567314,0.33073264,0.66926736
825,1,0,0,0.79050684,0.5810137,0.74051285,0.79050684,0.20949318
826,0,1,0,0.7304331,0.4608662,0.8408425,0.2695669,0.7304331
827,1,1,1,0.8050438,0.61008763,0.71172506,0.19495618,0.8050438
828,1,1,1,0.95486397,0.90972793,0.2653643,0.045136034,0.95486397
829,0,1,0,0.6040423,0.20808458,0.96853685,0.3959577,0.6040423
830,1,1,1,0.88757145,0.7751429,0.507198,0.112428546,0.88757145
831,0,1,0,0.9756865,0.951373,0.16501848,0.02431351,0.9756865
832,1,1,1,0.9059512,0.8119024,0.4498417,0.0940488,0.9059512
833,0,1,0,0.76968676,0.5393735,0.77855694,0.23031324,0.76968676
834,1,1,1,0.9994784,0.9989568,0.0064402437,0.00052160025,0.9994784
835,1,1,1,0.9998809,0.9997618,0.001724218,0.00011909008,0.9998809
836,1,1,1,0.9999435,0.999887,0.0008788769,5.6505203e-05,0.9999435
837,0,0,1,0.7440081,0.48801625,0.82063764,0.7440081,0.25599188
838,0,1,0,0.85167015,0.7033403,0.60564494,0.14832985,0.85167015
839,0,1,0,0.52837133,0.05674267,0.9976762,0.47162867,0.52837133
840,1,1,1,0.99994075,0.9998815,0.00091747264,5.9247017e-05,0.99994075
841,1,1,1,0.99978644,0.9995729,0.0029120632,0.00021356344,0.99978644
842,0,1,0,0.88511777,0.77023554,0.51446885,0.11488223,0.88511777
843,0,1,0,0.82762915,0.6552583,0.66309965,0.17237085,0.82762915
844,0,1,0,0.58546907,0.17093813,0.9788185,0.41453093,0.58546907
845,0,1,0,0.88974696,0.7794939,0.5006787,0.110253036,0.88974696
846,1,1,1,0.99974877,0.99949753,0.0033668305,0.00025123358,0.99974877
847,1,1,1,0.9730751,0.9461502,0.17872784,0.026924908,0.9730751
848,0,0,1,0.5172252,0.03445041,0.9991437,0.5172252,0.4827748
849,0,1,0,0.9410879,0.8821758,0.32311115,0.0589121,0.9410879
850,1,0,0,0.63073933,0.2614787,0.95010275,0.63073933,0.36926064
851,0,1,0,0.57469267,0.14938533,0.983842,0.42530733,0.57469267
852,1,0,0,0.72054327,0.44108656,0.85470945,0.72054327,0.2794567
853,0,1,0,0.9904393,0.9808786,0.077866614,0.009560704,0.9904393
854,0,0,1,0.89392465,0.7878493,0.48796338,0.89392465,0.10607537
855,0,0,1,0.6181917,0.23638341,0.9593091,0.6181917,0.3818083
856,1,1,1,0.64814764,0.2962953,0.9357115,0.35185236,0.64814764
857,1,1,1,0.854401,0.708802,0.5987163,0.14559901,0.854401
858,1,1,1,0.99662787,0.99325573,0.032549117,0.0033721328,0.99662787
859,1,0,0,0.94197005,0.8839401,0.31957448,0.94197005,0.058029976
860,1,0,0,0.5619449,0.123889804,0.98889977,0.5619449,0.4380551
861,1,1,1,0.9980792,0.99615836,0.020102087,0.0019208193,0.9980792
862,0,1,0,0.8515717,0.70314336,0.60589314,0.14842832,0.8515717
863,1,1,1,0.9689187,0.93783736,0.19978598,0.031081319,0.9689187
864,0,1,0,0.7602018,0.5204036,0.79470444,0.23979819,0.7602018
865,0,0,1,0.9976421,0.9952842,0.023978174,0.9976421,0.0023579057
866,0,0,1,0.8320126,0.6640252,0.65308005,0.8320126,0.16798742
867,1,1,1,0.9983424,0.9966848,0.01770021,0.0016576052,0.9983424
868,0,1,0,0.98313844,0.9662769,0.123436406,0.016861558,0.98313844
869,0,0,1,0.9287651,0.85753024,0.3705152,0.9287651,0.0712349
870,1,1,1,0.953269,0.906538,0.2723447,0.046730995,0.953269
871,0,0,1,0.8899161,0.77983224,0.5001689,0.8899161,0.110083885
872,1,1,1,0.62265885,0.2453177,0.9561425,0.37734115,0.62265885
873,0,1,0,0.88115317,0.76230633,0.52603704,0.11884683,0.88115317
874,1,1,1,0.9998915,0.99978304,0.0015852134,0.00010848045,0.9998915
875,0,0,1,0.96838987,0.93677974,0.20240337,0.96838987,0.031610116
876,1,0,0,0.52274066,0.045481324,0.9985074,0.52274066,0.47725934
877,0,1,0,0.7717486,0.5434972,0.7749506,0.2282514,0.7717486
878,1,1,1,0.67465127,0.34930253,0.91010344,0.32534873,0.67465127
879,1,1,1,0.96133804,0.9226761,0.23612332,0.038661957,0.96133804
880,1,1,1,0.99637294,0.9927459,0.034627773,0.0036270618,0.99637294
881,0,0,1,0.9155542,0.83110845,0.4176536,0.9155542,0.08444575
882,1,1,1,0.98412955,0.9682591,0.1175794,0.015870452,0.98412955
883,1,1,1,0.9999589,0.99991775,0.0006585376,4.1127205e-05,0.9999589
884,1,1,1,0.9997509,0.9995018,0.0033411575,0.0002490878,0.9997509
885,0,1,0,0.9814183,0.9628366,0.13340132,0.018581688,0.9814183
886,1,1,1,0.8892813,0.77856255,0.5020801,0.11071873,0.8892813
887,1,0,0,0.7388762,0.47775248,0.8284374,0.7388762,0.26112375
888,0,0,1,0.79776865,0.5955373,0.7263684,0.79776865,0.20223135
889,1,0,0,0.51242566,0.024851292,0.9995544,0.51242566,0.48757437
890,0,0,1,0.9604799,0.92095983,0.24008738,0.9604799,0.03952006
891,1,1,1,0.9342868,0.86857355,0.34971866,0.06571323,0.9342868
892,0,1,0,0.5531488,0.10629761,0.9918339,0.4468512,0.5531488
893,0,0,1,0.90450597,0.80901194,0.4545471,0.90450597,0.095494054
894,1,1,1,0.9938577,0.98771536,0.05396184,0.0061423182,0.9938577
895,1,1,1,0.99808013,0.99616027,0.020093484,0.0019198656,0.99808013
896,1,1,1,0.9980894,0.99617875,0.020010099,0.0019106269,0.9980894
897,0,0,1,0.9298495,0.859699,0.36648497,0.9298495,0.070150465
898,0,1,0,0.5001879,0.00037574768,0.9999999,0.49981213,0.5001879
899,1,1,1,0.9990451,0.99809015,0.010957136,0.000954926,0.9990451
900,1,1,1,0.9966275,0.993255,0.032552052,0.0033724904,0.9966275
901,1,1,1,0.99973077,0.99946153,0.0035811784,0.00026923418,0.99973077
902,1,1,1,0.9436285,0.887257,0.3128695,0.05637151,0.9436285
903,1,0,0,0.91226614,0.8245323,0.42886013,0.91226614,0.08773385
904,1,0,0,0.50609267,0.012185335,0.9998929,0.50609267,0.49390733
905,0,1,0,0.9847075,0.96941495,0.11412256,0.015292525,0.9847075
906,0,1,0,0.91293955,0.8258791,0.42658114,0.08706045,0.91293955
907,0,0,1,0.81262606,0.6252521,0.6959455,0.81262606,0.18737394
908,1,0,0,0.755268,0.51053596,0.8028213,0.755268,0.24473202
909,0,0,1,0.88041085,0.7608217,0.52817875,0.88041085,0.119589165
910,1,1,1,0.97732955,0.9546591,0.15618262,0.022670448,0.97732955
911,1,1,1,0.9914415,0.982883,0.07107782,0.008558512,0.9914415
912,1,1,1,0.98893625,0.9778725,0.08776544,0.011063755,0.98893625
913,1,1,1,0.78912187,0.57824373,0.743158,0.21087813,0.78912187
914,1,1,1,0.8630851,0.7261702,0.57610184,0.13691491,0.8630851
915,1,1,1,0.99471813,0.98943627,0.047555882,0.0052818656,0.99471813
916,0,0,1,0.8553506,0.7107012,0.5962868,0.8553506,0.14464937
917,1,1,1,0.99091583,0.98183167,0.074658684,0.009084165,0.99091583
918,1,1,1,0.9979843,0.9959686,0.020954788,0.0020157099,0.9979843
919,1,1,1,0.98232275,0.9646455,0.1281924,0.017677248,0.98232275
920,1,1,1,0.98493737,0.96987474,0.112738624,0.01506263,0.98493737
921,0,1,0,0.5092117,0.018423438,0.99975514,0.49078828,0.5092117
922,1,1,1,0.9259417,0.8518834,0.3808891,0.074058294,0.9259417
923,0,0,1,0.8749914,0.74998283,0.5435885,0.8749914,0.12500857
924,1,1,1,0.995544,0.99108803,0.041215695,0.0044559836,0.995544
925,1,1,1,0.9877686,0.9755372,0.095247224,0.01223141,0.9877686
926,0,0,1,0.91511446,0.8302289,0.419164,0.91511446,0.08488556
927,0,1,0,0.79443467,0.58886933,0.73292005,0.20556533,0.79443467
928,0,1,0,0.5417171,0.083434224,0.99497265,0.4582829,0.5417171
929,0,1,0,0.990626,0.98125196,0.07661415,0.0093740225,0.990626
930,1,1,1,0.9914204,0.9828408,0.07122245,0.008579612,0.9914204
931,1,1,1,0.9987923,0.9975846,0.013448248,0.0012077093,0.9987923
932,1,1,1,0.9892819,0.9785638,0.08551701,0.010718107,0.9892819
933,0,1,0,0.7950105,0.590021,0.73179555,0.2049895,0.7950105
934,1,1,1,0.99966705,0.9993341,0.0043266574,0.00033295155,0.99966705
935,1,1,1,0.6356787,0.27135742,0.9462118,0.3643213,0.6356787
936,1,1,1,0.98250854,0.9650171,0.12711409,0.01749146,0.98250854
937,0,0,1,0.9882418,0.9764836,0.09223567,0.9882418,0.011758201
938,1,1,1,0.6738335,0.34766698,0.9109616,0.3261665,0.6738335
939,0,1,0,0.99283594,0.9856719,0.061342426,0.007164061,0.99283594
940,0,1,0,0.5451532,0.0903064,0.9941092,0.4548468,0.5451532
941,0,0,1,0.7668724,0.5337448,0.78342366,0.7668724,0.23312758
942,0,0,1,0.93067765,0.8613553,0.36338973,0.93067765,0.06932237
943,1,1,1,0.88135815,0.7627163,0.52544427,0.11864185,0.88135815
944,1,1,1,0.999961,0.99992204,0.0006271926,3.8981438e-05,0.999961
945,1,1,1,0.9925775,0.985155,0.06317448,0.007422507,0.9925775
946,0,1,0,0.9821945,0.96438897,0.1289352,0.017805517,0.9821945
947,0,1,0,0.72278214,0.44556427,0.85163224,0.27721786,0.72278214
948,0,1,0,0.92769945,0.8553989,0.3744508,0.07230055,0.92769945
949,1,1,1,0.99635786,0.9927157,0.0347499,0.0036421418,0.99635786
950,1,1,1,0.98273724,0.9654745,0.12578273,0.017262757,0.98273724
951,1,1,1,0.90331376,0.8066275,0.45840234,0.096686244,0.90331376
952,1,1,1,0.998919,0.997838,0.012210155,0.0010809898,0.998919
953,0,1,0,0.74883944,0.49767888,0.8131124,0.25116056,0.74883944
954,0,0,1,0.92443544,0.8488709,0.3863545,0.92443544,0.07556457
955,1,0,0,0.5602565,0.12051293,0.9894981,0.5602565,0.43974355
956,0,0,1,0.6252278,0.2504556,0.95426595,0.6252278,0.37477222
957,0,0,1,0.5684702,0.13694036,0.98643017,0.5684702,0.43152982
958,1,1,1,0.99496007,0.98992014,0.045719393,0.0050399303,0.99496007
959,1,1,1,0.9252116,0.8504232,0.3835441,0.07478839,0.9252116
960,0,1,0,0.87821686,0.7564337,0.5344648,0.12178314,0.87821686
961,1,0,0,0.89164,0.78328,0.49494928,0.89164,0.10835999
962,0,1,0,0.6971797,0.39435935,0.88471115,0.30282032,0.6971797
963,1,1,1,0.97689444,0.9537889,0.15853913,0.023105562,0.97689444
964,1,1,1,0.99967635,0.9993527,0.0042190542,0.00032365322,0.99967635
965,1,1,1,0.99085534,0.9817107,0.07506793,0.009144664,0.99085534
966,1,1,1,0.99280155,0.9856031,0.06158699,0.007198453,0.99280155
967,1,1,1,0.9954657,0.9909314,0.041825883,0.004534304,0.9954657
968,1,1,1,0.9913026,0.9826052,0.07202835,0.008697391,0.9913026
969,1,0,0,0.55449665,0.10899326,0.9914137,0.55449665,0.44550338
970,1,1,1,0.9294764,0.85895276,0.36787465,0.07052362,0.9294764
971,0,1,0,0.87593293,0.75186586,0.5409396,0.12406707,0.87593293
972,0,0,1,0.6740556,0.34811115,0.91072905,0.6740556,0.32594442
973,1,1,1,0.95747185,0.9149437,0.25376597,0.042528152,0.95747185
974,0,1,0,0.894836,0.789672,0.4851545,0.10516399,0.894836
975,1,1,1,0.99910045,0.9982009,0.01039933,0.0008995533,0.99910045
976,0,0,1,0.9866006,0.97320116,0.10256811,0.9866006,0.01339941
977,1,1,1,0.7951212,0.5902424,0.73157907,0.2048788,0.7951212
978,1,1,1,0.9980312,0.9960624,0.020534085,0.001968801,0.9980312
979,1,1,1,0.998445,0.99688995,0.016748277,0.0015550256,0.998445
980,0,0,1,0.8547516,0.7095032,0.5978205,0.8547516,0.1452484
981,1,1,1,0.98697925,0.9739585,0.100211695,0.013020754,0.98697925
982,1,1,1,0.6736702,0.34734035,0.9111326,0.32632983,0.6736702
983,1,1,1,0.9489918,0.89798355,0.29066446,0.051008224,0.9489918
984,0,1,0,0.7830446,0.56608915,0.7545691,0.21695542,0.7830446
985,1,1,1,0.9401127,0.8802254,0.32699734,0.05988729,0.9401127
986,1,1,1,0.99998915,0.9999783,0.00019455852,1.0848045e-05,0.99998915
987,1,1,1,0.985261,0.97052205,0.11078155,0.014738977,0.985261
988,1,1,1,0.95214546,0.9042909,0.27721235,0.047854543,0.95214546
989,0,1,0,0.60704577,0.21409154,0.9666796,0.39295423,0.60704577
990,0,0,1,0.8501542,0.70030844,0.6094542,0.8501542,0.14984578
991,0,1,0,0.77883327,0.55766654,0.76229227,0.22116673,0.77883327
992,0,0,1,0.6637006,0.32740113,0.9212334,0.6637006,0.33629945
993,0,1,0,0.6182494,0.23649883,0.95926905,0.38175058,0.6182494
994,1,1,1,0.98674935,0.9734987,0.10164423,0.013250649,0.98674935
995,1,1,1,0.9999474,0.99989486,0.00082316255,5.2571297e-05,0.9999474
996,0,1,0,0.87921757,0.75843513,0.5316057,0.120782435,0.87921757
997,1,1,1,0.9997303,0.9994606,0.0035868324,0.00026971102,0.9997303
998,0,0,1,0.7595934,0.51918685,0.7957157,0.7595934,0.24040656
999,0,0,1,0.6700151,0.34003016,0.9149109,0.6700151,0.32998493
