Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
714,1,1,1,0.9999889,0.9999778,0.00019848683,1.1086464e-05,0.9999889
715,1,1,1,0.7601206,0.52024114,0.79483974,0.23987943,0.7601206
716,0,1,0,0.99737275,0.9947455,0.02630676,0.0026272535,0.99737275
717,1,1,1,0.99999845,0.9999969,3.2144704e-05,1.5497208e-06,0.99999845
718,0,0,1,0.9977382,0.99547637,0.023137042,0.9977382,0.0022618296
719,1,1,1,0.99998355,0.9999671,0.0002851622,1.6450882e-05,0.99998355
720,0,1,0,0.95889664,0.9177933,0.24732842,0.041103363,0.95889664
721,1,1,1,0.99077344,0.9815469,0.07562098,0.009226561,0.99077344
722,0,1,0,0.9999968,0.99999356,6.336818e-05,3.2186508e-06,0.9999968
723,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
724,0,1,0,0.99999154,0.9999831,0.00015482889,8.46386e-06,0.99999154
725,0,1,0,0.92776316,0.8555263,0.37421617,0.072236836,0.92776316
726,0,0,1,0.9534112,0.90682244,0.27172568,0.9534112,0.04658878
727,0,1,0,0.80964524,0.6192905,0.70221305,0.19035476,0.80964524
728,1,1,1,0.9999995,0.99999905,1.0701511e-05,4.7683716e-07,0.9999995
729,1,1,1,0.99309933,0.98619866,0.05946136,0.006900668,0.99309933
730,1,1,1,0.999964,0.999928,0.00058337307,3.6001205e-05,0.999964
731,0,0,1,0.94676507,0.89353013,0.29998296,0.94676507,0.053234942
732,0,0,1,0.9584122,0.91682434,0.2495255,0.9584122,0.041587815
733,0,0,1,0.9956198,0.99123955,0.040623438,0.9956198,0.0043802047
734,1,1,1,0.9520298,0.90405965,0.27771103,0.047970176,0.9520298
735,0,1,0,0.8411506,0.68230116,0.6315499,0.15884942,0.8411506
736,0,0,1,0.9995793,0.9991586,0.0053245765,0.9995793,0.00042066522
737,0,0,1,0.9643974,0.92879474,0.22175367,0.9643974,0.035602637
738,0,1,0,0.82629704,0.6525941,0.66610587,0.17370296,0.82629704
739,1,1,1,0.9999949,0.99998975,9.7478194e-05,5.1259995e-06,0.9999949
740,0,1,0,0.9999995,0.99999905,1.0701511e-05,4.7683716e-07,0.9999995
741,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
742,0,0,1,0.99992836,0.9998567,0.0010894733,0.99992836,7.161673e-05
743,0,1,0,0.99988604,0.9997721,0.0016572367,0.00011396408,0.99988604
744,0,1,0,0.9998486,0.9996972,0.0021395213,0.0001513958,0.9998486
745,0,1,0,0.9999695,0.99993896,0.00050179055,3.0517578e-05,0.9999695
746,1,1,1,0.99989307,0.99978614,0.0015647874,0.00010693073,0.99989307
747,0,1,0,0.99986744,0.9997349,0.0018987546,0.00013256073,0.99986744
748,1,1,1,0.9993825,0.998765,0.007473969,0.0006175041,0.9993825
749,0,0,1,0.9999989,0.99999785,2.2654576e-05,0.9999989,1.0637158e-06
750,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
751,1,1,1,0.9312645,0.86252904,0.36118692,0.06873548,0.9312645
752,1,1,1,0.99669707,0.99339414,0.03198013,0.0033029318,0.99669707
753,0,0,1,0.6908127,0.3816254,0.89223313,0.6908127,0.3091873
754,1,1,1,0.99999404,0.9999881,0.000112049784,5.9604645e-06,0.99999404
755,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
756,0,1,0,0.99827147,0.99654293,0.01835303,0.0017285347,0.99827147
757,0,0,1,1.0,1.0,4.7110967e-07,1.0,1.8330262e-08
758,0,1,0,0.9989379,0.9978758,0.012023767,0.0010620952,0.9989379
759,1,1,1,0.9999013,0.9998026,0.0014558178,9.870529e-05,0.9999013
760,0,0,1,0.99999416,0.9999883,0.00010985655,0.99999416,5.8335722e-06
761,0,1,0,0.9843671,0.96873415,0.11616245,0.015632927,0.9843671
762,1,1,1,0.71010613,0.42021227,0.86858416,0.28989387,0.71010613
763,1,1,1,0.97358114,0.9471623,0.17610168,0.026418865,0.97358114
764,0,1,0,0.99962723,0.99925447,0.0047833007,0.00037276745,0.99962723
765,0,0,1,0.90169996,0.8033999,0.4635836,0.90169996,0.09830004
766,1,1,1,0.9998952,0.99979043,0.0015364515,0.000104784966,0.9998952
767,0,1,0,0.99999714,0.9999943,5.681342e-05,2.861023e-06,0.99999714
768,0,1,0,0.9999958,0.99999166,8.058181e-05,4.172325e-06,0.9999958
769,1,1,1,0.999918,0.99983597,0.0012315825,8.201599e-05,0.999918
770,0,1,0,0.99853003,0.99706006,0.015951572,0.0014699697,0.99853003
771,0,0,1,0.9999967,0.99999344,6.4659194e-05,0.9999967,3.290437e-06
772,0,0,1,0.7809425,0.561885,0.75844276,0.7809425,0.21905752
773,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
774,0,1,0,0.9991373,0.99827456,0.0100255525,0.0008627176,0.9991373
775,1,1,1,0.99996805,0.9999361,0.00052320055,3.194809e-05,0.99996805
776,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
777,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
778,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
779,0,1,0,0.6370297,0.2740594,0.94512117,0.3629703,0.6370297
780,0,0,1,0.7988205,0.597641,0.72428083,0.7988205,0.20117947
781,0,1,0,0.9998851,0.99977016,0.0016697231,0.000114917755,0.9998851
782,0,1,0,0.9304561,0.8609122,0.36421925,0.0695439,0.9304561
783,0,1,0,0.9472011,0.89440215,0.29816967,0.052798927,0.9472011
784,1,1,1,0.9999312,0.99986243,0.001050343,6.878376e-05,0.9999312
785,0,0,1,0.99998844,0.9999769,0.00020611516,0.99998844,1.1549517e-05
786,0,1,0,0.9994825,0.998965,0.0063953744,0.0005174875,0.9994825
787,0,0,1,0.99982345,0.9996469,0.002455766,0.99982345,0.00017654285
788,1,1,1,0.6716886,0.34337723,0.9131918,0.32831138,0.6716886
789,0,1,0,0.9992643,0.9985286,0.008718604,0.00073570013,0.9992643
790,1,1,1,0.99998534,0.9999707,0.00025660047,1.4662743e-05,0.99998534
791,0,1,0,0.8638925,0.727785,0.5739533,0.1361075,0.8638925
792,0,0,1,0.9877617,0.97552335,0.09529099,0.9877617,0.012238317
793,0,1,0,0.9984602,0.99692035,0.016606413,0.0015398264,0.9984602
794,1,0,0,0.5873947,0.17478946,0.9778483,0.5873947,0.41260526
795,1,0,0,0.9698681,0.93973625,0.19505271,0.9698681,0.030131858
796,1,1,1,0.9999988,0.9999976,2.5177915e-05,1.1920929e-06,0.9999988
797,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
798,1,1,1,0.99975246,0.9995049,0.0033225992,0.0002475381,0.99975246
799,1,0,0,0.9095862,0.8191724,0.43784955,0.9095862,0.0904138
800,1,1,1,0.99990773,0.99981546,0.0013698512,9.226799e-05,0.99990773
801,0,1,0,0.9962322,0.9924644,0.035764,0.0037677884,0.9962322
802,1,1,1,0.97366184,0.9473237,0.17568155,0.02633816,0.97366184
803,0,0,1,0.99998033,0.99996066,0.00033558998,0.99998033,1.9648816e-05
804,1,1,1,0.9965353,0.9930706,0.03330701,0.0034646988,0.9965353
805,0,0,1,0.9991063,0.9982126,0.010340284,0.9991063,0.00089372107
806,0,1,0,0.66035277,0.32070553,0.92448074,0.33964723,0.66035277
807,1,1,1,0.9995365,0.999073,0.0058017047,0.00046348572,0.9995365
808,0,1,0,0.5698504,0.13970077,0.98587584,0.4301496,0.5698504
809,1,0,0,0.9977233,0.99544656,0.02326791,0.9977233,0.002276735
810,0,1,0,0.9855516,0.9711032,0.10901564,0.014448404,0.9855516
811,1,1,1,0.9991875,0.99837506,0.009512007,0.0008124709,0.9991875
812,1,1,1,0.9998246,0.99964917,0.002441709,0.00017541647,0.9998246
813,0,0,1,0.99296546,0.9859309,0.060419206,0.99296546,0.007034538
814,1,1,1,0.9999993,0.99999857,1.5633868e-05,7.1525574e-07,0.9999993
815,1,1,1,0.99906236,0.9981247,0.0107835205,0.00093764067,0.99906236
816,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
817,1,0,0,0.97354615,0.9470923,0.17628375,0.97354615,0.02645386
818,1,0,0,0.9920633,0.98412657,0.06678097,0.9920633,0.007936695
819,0,0,1,0.99996775,0.9999355,0.0005277237,0.99996775,3.225164e-05
820,0,0,1,0.9999637,0.9999274,0.00058764254,0.9999637,3.628961e-05
821,0,1,0,0.9966042,0.9932084,0.032743208,0.0033957958,0.9966042
822,0,0,1,0.99999464,0.9999893,0.000101655685,0.99999464,5.364136e-06
823,0,0,1,0.94528234,0.8905647,0.30610892,0.94528234,0.05471768
824,1,1,1,0.98376596,0.9675319,0.11973831,0.01623404,0.98376596
825,1,1,1,0.54682726,0.09365451,0.99366367,0.45317274,0.54682726
826,0,1,0,0.99981445,0.9996289,0.002567718,0.00018554926,0.99981445
827,1,1,1,0.983621,0.967242,0.120595686,0.016378999,0.983621
828,1,1,1,0.9999467,0.9998934,0.00083332317,5.3286552e-05,0.9999467
829,0,1,0,0.99193984,0.9838797,0.06763956,0.008060157,0.99193984
830,1,1,1,0.99999917,0.99999833,1.8053935e-05,8.34465e-07,0.99999917
831,0,1,0,0.9947602,0.98952043,0.04723763,0.0052397847,0.9947602
832,1,1,1,0.99211735,0.9842347,0.06640424,0.007882655,0.99211735
833,0,1,0,0.9781903,0.9563806,0.15148436,0.021809697,0.9781903
834,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
835,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
836,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
837,0,0,1,0.99905646,0.9981129,0.010842827,0.99905646,0.0009435401
838,0,0,1,0.5455041,0.09100819,0.9940171,0.5455041,0.4544959
839,0,0,1,0.80372775,0.6074555,0.71440965,0.80372775,0.19627225
840,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
841,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
842,0,1,0,0.99996185,0.9999237,0.0006149574,3.8146973e-05,0.99996185
843,0,1,0,0.9940959,0.98819184,0.052206814,0.0059040785,0.9940959
844,0,1,0,0.75607455,0.5121491,0.8015075,0.24392545,0.75607455
845,0,1,0,0.99568695,0.9913739,0.04009695,0.0043130517,0.99568695
846,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
847,1,1,1,0.999979,0.99995804,0.00035632274,2.0980835e-05,0.999979
848,0,1,0,0.8704948,0.74098957,0.5560797,0.12950522,0.8704948
849,0,1,0,0.9995554,0.9991108,0.005591892,0.00044459105,0.9995554
850,1,1,1,0.99657047,0.99314094,0.033019505,0.003429532,0.99657047
851,0,0,1,0.9841224,0.9682448,0.11762209,0.9841224,0.015877629
852,1,0,0,0.83169353,0.66338706,0.653816,0.83169353,0.16830646
853,0,1,0,0.9987262,0.9974524,0.014086322,0.0012738109,0.9987262
854,0,0,1,0.9999706,0.99994123,0.00048465322,0.9999706,2.937632e-05
855,0,0,1,0.9655001,0.93100023,0.2164792,0.9655001,0.034499872
856,1,1,1,0.96893144,0.9378629,0.19972266,0.031068563,0.96893144
857,1,1,1,0.9850852,0.9701704,0.11184606,0.014914811,0.9850852
858,1,1,1,0.99999595,0.9999919,7.844898e-05,4.053116e-06,0.99999595
859,1,0,0,0.9999421,0.99988425,0.0008985192,0.9999421,5.7901514e-05
860,1,0,0,0.6652058,0.33041155,0.91974974,0.6652058,0.33479422
861,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
862,0,1,0,0.9922747,0.9845494,0.06530428,0.0077252984,0.9922747
863,1,1,1,0.99981993,0.99963987,0.002499627,0.00018006563,0.99981993
864,0,1,0,0.9982362,0.99647236,0.01867622,0.0017638206,0.9982362
865,0,0,1,0.99999994,0.9999999,1.3486299e-06,0.99999994,5.2193354e-08
866,0,0,1,0.95872605,0.9174521,0.24810308,0.95872605,0.04127397
867,1,1,1,0.9999566,0.9999132,0.0006914488,4.339218e-05,0.9999566
868,0,1,0,0.9999968,0.99999356,6.336818e-05,3.2186508e-06,0.9999968
869,0,0,1,0.6399913,0.27998257,0.94269043,0.6399913,0.36000872
870,1,1,1,0.93975234,0.8795047,0.32842726,0.06024766,0.93975234
871,0,0,1,0.99990165,0.9998033,0.0014511211,0.99990165,9.835296e-05
872,1,0,0,0.7394913,0.47898257,0.82751304,0.7394913,0.26050872
873,0,1,0,0.9957749,0.99154985,0.03940496,0.0042250752,0.9957749
874,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
875,0,0,1,0.99996084,0.9999217,0.00062993536,0.99996084,3.9169667e-05
876,1,1,1,0.69312054,0.38624108,0.88953847,0.30687946,0.69312054
877,0,1,0,0.997985,0.99597,0.020948388,0.0020149946,0.997985
878,1,0,0,0.8626815,0.725363,0.5771729,0.8626815,0.13731848
879,1,1,1,0.99886876,0.9977375,0.012703518,0.0011312366,0.99886876
880,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
881,0,0,1,0.97730017,0.95460033,0.15634207,0.97730017,0.022699814
882,1,1,1,0.9999877,0.99997544,0.00021802033,1.2278557e-05,0.9999877
883,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
884,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
885,0,1,0,0.9999895,0.999979,0.00018865187,1.04904175e-05,0.9999895
886,1,1,1,0.9429712,0.88594246,0.31553555,0.05702877,0.9429712
887,1,0,0,0.8451034,0.69020677,0.62195957,0.8451034,0.1548966
888,0,1,0,0.6398633,0.27972662,0.9427966,0.3601367,0.6398633
889,1,1,1,0.99611914,0.9922383,0.0366714,0.0038808584,0.99611914
890,0,0,1,0.99993175,0.9998635,0.001042932,0.99993175,6.82481e-05
891,1,1,1,0.99973553,0.99947107,0.0035245717,0.0002644658,0.99973553
892,0,1,0,0.82583857,0.65167713,0.66713643,0.17416143,0.82583857
893,0,0,1,0.99763006,0.9952601,0.024083346,0.99763006,0.0023699687
894,1,1,1,0.9999969,0.9999938,6.118996e-05,3.0994415e-06,0.9999969
895,1,1,1,0.99999857,0.99999714,2.9837223e-05,1.4305115e-06,0.99999857
896,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
897,0,0,1,0.9997879,0.99957585,0.002893785,0.9997879,0.00021206382
898,0,0,1,0.5561579,0.112315774,0.9908811,0.5561579,0.4438421
899,1,1,1,0.9999958,0.99999166,8.058181e-05,4.172325e-06,0.9999958
900,1,1,1,0.9999994,0.9999988,1.3185004e-05,5.9604645e-07,0.9999994
901,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
902,1,1,1,0.9877315,0.97546303,0.09548202,0.012268484,0.9877315
903,1,0,0,0.99645495,0.9929099,0.0339619,0.99645495,0.0035450393
904,1,1,1,0.90316254,0.8063251,0.45888966,0.09683746,0.90316254
905,0,1,0,0.99770087,0.99540174,0.023464303,0.00229913,0.99770087
906,0,1,0,0.9950206,0.99004126,0.045257103,0.004979372,0.9950206
907,0,0,1,0.8294252,0.65885043,0.659018,0.8294252,0.17057481
908,1,1,1,0.996345,0.99268997,0.034854095,0.0036550164,0.996345
909,0,0,1,0.99893045,0.9978609,0.012097291,0.99893045,0.001069542
910,1,1,1,0.94111407,0.88222814,0.3230065,0.058885932,0.94111407
911,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
912,1,1,1,0.99991226,0.9998245,0.0013089699,8.773804e-05,0.99991226
913,1,1,1,0.9976094,0.99521875,0.024263311,0.002390623,0.9976094
914,1,1,1,0.99743086,0.9948617,0.025807872,0.002569139,0.99743086
915,1,1,1,0.9998498,0.9996996,0.0021243878,0.0001502037,0.9998498
916,0,0,1,0.9938789,0.9877578,0.05380614,0.9938789,0.0061211097
917,1,1,1,0.99873894,0.9974779,0.013963588,0.0012610555,0.99873894
918,1,1,1,0.99999976,0.9999995,5.589174e-06,2.3841858e-07,0.99999976
919,1,1,1,0.99286896,0.9857379,0.061107386,0.00713104,0.99286896
920,1,1,1,0.99997294,0.9999459,0.00044964085,2.7060509e-05,0.99997294
921,0,1,0,0.9654497,0.9308994,0.21672156,0.03455031,0.9654497
922,1,1,1,0.9988127,0.99762535,0.013250433,0.0011873245,0.9988127
923,0,0,1,0.983945,0.96789,0.11867663,0.983945,0.016054986
924,1,1,1,0.99998975,0.9999795,0.00018470436,1.0251999e-05,0.99998975
925,1,1,1,0.9997464,0.99949276,0.0033953255,0.00025361776,0.9997464
926,0,0,1,0.996689,0.99337804,0.03204634,0.996689,0.0033109698
927,0,1,0,0.9907314,0.98146284,0.07590435,0.009268582,0.9907314
928,0,0,1,0.9364241,0.87284815,0.34147948,0.9364241,0.063575946
929,0,1,0,0.99986243,0.99972486,0.0019631116,0.00013756752,0.99986243
930,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
931,1,1,1,0.99999964,0.9999993,8.174562e-06,3.5762787e-07,0.99999964
932,1,1,1,0.9999732,0.99994636,0.00044602173,2.682209e-05,0.9999732
933,0,1,0,0.9996216,0.99924326,0.00484705,0.00037837029,0.9996216
934,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
935,1,1,1,0.98409075,0.9681815,0.11781038,0.015909255,0.98409075
936,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
937,0,0,1,0.99999905,0.9999981,2.07251e-05,0.99999905,9.685428e-07
938,1,0,0,0.9829223,0.96584463,0.12470217,0.9829223,0.017077703
939,0,1,0,0.9999944,0.9999888,0.00010582695,5.6028366e-06,0.9999944
940,0,1,0,0.9996184,0.9992368,0.004883618,0.00038158894,0.9996184
941,0,0,1,0.9951322,0.9902644,0.04440244,0.9951322,0.00486778
942,0,0,1,0.9754546,0.95090926,0.16625196,0.9754546,0.024545392
943,1,1,1,0.9601169,0.92023385,0.24175584,0.039883077,0.9601169
944,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
945,1,1,1,0.9999994,0.9999988,1.3185004e-05,5.9604645e-07,0.9999994
946,0,1,0,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
947,0,1,0,0.80595124,0.6119025,0.70986474,0.19404876,0.80595124
948,0,1,0,0.9974112,0.9948224,0.02597694,0.0025888085,0.9974112
949,1,1,1,0.9999591,0.9999182,0.00065506296,4.0888786e-05,0.9999591
950,1,1,1,0.9999981,0.9999962,3.8991344e-05,1.9073486e-06,0.9999981
951,1,1,1,0.99908125,0.9981625,0.010593213,0.000918746,0.99908125
952,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
953,0,0,1,0.6050526,0.21010515,0.96791816,0.6050526,0.39494744
954,0,0,1,0.99985147,0.99970293,0.0021034784,0.99985147,0.00014856142
955,1,1,1,0.99982494,0.9996499,0.0024372465,0.00017505884,0.99982494
956,0,0,1,0.89664423,0.79328847,0.47954375,0.89664423,0.10335578
957,0,1,0,0.502349,0.004698038,0.9999841,0.49765098,0.502349
958,1,1,1,0.99996424,0.9999285,0.0005798525,3.5762787e-05,0.99996424
959,1,1,1,0.99977356,0.9995471,0.003068491,0.00022643805,0.99977356
960,0,1,0,0.99602675,0.9920535,0.037409265,0.0039732456,0.99602675
961,1,0,0,0.9893005,0.978601,0.085395455,0.9893005,0.010699485
962,0,1,0,0.95781916,0.9156383,0.2522034,0.042180836,0.95781916
963,1,1,1,0.9998702,0.99974036,0.0018633965,0.00012981892,0.9998702
964,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
965,1,1,1,0.9999949,0.99998975,9.7478194e-05,5.1259995e-06,0.9999949
966,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
967,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
968,1,1,1,0.99998665,0.9999733,0.00023545709,1.335144e-05,0.99998665
969,1,0,0,0.73054683,0.46109363,0.8406789,0.73054683,0.2694532
970,1,1,1,0.9979482,0.99589646,0.021277126,0.0020517707,0.9979482
971,0,1,0,0.9996567,0.99931335,0.004446234,0.00034332275,0.9996567
972,0,0,1,0.9976597,0.99531937,0.023824498,0.9976597,0.0023402995
973,1,1,1,0.9996501,0.99930024,0.004521594,0.00034987926,0.9996501
974,0,1,0,0.79927254,0.5985451,0.7233806,0.20072746,0.79927254
975,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
976,0,0,1,0.99999547,0.99999094,8.654636e-05,0.99999547,4.505125e-06
977,1,1,1,0.6480408,0.29608154,0.9358057,0.35195923,0.6480408
978,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
979,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
980,0,0,1,0.9999946,0.99998915,0.00010316587,0.9999946,5.4528505e-06
981,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
982,1,1,1,0.9553372,0.91067445,0.2632768,0.044662774,0.9553372
983,1,1,1,0.9997454,0.99949086,0.003406714,0.00025457144,0.9997454
984,0,1,0,0.99474525,0.9894905,0.047350835,0.0052547455,0.99474525
985,1,1,1,0.99999833,0.99999666,3.443894e-05,1.66893e-06,0.99999833
986,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
987,1,1,1,0.99987984,0.9997597,0.0017381968,0.000120162964,0.99987984
988,1,1,1,0.99997365,0.9999473,0.00043877424,2.6345253e-05,0.99997365
989,0,0,1,0.52793026,0.05586049,0.9977479,0.52793026,0.47206977
990,0,0,1,0.99753183,0.99506366,0.024936693,0.99753183,0.0024681895
991,0,1,0,0.90993196,0.8198639,0.4366969,0.09006804,0.90993196
992,0,1,0,0.78729105,0.5745821,0.746629,0.21270895,0.78729105
993,0,1,0,0.9831646,0.9663292,0.123282894,0.016835392,0.9831646
994,1,1,1,0.989405,0.97880995,0.08471245,0.010595024,0.989405
995,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
996,0,1,0,0.9945597,0.9891194,0.048749734,0.0054402947,0.9945597
997,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
998,0,1,0,0.80541545,0.6108309,0.7109641,0.19458455,0.80541545
999,0,0,1,0.88964367,0.77928734,0.50098985,0.88964367,0.11035634
