Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
731,0,0,1,0.92298263,0.84596527,0.39158145,0.92298263,0.077017345
732,0,0,1,0.63059556,0.26119116,0.9502137,0.63059556,0.3694044
733,0,0,1,0.50653017,0.013060331,0.999877,0.50653017,0.49346983
734,1,1,1,0.70463693,0.40927386,0.8755486,0.29536307,0.70463693
735,0,1,0,0.7065006,0.41300118,0.87319887,0.2934994,0.7065006
736,0,1,0,0.7830543,0.5661086,0.7545511,0.21694571,0.7830543
737,0,0,1,0.81903267,0.63806534,0.68218863,0.81903267,0.1809673
738,0,0,1,0.79842144,0.5968429,0.72507405,0.79842144,0.20157856
739,1,1,1,0.9645527,0.9291054,0.22101384,0.0354473,0.9645527
740,0,1,0,0.9615245,0.923049,0.23525827,0.038475513,0.9615245
741,0,1,0,0.9881421,0.97628415,0.09287261,0.011857927,0.9881421
742,0,0,1,0.9630493,0.9260986,0.22813222,0.9630493,0.03695071
743,0,0,1,0.7212402,0.44248044,0.85375535,0.7212402,0.27875978
744,0,1,0,0.93024874,0.8604975,0.36499473,0.06975126,0.93024874
745,0,1,0,0.9664482,0.9328964,0.2119026,0.033551812,0.9664482
746,1,1,1,0.975288,0.95057595,0.16713642,0.024712026,0.975288
747,0,1,0,0.7414145,0.48282897,0.8246044,0.2585855,0.7414145
748,1,1,1,0.9880546,0.97610915,0.09343045,0.011945426,0.9880546
749,0,0,1,0.9227556,0.8455112,0.39239445,0.9227556,0.07724441
750,1,1,1,0.9999379,0.9998758,0.00095755135,6.210804e-05,0.9999379
751,1,1,1,0.9566288,0.9132576,0.25754103,0.0433712,0.9566288
752,1,1,1,0.97665673,0.95331347,0.15982139,0.023343265,0.97665673
753,0,0,1,0.99717575,0.9943515,0.02798436,0.99717575,0.0028242613
754,1,1,1,0.98749197,0.97498393,0.09699526,0.012508035,0.98749197
755,1,1,1,0.9983993,0.99679863,0.017173143,0.0016006827,0.9983993
756,0,1,0,0.8749398,0.7498796,0.5437334,0.1250602,0.8749398
757,0,0,1,0.97658604,0.9531721,0.16020197,0.97658604,0.023413943
758,0,0,1,0.99010104,0.9802021,0.08012259,0.99010104,0.009898966
759,1,1,1,0.98974204,0.9794841,0.08249843,0.010257959,0.98974204
760,0,0,1,0.92520434,0.8504087,0.38357043,0.92520434,0.07479564
761,0,1,0,0.6219169,0.24383378,0.95667696,0.3780831,0.6219169
762,1,1,1,0.7845372,0.5690744,0.75179577,0.2154628,0.7845372
763,1,1,1,0.71245444,0.42490888,0.86552954,0.28754556,0.71245444
764,0,0,1,0.92182577,0.84365153,0.3957131,0.92182577,0.07817424
765,0,1,0,0.83436674,0.6687335,0.64761734,0.16563326,0.83436674
766,1,1,1,0.9472398,0.89447963,0.2980083,0.052760184,0.9472398
767,0,1,0,0.99872977,0.99745953,0.014051929,0.0012702346,0.99872977
768,0,1,0,0.98795253,0.97590506,0.094079845,0.01204747,0.98795253
769,1,1,1,0.99876046,0.9975209,0.013756125,0.0012395382,0.99876046
770,0,1,0,0.97955036,0.9591007,0.14395773,0.020449638,0.97955036
771,0,0,1,0.9120012,0.8240024,0.42975456,0.9120012,0.087998785
772,0,0,1,0.63696474,0.27392948,0.94517386,0.63696474,0.36303526
773,1,1,1,0.9541075,0.90821505,0.26868534,0.045892477,0.9541075
774,0,0,1,0.8583597,0.7167194,0.58851856,0.8583597,0.1416403
775,1,1,1,0.9815579,0.9631158,0.13260166,0.018442094,0.9815579
776,1,1,1,0.99939847,0.99879694,0.007303379,0.0006015301,0.99939847
777,1,1,1,0.8955875,0.791175,0.4828288,0.104412496,0.8955875
778,1,1,1,0.99967754,0.9993551,0.0042052316,0.00032246113,0.99967754
779,0,1,0,0.78542435,0.5708487,0.7501384,0.21457565,0.78542435
780,0,1,0,0.81370413,0.62740827,0.69365805,0.18629587,0.81370413
781,0,1,0,0.9912124,0.98242486,0.072643846,0.008787572,0.9912124
782,0,0,1,0.55690515,0.1138103,0.9906363,0.55690515,0.44309485
783,0,0,1,0.60716486,0.21432972,0.9666048,0.60716486,0.39283514
784,1,1,1,0.9958995,0.991799,0.03842054,0.0041005015,0.9958995
785,0,0,1,0.9610673,0.92213464,0.23737705,0.9610673,0.0389327
786,0,1,0,0.7790218,0.5580436,0.76194966,0.2209782,0.7790218
787,0,0,1,0.7690237,0.53804743,0.77970934,0.7690237,0.23097628
788,1,1,1,0.56081903,0.12163806,0.9893006,0.43918097,0.56081903
789,0,1,0,0.9814042,0.9628084,0.13348216,0.018595815,0.9814042
790,1,1,1,0.9990675,0.998135,0.010731946,0.00093251467,0.9990675
791,0,1,0,0.50875455,0.017509103,0.99977887,0.49124545,0.50875455
792,0,0,1,0.9136157,0.8272314,0.42428446,0.9136157,0.086384274
793,0,1,0,0.7707328,0.54146564,0.7767316,0.22926718,0.7707328
794,1,1,1,0.9166454,0.8332908,0.4138904,0.08335459,0.9166454
795,1,1,1,0.6680031,0.33600616,0.9169536,0.33199692,0.6680031
796,1,1,1,0.9849759,0.96995175,0.11250633,0.015024126,0.9849759
797,1,1,1,0.8845593,0.76911855,0.5161118,0.11544073,0.8845593
798,1,1,1,0.99809855,0.9961971,0.019927189,0.0019014478,0.99809855
799,1,1,1,0.64392996,0.28785992,0.9393726,0.35607004,0.64392996
800,1,1,1,0.93922013,0.87844026,0.33053297,0.06077987,0.93922013
801,0,1,0,0.9572332,0.9144664,0.2548372,0.04276681,0.9572332
802,1,1,1,0.5369329,0.07386577,0.99606067,0.4630671,0.5369329
803,0,0,1,0.99183714,0.9836743,0.068351716,0.99183714,0.008162863
804,1,1,1,0.99233013,0.98466027,0.06491568,0.007669866,0.99233013
805,0,0,1,0.9857012,0.9714024,0.108102985,0.9857012,0.014298772
806,0,0,1,0.7803627,0.56072545,0.7595047,0.7803627,0.21963727
807,1,1,1,0.9542421,0.9084842,0.26809585,0.04575789,0.9542421
808,0,1,0,0.69504887,0.39009774,0.8872592,0.30495113,0.69504887
809,1,0,0,0.63789606,0.27579215,0.94441575,0.63789606,0.3621039
810,0,0,1,0.7155888,0.43117765,0.86139196,0.7155888,0.28441116
811,1,1,1,0.98948646,0.9789729,0.0841787,0.010513544,0.98948646
812,1,1,1,0.840491,0.680982,0.63313365,0.159509,0.840491
813,0,1,0,0.7432475,0.48649502,0.82180625,0.2567525,0.7432475
814,1,1,1,0.99891925,0.9978385,0.012207806,0.0010807514,0.99891925
815,1,1,1,0.95165277,0.90330553,0.2793342,0.048347235,0.95165277
816,1,1,1,0.8940275,0.78805494,0.4876471,0.10597253,0.8940275
817,1,1,1,0.7359353,0.47187054,0.8328184,0.26406473,0.7359353
818,1,0,0,0.9932877,0.98657537,0.058107458,0.9932877,0.0067123463
819,0,0,1,0.9057207,0.8114414,0.45059443,0.9057207,0.09427927
820,0,0,1,0.98164386,0.9632877,0.13210851,0.98164386,0.018356139
821,0,1,0,0.74627614,0.49255228,0.8171271,0.25372386,0.74627614
822,0,0,1,0.94956684,0.8991337,0.28823406,0.94956684,0.050433137
823,0,1,0,0.55482805,0.109656096,0.9913087,0.44517195,0.55482805
824,1,1,1,0.9287246,0.8574492,0.3706653,0.07127541,0.9287246
825,1,1,1,0.6962801,0.39256024,0.8857906,0.30371988,0.6962801
826,0,1,0,0.92033863,0.84067726,0.40098488,0.07966137,0.92033863
827,1,0,0,0.53746307,0.07492611,0.9959466,0.53746307,0.46253696
828,1,1,1,0.94308394,0.8861679,0.31507918,0.056916058,0.94308394
829,0,0,1,0.58206564,0.16413128,0.98047936,0.58206564,0.41793436
830,1,1,1,0.9990915,0.998183,0.010489722,0.000908494,0.9990915
831,0,1,0,0.98393536,0.9678707,0.11873397,0.016064644,0.98393536
832,1,1,1,0.901484,0.802968,0.46427363,0.09851599,0.901484
833,0,0,1,0.5623188,0.124637574,0.988765,0.5623188,0.43768123
834,1,1,1,0.998353,0.996706,0.01760219,0.0016469955,0.998353
835,1,1,1,0.99964476,0.9992895,0.0045831203,0.00035524368,0.99964476
836,1,1,1,0.9992372,0.99847436,0.009000145,0.00076282024,0.9992372
837,0,0,1,0.8493537,0.69870734,0.6114554,0.8493537,0.15064633
838,0,0,1,0.8289983,0.65799665,0.659991,0.8289983,0.17100164
839,0,1,0,0.9152556,0.8305112,0.4186796,0.084744394,0.9152556
840,1,1,1,0.99992466,0.9998493,0.0011405658,7.534027e-05,0.99992466
841,1,1,1,0.9999083,0.99981666,0.0013618591,9.1671944e-05,0.9999083
842,0,0,1,0.5709551,0.1419102,0.985424,0.5709551,0.4290449
843,0,1,0,0.9184023,0.8368046,0.40778384,0.081597686,0.9184023
844,0,1,0,0.9228197,0.84563935,0.39216515,0.077180326,0.9228197
845,0,1,0,0.9550963,0.9101926,0.26434043,0.044903696,0.9550963
846,1,1,1,0.99973637,0.99947274,0.0035146528,0.00026363134,0.99973637
847,1,1,1,0.97299373,0.94598746,0.17914873,0.027006269,0.97299373
848,0,1,0,0.83624095,0.6724819,0.64322704,0.16375905,0.83624095
849,0,1,0,0.99819714,0.9963943,0.019032612,0.0018028617,0.99819714
850,1,1,1,0.8224862,0.64497244,0.6746078,0.17751378,0.8224862
851,0,0,1,0.89649236,0.7929847,0.48001698,0.89649236,0.10350765
852,1,0,0,0.77072614,0.5414523,0.7767433,0.77072614,0.22927384
853,0,1,0,0.9901986,0.9803972,0.07947357,0.009801388,0.9901986
854,0,0,1,0.97992784,0.9598557,0.1418454,0.97992784,0.020072136
855,0,1,0,0.81333524,0.6266705,0.69444203,0.18666476,0.81333524
856,1,1,1,0.8286036,0.65720725,0.66088915,0.17139637,0.8286036
857,1,0,0,0.60712814,0.21425632,0.96662784,0.60712814,0.39287183
858,1,1,1,0.9927159,0.9854318,0.062195044,0.007284105,0.9927159
859,1,0,0,0.793525,0.58704996,0.73469067,0.793525,0.20647499
860,1,0,0,0.66181517,0.32363036,0.92307115,0.66181517,0.3381848
861,1,1,1,0.9997656,0.99953115,0.0031649987,0.00023442507,0.9997656
862,0,1,0,0.9714893,0.9429786,0.18686715,0.02851069,0.9714893
863,1,0,0,0.72804165,0.45608333,0.84426075,0.72804165,0.27195832
864,0,0,1,0.7601688,0.5203376,0.7947595,0.7601688,0.23983118
865,0,0,1,0.98314714,0.9662943,0.12338538,0.98314714,0.01685286
866,0,1,0,0.85657054,0.7131411,0.59315026,0.14342946,0.85657054
867,1,1,1,0.9986424,0.99728477,0.014888183,0.001357615,0.9986424
868,0,1,0,0.9607082,0.9214164,0.23903564,0.0392918,0.9607082
869,0,1,0,0.8716886,0.7433772,0.552789,0.1283114,0.8716886
870,1,1,1,0.8114125,0.622825,0.69850725,0.18858749,0.8114125
871,0,0,1,0.9869628,0.9739256,0.10031442,0.9869628,0.013037211
872,1,1,1,0.51186574,0.02373147,0.99959373,0.48813426,0.51186574
873,0,1,0,0.8953453,0.79069054,0.48357943,0.10465473,0.8953453
874,1,1,1,0.9998927,0.9997854,0.0015695039,0.00010728836,0.9998927
875,0,0,1,0.94961035,0.8992207,0.28804985,0.94961035,0.050389644
876,1,0,0,0.565779,0.13155791,0.987479,0.565779,0.43422106
877,0,1,0,0.6367808,0.2735616,0.945323,0.3632192,0.6367808
878,1,0,0,0.8360398,0.67207956,0.6437001,0.8360398,0.16396023
879,1,1,1,0.9233534,0.84670675,0.3902517,0.076646626,0.9233534
880,1,1,1,0.99535286,0.9907057,0.04270151,0.0046471357,0.99535286
881,0,0,1,0.7668524,0.53370476,0.7834581,0.7668524,0.23314764
882,1,1,1,0.93810743,0.87621486,0.33491236,0.06189257,0.93810743
883,1,1,1,0.99868256,0.9973651,0.014504754,0.0013174415,0.99868256
884,1,1,1,0.9992943,0.99858856,0.008405681,0.000705719,0.9992943
885,0,1,0,0.99882096,0.9976419,0.01316989,0.0011790395,0.99882096
886,1,1,1,0.95366585,0.9073317,0.2706157,0.046334147,0.95366585
887,1,1,1,0.9389346,0.87786925,0.33165964,0.061065376,0.9389346
888,0,1,0,0.8802,0.76040006,0.5287856,0.11979997,0.8802
889,1,1,1,0.99439174,0.9887835,0.050008148,0.0056082606,0.99439174
890,0,0,1,0.9359209,0.8718418,0.34342897,0.9359209,0.0640791
891,1,1,1,0.89009386,0.7801877,0.49963278,0.10990614,0.89009386
892,0,1,0,0.9276704,0.85534084,0.37455767,0.07232958,0.9276704
893,0,0,1,0.94327474,0.8865495,0.31430584,0.94327474,0.05672525
894,1,1,1,0.9918978,0.98379564,0.067931175,0.008102179,0.9918978
895,1,1,1,0.9959156,0.9918312,0.038292967,0.0040844083,0.9959156
896,1,1,1,0.9854172,0.9708344,0.10983354,0.014582813,0.9854172
897,0,0,1,0.97457564,0.9491513,0.17089854,0.97457564,0.025424361
898,0,0,1,0.91317785,0.8263557,0.42577267,0.91317785,0.08682215
899,1,1,1,0.98811907,0.97623813,0.09301938,0.011880934,0.98811907
900,1,1,1,0.99506325,0.9901265,0.04493113,0.0049367547,0.99506325
901,1,1,1,0.9999696,0.9999392,0.0005000021,3.0398369e-05,0.9999696
902,1,1,1,0.7204825,0.44096506,0.8547925,0.27951747,0.7204825
903,1,1,1,0.8753647,0.75072944,0.54253966,0.12463528,0.8753647
904,1,1,1,0.9679896,0.93597925,0.20437571,0.032010376,0.9679896
905,0,1,0,0.9223075,0.844615,0.39399594,0.07769251,0.9223075
906,0,1,0,0.8688658,0.7377316,0.56054056,0.13113421,0.8688658
907,0,0,1,0.7050354,0.41007078,0.8750483,0.7050354,0.2949646
908,1,1,1,0.92828816,0.8565763,0.37227967,0.07171184,0.92828816
909,0,0,1,0.9838495,0.96769905,0.119243205,0.9838495,0.01615048
910,1,1,1,0.92398393,0.84796786,0.3879836,0.07601607,0.92398393
911,1,1,1,0.93950564,0.8790113,0.32940423,0.060494363,0.93950564
912,1,1,1,0.6547196,0.30943918,0.92978233,0.3452804,0.6547196
913,1,1,1,0.8201877,0.6403754,0.6796663,0.17981231,0.8201877
914,1,1,1,0.9357991,0.87159824,0.34389988,0.06420088,0.9357991
915,1,1,1,0.9862866,0.97257316,0.104510315,0.013713419,0.9862866
916,0,0,1,0.5935968,0.1871936,0.97457314,0.5935968,0.4064032
917,1,1,1,0.99649906,0.9929981,0.03360274,0.0035009384,0.99649906
918,1,1,1,0.99929,0.99858,0.0084505845,0.0007100105,0.99929
919,1,1,1,0.85223013,0.70446026,0.6042311,0.14776987,0.85223013
920,1,1,1,0.9977223,0.99544466,0.02327616,0.0022776723,0.9977223
921,0,1,0,0.868996,0.73799205,0.5601852,0.13100398,0.868996
922,1,1,1,0.98861814,0.9772363,0.08982082,0.011381865,0.98861814
923,0,1,0,0.76217383,0.52434766,0.7914065,0.23782617,0.76217383
924,1,1,1,0.99788433,0.99576867,0.021846037,0.0021156669,0.99788433
925,1,1,1,0.96170074,0.9234015,0.23443928,0.038299263,0.96170074
926,0,0,1,0.9083457,0.8166914,0.4419676,0.9083457,0.09165427
927,0,1,0,0.92211163,0.84422326,0.3946947,0.07788837,0.92211163
928,0,1,0,0.83576274,0.6715255,0.64435077,0.16423726,0.83576274
929,0,0,1,0.90671927,0.81343853,0.44732672,0.90671927,0.093280755
930,1,1,1,0.92237604,0.8447521,0.39375126,0.07762396,0.92237604
931,1,1,1,0.9994665,0.99893296,0.006570034,0.0005335212,0.9994665
932,1,1,1,0.99266374,0.9853275,0.06256457,0.007336259,0.99266374
933,0,1,0,0.977381,0.954762,0.15590322,0.022619009,0.977381
934,1,1,1,0.9802801,0.9605602,0.13986495,0.019719899,0.9802801
935,1,1,1,0.9897077,0.9794154,0.082724676,0.010292292,0.9897077
936,1,1,1,0.99074835,0.9814967,0.075790234,0.009251654,0.99074835
937,0,0,1,0.98734814,0.9746963,0.09790069,0.98734814,0.012651887
938,1,1,1,0.9157465,0.831493,0.4169921,0.08425349,0.9157465
939,0,1,0,0.8832557,0.76651144,0.5199294,0.11674428,0.8832557
940,0,1,0,0.90483093,0.80966187,0.4534921,0.09516907,0.90483093
941,0,0,1,0.84605783,0.69211566,0.61961824,0.84605783,0.15394215
942,0,0,1,0.7519742,0.50394845,0.808134,0.7519742,0.24802576
943,1,1,1,0.87890154,0.7578031,0.5325101,0.12109846,0.87890154
944,1,1,1,0.99998367,0.99996734,0.00028326717,1.6331673e-05,0.99998367
945,1,1,1,0.9986596,0.9973192,0.014723988,0.0013403893,0.9986596
946,0,1,0,0.9983494,0.99669886,0.017635241,0.0016505718,0.9983494
947,0,1,0,0.6151379,0.23027575,0.9614037,0.38486212,0.6151379
948,0,1,0,0.82770276,0.6554055,0.662933,0.17229724,0.82770276
949,1,1,1,0.99298275,0.9859655,0.060295753,0.007017255,0.99298275
950,1,1,1,0.956545,0.91309,0.25791496,0.043455005,0.956545
951,1,1,1,0.9583567,0.91671336,0.24977668,0.04164332,0.9583567
952,1,1,1,0.9946879,0.9893758,0.04778413,0.005312085,0.9946879
953,0,1,0,0.8355397,0.6710794,0.644874,0.1644603,0.8355397
954,0,0,1,0.9427001,0.8854002,0.31663197,0.9427001,0.057299897
955,1,1,1,0.9605269,0.92105377,0.23987122,0.039473116,0.9605269
956,0,0,1,0.8000243,0.60004854,0.7218796,0.8000243,0.19997574
957,0,1,0,0.96144724,0.9228945,0.23561685,0.03855276,0.96144724
958,1,1,1,0.97666943,0.95333886,0.15975298,0.02333057,0.97666943
959,1,0,0,0.65012264,0.30024529,0.9339585,0.65012264,0.34987736
960,0,1,0,0.8752218,0.7504436,0.54294145,0.12477821,0.8752218
961,1,0,0,0.59297395,0.18594787,0.9749124,0.59297395,0.40702608
962,0,1,0,0.7360133,0.4720266,0.832703,0.2639867,0.7360133
963,1,1,1,0.9830011,0.9660022,0.124241106,0.016998887,0.9830011
964,1,1,1,0.9976641,0.9953282,0.023786088,0.002335906,0.9976641
965,1,1,1,0.9980958,0.9961916,0.01995196,0.0019041896,0.9980958
966,1,1,1,0.9844513,0.9689026,0.115658775,0.015548706,0.9844513
967,1,1,1,0.99982685,0.9996537,0.0024134286,0.0001731515,0.99982685
968,1,1,1,0.99726164,0.9945233,0.02725539,0.0027383566,0.99726164
969,1,0,0,0.7718071,0.54361415,0.77484787,0.7718071,0.22819294
970,1,1,1,0.80335474,0.6067095,0.7151677,0.19664526,0.80335474
971,0,1,0,0.7901579,0.5803158,0.7411808,0.20984209,0.7901579
972,0,0,1,0.8587309,0.7174618,0.5875528,0.8587309,0.14126909
973,1,1,1,0.9827624,0.9655248,0.12563603,0.017237604,0.9827624
974,0,0,1,0.8282227,0.6564454,0.66175437,0.8282227,0.17177731
975,1,1,1,0.9992849,0.99856985,0.008503547,0.0007150769,0.9992849
976,0,0,1,0.9706702,0.94134045,0.19101952,0.9706702,0.02932978
977,1,0,0,0.52656996,0.053139895,0.997962,0.52656996,0.47343007
978,1,1,1,0.9996275,0.99925494,0.0047805854,0.00037252903,0.9996275
979,1,1,1,0.99920493,0.99840987,0.009333092,0.00079506636,0.99920493
980,0,0,1,0.884121,0.768242,0.517398,0.884121,0.115879014
981,1,1,1,0.93281233,0.86562467,0.35533983,0.06718767,0.93281233
982,1,1,1,0.6884458,0.3768916,0.89495933,0.3115542,0.6884458
983,1,1,1,0.9027071,0.8054142,0.4603551,0.0972929,0.9027071
984,0,1,0,0.76218337,0.52436674,0.79139054,0.23781663,0.76218337
985,1,1,1,0.98075885,0.9615177,0.13715838,0.019241154,0.98075885
986,1,1,1,0.99981946,0.9996389,0.0025055574,0.00018054247,0.99981946
987,1,1,1,0.98711884,0.9742377,0.09933895,0.01288116,0.98711884
988,1,1,1,0.99404967,0.98809934,0.052548617,0.0059503317,0.99404967
989,0,0,1,0.7227566,0.44551328,0.85166746,0.7227566,0.27724335
990,0,0,1,0.9533498,0.90669966,0.271993,0.9533498,0.046650182
991,0,1,0,0.91086227,0.82172453,0.4335851,0.08913773,0.91086227
992,0,0,1,0.56673086,0.13346171,0.9871129,0.56673086,0.43326914
993,0,1,0,0.68398064,0.3679613,0.9000001,0.31601936,0.68398064
994,1,1,1,0.899416,0.79883206,0.47084403,0.10058397,0.899416
995,1,1,1,0.9996748,0.9993496,0.004237015,0.00032520294,0.9996748
996,0,1,0,0.9986168,0.9972336,0.015131338,0.0013831854,0.9986168
997,1,1,1,0.99962103,0.99924207,0.004853825,0.00037896633,0.99962103
998,0,1,0,0.8429473,0.6858946,0.6272118,0.1570527,0.8429473
999,0,0,1,0.9349573,0.86991465,0.34714544,0.9349573,0.065042675
